epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539755646.102,-0.000929713422306,-0.000273032898172,0.00166834030151
1539755646.438,-0.00110044499068,-0.000896024766458,0.00119892044067
1539755646.912,-0.00160048758155,-0.0011051180922,-1.56951904297e-05
1539755647.169,-0.00199260314737,-0.000731959566307,-0.000665798187256
1539755647.405,-0.00250195211182,-0.000389057494018,-0.00118644561768
1539755647.815,-0.00293231436053,-0.000328110280961,-0.00147573165894
1539755648.176,-0.00287166903297,-0.00058490472318,-0.00156266555786
1539755648.591,-0.000912935348427,-0.00102084532857,-0.00126195678711
1539755649.152,0.00129615922845,-0.000281302466771,-0.000464353942871
1539755649.476,0.00193256956694,0.000131112368971,-0.000129847717285
1539755649.896,0.00251284331257,0.000432559957766,0.000245421600342
1539755650.108,0.00343083989563,0.00137236091831,0.000778331756592
