epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539756476.07,-0.0331733167096,-0.0127392138797,0.000613074493408
1539756476.658,-0.0313628846155,-0.0160476748326,0.00120543823242
1539756476.931,-0.0273111561937,-0.0202382591539,0.00202019577026
1539756477.325,-0.0256202276342,-0.0208965218976,0.00223071060181
1539756477.705,-0.0246044994744,-0.0207148309266,0.00233024291992
1539756477.915,-0.024396934228,-0.0199548031216,0.00230557327271
1539756478.335,-0.0250547610192,-0.0186623065809,0.00210885314941
1539756478.672,-0.0263329413016,-0.0169220060349,0.00175777740479
1539756479.314,-0.0298860458124,-0.0120023763983,0.000737743377686
1539756480.244,-0.033338888432,0.00206560472737,-0.000488221740723
1539756480.778,-0.0328311689812,0.00550763180443,-0.00239286880493
1539756481.416,-0.030487817932,0.0118540562718,-0.00347453269958
1539756481.836,-0.0272831625305,0.0144566361017,-0.00384285507202
1539756482.397,-0.0266326380517,0.0124170519456,-0.0037221118927
1539756482.782,-0.0248689445743,0.0103477306115,-0.00289331932068
1539756483.228,-0.0253956682313,0.00532291405714,-0.00226556472778
1539756483.695,-0.0236109026344,0.00480054634579,-0.000699559783936
1539756484.077,-0.0226496681007,0.0025430205279,0.000215575408936
1539756484.558,-0.0195689167856,-0.00173235938681,0.00200977630615
1539756484.903,-0.0175973167766,-0.00353301724008,0.0028161239624
1539756485.187,-0.0154283077072,-0.0048272390823,0.00350846557617
1539756485.653,-0.0131474257198,-0.00593764751516,0.00396806030273
1539756486.227,-0.0112879613841,-0.00435418195356,0.00425780334473
1539756486.897,-0.0124439486511,-0.000858715943609,0.0034008644104
1539756487.472,-0.0125708081539,0.00160728332436,0.0028497467041
1539756488.124,-0.0128673439433,0.00271179912199,0.00149241790771
1539756488.532,-0.0130292242377,0.00618997653284,-0.000100778961182
1539756488.745,-0.0127635274838,0.0077610707326,-0.000940325927734
1539756488.88,-0.0123494788155,0.00885489825042,-0.00176201705933
1539756489.269,-0.0117692593795,0.00994403169421,-0.00246871643066
1539756489.629,-0.0112684552477,0.0105807371322,-0.00289202232361
1539756489.903,-0.0106305390184,0.0106593523525,-0.00308507499695
1539756490.372,-0.00989989526014,0.0102333108611,-0.00307717857361
1539756491.178,-0.00966006244742,0.00791810836997,-0.00248216781616
1539756491.684,-0.00823203402043,0.00795173923911,-0.00128460922241
1539756491.984,-0.00716263142323,0.00720301684895,0.00038521194458
1539756492.292,-0.00635132477505,0.00708883194042,0.00130488357544
1539756492.557,-0.00557770472009,0.00690577594858,0.0021978263855
1539756493.008,-0.00484942575687,0.006687052235,0.00286309585571
1539756493.131,-0.00421593998061,0.0065015205958,0.0032984046936
1539756493.553,-0.0037364707374,0.00662796375179,0.0035358505249
1539756493.898,-0.0033949518899,0.00720911315774,0.00358447647095
1539756494.463,-0.00269287059681,0.00816111630001,0.00348434295654
1539756494.647,-0.00187430815118,0.00896567915391,0.00282986679077
1539756495.049,-0.0012388140231,0.00880521384496,0.00232588729858
1539756495.617,-0.000275165024501,0.00813724619376,0.0010359954834
1539756496.605,0.00127538997254,0.00665081706866,-0.0013086151123
1539756496.958,0.00148461128888,0.00566842735228,-0.00217024459839
1539756497.457,0.00144328146422,0.00467844507564,-0.00304829216003
1539756498.407,0.00172072803112,0.00355810414051,-0.00418925552368
1539756499.154,0.00349626234826,0.00366214557971,-0.00299431266785
1539756499.471,0.00383707174514,0.00477259868171,-0.00229097518921
1539756499.74,0.0043483478951,0.006099107429,-0.00150952987671
1539756500.132,0.00502895032637,0.00767404936643,-0.000661458587646
1539756500.505,0.0055029863663,0.00898771519563,0.000298438262939
1539756500.653,0.00576312347111,0.0107307736293,0.00129202194214
1539756501.174,0.00541533881088,0.0124311512924,0.00230896148682
1539756501.575,0.00403465725355,0.0142188202143,0.00382859649658
1539756501.942,0.003611936023,0.0146374310831,0.00421975860596
