#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
87.11	1727.58157	-1660.48389	-556.47063	5.1813	-0.8758	-84.2797	0.69391	0.09966	-0.99109	-0.08834	0.9949	0.09789	0.02415	-0.01528	-0.0903	0.9958
87.12	1727.74023	-1660.42798	-556.24893	5.15474	-0.87223	-84.26684	0.6915	0.09988	-0.99111	-0.08788	0.99488	0.09813	0.02406	-0.01522	-0.08984	0.99584
87.13	1727.91782	-1660.38495	-556.0071	5.1529	-0.8605	-84.25954	0.69167	0.10001	-0.9911	-0.08787	0.99487	0.09828	0.02387	-0.01502	-0.0898	0.99585
87.14	1728.04376	-1660.34662	-555.83746	5.13332	-0.85766	-84.24827	0.67399	0.10021	-0.99111	-0.08753	0.99485	0.09848	0.0238	-0.01497	-0.08946	0.99588
87.15	1728.12155	-1660.35257	-555.75036	5.13497	-0.85351	-84.2515	0.66597	0.10015	-0.99111	-0.08757	0.99486	0.09843	0.02373	-0.0149	-0.08949	0.99588
87.16	1728.14853	-1660.34998	-555.71019	5.12118	-0.82437	-84.23302	0.6814	0.10047	-0.9911	-0.08737	0.99484	0.0988	0.02323	-0.01439	-0.08925	0.99591
87.17	1728.17874	-1660.3559	-555.72424	5.12158	-0.82818	-84.2033	0.67608	0.10099	-0.99104	-0.08736	0.99478	0.09931	0.02334	-0.01445	-0.08926	0.9959
87.18	1728.18866	-1660.36566	-555.69608	5.10629	-0.83037	-84.2226	0.65217	0.10065	-0.9911	-0.0871	0.99482	0.09898	0.02332	-0.01449	-0.08899	0.99593
87.19	1728.2775	-1660.3634	-555.64201	5.12615	-0.79079	-84.20571	0.68753	0.10095	-0.99104	-0.0875	0.9948	0.09933	0.0227	-0.0138	-0.08934	0.99591
87.2	1728.38712	-1660.35483	-555.54803	5.14763	-0.8055	-84.19044	0.70009	0.10121	-0.99098	-0.08784	0.99477	0.09956	0.02301	-0.01406	-0.08971	0.99587
87.21	1728.53787	-1660.31683	-555.40097	5.15412	-0.78994	-84.18439	0.72257	0.10132	-0.99096	-0.08798	0.99476	0.09969	0.02276	-0.01379	-0.08983	0.99586
87.22	1728.66699	-1660.32895	-555.28162	5.13279	-0.78771	-84.1792	0.72374	0.10141	-0.99098	-0.08761	0.99475	0.09979	0.0227	-0.01375	-0.08946	0.9959
87.23	1728.78885	-1660.31848	-555.21578	5.14712	-0.77876	-84.16258	0.73932	0.1017	-0.99093	-0.08787	0.99472	0.10008	0.02259	-0.01359	-0.08971	0.99588
87.24	1728.8089	-1660.34341	-555.25042	5.13565	-0.76761	-84.15362	0.71368	0.10185	-0.99093	-0.08769	0.99471	0.10026	0.02239	-0.0134	-0.08951	0.9959
87.25	1728.79086	-1660.35532	-555.36575	5.11246	-0.77319	-84.15804	0.72826	0.10178	-0.99097	-0.08728	0.99472	0.10018	0.02244	-0.01349	-0.0891	0.99593
87.26	1728.8053	-1660.40811	-555.47003	5.11878	-0.77252	-84.12617	0.7162	0.10233	-0.99091	-0.08738	0.99466	0.10073	0.02249	-0.01348	-0.08921	0.99592
87.27	1728.81738	-1660.42358	-555.5365	5.13328	-0.75493	-84.11443	0.70152	0.10253	-0.99086	-0.08766	0.99464	0.10096	0.02223	-0.01318	-0.08947	0.9959
87.28	1728.90799	-1660.44781	-555.54355	5.11133	-0.76122	-84.09975	0.68544	0.10279	-0.99087	-0.08726	0.99461	0.10121	0.02232	-0.01329	-0.08908	0.99594
87.29	1729.02423	-1660.43726	-555.46357	5.08677	-0.74919	-84.09176	0.67021	0.10293	-0.99089	-0.08685	0.9946	0.10138	0.02208	-0.01308	-0.08866	0.99598
87.3	1729.12228	-1660.42163	-555.47837	5.12144	-0.74512	-84.07805	0.70606	0.10317	-0.99081	-0.08745	0.99458	0.10161	0.02209	-0.013	-0.08926	0.99592
87.31	1729.22607	-1660.42795	-555.47157	5.13147	-0.73017	-84.0726	0.7276	0.10326	-0.99078	-0.08765	0.99457	0.10172	0.02186	-0.01274	-0.08943	0.99591
87.32	1729.25354	-1660.46814	-555.53924	5.11683	-0.74023	-84.05071	0.72524	0.10364	-0.99077	-0.08737	0.99453	0.10209	0.02204	-0.01292	-0.08918	0.99593
87.33	1729.18649	-1660.52209	-555.76068	5.10785	-0.74993	-84.04558	0.70423	0.10373	-0.99078	-0.0872	0.99452	0.10217	0.0222	-0.01309	-0.08902	0.99594
87.34	1729.13187	-1660.53955	-555.92874	5.08029	-0.75731	-84.03479	0.71274	0.10392	-0.9908	-0.0867	0.9945	0.10235	0.0223	-0.01322	-0.08854	0.99598
87.35	1729.09961	-1660.55011	-556.11279	5.08613	-0.7626	-84.02879	0.70697	0.10402	-0.99078	-0.08679	0.99449	0.10245	0.02241	-0.01331	-0.08865	0.99597
87.36	1729.12808	-1660.57712	-556.22365	5.07205	-0.76374	-84.0189	0.69242	0.10419	-0.99078	-0.08654	0.99447	0.10262	0.02242	-0.01333	-0.0884	0.996
87.37	1729.15482	-1660.58588	-556.34459	5.07297	-0.76419	-83.99815	0.67119	0.10455	-0.99075	-0.08655	0.99443	0.10298	0.02246	-0.01334	-0.08842	0.99599
87.38	1729.23495	-1660.56525	-556.36815	5.08528	-0.74107	-83.98775	0.71094	0.10473	-0.99071	-0.0868	0.99442	0.10319	0.0221	-0.01293	-0.08863	0.99598
87.39	1729.25998	-1660.55695	-556.49568	5.08651	-0.75112	-83.97747	0.69633	0.10491	-0.99069	-0.0868	0.9944	0.10335	0.02229	-0.01311	-0.08865	0.99598
87.4	1729.24472	-1660.55273	-556.63528	5.08376	-0.73746	-83.97297	0.68455	0.10499	-0.99068	-0.08678	0.99439	0.10345	0.02205	-0.01287	-0.0886	0.99598
87.41	1729.19556	-1660.56067	-556.93455	5.12121	-0.73256	-83.92887	0.71004	0.10575	-0.99054	-0.08742	0.99431	0.10421	0.0221	-0.01279	-0.08926	0.99593
87.42	1729.07562	-1660.52817	-557.25067	5.11184	-0.72976	-83.91484	0.704	0.106	-0.99053	-0.08725	0.99428	0.10446	0.02206	-0.01274	-0.08909	0.99594
87.43	1728.99429	-1660.54962	-557.53239	5.15695	-0.73498	-83.89849	0.71825	0.10628	-0.99043	-0.08802	0.99425	0.10471	0.02226	-0.01283	-0.08988	0.99587
87.44	1728.87219	-1660.56461	-557.80287	5.13464	-0.73411	-83.874	0.70809	0.10671	-0.99042	-0.08762	0.99421	0.10515	0.02224	-0.01281	-0.08949	0.99591
87.45	1728.8707	-1660.55191	-558.00204	5.11851	-0.75605	-83.87202	0.70684	0.10674	-0.99045	-0.0873	0.9942	0.10515	0.02259	-0.0132	-0.08921	0.99593
87.46	1728.86404	-1660.48257	-558.13589	5.10641	-0.76235	-83.86115	0.72261	0.10693	-0.99045	-0.08708	0.99418	0.10534	0.02269	-0.01331	-0.089	0.99594
87.47	1728.86182	-1660.45212	-558.29863	5.11209	-0.74712	-83.8373	0.73373	0.10734	-0.99039	-0.0872	0.99414	0.10577	0.02248	-0.01304	-0.0891	0.99594
87.48	1728.82446	-1660.37488	-558.49805	5.10783	-0.73819	-83.81683	0.72907	0.1077	-0.99036	-0.08713	0.9941	0.10614	0.02235	-0.01288	-0.08902	0.99595
87.49	1728.7142	-1660.39023	-558.82074	5.11124	-0.73017	-83.80453	0.68383	0.10791	-0.99033	-0.0872	0.99408	0.10636	0.02223	-0.01274	-0.08908	0.99594
87.5	1728.61444	-1660.3602	-559.0965	5.12073	-0.71341	-83.77876	0.66789	0.10836	-0.99026	-0.08739	0.99403	0.10683	0.022	-0.01245	-0.08925	0.99593
87.51	1728.47833	-1660.33011	-559.43333	5.07245	-0.75195	-83.78606	0.6708	0.10823	-0.99036	-0.08648	0.99404	0.10666	0.02257	-0.01312	-0.08841	0.996
87.52	1728.37195	-1660.31339	-559.71948	5.13704	-0.73882	-83.76636	0.72454	0.10857	-0.99022	-0.08761	0.994	0.107	0.02249	-0.01289	-0.08953	0.9959
87.53	1728.30255	-1660.24304	-559.92795	5.11475	-0.77841	-83.7448	0.73381	0.10895	-0.99022	-0.08715	0.99395	0.10732	0.02316	-0.01359	-0.08914	0.99593
87.54	1728.22223	-1660.18347	-560.11725	5.12173	-0.78959	-83.74661	0.72672	0.10892	-0.99021	-0.08725	0.99396	0.10727	0.02337	-0.01378	-0.08926	0.99591
87.55	1728.1709	-1660.1398	-560.3389	5.07118	-0.8004	-83.75144	0.75415	0.10883	-0.9903	-0.08635	0.99396	0.10719	0.02345	-0.01397	-0.08838	0.99599
87.56	1728.14795	-1660.06427	-560.48799	5.09726	-0.81499	-83.72608	0.72319	0.10927	-0.99022	-0.08677	0.99391	0.10759	0.02379	-0.01422	-0.08884	0.99594
87.57	1727.95663	-1660.00375	-560.81389	5.11862	-0.77426	-83.69668	0.75112	0.10978	-0.99012	-0.0872	0.99386	0.10816	0.02317	-0.01351	-0.08921	0.99592
87.58	1727.79947	-1659.9794	-561.14191	5.10949	-0.74428	-83.69056	0.73984	0.10989	-0.99012	-0.0871	0.99386	0.10831	0.02265	-0.01299	-0.08905	0.99594
87.59	1727.6275	-1659.90845	-561.48592	5.0778	-0.74958	-83.67765	0.67925	0.11011	-0.99014	-0.08654	0.99383	0.10854	0.0227	-0.01308	-0.0885	0.99599
87.6	1727.43463	-1659.85886	-561.81439	5.04334	-0.77563	-83.67186	0.64954	0.11021	-0.99019	-0.08589	0.99382	0.10861	0.02309	-0.01354	-0.0879	0.99604
87.61	1727.34863	-1659.81226	-562.00504	5.04247	-0.80986	-83.64909	0.64809	0.11061	-0.99015	-0.0858	0.99376	0.10895	0.02372	-0.01413	-0.08789	0.99603
87.62	1727.3064	-1659.70114	-562.15378	5.01668	-0.80508	-83.63963	0.6647	0.11077	-0.99017	-0.08536	0.99375	0.10914	0.0236	-0.01405	-0.08744	0.99607
87.63	1727.25366	-1659.66834	-562.31577	5.07016	-0.80358	-83.62395	0.65411	0.11104	-0.99006	-0.08628	0.99372	0.10939	0.0237	-0.01402	-0.08837	0.99599
87.64	1727.186	-1659.55637	-562.43874	5.03929	-0.83352	-83.61694	0.66376	0.11116	-0.9901	-0.08568	0.9937	0.10948	0.02417	-0.01455	-0.08783	0.99603
87.65	1727.07574	-1659.45807	-562.65517	5.05244	-0.82172	-83.60162	0.68278	0.11143	-0.99005	-0.08593	0.99367	0.10975	0.02401	-0.01434	-0.08806	0.99601
87.66	1726.93051	-1659.36172	-562.87794	5.06062	-0.82936	-83.59372	0.68063	0.11157	-0.99002	-0.08605	0.99365	0.10987	0.02417	-0.01447	-0.0882	0.996
87.67	1726.74335	-1659.31415	-563.17502	5.08241	-0.80404	-83.56008	0.73831	0.11215	-0.98992	-0.08646	0.99359	0.11049	0.02383	-0.01403	-0.08858	0.99597
87.68	1726.55865	-1659.27884	-563.4649	5.12343	-0.78466	-83.55498	0.75399	0.11224	-0.98985	-0.08721	0.99359	0.11059	0.02358	-0.01369	-0.08929	0.99591
87.69	1726.44424	-1659.19608	-563.65375	5.12772	-0.79161	-83.52089	0.75565	0.11283	-0.98978	-0.08725	0.99352	0.11116	0.02376	-0.01382	-0.08937	0.9959
87.7	1726.3309	-1659.13055	-563.78004	5.11217	-0.80676	-83.5282	0.72722	0.1127	-0.98982	-0.08696	0.99353	0.11102	0.02398	-0.01408	-0.0891	0.99592
87.71	1726.26993	-1659.03391	-563.8179	5.12773	-0.80336	-83.50345	0.72981	0.11313	-0.98974	-0.08722	0.99348	0.11145	0.02399	-0.01402	-0.08937	0.9959
87.72	1726.28021	-1658.90656	-563.87608	5.12925	-0.82925	-83.47706	0.7386	0.11359	-0.98969	-0.08719	0.99342	0.11186	0.02448	-0.01447	-0.08939	0.99589
87.73	1726.13165	-1658.82758	-564.01683	5.10166	-0.84119	-83.48402	0.76048	0.11347	-0.98975	-0.08669	0.99343	0.11173	0.02462	-0.01468	-0.08891	0.99593
87.74	1726.02212	-1658.72751	-564.13339	5.07645	-0.82829	-83.48937	0.69796	0.11338	-0.9898	-0.08628	0.99345	0.11167	0.02434	-0.01446	-0.08848	0.99597
87.75	1725.866	-1658.7005	-564.31522	5.04816	-0.83255	-83.45883	0.70581	0.11391	-0.98978	-0.08577	0.99339	0.11221	0.0244	-0.01453	-0.08798	0.99602
87.76	1725.75375	-1658.61707	-564.42241	5.02499	-0.83631	-83.46951	0.67811	0.11372	-0.98984	-0.08537	0.99341	0.11202	0.02441	-0.0146	-0.08758	0.99605
87.77	1725.6655	-1658.53806	-564.51112	5.01667	-0.8425	-83.43797	0.65667	0.11427	-0.98979	-0.0852	0.99334	0.11256	0.02454	-0.0147	-0.08744	0.99606
87.78	1725.60117	-1658.48779	-564.55309	5.00703	-0.8393	-83.44524	0.67472	0.11414	-0.98982	-0.08504	0.99336	0.11245	0.02446	-0.01465	-0.08727	0.99608
87.79	1725.56976	-1658.37598	-564.53029	4.99115	-0.86452	-83.42648	0.67406	0.11446	-0.98981	-0.08471	0.99331	0.11274	0.02489	-0.01509	-0.08699	0.99609
87.8	1725.58514	-1658.2851	-564.48508	4.99332	-0.85178	-83.42683	0.69614	0.11446	-0.9898	-0.08477	0.99332	0.11275	0.02468	-0.01487	-0.08703	0.99609
87.81	1725.5137	-1658.20673	-564.49712	5.00543	-0.85176	-83.38976	0.68153	0.1151	-0.98971	-0.08497	0.99324	0.11339	0.02475	-0.01487	-0.08724	0.99608
87.82	1725.45215	-1658.13852	-564.46927	5.04671	-0.84581	-83.3933	0.68134	0.11504	-0.98966	-0.08569	0.99325	0.11332	0.02473	-0.01476	-0.08796	0.99601
87.83	1725.37643	-1658.07889	-564.4807	5.02624	-0.84058	-83.3722	0.67561	0.11541	-0.98965	-0.08534	0.99321	0.1137	0.02463	-0.01467	-0.0876	0.99605
87.84	1725.29913	-1658.0015	-564.48302	5.02394	-0.84172	-83.36299	0.68321	0.11557	-0.98963	-0.08529	0.99319	0.11386	0.02466	-0.01469	-0.08756	0.99605
87.85	1725.2572	-1657.98547	-564.4447	5.00321	-0.86272	-83.35874	0.67679	0.11564	-0.98966	-0.08489	0.99318	0.11391	0.02498	-0.01506	-0.0872	0.99608
87.86	1725.23816	-1657.92456	-564.37308	4.99236	-0.85189	-83.34628	0.68466	0.11586	-0.98965	-0.08472	0.99315	0.11414	0.02479	-0.01487	-0.08701	0.9961
87.87	1725.24442	-1657.88104	-564.26054	5.02074	-0.85739	-83.33434	0.68904	0.11606	-0.98958	-0.08519	0.99313	0.11433	0.02496	-0.01496	-0.08751	0.99605
87.88	1725.23523	-1657.81656	-564.12617	5.04245	-0.84413	-83.31968	0.716	0.11632	-0.98952	-0.08559	0.9931	0.11459	0.0248	-0.01473	-0.08788	0.99602
87.89	1725.24445	-1657.77313	-564.01251	5.0526	-0.81237	-83.30814	0.71103	0.11652	-0.98947	-0.08582	0.99309	0.11484	0.02429	-0.01418	-0.08806	0.99601
87.9	1725.24506	-1657.71408	-563.85291	5.08105	-0.8284	-83.27963	0.71436	0.11701	-0.98938	-0.08627	0.99303	0.11529	0.02467	-0.01446	-0.08856	0.99597
87.91	1725.24973	-1657.67212	-563.75188	5.07302	-0.83748	-83.26835	0.70353	0.11721	-0.98937	-0.08611	0.993	0.11548	0.02482	-0.01462	-0.08842	0.99598
87.92	1725.20364	-1657.66214	-563.64653	5.09461	-0.8158	-83.26717	0.71814	0.11723	-0.98933	-0.08653	0.993	0.11552	0.02449	-0.01424	-0.08879	0.99595
87.93	1725.25613	-1657.62302	-563.48088	5.13704	-0.80515	-83.23216	0.71452	0.11783	-0.98919	-0.08726	0.99293	0.11612	0.02445	-0.01405	-0.08953	0.99589
87.94	1725.29791	-1657.59528	-563.27414	5.13798	-0.80492	-83.22942	0.72768	0.11788	-0.98918	-0.08728	0.99293	0.11617	0.02445	-0.01405	-0.08955	0.99588
87.95	1725.35248	-1657.56406	-563.01671	5.10921	-0.81738	-83.23497	0.74093	0.11779	-0.98924	-0.08676	0.99294	0.11607	0.0246	-0.01427	-0.08905	0.99593
87.96	1725.43857	-1657.53	-562.7514	5.12138	-0.85129	-83.23997	0.71987	0.1177	-0.98924	-0.0869	0.99294	0.11592	0.0252	-0.01486	-0.08926	0.9959
87.97	1725.51926	-1657.48904	-562.46822	5.09233	-0.84811	-83.22832	0.71279	0.1179	-0.98926	-0.0864	0.99292	0.11614	0.02511	-0.0148	-0.08875	0.99594
87.98	1725.60822	-1657.474	-562.25862	5.07761	-0.86459	-83.2069	0.69645	0.11827	-0.98924	-0.08611	0.99287	0.11649	0.02539	-0.01509	-0.0885	0.99596
87.99	1725.63901	-1657.47095	-562.01833	5.05489	-0.85643	-83.20815	0.669	0.11825	-0.98928	-0.08573	0.99287	0.1165	0.0252	-0.01495	-0.0881	0.996
88	1725.68564	-1657.46356	-561.85146	5.03958	-0.84387	-83.20908	0.66356	0.11823	-0.9893	-0.08549	0.99288	0.1165	0.02496	-0.01473	-0.08783	0.99603
88.01	1725.6908	-1657.48987	-561.61546	5.05415	-0.8398	-83.19708	0.66288	0.11844	-0.98925	-0.08575	0.99285	0.11671	0.02493	-0.01466	-0.08809	0.996
88.02	1725.77768	-1657.46448	-561.37315	5.04779	-0.81005	-83.18333	0.69878	0.11868	-0.98923	-0.08569	0.99283	0.117	0.02443	-0.01414	-0.08798	0.99602
88.03	1725.81201	-1657.46439	-561.14003	5.09026	-0.78171	-83.16048	0.64556	0.11908	-0.98911	-0.08648	0.99279	0.11742	0.02406	-0.01364	-0.08872	0.99596
88.04	1725.87442	-1657.47406	-560.86053	5.07159	-0.77255	-83.16382	0.66554	0.11902	-0.98915	-0.08617	0.9928	0.11738	0.02386	-0.01348	-0.08839	0.99599
88.05	1726.03888	-1657.45578	-560.53438	5.12802	-0.78242	-83.13998	0.69569	0.11943	-0.98901	-0.08712	0.99275	0.11775	0.02418	-0.01366	-0.08937	0.9959
88.06	1726.13132	-1657.43195	-560.20068	5.05333	-0.79531	-83.13844	0.72176	0.11946	-0.98912	-0.0858	0.99274	0.11779	0.02425	-0.01388	-0.08807	0.99602
88.07	1726.22464	-1657.42444	-559.88646	5.04258	-0.82976	-83.15754	0.70055	0.11913	-0.98919	-0.08555	0.99277	0.11741	0.02479	-0.01448	-0.08789	0.99603
88.08	1726.35101	-1657.418	-559.60405	5.06118	-0.83538	-83.13609	0.68351	0.1195	-0.98912	-0.08585	0.99273	0.11777	0.02496	-0.01458	-0.08821	0.996
88.09	1726.39981	-1657.45798	-559.35796	5.07037	-0.82406	-83.13197	0.69603	0.11957	-0.98909	-0.08603	0.99272	0.11785	0.02479	-0.01438	-0.08837	0.99598
88.1	1726.49799	-1657.45605	-559.06561	5.06512	-0.81211	-83.11668	0.67833	0.11984	-0.98907	-0.08596	0.99269	0.11814	0.0246	-0.01417	-0.08828	0.99599
88.11	1726.58493	-1657.51099	-558.81192	5.07991	-0.78564	-83.10499	0.67888	0.12004	-0.98901	-0.08627	0.99267	0.11837	0.02419	-0.01371	-0.08854	0.99598
88.12	1726.71542	-1657.48444	-558.50175	5.06407	-0.75619	-83.08646	0.69592	0.12036	-0.98899	-0.08605	0.99264	0.11875	0.02368	-0.0132	-0.08826	0.99601
88.13	1726.8096	-1657.53094	-558.2296	5.07848	-0.75431	-83.08873	0.72267	0.12032	-0.98898	-0.0863	0.99265	0.1187	0.02367	-0.01316	-0.08851	0.99599
88.14	1726.90616	-1657.51923	-557.90779	5.08425	-0.74071	-83.07713	0.70839	0.12052	-0.98894	-0.08642	0.99263	0.11892	0.02346	-0.01293	-0.08861	0.99598
88.15	1727.01117	-1657.54285	-557.58603	5.06402	-0.76362	-83.07859	0.70623	0.1205	-0.98898	-0.08603	0.99262	0.11887	0.02382	-0.01333	-0.08826	0.99601
88.16	1727.15421	-1657.53818	-557.31543	5.08477	-0.76755	-83.06018	0.68746	0.12082	-0.98891	-0.08637	0.99258	0.11917	0.02395	-0.0134	-0.08862	0.99598
88.17	1727.22504	-1657.55396	-557.0941	5.07295	-0.73331	-83.05618	0.69968	0.12089	-0.98891	-0.08623	0.99258	0.1193	0.02334	-0.0128	-0.08842	0.996
88.18	1727.31152	-1657.61493	-556.8188	5.06262	-0.73808	-83.04979	0.68705	0.121	-0.98892	-0.08604	0.99257	0.11941	0.02342	-0.01288	-0.08824	0.99602
88.19	1727.41724	-1657.6499	-556.55952	5.04907	-0.74911	-83.04375	0.66642	0.1211	-0.98893	-0.08578	0.99255	0.1195	0.02359	-0.01307	-0.088	0.99603
88.2	1727.51962	-1657.6799	-556.2984	5.08195	-0.74193	-83.0355	0.66625	0.12124	-0.98886	-0.08636	0.99254	0.11964	0.02354	-0.01295	-0.08857	0.99599
88.21	1727.62326	-1657.69833	-556.04434	5.0701	-0.73532	-83.01582	0.693	0.12159	-0.98883	-0.08616	0.9925	0.11999	0.02343	-0.01283	-0.08837	0.99601
88.22	1727.73129	-1657.73343	-555.79565	5.07782	-0.74421	-83.00996	0.69569	0.12169	-0.98881	-0.08628	0.99248	0.12008	0.02361	-0.01299	-0.0885	0.99599
88.23	1727.82797	-1657.75604	-555.54664	5.05761	-0.73154	-83.00675	0.70952	0.12174	-0.98883	-0.08595	0.99248	0.12016	0.02336	-0.01277	-0.08815	0.99603
88.24	1727.94733	-1657.75427	-555.34552	5.08338	-0.69854	-83.0023	0.7256	0.12182	-0.98878	-0.08647	0.99248	0.12028	0.02285	-0.01219	-0.0886	0.99599
88.25	1728.02661	-1657.80978	-555.13486	5.06536	-0.71375	-82.99613	0.70679	0.12193	-0.9888	-0.08612	0.99246	0.12037	0.02308	-0.01246	-0.08829	0.99602
88.26	1728.0824	-1657.85077	-555.02759	5.07726	-0.6956	-82.96964	0.73075	0.12239	-0.98872	-0.08635	0.99241	0.12085	0.02283	-0.01214	-0.08849	0.996
88.27	1728.16983	-1657.84222	-554.84638	5.07762	-0.69729	-82.95913	0.6919	0.12257	-0.9887	-0.08635	0.99239	0.12103	0.02288	-0.01217	-0.0885	0.996
88.28	1728.23169	-1657.85245	-554.65913	5.07941	-0.72286	-82.94012	0.68469	0.1229	-0.98866	-0.08632	0.99234	0.12132	0.02335	-0.01262	-0.08853	0.99599
88.29	1728.33331	-1657.86172	-554.46685	5.10048	-0.70236	-82.91684	0.68421	0.1233	-0.98857	-0.08672	0.99229	0.12174	0.02308	-0.01226	-0.0889	0.99597
88.3	1728.43542	-1657.87112	-554.31342	5.09985	-0.66659	-82.90963	0.67757	0.12343	-0.98855	-0.08678	0.99229	0.12192	0.02247	-0.01163	-0.08889	0.99597
88.31	1728.55911	-1657.89136	-554.13816	5.07832	-0.73995	-82.91573	0.65682	0.12332	-0.98861	-0.08626	0.99228	0.12171	0.02368	-0.01291	-0.08851	0.99599
88.32	1728.59863	-1657.90775	-554.02191	5.10175	-0.71922	-82.89397	0.66472	0.1237	-0.98853	-0.0867	0.99224	0.12211	0.02341	-0.01255	-0.08892	0.99596
88.33	1728.62863	-1657.9458	-553.94696	5.09716	-0.71376	-82.89598	0.62897	0.12366	-0.98854	-0.08663	0.99225	0.12208	0.0233	-0.01246	-0.08884	0.99597
88.34	1728.68439	-1657.90787	-553.89172	5.03712	-0.73201	-82.87242	0.63393	0.12407	-0.98858	-0.08554	0.99219	0.12249	0.02352	-0.01278	-0.08779	0.99606
88.35	1728.69464	-1657.9451	-553.86183	5.05319	-0.74738	-82.87772	0.6585	0.12398	-0.98857	-0.08579	0.9922	0.12237	0.02381	-0.01304	-0.08807	0.99603
88.36	1728.733	-1657.92838	-553.81468	5.05626	-0.73642	-82.85661	0.65881	0.12434	-0.98852	-0.08586	0.99216	0.12275	0.02366	-0.01285	-0.08813	0.99603
88.37	1728.77039	-1657.93161	-553.80675	5.05853	-0.73773	-82.86738	0.61247	0.12416	-0.98854	-0.0859	0.99218	0.12256	0.02367	-0.01288	-0.08817	0.99602
88.38	1728.82498	-1657.89395	-553.74507	5.06966	-0.73033	-82.83404	0.65644	0.12473	-0.98845	-0.08609	0.99211	0.12314	0.02362	-0.01275	-0.08836	0.99601
88.39	1728.8425	-1657.88083	-553.74359	5.06842	-0.75174	-82.83913	0.64308	0.12465	-0.98846	-0.08603	0.99211	0.12302	0.02398	-0.01312	-0.08834	0.996
88.4	1728.89719	-1657.8515	-553.78197	5.04439	-0.74122	-82.81602	0.65624	0.12505	-0.98845	-0.08563	0.99207	0.12344	0.02378	-0.01294	-0.08792	0.99604
88.41	1728.8977	-1657.84695	-553.8332	5.0969	-0.72058	-82.79057	0.66382	0.12549	-0.98831	-0.08657	0.99202	0.12389	0.02358	-0.01258	-0.08883	0.99597
88.42	1728.84659	-1657.7803	-553.95415	5.09638	-0.69945	-82.77018	0.65318	0.12584	-0.98826	-0.08659	0.99198	0.12428	0.02324	-0.01221	-0.08882	0.99597
88.43	1728.8313	-1657.76248	-554.08529	5.07627	-0.68992	-82.75903	0.62731	0.12603	-0.98827	-0.08626	0.99195	0.12449	0.02305	-0.01204	-0.08848	0.99601
88.44	1728.77338	-1657.75867	-554.1943	5.07933	-0.70744	-82.75773	0.63205	0.12606	-0.98826	-0.08628	0.99195	0.12449	0.02336	-0.01235	-0.08853	0.996
88.45	1728.76178	-1657.69504	-554.32587	5.08411	-0.70195	-82.73931	0.66101	0.12637	-0.98822	-0.08637	0.99191	0.12481	0.0233	-0.01225	-0.08861	0.99599
88.46	1728.7912	-1657.64319	-554.40042	5.08924	-0.71523	-82.73198	0.65862	0.1265	-0.98819	-0.08642	0.99189	0.12491	0.02356	-0.01248	-0.0887	0.99598
88.47	1728.78452	-1657.59933	-554.53629	5.08913	-0.71315	-82.70819	0.66858	0.12691	-0.98814	-0.08641	0.99184	0.12533	0.02356	-0.01245	-0.0887	0.99598
88.48	1728.73468	-1657.53156	-554.67047	5.07247	-0.72532	-82.71649	0.68618	0.12677	-0.98819	-0.0861	0.99185	0.12517	0.02372	-0.01266	-0.08841	0.996
88.49	1728.69745	-1657.4801	-554.85596	5.07317	-0.72924	-82.69608	0.67725	0.12712	-0.98814	-0.0861	0.99181	0.12552	0.02382	-0.01273	-0.08842	0.996
88.5	1728.63013	-1657.41492	-555.08467	5.08971	-0.73732	-82.6799	0.68855	0.1274	-0.98808	-0.08636	0.99177	0.12578	0.02402	-0.01287	-0.08871	0.99597
88.51	1728.5285	-1657.37985	-555.36583	5.09907	-0.72879	-82.64935	0.69738	0.12793	-0.988	-0.08653	0.9917	0.12631	0.02394	-0.01272	-0.08887	0.99596
88.52	1728.44043	-1657.32721	-555.63583	5.09985	-0.73297	-82.63682	0.68635	0.12815	-0.98797	-0.08653	0.99167	0.12652	0.02403	-0.01279	-0.08888	0.99596
88.53	1728.39969	-1657.27408	-555.824	5.13148	-0.74422	-82.61762	0.71138	0.12848	-0.98789	-0.08704	0.99163	0.12682	0.02432	-0.01299	-0.08943	0.99591
88.54	1728.31555	-1657.18973	-556.05812	5.10807	-0.72538	-82.62259	0.70816	0.12839	-0.98793	-0.08668	0.99164	0.12678	0.02394	-0.01266	-0.08903	0.99595
88.55	1728.25397	-1657.09573	-556.30263	5.10799	-0.77633	-82.59729	0.6934	0.12883	-0.98788	-0.08655	0.99157	0.12713	0.02485	-0.01355	-0.08902	0.99594
88.56	1728.22165	-1657.0025	-556.51939	5.08734	-0.78106	-82.60604	0.69519	0.12868	-0.98793	-0.08619	0.99159	0.12699	0.02488	-0.01363	-0.08867	0.99597
88.57	1728.12387	-1656.9252	-556.82617	5.0359	-0.8013	-82.5928	0.68997	0.12891	-0.98799	-0.08525	0.99156	0.12721	0.02513	-0.01398	-0.08777	0.99604
88.58	1728.02365	-1656.81274	-557.11453	5.047	-0.80127	-82.56509	0.66447	0.12939	-0.98791	-0.08543	0.9915	0.12768	0.0252	-0.01398	-0.08796	0.99603
