#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
46.53	1832.22076	-1862.65195	-546.34169	-5.18066	-14.13996	-124.41305	0.81157	-0.54803	-0.83408	-0.06301	0.79999	-0.54465	0.25174	-0.24429	0.08756	0.96574
46.54	1833.80832	-1862.69376	-546.05878	-5.20692	-14.09969	-124.4256	0.80385	-0.5483	-0.83396	-0.06229	0.80001	-0.54477	0.25142	-0.24361	0.08802	0.96587
46.55	1835.42642	-1862.75381	-545.81897	-5.18746	-14.10319	-124.41742	0.82649	-0.54818	-0.83402	-0.06258	0.80008	-0.54473	0.25129	-0.24367	0.08769	0.96589
46.56	1836.97629	-1862.77856	-545.66564	-5.2967	-14.04309	-124.43159	0.82161	-0.54852	-0.83395	-0.06047	0.80015	-0.54453	0.25148	-0.24265	0.08955	0.96597
46.57	1838.57858	-1862.7995	-545.5663	-5.42842	-13.98899	-124.49825	0.79035	-0.54958	-0.8334	-0.05833	0.7997	-0.54499	0.25191	-0.24174	0.0918	0.96599
46.58	1840.22195	-1862.83276	-545.50739	-5.45443	-13.96263	-124.50559	0.82593	-0.54975	-0.83333	-0.05774	0.79972	-0.54502	0.25179	-0.24129	0.09225	0.96606
46.59	1841.85086	-1862.87564	-545.51193	-5.43428	-14.00143	-124.47741	0.81853	-0.54926	-0.83362	-0.05828	0.79986	-0.54465	0.25216	-0.24195	0.09189	0.96593
46.6	1843.48157	-1862.90942	-545.65716	-5.49695	-13.97535	-124.45361	0.793	-0.54899	-0.83388	-0.05701	0.80018	-0.54406	0.25242	-0.2415	0.09296	0.96594
46.61	1845.13437	-1862.90054	-545.80443	-5.58055	-13.93164	-124.4976	0.83668	-0.54971	-0.8335	-0.05557	0.79991	-0.54439	0.25256	-0.24076	0.09438	0.96598
46.62	1846.78244	-1862.95111	-545.94169	-5.67833	-13.91652	-124.52618	0.82521	-0.55015	-0.83331	-0.05413	0.79968	-0.5444	0.25325	-0.24051	0.09604	0.96588
46.63	1848.52774	-1862.94135	-546.124	-5.7312	-13.93033	-124.50983	0.82363	-0.54989	-0.83353	-0.05342	0.79979	-0.54391	0.25396	-0.24074	0.09692	0.96574
46.64	1850.21677	-1862.94409	-546.40459	-5.69812	-13.93598	-124.47431	0.83352	-0.54938	-0.83384	-0.0538	0.80011	-0.54353	0.25376	-0.24084	0.09636	0.96577
46.65	1851.85364	-1862.98468	-546.72501	-5.81936	-13.96029	-124.47696	0.81976	-0.54935	-0.83395	-0.05228	0.80001	-0.54299	0.25525	-0.24125	0.0984	0.96546
46.66	1853.53744	-1862.99139	-547.11542	-5.91348	-13.92115	-124.51841	0.81993	-0.55003	-0.83361	-0.05072	0.79974	-0.54323	0.25556	-0.24059	0.1	0.96546
46.67	1855.24518	-1862.9848	-547.48139	-5.97689	-13.92231	-124.50687	0.82159	-0.54986	-0.83377	-0.04976	0.79985	-0.54278	0.25618	-0.24061	0.10107	0.96535
46.68	1856.9248	-1863.00906	-547.94366	-6.08684	-13.92682	-124.52802	0.82047	-0.55015	-0.83367	-0.04829	0.79963	-0.54259	0.25727	-0.24068	0.10292	0.96513
46.69	1858.59741	-1863.00232	-548.39962	-6.11764	-13.953	-124.5273	0.84335	-0.55007	-0.83373	-0.04809	0.79955	-0.5424	0.25793	-0.24113	0.10343	0.96497
46.7	1860.2955	-1863.01627	-548.93623	-6.21079	-13.97115	-124.53436	0.85202	-0.55013	-0.83376	-0.04694	0.79942	-0.54206	0.25905	-0.24143	0.10499	0.96472
46.71	1861.96329	-1863.02551	-549.50948	-6.24346	-14.01347	-124.50394	0.84741	-0.5496	-0.83412	-0.04673	0.79956	-0.5414	0.25997	-0.24215	0.10552	0.96448
46.72	1863.66492	-1863.02869	-550.02859	-6.37174	-14.05873	-124.51485	0.84342	-0.54965	-0.83416	-0.04535	0.7993	-0.54091	0.2618	-0.24292	0.10765	0.96406
46.73	1865.39737	-1863.02316	-550.62518	-6.39728	-14.11382	-124.47301	0.84125	-0.54893	-0.83464	-0.04531	0.79951	-0.54009	0.26284	-0.24385	0.10806	0.96377
46.74	1867.05917	-1863.02826	-551.20644	-6.48279	-14.13795	-124.46595	0.83823	-0.54878	-0.8348	-0.04426	0.79949	-0.53956	0.26399	-0.24426	0.10948	0.96351
46.75	1868.73889	-1863.01141	-551.90213	-6.56985	-14.17145	-124.4687	0.85274	-0.54873	-0.83487	-0.04332	0.79935	-0.53915	0.26527	-0.24482	0.11093	0.9632
46.76	1870.42029	-1863.04926	-552.55795	-6.61233	-14.21759	-124.43377	0.84057	-0.54813	-0.83529	-0.04298	0.79952	-0.53837	0.26634	-0.2456	0.11162	0.96292
46.77	1872.07776	-1863.06384	-553.23021	-6.71462	-14.27018	-124.46687	0.84082	-0.54847	-0.83511	-0.04214	0.79901	-0.53829	0.268	-0.24649	0.11332	0.9625
46.78	1873.75919	-1863.07989	-553.89899	-6.74335	-14.32829	-124.44003	0.86387	-0.54795	-0.83545	-0.04215	0.79906	-0.53767	0.26909	-0.24748	0.11377	0.96219
46.79	1875.40564	-1863.1102	-554.52536	-6.83954	-14.39619	-124.43729	0.83483	-0.54775	-0.83562	-0.04138	0.79885	-0.53706	0.27094	-0.24863	0.11535	0.96171
46.8	1877.08493	-1863.09021	-555.22523	-6.96477	-14.43051	-124.43251	0.80333	-0.5476	-0.83579	-0.03986	0.79877	-0.53634	0.27259	-0.24921	0.11743	0.9613
46.81	1878.71664	-1863.11096	-555.8766	-7.00994	-14.49982	-124.43462	0.81539	-0.54745	-0.83589	-0.03986	0.7985	-0.53604	0.27397	-0.25038	0.11815	0.96091
46.82	1880.38043	-1863.16489	-556.63139	-7.06985	-14.55482	-124.40421	0.80645	-0.54689	-0.83628	-0.03937	0.79859	-0.53521	0.27531	-0.25131	0.11913	0.96055
46.83	1882.08899	-1863.19571	-557.24622	-7.15063	-14.63797	-124.41253	0.80344	-0.5468	-0.83635	-0.03901	0.79821	-0.5348	0.27721	-0.25271	0.12044	0.96002
46.84	1883.7247	-1863.22516	-557.90172	-7.1704	-14.71024	-124.38045	0.79811	-0.54618	-0.83675	-0.03925	0.79825	-0.53411	0.27842	-0.25393	0.12073	0.95966
46.85	1885.37372	-1863.25485	-558.55035	-7.24135	-14.77233	-124.38544	0.80798	-0.54609	-0.83683	-0.03883	0.79798	-0.53373	0.27993	-0.25498	0.12188	0.95923
46.86	1887.00333	-1863.30884	-559.18227	-7.34018	-14.85638	-124.39252	0.80675	-0.54598	-0.83693	-0.03822	0.7976	-0.5332	0.28201	-0.2564	0.12349	0.95865
46.87	1888.67636	-1863.39322	-559.80384	-7.35643	-14.95207	-124.38661	0.83592	-0.54565	-0.83711	-0.03885	0.7973	-0.53286	0.28348	-0.25801	0.12371	0.95819
46.88	1890.30286	-1863.45499	-560.47247	-7.41048	-15.00185	-124.3586	0.81939	-0.54514	-0.83747	-0.03839	0.79739	-0.5321	0.28469	-0.25885	0.12458	0.95785
46.89	1891.91296	-1863.53943	-561.04868	-7.48966	-15.08377	-124.36698	0.82924	-0.54504	-0.83754	-0.03805	0.797	-0.53168	0.28655	-0.26023	0.12586	0.95731
46.9	1893.55621	-1863.60355	-561.62199	-7.54324	-15.17011	-124.36758	0.82703	-0.54483	-0.83768	-0.03809	0.79667	-0.53126	0.28824	-0.26169	0.1267	0.9568
46.91	1895.19739	-1863.7377	-562.13259	-7.61551	-15.21694	-124.37479	0.79328	-0.54481	-0.83772	-0.03751	0.79642	-0.53091	0.28955	-0.26247	0.12788	0.95643
46.92	1896.82919	-1863.85037	-562.71116	-7.67352	-15.31528	-124.38705	0.81134	-0.54472	-0.83777	-0.03765	0.79593	-0.53062	0.29143	-0.26413	0.12879	0.95585
46.93	1898.45639	-1863.96005	-563.21793	-7.67809	-15.38317	-124.39593	0.85969	-0.54467	-0.83778	-0.03826	0.79559	-0.5306	0.2924	-0.26527	0.12882	0.95553
46.94	1900.15323	-1864.09982	-563.6966	-7.65529	-15.47446	-124.37985	0.85621	-0.54421	-0.83803	-0.03938	0.79539	-0.53031	0.29346	-0.26681	0.12838	0.95516
46.95	1901.80441	-1864.24393	-564.19838	-7.73392	-15.49879	-124.40639	0.87523	-0.54451	-0.83787	-0.03859	0.79505	-0.53025	0.2945	-0.26722	0.12968	0.95487
46.96	1903.4971	-1864.38907	-564.57636	-7.74712	-15.58579	-124.39537	0.82441	-0.54413	-0.83809	-0.03916	0.79482	-0.52986	0.29583	-0.26868	0.12984	0.95444
46.97	1905.11475	-1864.51367	-564.8782	-7.85934	-15.70995	-124.43215	0.81631	-0.54431	-0.83798	-0.03888	0.79399	-0.52958	0.29855	-0.27077	0.13163	0.9536
46.98	1906.87302	-1864.69373	-565.25866	-7.7858	-15.73067	-124.38273	0.80716	-0.54357	-0.83842	-0.03989	0.79437	-0.5292	0.29819	-0.27112	0.1304	0.95367
46.99	1908.54251	-1864.87015	-565.62755	-7.8199	-15.8061	-124.42429	0.82195	-0.54394	-0.83815	-0.04032	0.79368	-0.52949	0.29951	-0.27238	0.13092	0.95324
47	1910.22717	-1865.07248	-565.93369	-7.85604	-15.8509	-124.458	0.85991	-0.54429	-0.83793	-0.04039	0.79319	-0.52971	0.30043	-0.27314	0.13149	0.95295
47.01	1911.89801	-1865.28461	-566.22321	-7.84301	-15.90255	-124.48472	0.85312	-0.54452	-0.83774	-0.0412	0.79273	-0.53007	0.301	-0.274	0.13124	0.95273
47.02	1913.62033	-1865.50769	-566.5233	-7.86213	-15.92821	-124.50252	0.84485	-0.54469	-0.83762	-0.04126	0.79246	-0.53018	0.30152	-0.27443	0.13154	0.95257
47.03	1915.35376	-1865.70084	-566.70786	-7.87042	-15.97805	-124.51304	0.84125	-0.5447	-0.83759	-0.04166	0.79216	-0.5302	0.30227	-0.27527	0.13164	0.95231
47.04	1917.10071	-1865.90558	-566.76509	-7.86795	-16.06169	-124.53953	0.80999	-0.54484	-0.83745	-0.04263	0.79158	-0.53044	0.30337	-0.27667	0.13155	0.95192
47.05	1918.80615	-1866.14621	-566.98419	-7.87746	-16.10736	-124.58572	0.84628	-0.54536	-0.83709	-0.04316	0.79096	-0.53098	0.30405	-0.27744	0.13167	0.95168
47.06	1920.54715	-1866.42294	-567.08936	-7.87047	-16.12501	-124.59635	0.81786	-0.54545	-0.83701	-0.04349	0.79079	-0.53114	0.30422	-0.27773	0.13155	0.95161
47.07	1922.34177	-1866.66034	-567.17496	-7.81897	-16.1404	-124.62296	0.84354	-0.54578	-0.83675	-0.04453	0.79047	-0.53177	0.30393	-0.27799	0.13068	0.95165
47.08	1924.12595	-1866.9021	-567.12518	-7.7115	-16.24307	-124.60693	0.85826	-0.54527	-0.83694	-0.04698	0.79021	-0.53191	0.30435	-0.27971	0.12883	0.9514
47.09	1925.91403	-1867.15622	-567.13239	-7.79654	-16.23548	-124.68725	0.82109	-0.5464	-0.83625	-0.04609	0.78948	-0.53265	0.30497	-0.27959	0.13025	0.95125
47.1	1927.71112	-1867.46124	-567.20309	-7.78176	-16.20679	-124.71562	0.83211	-0.54687	-0.83594	-0.04619	0.78932	-0.5332	0.30442	-0.2791	0.13002	0.95142
47.11	1929.5459	-1867.73401	-567.21648	-7.69685	-16.17335	-124.72817	0.86114	-0.54714	-0.83571	-0.04718	0.78934	-0.53389	0.30316	-0.27854	0.12863	0.95177
47.12	1931.3808	-1868.03033	-567.13323	-7.58126	-16.24728	-124.71516	0.83959	-0.54675	-0.83583	-0.0495	0.78917	-0.53418	0.3031	-0.27978	0.12666	0.95167
47.13	1933.19028	-1868.35764	-567.04429	-7.62317	-16.22416	-124.79439	0.75544	-0.54791	-0.8351	-0.04908	0.7885	-0.53515	0.30311	-0.2794	0.12737	0.95169
47.14	1935.0509	-1868.65442	-566.83463	-7.58684	-16.26095	-124.87426	0.8606	-0.5489	-0.83437	-0.05039	0.78759	-0.53644	0.3032	-0.28001	0.12675	0.95159
47.15	1936.93085	-1868.95212	-566.7278	-7.46712	-16.26862	-124.86745	0.88642	-0.54879	-0.83433	-0.05217	0.78762	-0.53696	0.30219	-0.28014	0.12475	0.95182
47.16	1938.7839	-1869.34814	-566.63556	-7.47601	-16.22559	-124.92517	0.8174	-0.5497	-0.83374	-0.05193	0.78724	-0.53783	0.30164	-0.27942	0.12493	0.95201
47.17	1940.78192	-1869.63531	-566.40839	-7.40123	-16.20158	-124.97965	0.83562	-0.55052	-0.83313	-0.05308	0.78682	-0.53906	0.30056	-0.27902	0.1237	0.95229
47.18	1942.62024	-1869.99527	-566.28714	-7.29483	-16.20219	-124.99329	0.83847	-0.5507	-0.83291	-0.0547	0.78668	-0.53981	0.29955	-0.27903	0.12193	0.95251
47.19	1944.5119	-1870.36975	-566.14992	-7.20784	-16.18228	-125.02211	0.81682	-0.55115	-0.83253	-0.05593	0.78648	-0.54072	0.29843	-0.27869	0.1205	0.95279
47.2	1946.50934	-1870.69034	-565.80283	-7.19521	-16.14939	-125.12023	0.84441	-0.55259	-0.83155	-0.05631	0.78567	-0.54227	0.29777	-0.27814	0.12031	0.95298
47.21	1948.36725	-1871.1167	-565.60522	-7.14855	-16.162	-125.17651	0.8298	-0.55333	-0.83098	-0.0574	0.78508	-0.54331	0.29744	-0.27835	0.11952	0.95301
47.22	1950.3515	-1871.45737	-565.42692	-7.03037	-16.10282	-125.21577	0.86544	-0.55403	-0.83042	-0.05874	0.78493	-0.54459	0.29548	-0.27736	0.11759	0.95354
47.23	1952.34973	-1871.8259	-565.1337	-6.97118	-16.04749	-125.281	0.83501	-0.55508	-0.82967	-0.05941	0.78452	-0.54593	0.29409	-0.27643	0.11664	0.95393
47.24	1954.31116	-1872.22202	-565.03638	-6.89002	-16.00668	-125.33359	0.8205	-0.55591	-0.82904	-0.06046	0.78417	-0.54717	0.29271	-0.27575	0.11531	0.95429
47.25	1956.33353	-1872.62991	-564.84441	-6.71233	-15.96779	-125.37008	0.88146	-0.55652	-0.82845	-0.06284	0.78397	-0.54867	0.29044	-0.2751	0.11237	0.95483
47.26	1958.27222	-1873.01138	-564.59709	-6.71307	-15.96153	-125.44485	0.82864	-0.55756	-0.82773	-0.06315	0.78327	-0.54975	0.29028	-0.27499	0.11239	0.95485
47.27	1960.23441	-1873.44052	-564.36313	-6.61027	-15.92253	-125.5108	0.81215	-0.55857	-0.82694	-0.06459	0.78278	-0.55129	0.28869	-0.27434	0.1107	0.95524
47.28	1962.26651	-1873.89243	-564.24314	-6.46156	-15.86225	-125.56244	0.85882	-0.55944	-0.8262	-0.06641	0.78251	-0.55287	0.28638	-0.27333	0.10825	0.95581
47.29	1964.28375	-1874.30902	-564.12888	-6.36368	-15.78548	-125.60204	0.83873	-0.5602	-0.82562	-0.06727	0.78242	-0.55405	0.28435	-0.27204	0.10666	0.95636
47.3	1966.3396	-1874.72665	-563.96121	-6.22941	-15.73771	-125.65527	0.86003	-0.56106	-0.8249	-0.069	0.78208	-0.55555	0.28234	-0.27123	0.10444	0.95683
47.31	1968.3497	-1875.14182	-563.8634	-6.13186	-15.67042	-125.73034	0.86563	-0.56227	-0.82398	-0.07012	0.7816	-0.55721	0.28039	-0.2701	0.10285	0.95732
47.32	1970.3334	-1875.67194	-563.73739	-6.0514	-15.65692	-125.81665	0.83901	-0.56348	-0.82302	-0.07156	0.78081	-0.55886	0.27931	-0.26988	0.10151	0.95753
47.33	1972.40524	-1876.08157	-563.5722	-5.973	-15.53798	-125.90555	0.84756	-0.56502	-0.82193	-0.07196	0.78038	-0.56069	0.27682	-0.26788	0.10026	0.95822
47.34	1974.39377	-1876.56415	-563.58735	-5.85391	-15.4713	-125.95224	0.84546	-0.56584	-0.82126	-0.07323	0.78017	-0.56202	0.2747	-0.26676	0.0983	0.95874
47.35	1976.42178	-1877.03296	-563.58665	-5.71284	-15.4179	-126.00745	0.87423	-0.56673	-0.82048	-0.07499	0.77983	-0.56356	0.27251	-0.26586	0.09596	0.95922
47.36	1978.42255	-1877.5433	-563.5601	-5.5467	-15.38708	-126.07072	0.86452	-0.56768	-0.81961	-0.07737	0.77932	-0.5653	0.27038	-0.26534	0.09319	0.95964
47.37	1980.37848	-1877.95303	-563.52068	-5.509	-15.34347	-126.1815	0.86123	-0.5693	-0.81842	-0.078	0.77838	-0.56711	0.26926	-0.2646	0.09258	0.9599
47.38	1982.39554	-1878.46506	-563.61826	-5.38342	-15.24491	-126.21903	0.89241	-0.57008	-0.81778	-0.07899	0.77837	-0.56836	0.26664	-0.26295	0.09052	0.96056
47.39	1984.42313	-1878.97519	-563.731	-5.2774	-15.19098	-126.28412	0.83768	-0.57111	-0.81694	-0.08027	0.77793	-0.56985	0.26476	-0.26204	0.08876	0.96097
47.4	1986.46548	-1879.43246	-563.8231	-5.112	-15.07494	-126.34583	0.88987	-0.57226	-0.81599	-0.08176	0.77774	-0.57163	0.26146	-0.26008	0.08604	0.96175
47.41	1988.40558	-1879.93903	-563.92692	-5.02181	-15.01593	-126.43714	0.87989	-0.57366	-0.81489	-0.08287	0.77704	-0.57342	0.25963	-0.25909	0.08455	0.96215
47.42	1990.42853	-1880.45193	-564.18204	-4.8801	-14.91378	-126.47222	0.8195	-0.57441	-0.81424	-0.08402	0.77706	-0.57467	0.25678	-0.25737	0.08221	0.96281
47.43	1992.31195	-1880.97464	-564.25269	-4.76214	-14.88506	-126.56996	0.85663	-0.57581	-0.81306	-0.08585	0.77618	-0.57662	0.25506	-0.25688	0.08023	0.96311
47.44	1994.26846	-1881.51956	-564.46469	-4.64775	-14.77165	-126.66006	0.89313	-0.57733	-0.81189	-0.08673	0.77568	-0.57853	0.25224	-0.25497	0.07835	0.96377
47.45	1996.21274	-1882.09	-564.75196	-4.46496	-14.68024	-126.69946	0.86375	-0.57811	-0.81114	-0.08857	0.77561	-0.57999	0.2491	-0.25342	0.07531	0.96442
47.46	1998.05829	-1882.59912	-565.01068	-4.35952	-14.66278	-126.75013	0.87077	-0.57884	-0.81045	-0.09011	0.77516	-0.58118	0.24772	-0.25313	0.07354	0.96463
47.47	2000.04922	-1883.14828	-565.2504	-4.30615	-14.50946	-126.86826	0.84514	-0.58084	-0.80905	-0.08982	0.7745	-0.58323	0.24492	-0.25054	0.07269	0.96537
47.48	2001.91986	-1883.64365	-565.5621	-4.13134	-14.45672	-126.91618	0.88198	-0.58163	-0.80824	-0.09196	0.7742	-0.58471	0.24235	-0.24965	0.06976	0.96582
47.49	2003.74133	-1884.22339	-565.87437	-3.96788	-14.40411	-126.96695	0.85555	-0.58245	-0.80742	-0.09395	0.77387	-0.58616	0.23989	-0.24876	0.06702	0.96624
47.5	2005.57495	-1884.78613	-566.21973	-3.85332	-14.34409	-127.03742	0.85501	-0.58356	-0.80647	-0.09524	0.77336	-0.58768	0.23779	-0.24774	0.06511	0.96664
47.51	2007.34268	-1885.37128	-566.63364	-3.71791	-14.2203	-127.12789	0.89162	-0.5851	-0.80523	-0.09626	0.77286	-0.58963	0.23458	-0.24565	0.06286	0.96732
47.52	2009.13229	-1885.90112	-566.87907	-3.61801	-14.20805	-127.2233	0.90361	-0.58642	-0.80407	-0.09793	0.77193	-0.59138	0.23323	-0.24544	0.06117	0.96748
47.53	2010.93561	-1886.46564	-567.31528	-3.4707	-14.05546	-127.26318	0.87978	-0.58735	-0.80331	-0.0986	0.77204	-0.59267	0.22958	-0.24286	0.05873	0.96828
47.54	2012.68039	-1887.07968	-567.76981	-3.32036	-13.96091	-127.32873	0.82601	-0.58847	-0.80231	-0.1	0.77168	-0.59426	0.22664	-0.24126	0.05621	0.96883
47.55	2014.3681	-1887.60773	-568.11077	-3.23971	-13.9036	-127.41744	0.84967	-0.58982	-0.80121	-0.10089	0.77096	-0.59586	0.22488	-0.24029	0.05486	0.96915
47.56	2016.065	-1888.18192	-568.5207	-3.05717	-13.79844	-127.45081	0.83238	-0.59053	-0.80048	-0.10249	0.77097	-0.59712	0.22151	-0.23851	0.05179	0.96976
47.57	2017.69116	-1888.76212	-568.89284	-2.97981	-13.71285	-127.57748	0.88236	-0.59245	-0.79897	-0.10317	0.76994	-0.59924	0.21932	-0.23706	0.0505	0.97018
47.58	2019.32343	-1889.32333	-569.23935	-2.81823	-13.64015	-127.62479	0.85994	-0.59327	-0.79815	-0.10485	0.76969	-0.60057	0.21657	-0.23582	0.04778	0.97062
47.59	2020.88132	-1889.8606	-569.68095	-2.72656	-13.57841	-127.69321	0.89774	-0.59434	-0.79723	-0.10575	0.76918	-0.6019	0.21465	-0.23478	0.04624	0.97095
47.6	2022.4617	-1890.49231	-570.04201	-2.58687	-13.48331	-127.74979	0.90918	-0.59534	-0.79633	-0.10691	0.7689	-0.60327	0.2118	-0.23316	0.04389	0.97145
47.61	2023.9317	-1891.08166	-570.43478	-2.43036	-13.47236	-127.80412	0.90994	-0.5961	-0.79546	-0.10917	0.76837	-0.60461	0.2099	-0.23298	0.04124	0.97161
47.62	2025.45029	-1891.65436	-570.91484	-2.30779	-13.33476	-127.84016	0.87383	-0.59692	-0.79478	-0.10957	0.76843	-0.60563	0.2067	-0.23064	0.03918	0.97225
47.63	2026.96271	-1892.23495	-571.17449	-2.199	-13.2623	-127.94977	0.85098	-0.59857	-0.79338	-0.11072	0.76752	-0.60758	0.20436	-0.22941	0.03735	0.97261
47.64	2028.41074	-1892.80161	-571.59477	-1.99278	-13.14947	-127.9706	0.89976	-0.59912	-0.79272	-0.11247	0.76766	-0.60865	0.20062	-0.22749	0.03386	0.97319
47.65	2029.8439	-1893.36966	-571.89842	-1.86177	-13.09495	-128.04459	0.89216	-0.60025	-0.79165	-0.11397	0.76705	-0.61015	0.19835	-0.22657	0.03164	0.97348
47.66	2030.98267	-1894.01364	-572.07306	-1.84223	-13.17933	-128.19913	0.9384	-0.60211	-0.78999	-0.11566	0.76517	-0.61232	0.19896	-0.228	0.0313	0.97316
47.67	2032.44647	-1894.51697	-572.54851	-1.7124	-12.92998	-128.23407	0.8986	-0.60318	-0.78928	-0.11495	0.76557	-0.61335	0.19418	-0.22376	0.02912	0.97421
47.68	2033.8082	-1895.12396	-572.83385	-1.53539	-12.90103	-128.23042	0.89256	-0.6032	-0.78895	-0.11707	0.7657	-0.6139	0.1919	-0.22327	0.02612	0.97441
47.69	2035.06818	-1895.68027	-573.08988	-1.37929	-12.77918	-128.30919	0.91561	-0.60455	-0.78775	-0.11819	0.76524	-0.61555	0.18844	-0.22119	0.02347	0.97495
47.7	2036.33124	-1896.2421	-573.30848	-1.33032	-12.63813	-128.41428	0.93115	-0.60629	-0.78648	-0.11772	0.76455	-0.6172	0.18581	-0.21879	0.02265	0.97551
47.71	2037.55289	-1896.83331	-573.58303	-1.24115	-12.51918	-128.48376	0.93325	-0.6075	-0.78552	-0.11791	0.76417	-0.61847	0.18312	-0.21677	0.02115	0.97599
47.72	2038.60199	-1897.38745	-573.624	-1.21258	-12.61243	-128.59465	0.97142	-0.60875	-0.78429	-0.11964	0.76272	-0.62006	0.18382	-0.21835	0.02065	0.97565
47.73	2039.93765	-1897.88333	-573.94018	-0.997	-12.39588	-128.55334	0.87037	-0.60871	-0.78424	-0.12016	0.7638	-0.62023	0.17869	-0.21467	0.01699	0.97654
47.74	2041.12634	-1898.43411	-574.04379	-0.91199	-12.3156	-128.62878	0.88127	-0.60991	-0.78323	-0.1207	0.76323	-0.62154	0.17654	-0.2133	0.01555	0.97686
47.75	2042.26892	-1898.94766	-574.03075	-0.78869	-12.23216	-128.71233	0.90781	-0.61121	-0.78205	-0.12175	0.76258	-0.62308	0.17392	-0.21187	0.01345	0.9772
47.76	2043.24066	-1899.46417	-573.96123	-0.7219	-12.28595	-128.79485	0.95951	-0.61218	-0.78101	-0.12349	0.76154	-0.62439	0.17373	-0.21279	0.01231	0.97702
47.77	2044.39227	-1900.01093	-574.25054	-0.56099	-11.9897	-128.78877	0.8734	-0.61279	-0.7807	-0.1225	0.76246	-0.62484	0.16805	-0.20774	0.00958	0.97814
47.78	2045.41663	-1900.50638	-574.30933	-0.49785	-11.85583	-128.88481	0.86646	-0.61437	-0.7795	-0.1222	0.7618	-0.62634	0.16537	-0.20545	0.0085	0.97863
47.79	2046.45871	-1901.01645	-574.27367	-0.40381	-11.79231	-128.93553	0.84484	-0.61518	-0.77874	-0.12295	0.76144	-0.62731	0.16339	-0.20436	0.0069	0.97887
47.8	2047.51941	-1901.42267	-574.15575	-0.2299	-11.70895	-128.99191	0.89211	-0.61612	-0.77774	-0.12457	0.76106	-0.62857	0.16026	-0.20294	0.00393	0.97918
47.81	2048.42401	-1901.92145	-573.90312	-0.1734	-11.77106	-129.08911	0.97426	-0.61727	-0.77655	-0.12628	0.75984	-0.63005	0.16025	-0.204	0.00296	0.97897
47.82	2049.40356	-1902.36151	-573.78114	-0.07329	-11.70742	-129.1161	0.94972	-0.61777	-0.77603	-0.12702	0.75973	-0.63069	0.15824	-0.20291	0.00125	0.9792
47.83	2050.31754	-1902.8584	-573.67038	-0.01289	-11.63897	-129.17514	0.92386	-0.6187	-0.77525	-0.12727	0.75928	-0.63166	0.15654	-0.20174	0.00022	0.97944
47.84	2051.49777	-1903.21759	-573.59691	0.13594	-11.31464	-129.19273	0.85074	-0.61965	-0.77473	-0.12582	0.75996	-0.63229	0.15056	-0.1962	-0.00233	0.98056
47.85	2052.39832	-1903.716	-573.36679	0.28754	-11.24093	-129.26408	0.91985	-0.62075	-0.77361	-0.12726	0.75938	-0.63365	0.14775	-0.19494	-0.00492	0.9808
47.86	2053.30518	-1904.11652	-573.17494	0.32747	-11.14378	-129.32385	0.89328	-0.62175	-0.77286	-0.1269	0.75899	-0.63455	0.14589	-0.19327	-0.00561	0.98113
47.87	2054.11346	-1904.56851	-572.81361	0.33235	-11.20165	-129.43306	0.94161	-0.62308	-0.77164	-0.12787	0.75765	-0.63604	0.14636	-0.19426	-0.00569	0.98093
47.88	2055.20764	-1904.89871	-572.67587	0.52339	-10.91951	-129.40984	0.93066	-0.62337	-0.77149	-0.12731	0.75864	-0.63617	0.14055	-0.18943	-0.00897	0.98185
47.89	2056.15955	-1905.28119	-572.2973	0.62719	-10.84888	-129.45621	0.89699	-0.62413	-0.77075	-0.12806	0.75831	-0.63704	0.13836	-0.18822	-0.01075	0.98207
47.9	2057.10114	-1905.66739	-572.026	0.66005	-10.76021	-129.50842	0.86673	-0.62501	-0.77011	-0.12766	0.75797	-0.63781	0.13671	-0.1867	-0.01132	0.98235
47.91	2058.01569	-1906.0339	-571.66975	0.79189	-10.69525	-129.52271	0.87809	-0.62533	-0.76967	-0.12875	0.75797	-0.6383	0.13435	-0.18559	-0.01358	0.98253
47.92	2058.91223	-1906.3569	-571.25693	0.83858	-10.56217	-129.61182	0.91582	-0.62678	-0.76859	-0.12813	0.75733	-0.63958	0.13187	-0.1833	-0.01439	0.98295
47.93	2059.85699	-1906.73502	-570.90405	0.92545	-10.48343	-129.64128	0.90943	-0.62733	-0.76808	-0.1285	0.7572	-0.64016	0.12979	-0.18195	-0.01588	0.98318
47.94	2060.76254	-1907.11102	-570.55168	0.96948	-10.3662	-129.69267	0.87979	-0.62824	-0.76743	-0.12792	0.75692	-0.64092	0.12763	-0.17994	-0.01664	0.98354
47.95	2061.63684	-1907.39359	-569.88148	0.97564	-10.38613	-129.8008	0.97638	-0.62963	-0.7662	-0.12847	0.75569	-0.64239	0.12759	-0.18028	-0.01675	0.98347
47.96	2062.62341	-1907.75397	-569.56462	1.05379	-10.19553	-129.83377	0.9493	-0.63045	-0.76569	-0.12749	0.75578	-0.64295	0.12412	-0.17701	-0.0181	0.98404
47.97	2063.49173	-1908.11359	-569.11884	1.10888	-10.16207	-129.88863	0.96562	-0.63124	-0.76496	-0.12797	0.75526	-0.6438	0.12294	-0.17643	-0.01905	0.98413
