,q_1,q_2,q_3,q_4,q_5,q_6,time
13773,1.7164315199999998,-2.77748657,-0.53718701,179.04085,7.5629800000000005,-83.75464000000001,137.73
13774,1.7157357199999999,-2.77764608,-0.53747357,179.0871,7.965489999999999,-83.7639,137.74
13775,1.71683907,-2.77804159,-0.5392458299999999,179.23328999999998,6.35061,-83.69215,137.75
13776,1.7149831500000001,-2.7780034999999996,-0.53921606,179.00749,7.94521,-83.77854,137.76
13777,1.71455522,-2.77815983,-0.53980927,178.9492,7.98804,-83.73363,137.77
13778,1.71392879,-2.7782517899999997,-0.54093152,178.83739,8.277330000000001,-83.69109,137.78
13779,1.7135525699999998,-2.77836833,-0.54209975,178.89209,8.30617,-83.75871,137.79
13780,1.7134296100000002,-2.77844279,-0.5431154,178.79648999999998,8.15506,-83.71906,137.8
13781,1.71306254,-2.7785677100000004,-0.54420357,178.76001000000002,8.41221,-83.71683,137.81
13782,1.7128232399999999,-2.77852629,-0.54532768,178.73477,8.2056,-83.73487,137.82
13783,1.7127910199999998,-2.7785791,-0.5465310099999999,178.66222,8.07178,-83.741,137.83
13784,1.71276147,-2.7785864300000003,-0.54753986,178.56583,8.34395,-83.70057,137.84
13785,1.7124880800000002,-2.77850106,-0.5488071099999999,178.61604,8.25494,-83.75223000000001,137.85
13786,1.71246016,-2.77850806,-0.5501804599999999,178.39223,8.47899,-83.72561999999999,137.86
13787,1.7125064300000001,-2.7784936499999997,-0.5515390200000001,178.50876,8.22564,-83.72684,137.87
13788,1.71254948,-2.7783946100000003,-0.5531178,178.33993999999998,8.23409,-83.7793,137.88
13789,1.71266842,-2.7783064800000004,-0.55425262,178.23453999999998,8.2136,-83.68512,137.89000000000001
13790,1.7130829300000001,-2.77823429,-0.5555461799999999,178.26424,8.231160000000001,-83.76096,137.9
13791,1.7130926899999999,-2.77808358,-0.5566947999999999,178.04179,8.42345,-83.75086,137.91
13792,1.7135790600000003,-2.77795264,-0.55804311,178.07762,8.13829,-83.71468,137.92000000000002
13793,1.7137862100000003,-2.7778147800000004,-0.55932511,178.04292,8.30194,-83.73782,137.93
13794,1.7141535600000002,-2.77767855,-0.560828,177.91602,8.21739,-83.75174,137.94
13795,1.7145130999999998,-2.7775065899999998,-0.5619105,177.89853,8.17491,-83.78259,137.95000000000002
13796,1.71501111,-2.77742936,-0.5633211499999999,177.7702,8.17517,-83.80991,137.96
13797,1.71573726,-2.7771914100000004,-0.5645165799999999,177.79564,7.796460000000001,-83.79198000000001,137.97
13798,1.71629203,-2.7770441900000002,-0.56546177,177.79865,7.780660000000001,-83.83807,137.98
13799,1.71680945,-2.77694092,-0.56624174,177.66991000000002,8.13826,-83.77424,137.99
13800,1.71733647,-2.7767743300000003,-0.56738418,177.59313999999998,7.985060000000001,-83.83643000000001,138.0
13801,1.71810982,-2.77666593,-0.56830402,177.45967,7.75887,-83.76429,138.01
13802,1.7186539699999999,-2.77644954,-0.56902419,177.44658,7.952780000000001,-83.83771999999999,138.02
13803,1.7211935200000001,-2.77658447,-0.57088936,177.71778999999998,5.8842300000000005,-83.80020999999999,138.03
13804,1.7203306899999997,-2.77626147,-0.5705452299999999,177.42334,7.48153,-83.82652,138.04
13805,1.7212292100000002,-2.77611247,-0.57111776,177.4241,7.306830000000001,-83.84666,138.05
13806,1.7219862899999998,-2.77601619,-0.57153615,177.33463,7.386080000000001,-83.84318,138.06
13807,1.7228458699999998,-2.77582096,-0.5723030800000001,177.42993,6.77463,-83.91054,138.07
13808,1.72350728,-2.77580542,-0.5722413900000001,177.3373,7.24945,-83.88094,138.08
13809,1.72444604,-2.77573763,-0.5728222900000001,177.43013,6.722919999999999,-83.93302,138.09
13810,1.72506665,-2.7756805,-0.57267259,177.37111000000002,7.01928,-83.8976,138.1
13811,1.7257512199999998,-2.7757011699999996,-0.5727362699999999,177.33938999999998,6.90539,-83.89262,138.11
13812,1.7263884699999998,-2.77560148,-0.57246661,177.24542,7.00829,-83.89101,138.12
13813,1.72706083,-2.7756344399999997,-0.57242277,177.1898,7.06538,-83.94206,138.13
13814,1.7280143600000002,-2.77552474,-0.5722486800000001,177.38111999999998,6.47912,-83.94321,138.14000000000001
13815,1.7287407600000002,-2.7756241,-0.57182646,177.42546000000002,6.50293,-83.90686,138.15
13816,1.7293148600000001,-2.7757356,-0.5714209400000001,177.42715,6.54985,-83.92093,138.16
13817,1.72977067,-2.77572746,-0.57100712,177.32227,6.1432400000000005,-83.97984,138.17000000000002
13818,1.73042875,-2.7758742699999996,-0.56991036,177.38368,6.46553,-83.93670999999999,138.18
13819,1.73104305,-2.77594735,-0.56954197,177.57143,5.89792,-83.97816999999999,138.19
13820,1.7313597,-2.7761289899999997,-0.56861261,177.4899,6.17462,-83.98645,138.20000000000002
13821,1.73153874,-2.77628052,-0.5678171399999999,177.3651,6.13379,-83.95922,138.21
13822,1.7318079,-2.7763557100000003,-0.56666532,177.55434,6.25875,-83.94286,138.22
13823,1.7323339399999997,-2.7766648800000002,-0.5658373400000001,177.53142,6.05168,-83.92271,138.23
13824,1.73259355,-2.7768247899999996,-0.56455078,177.73808,5.82872,-83.92448,138.24
13825,1.7327222100000002,-2.7770434600000002,-0.563486,177.65822,6.07367,-83.9156,138.25
13826,1.73286365,-2.7773431,-0.5623491799999999,177.83588999999998,6.01593,-83.88396999999999,138.26
13827,1.7328328899999998,-2.77764421,-0.5611481300000001,177.87697,5.856269999999999,-83.90205999999999,138.27
13828,1.73267782,-2.77792879,-0.55981476,177.83388,6.00232,-83.91125,138.28
13829,1.73243136,-2.7782194,-0.5584396,178.00699,6.29528,-83.84736,138.29
13830,1.73419255,-2.77886361,-0.55845119,178.29941000000002,4.00985,-83.80473,138.3
13831,1.73239038,-2.77897404,-0.55591801,178.03923,5.89917,-83.87694,138.31
13832,1.7321811899999997,-2.7793877,-0.554613,178.17694,5.90672,-83.85575,138.32
13833,1.73187187,-2.77980168,-0.5534278,178.20673,6.0158,-83.8424,138.33
13834,1.73151233,-2.78017765,-0.55199721,178.3562,6.031569999999999,-83.82081,138.34
13835,1.7308114,-2.7806068500000003,-0.5504939400000001,178.34698,6.08796,-83.78326,138.35
13836,1.7306298,-2.78115267,-0.5495058799999999,178.45605,5.99335,-83.84324000000001,138.36
13837,1.73020028,-2.78153109,-0.5480644499999999,178.45171000000002,6.2428099999999995,-83.73937,138.37
13838,1.72963904,-2.78201017,-0.5468905,178.59688,6.09782,-83.73671,138.38
13839,1.73064807,-2.78275326,-0.54679763,178.9023,4.2064699999999995,-83.7564,138.39000000000001
13840,1.72852112,-2.7830491499999996,-0.54475321,178.66281,6.2874,-83.76925,138.4
13841,1.7280052899999998,-2.7834051100000003,-0.54336407,178.83926,6.213430000000001,-83.7469,138.41
13842,1.72744885,-2.78390641,-0.5423132900000001,178.90205,6.14764,-83.71424,138.42000000000002
13843,1.7262707899999998,-2.78426042,-0.54095125,178.83511000000001,6.48959,-83.72256999999999,138.43
13844,1.7255534300000002,-2.78480249,-0.5402227199999999,178.89955,6.42753,-83.71249,138.44
13845,1.72476888,-2.78516341,-0.53896216,178.98445,6.54839,-83.65590999999999,138.45000000000002
13846,1.72396663,-2.78564982,-0.53810618,179.04861,6.589739999999999,-83.6348,138.46
13847,1.7246606399999997,-2.7863011899999997,-0.53840261,179.35095,4.95092,-83.60699,138.47
13848,1.7223400899999999,-2.78650252,-0.53673966,179.09293,6.62368,-83.61022,138.48
13849,1.72149552,-2.7869025100000004,-0.53602844,179.1664,6.90912,-83.63891,138.49
13850,1.7204342,-2.7872426800000003,-0.53507237,179.13128999999998,7.06238,-83.64732,138.5
13851,1.71960091,-2.78761206,-0.5346915299999999,179.12843,7.104030000000001,-83.61113,138.51
13852,1.7187527699999998,-2.7879129199999997,-0.53433244,179.13257,7.04128,-83.60098,138.52
13853,1.71923503,-2.7884445799999997,-0.53484033,179.45779,5.50816,-83.55296,138.53
13854,1.7185321,-2.7887513800000003,-0.5345907,179.5005,5.34779,-83.53745,138.54
13855,1.71582955,-2.7888099000000004,-0.53339158,179.14613,7.38155,-83.53625,138.55
13856,1.7151031100000003,-2.78912476,-0.53315869,179.17023999999998,7.44155,-83.53021,138.56
13857,1.7142773399999998,-2.78929338,-0.53302185,179.13634,7.652989999999999,-83.46915,138.57
13858,1.7133295899999998,-2.7894883600000004,-0.5330088099999999,179.11569,7.7443100000000005,-83.47458,138.58
13859,1.71232955,-2.7896994600000005,-0.5333854800000001,179.06581,7.786060000000001,-83.50348000000001,138.59
13860,1.71146086,-2.7898102199999997,-0.5336192,179.06323,7.78225,-83.54724,138.6
13861,1.71066915,-2.79002889,-0.5339347299999999,179.12447,7.81986,-83.50143,138.61
13862,1.7099135300000001,-2.7901627600000003,-0.5344561,179.08328,7.872669999999999,-83.45584000000001,138.62
13863,1.70906828,-2.7903461099999998,-0.5349360400000001,179.07953,8.114310000000001,-83.55688,138.63
13864,1.7082266,-2.79036507,-0.53513847,178.90086000000002,8.257,-83.53653,138.64000000000001
13865,1.70786328,-2.79057544,-0.5360611599999999,179.03328,7.7739899999999995,-83.51187,138.65
13866,1.7071702899999999,-2.7906134399999996,-0.53685006,178.91901000000001,8.28895,-83.46259,138.66
13867,1.7065983100000002,-2.79060701,-0.5379228500000001,178.92903,7.846030000000001,-83.54836,138.67000000000002
13868,1.70561157,-2.79063989,-0.53865322,178.84476,8.39392,-83.51495,138.68
13869,1.7053204800000001,-2.7908158399999996,-0.53993915,178.79324,8.36287,-83.5366,138.69
13870,1.7047504100000002,-2.79079574,-0.54078151,178.69363,8.44965,-83.53022,138.70000000000002
13871,1.7043619399999999,-2.79087215,-0.54221897,178.65787,8.52292,-83.53413,138.71
13872,1.7042128899999998,-2.7909065799999997,-0.54312819,178.6993,8.32023,-83.5145,138.72
13873,1.7037994399999998,-2.79083822,-0.54439085,178.34712,8.67654,-83.51363,138.73
13874,1.7037235499999999,-2.79089819,-0.5458000500000001,178.50455,8.44149,-83.56503000000001,138.74
13875,1.70335295,-2.79085588,-0.5470932799999999,178.32564,8.73903,-83.59827,138.75
13876,1.70334448,-2.7908570100000003,-0.54876206,178.42231999999998,8.37312,-83.58495,138.76
13877,1.70316797,-2.79076921,-0.55021816,178.34363000000002,8.56545,-83.57138,138.77
13878,1.7031703699999998,-2.79074935,-0.5517865799999999,178.33032,8.270539999999999,-83.62952,138.78
13879,1.70333883,-2.7906153199999997,-0.55323177,178.29998999999998,8.34117,-83.56194,138.79
13880,1.7035454100000003,-2.7906285,-0.5545408700000001,178.11758,8.53005,-83.64862,138.8
13881,1.7037012100000002,-2.79056812,-0.55593492,178.13351,8.411589999999999,-83.63996,138.81
13882,1.7053170199999999,-2.7906599899999995,-0.55843026,178.25444,6.6468,-83.60911,138.82
13883,1.70424573,-2.7903703600000003,-0.55908974,177.88045,8.42468,-83.61388000000001,138.83
13884,1.70422213,-2.7901721999999998,-0.56055833,177.91861,8.490219999999999,-83.679,138.84
13885,1.7048601899999998,-2.7901298000000003,-0.5620404900000001,177.81865,8.40358,-83.64520999999999,138.85
13886,1.70560303,-2.79001766,-0.56343581,177.75038,8.250960000000001,-83.63245,138.86
13887,1.70613562,-2.78999268,-0.5647169,177.66162,8.14311,-83.68556,138.87
13888,1.70660413,-2.78978825,-0.56596633,177.65138000000002,8.33902,-83.70631999999999,138.88
13889,1.70899902,-2.78989714,-0.56839787,177.92821999999998,6.27834,-83.62335999999999,138.89000000000001
13890,1.7080596499999998,-2.78964819,-0.56855806,177.52142,8.21475,-83.69611,138.9
13891,1.7087526,-2.78951587,-0.5697456900000001,177.44638,7.99288,-83.66786,138.91
13892,1.7095602199999997,-2.78939933,-0.5710125099999999,177.476,7.8644,-83.70636,138.92000000000002
13893,1.710434,-2.78936483,-0.57188003,177.50558,7.707260000000001,-83.71069,138.93
13894,1.7112834100000003,-2.7892408,-0.5726570000000001,177.48696999999999,7.841889999999999,-83.69296,138.94
13895,1.7123696699999997,-2.78924048,-0.57335313,177.43546,7.603160000000001,-83.72298,138.95000000000002
13896,1.7132783999999999,-2.7891960399999998,-0.57406148,177.41393,7.51634,-83.73063,138.96
13897,1.71418335,-2.78907926,-0.57477639,177.39975,7.380380000000001,-83.70868,138.97
13898,1.7150444699999998,-2.7890922000000002,-0.57531659,177.44017,7.28953,-83.709,138.98
13899,1.7158103800000002,-2.78902124,-0.5756842400000001,177.39809,7.27147,-83.67886999999999,138.99
13900,1.7168764199999997,-2.7891107600000002,-0.57602153,177.41666999999998,7.0646,-83.70143,139.0
13901,1.71780375,-2.7890695,-0.5761791599999999,177.32458,7.07677,-83.66898,139.01
13902,1.71878569,-2.78919255,-0.57612964,177.26941000000002,6.98562,-83.65645,139.02
13903,1.71960404,-2.7892168,-0.57603817,177.25035,7.040310000000001,-83.67191,139.03
13904,1.7205682800000002,-2.78930664,-0.57599272,177.33557,6.85543,-83.65536999999999,139.04
13905,1.7211772899999997,-2.78939152,-0.57569521,177.27335,6.84478,-83.7029,139.05
13906,1.7221391199999998,-2.78947786,-0.5754087900000001,177.50349,6.42774,-83.69604,139.06
13907,1.7228193399999998,-2.78962362,-0.57498629,177.5304,6.36166,-83.7382,139.07
13908,1.7233415899999998,-2.78982552,-0.57432961,177.48927,6.45584,-83.68554,139.08
13909,1.72412573,-2.78992896,-0.57341575,177.52698999999998,6.44345,-83.69816,139.09
13910,1.72462923,-2.790146,-0.5725544,177.5661,6.16873,-83.70575,139.1
13911,1.7250567199999998,-2.79033781,-0.5717002200000001,177.65921,6.24761,-83.74332,139.11
13912,1.7271074199999998,-2.79088981,-0.57162205,178.02391,4.163869999999999,-83.64027,139.12
13913,1.7256380999999998,-2.7908780899999996,-0.56962673,177.70456000000001,6.07825,-83.71507,139.13
13914,1.7259178899999998,-2.79114689,-0.568803,177.78113000000002,5.81205,-83.69119,139.14000000000001
13915,1.7262971999999999,-2.79142293,-0.5675891900000001,177.88701,5.56744,-83.67387,139.15
13916,1.7263078600000001,-2.79175635,-0.5661751500000001,177.91846,5.72797,-83.69351999999999,139.16
13917,1.72611621,-2.79198641,-0.56452991,178.00188,5.97046,-83.64279,139.17000000000002
13918,1.7264162600000001,-2.7924494600000003,-0.56326276,177.96608,5.92455,-83.66559000000001,139.18
13919,1.7262559800000001,-2.79270483,-0.5617838500000001,178.16432,5.62022,-83.60939,139.19
13920,1.72713928,-2.79315983,-0.5612384599999999,178.39758,3.9789199999999996,-83.5979,139.20000000000002
13921,1.72565942,-2.7933400100000005,-0.5588970099999999,178.25745,5.62429,-83.63132,139.21
13922,1.72485209,-2.79361727,-0.55714046,178.27277,5.995830000000001,-83.62749000000001,139.22
13923,1.7242404800000002,-2.79399251,-0.555809,178.33505,5.89006,-83.62351,139.23
13924,1.72567212,-2.79460254,-0.5551312500000001,178.70934,4.011019999999999,-83.58723,139.24
13925,1.7233456600000001,-2.79478296,-0.5524776,178.47031,5.93409,-83.67043000000001,139.25
13926,1.72395357,-2.7953654,-0.5517108599999999,178.85828,4.53972,-83.55490999999999,139.26
13927,1.72196301,-2.7955107399999997,-0.54928485,178.6075,6.23445,-83.58469000000001,139.27
13928,1.7225460600000002,-2.79612329,-0.54883211,178.8481,4.46329,-83.53984,139.28
13929,1.72142167,-2.79636849,-0.54721073,179.0228,4.58005,-83.52549,139.29
13930,1.7189459600000003,-2.7965960300000003,-0.54488898,178.8821,6.31515,-83.63804,139.3
13931,1.7181108399999998,-2.79701872,-0.54347294,178.71436,6.59245,-83.56658,139.31
13932,1.7188215300000003,-2.7976396500000003,-0.54298092,179.14658,4.5660300000000005,-83.512,139.32
13933,1.7161923399999999,-2.7977545600000004,-0.54056946,178.95218,6.437790000000001,-83.55726999999999,139.33
13934,1.7148998999999998,-2.79811019,-0.53932467,178.98524,6.54146,-83.55096,139.34
13935,1.7136302899999998,-2.79845288,-0.53809241,179.00288,6.912939999999999,-83.55753,139.35
13936,1.71234037,-2.7988676800000003,-0.53715841,179.04414,6.828460000000001,-83.54345,139.36
13937,1.71108997,-2.7992272899999997,-0.53615253,179.13348,6.91977,-83.57271,139.37
13938,1.7101852600000003,-2.7996477100000003,-0.53516679,179.03383,7.128410000000001,-83.48289,139.38
13939,1.70894645,-2.79991626,-0.5339259599999999,179.19791,7.31613,-83.48031999999999,139.39000000000001
13940,1.70927307,-2.8004760699999998,-0.53388708,179.44521,5.41288,-83.42406,139.4
13941,1.7063563199999998,-2.80053451,-0.53213157,179.21053,7.44693,-83.48286,139.41
13942,1.7051849,-2.8008627100000005,-0.53162919,179.23102,7.464460000000001,-83.47218000000001,139.42000000000002
13943,1.70365743,-2.80117114,-0.53115855,179.23111,7.666010000000001,-83.45031,139.43
13944,1.70238383,-2.80141683,-0.53078857,179.29245,7.503430000000001,-83.43477,139.44
13945,1.7011552300000001,-2.8016726899999997,-0.53036568,179.18555,7.6604600000000005,-83.41774000000001,139.45000000000002
13946,1.7014577999999998,-2.80211108,-0.53103072,179.37193,5.94682,-83.3843,139.46
13947,1.6988807,-2.8022105300000004,-0.5298103,179.17685,7.6748,-83.46535,139.47
13948,1.6976232899999997,-2.80242871,-0.5297795599999999,179.15736,7.83322,-83.44628,139.48
13949,1.6964124800000002,-2.80261035,-0.5299544700000001,179.3042,7.806030000000001,-83.44435,139.49
13950,1.69541341,-2.80282764,-0.5300838999999999,179.26115,7.85668,-83.39964,139.5
13951,1.6938969300000002,-2.80283122,-0.53031525,179.06511,8.38035,-83.43551,139.51
13952,1.6930711699999998,-2.8030306,-0.53086902,179.14934,8.15201,-83.47385,139.52
13953,1.6937338899999999,-2.8034337600000003,-0.53224713,179.42302,6.50657,-83.39146,139.53
13954,1.6912537399999998,-2.8033182,-0.53169934,178.90919,8.5271,-83.43536,139.54
13955,1.6904200399999998,-2.80336133,-0.53255367,179.02788999999999,8.38026,-83.42658,139.55
13956,1.6894984899999999,-2.80336882,-0.5333808,179.00993,8.53894,-83.44899000000001,139.56
13957,1.68863249,-2.80348421,-0.53433016,178.76746,8.64852,-83.38038,139.57
13958,1.6879112100000002,-2.8035367,-0.5356420500000001,178.89297,8.49168,-83.40146999999999,139.58
13959,1.6871695100000001,-2.80352474,-0.53675464,178.76611,8.69774,-83.44415,139.59
13960,1.68832727,-2.80376782,-0.53892126,179.11212,6.75846,-83.42522,139.6
13961,1.6862632199999998,-2.8035579399999997,-0.53925466,178.66679,8.72556,-83.44923,139.61
13962,1.6858853399999998,-2.80357943,-0.54033236,178.57294,8.75558,-83.43003,139.62
13963,1.6855068000000002,-2.80347192,-0.54205489,178.56328,8.72227,-83.46809,139.63
13964,1.6851707399999998,-2.80348674,-0.54335561,178.51559,8.93548,-83.49106,139.64000000000001
13965,1.68494364,-2.80347811,-0.54554336,178.50621,8.409360000000001,-83.52662,139.65
13966,1.6849033999999998,-2.80334017,-0.54700348,178.47426000000002,8.63758,-83.48558,139.66
13967,1.6847478,-2.80332601,-0.54869784,178.36725,8.53561,-83.54207,139.67000000000002
13968,1.6848939600000001,-2.80329028,-0.55050317,178.2896,8.44052,-83.57289,139.68
13969,1.684979,-2.8031700799999997,-0.5520693200000001,178.26491000000001,8.673860000000001,-83.54961,139.69
13970,1.6852379600000003,-2.80311312,-0.55385836,178.17857,8.49525,-83.57564,139.70000000000002
13971,1.6871302899999998,-2.80327108,-0.5566283599999999,178.40331,6.73833,-83.57336,139.71
13972,1.68574382,-2.80290828,-0.5576577599999999,178.09235,8.51563,-83.57677,139.72
13973,1.68632572,-2.80281234,-0.5597690200000001,178.03755,7.915889999999999,-83.60794,139.73
13974,1.6865197299999999,-2.80273413,-0.56137581,177.90386999999998,8.50968,-83.60361999999999,139.74
13975,1.68724992,-2.80264347,-0.5630088900000001,177.96171999999999,8.276060000000001,-83.66774000000001,139.75
13976,1.68802787,-2.8025723499999997,-0.56475521,177.88582,8.175989999999999,-83.64709,139.76
13977,1.6887642,-2.8024856,-0.5663331500000001,177.74213999999998,8.12922,-83.63814,139.77
13978,1.6893548600000001,-2.8022825499999997,-0.56787447,177.79254,8.2939,-83.62782,139.78
13979,1.69041243,-2.8022736,-0.56996775,177.67734,7.53198,-83.69830999999999,139.79
13980,1.69092362,-2.80211694,-0.57102958,177.58482,8.12284,-83.66103000000001,139.8
13981,1.6919555699999997,-2.80210824,-0.57282487,177.69263999999998,7.77692,-83.60954,139.81
13982,1.6929899899999998,-2.8019590699999997,-0.57433321,177.5892,7.42657,-83.68417,139.82
13983,1.69393298,-2.80197428,-0.5752875799999999,177.54726000000002,7.614789999999999,-83.69717,139.83
13984,1.6951088899999998,-2.8018562,-0.5764083000000001,177.45842,7.432689999999999,-83.65816,139.84
13985,1.696236,-2.80185311,-0.57743313,177.51485,7.297839999999999,-83.66555,139.85
13986,1.69713688,-2.80176497,-0.57821202,177.43881000000002,7.26933,-83.62711,139.86
13987,1.69833708,-2.80165975,-0.57931541,177.55775,6.68934,-83.66895,139.87
13988,1.6990902899999998,-2.80167375,-0.57984544,177.45921,7.2072199999999995,-83.67267,139.88
13989,1.70022432,-2.80167871,-0.5802599900000001,177.47099,7.0636399999999995,-83.62925,139.89000000000001
13990,1.7013402100000001,-2.80170996,-0.58063942,177.45746,6.761610000000001,-83.6264,139.9
13991,1.70246118,-2.8017615600000005,-0.58085602,177.46988000000002,6.6695,-83.65701,139.91
13992,1.70335295,-2.8017133800000003,-0.58089832,177.35255,6.91898,-83.64554,139.92000000000002
13993,1.70426693,-2.80180396,-0.58102793,177.42033,6.70569,-83.64751,139.93
13994,1.7050080600000002,-2.8018815100000003,-0.58085962,177.4185,6.853330000000001,-83.65505999999999,139.94
13995,1.7058463899999998,-2.8019724100000003,-0.58071206,177.50829,6.53026,-83.58596,139.95000000000002
13996,1.70647917,-2.80212484,-0.5804295700000001,177.57416,6.43649,-83.61547,139.96
13997,1.70729456,-2.80231128,-0.5799434,177.58719,6.32041,-83.62919000000001,139.97
13998,1.7078182800000001,-2.8024880399999996,-0.57915039,177.52289,6.4718,-83.57979,139.98
13999,1.7085989199999998,-2.80267301,-0.5782226400000001,177.68536,6.20282,-83.52752,139.99
14000,1.7092627,-2.80292228,-0.57710907,177.62493999999998,6.03696,-83.59544,140.0
14001,1.7093398,-2.8031218300000003,-0.57593913,177.81332,6.41689,-83.56589,140.01
14002,1.7094167500000002,-2.80339323,-0.5749009599999999,177.75746,6.2755,-83.56602,140.02
14003,1.7095898399999998,-2.80373079,-0.5737412099999999,177.84653,6.12784,-83.54811,140.03
14004,1.7094707399999998,-2.80401733,-0.5724933099999999,177.98064,6.14953,-83.5532,140.04
14005,1.70929447,-2.80440446,-0.5711432099999999,177.9958,6.13049,-83.57302,140.05
14006,1.70915715,-2.80465446,-0.5692405,178.06445,6.2435,-83.5453,140.06
14007,1.71047335,-2.805316,-0.5686745599999999,178.37843,4.67326,-83.44251,140.07
14008,1.70863118,-2.80544312,-0.56569653,178.14781000000002,6.47083,-83.48523,140.08
14009,1.7082200100000002,-2.80587988,-0.5642285,178.23094,6.3198099999999995,-83.47874,140.09
14010,1.7073171399999998,-2.80620166,-0.56241195,178.35495,6.32924,-83.4671,140.1
14011,1.7079731,-2.80684668,-0.5618254599999999,178.65286,4.5631900000000005,-83.41441,140.11
14012,1.70589901,-2.8071498200000002,-0.55918925,178.47302,6.36085,-83.49199,140.12
14013,1.70481755,-2.8075192099999997,-0.5571359499999999,178.60832,6.60675,-83.48196,140.13
14014,1.7040057800000001,-2.8080485800000003,-0.55520455,178.63042,6.54453,-83.51052,140.14000000000001
14015,1.7029425,-2.8084884399999996,-0.5531063199999999,178.78398,6.62971,-83.46903,140.15
14016,1.70180806,-2.80903076,-0.55158691,178.81882,6.52283,-83.41592,140.16
14017,1.7005250699999999,-2.80930469,-0.54935758,178.92508,6.77791,-83.45451,140.17000000000002
14018,1.69914482,-2.8098444,-0.54743746,178.91051000000002,7.0935,-83.47318,140.18
14019,1.69792232,-2.81032935,-0.54583634,179.0753,6.8621300000000005,-83.45415,140.19
14020,1.6963125399999999,-2.81073315,-0.54391901,179.20535,7.2015,-83.4239,140.20000000000002
14021,1.69472827,-2.81127295,-0.54241229,179.23035,7.214589999999999,-83.39553000000001,140.21
14022,1.6930872799999999,-2.8117558600000003,-0.5408037299999999,179.29984,7.4044300000000005,-83.46764,140.22
14023,1.6927891,-2.8123953499999996,-0.5401898599999999,179.53368999999998,5.82872,-83.42376,140.23
14024,1.68975517,-2.8125576999999997,-0.53750991,179.39661999999998,7.6196399999999995,-83.41563000000001,140.24
14025,1.6896384699999998,-2.81327515,-0.53690151,179.78351999999998,6.04891,-83.40082,140.25
14026,1.6865628300000002,-2.81341113,-0.5344741799999999,179.42615,7.8823300000000005,-83.38183000000001,140.26
14027,1.6850141600000001,-2.8138398399999995,-0.53285653,179.52084,7.94193,-83.41669,140.27
14028,1.6831562899999999,-2.81424048,-0.5316757400000001,179.56375,8.06027,-83.43788,140.28
14029,1.6812041800000002,-2.8145918,-0.5304584099999999,179.58147,8.39565,-83.39369,140.29
14030,1.6793108300000001,-2.8149733899999996,-0.5296593,179.58231,8.57489,-83.42707,140.3
14031,1.67883805,-2.81552677,-0.52984774,179.94646,6.66763,-83.41154,140.31
14032,1.67564803,-2.8155738899999996,-0.52813198,179.7453,8.4405,-83.46632,140.32
14033,1.67397603,-2.81592961,-0.52710463,179.66702,8.598139999999999,-83.44651,140.33
14034,1.67240283,-2.8162111,-0.5262952700000001,179.6436,8.65123,-83.47104,140.34
14035,1.6708518099999998,-2.81651563,-0.5255175799999999,179.56198,8.77568,-83.45452,140.35
14036,1.66944995,-2.81674723,-0.5252456900000001,179.64355,8.69266,-83.49956999999999,140.36
14037,1.6677223300000001,-2.8169671199999997,-0.52490991,179.64713999999998,9.04027,-83.50025,140.37
14038,1.66612931,-2.81718343,-0.5250699499999999,179.7795,8.81546,-83.46915,140.38
14039,1.66418506,-2.81739868,-0.52533879,179.61781000000002,8.9671,-83.55493,140.39000000000001
14040,1.66275435,-2.81748348,-0.52532627,179.62544,9.112680000000001,-83.57655,140.4
14041,1.6615798300000002,-2.81767716,-0.52545955,179.62848,9.0744,-83.51374,140.41
14042,1.66047884,-2.81781681,-0.52571191,179.61438,9.362860000000001,-83.59272,140.42000000000002
14043,1.66065841,-2.8181059600000005,-0.52686387,179.78015,7.4663699999999995,-83.5502,140.43
14044,1.65805176,-2.8178903,-0.52641561,179.52655,9.424489999999999,-83.62295999999999,140.44
14045,1.6570933,-2.81799618,-0.52738601,179.45671000000002,9.310039999999999,-83.57834,140.45000000000002
14046,1.65573429,-2.81802572,-0.52839067,179.3967,9.338460000000001,-83.63023000000001,140.46
14047,1.65483232,-2.8181106,-0.53013977,179.34079,9.09869,-83.68885999999999,140.47
14048,1.65538477,-2.8183002100000003,-0.5322053400000001,179.66111999999998,7.310910000000001,-83.67966,140.48
14049,1.6534007199999998,-2.8182024699999997,-0.5327580000000001,179.30106999999998,8.84154,-83.70259,140.49
14050,1.65268534,-2.8179635399999996,-0.5337420900000001,179.24062,9.0739,-83.74273000000001,140.5
14051,1.65253064,-2.81799007,-0.5352468499999999,179.09903,9.04626,-83.77036,140.51
14052,1.65193022,-2.8178585600000003,-0.53680127,179.13277,9.14676,-83.7725,140.52
14053,1.6516937699999998,-2.8178387899999997,-0.5386310200000001,179.03383,8.982389999999999,-83.82963000000001,140.53
14054,1.6512024699999999,-2.81770915,-0.54081329,178.89105,8.93438,-83.85096999999999,140.54
14055,1.6508636099999998,-2.81769019,-0.54302688,178.81053,9.019739999999999,-83.88212,140.55
14056,1.65069983,-2.81752979,-0.5450506799999999,178.83665,8.78576,-83.89197,140.56
14057,1.65083663,-2.81743205,-0.54718011,178.78194,8.61722,-83.90677,140.57
14058,1.6525222199999998,-2.8175586800000003,-0.55010795,178.94919,6.77452,-83.88186,140.58
