NO_OF_FRAMES	9970
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:23:10	252581.21436711
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1303.02237	-1536.67496	-523.81737	5.81141	0.47840	-82.20668	0.59650	0.13560	-0.98556	-0.10145	0.99073	0.13574	0.00550	0.00835	-0.10125	0.99483		1292.15413	-2954.00212	-523.78056	-176.57777	5.01286	-90.23984	1.53554	-0.00417	0.99823	0.05933	0.99617	-0.00104	0.08747	0.08738	0.05947	-0.99440	
1301.64789	-1536.68945	-523.27842	5.86276	0.53040	-82.13501	0.55562	0.13683	-0.98528	-0.10245	0.99055	0.13706	0.00486	0.00926	-0.10214	0.99473		1289.63416	-2953.96004	-522.30561	-176.51262	6.00951	-90.35963	1.14500	-0.00624	0.99817	0.06017	0.99448	-0.00010	0.10488	0.10469	0.06049	-0.99266	
1300.40195	-1536.73962	-522.88770	5.81316	0.51925	-82.05012	0.54411	0.13830	-0.98517	-0.10156	0.99035	0.13850	0.00508	0.00906	-0.10128	0.99482		1288.16646	-2954.13403	-521.61460	-176.39273	6.04037	-90.40396	1.17309	-0.00701	0.99804	0.06218	0.99442	0.00042	0.10546	0.10523	0.06257	-0.99248	
1299.12363	-1536.77612	-522.58406	5.79684	0.50972	-81.96203	0.51258	0.13982	-0.98499	-0.10125	0.99014	0.14000	0.00536	0.00890	-0.10100	0.99485		1287.55754	-2954.71110	-521.48118	-176.28920	5.12537	-90.26776	1.50542	-0.00465	0.99792	0.06430	0.99599	-0.00112	0.08945	0.08934	0.06446	-0.99391	
1297.80942	-1536.83615	-522.34126	5.80852	0.52065	-81.86070	0.54023	0.14157	-0.98471	-0.10146	0.98989	0.14176	0.00538	0.00909	-0.10120	0.99482		1284.96826	-2954.63379	-520.07251	-176.31468	6.53215	-90.39845	1.24427	-0.00691	0.99796	0.06349	0.99348	-0.00037	0.11397	0.11376	0.06386	-0.99145	
1296.47812	-1536.87756	-522.26218	5.83235	0.52385	-81.76583	0.57775	0.14321	-0.98443	-0.10187	0.98965	0.14340	0.00555	0.00914	-0.10161	0.99478		1284.65133	-2955.17692	-520.36449	-176.19989	5.33101	-90.24165	1.39558	-0.00420	0.99782	0.06588	0.99567	-0.00195	0.09298	0.09291	0.06599	-0.99349	
1295.20218	-1536.97318	-522.37208	5.78473	0.49493	-81.70328	0.56494	0.14429	-0.98437	-0.10098	0.98950	0.14443	0.00604	0.00864	-0.10079	0.99487		1282.27478	-2955.17570	-519.25474	-176.20087	6.49159	-90.44396	1.14356	-0.00770	0.99783	0.06538	0.99356	0.00024	0.11332	0.11306	0.06583	-0.99141	
1293.94812	-1537.05185	-522.50070	5.75899	0.46294	-81.62571	0.57189	0.14563	-0.98423	-0.10045	0.98931	0.14571	0.00666	0.00808	-0.10034	0.99492		1281.13493	-2955.44214	-519.24314	-176.05103	6.33014	-90.45190	1.12661	-0.00784	0.99765	0.06800	0.99387	0.00028	0.11054	0.11026	0.06845	-0.99154	
1292.68475	-1537.09641	-522.77415	5.81859	0.47618	-81.47881	0.58362	0.14817	-0.98374	-0.10149	0.98893	0.14825	0.00685	0.00831	-0.10138	0.99481		1279.38521	-2955.68929	-519.01632	-176.04761	6.51371	-90.44774	1.30026	-0.00776	0.99765	0.06804	0.99351	-0.00002	0.11371	0.11344	0.06848	-0.99118	
1291.43140	-1537.17477	-523.23346	5.72470	0.41525	-81.43951	0.58821	0.14885	-0.98382	-0.09971	0.98883	0.14883	0.00772	0.00725	-0.09975	0.99499		1278.41850	-2955.93522	-519.14772	-176.00073	6.11031	-90.45004	1.14942	-0.00781	0.99759	0.06891	0.99429	0.00041	0.10673	0.10644	0.06935	-0.99190	
1290.17371	-1537.28253	-523.73475	5.85093	0.44193	-81.28019	0.59727	0.15160	-0.98317	-0.10193	0.98841	0.15159	0.00787	0.00771	-0.10194	0.99476		1278.07259	-2956.45882	-519.61394	-175.82603	5.13072	-90.31803	1.43386	-0.00553	0.99737	0.07229	0.99598	-0.00097	0.08959	0.08943	0.07249	-0.99335	
1289.06815	-1537.35031	-524.38135	5.74546	0.37683	-81.20376	0.55258	0.15292	-0.98317	-0.09993	0.98822	0.15280	0.00884	0.00658	-0.10011	0.99495		1277.04801	-2956.71842	-519.81467	-175.69458	5.08255	-90.32434	1.57922	-0.00564	0.99720	0.07457	0.99605	-0.00101	0.08876	0.08859	0.07478	-0.99326	
1287.79721	-1537.47168	-525.16271	5.83622	0.42264	-81.10435	0.56530	0.15463	-0.98273	-0.10160	0.98794	0.15457	0.00847	0.00738	-0.10168	0.99479		1274.89604	-2956.77629	-519.67898	-175.67747	5.84661	-90.44077	1.13485	-0.00765	0.99719	0.07459	0.99477	-0.00001	0.10215	0.10187	0.07498	-0.99197	
1286.60486	-1537.54324	-525.99380	5.80414	0.41823	-80.97974	0.54812	0.15678	-0.98245	-0.10102	0.98761	0.15671	0.00868	0.00730	-0.10113	0.99485		1273.72957	-2957.01261	-519.94528	-175.66118	5.95229	-90.50161	1.13035	-0.00871	0.99716	0.07475	0.99457	0.00088	0.10406	0.10370	0.07525	-0.99176	
1285.56799	-1537.66873	-526.95063	5.77466	0.37952	-80.96547	0.57169	0.15703	-0.98248	-0.10040	0.98757	0.15689	0.00929	0.00662	-0.10061	0.99490		1272.90043	-2957.28695	-520.46530	-175.50169	5.76637	-90.49150	1.11126	-0.00853	0.99695	0.07757	0.99490	0.00067	0.10083	0.10047	0.07803	-0.99188	
1284.48682	-1537.74774	-528.08275	5.78661	0.37395	-80.77605	0.51953	0.16029	-0.98193	-0.10056	0.98705	0.16013	0.00975	0.00653	-0.10082	0.99488		1272.99276	-2957.89071	-521.71863	-175.41109	4.51523	-90.29420	1.61336	-0.00512	0.99681	0.07960	0.99688	-0.00118	0.07888	0.07872	0.07976	-0.99370	
1283.55496	-1537.87866	-529.22617	5.83103	0.33467	-80.68715	0.57827	0.16182	-0.98162	-0.10120	0.98680	0.16157	0.01071	0.00584	-0.10159	0.99481		1271.15271	-2957.84497	-521.79179	-175.51523	5.65419	-90.43000	1.09593	-0.00747	0.99697	0.07746	0.99511	-0.00022	0.09881	0.09852	0.07781	-0.99209	
1282.54468	-1538.00000	-530.53700	5.71473	0.29233	-80.60630	0.51599	0.16322	-0.98160	-0.09907	0.98658	0.16291	0.01124	0.00510	-0.09957	0.99502		1271.27563	-2958.39966	-523.38198	-175.39423	4.22882	-90.23556	1.58625	-0.00410	0.99679	0.08000	0.99727	-0.00182	0.07383	0.07374	0.08008	-0.99406	
1281.54980	-1538.17465	-531.95940	5.79292	0.31149	-80.47327	0.55327	0.16551	-0.98108	-0.10044	0.98619	0.16520	0.01137	0.00544	-0.10093	0.99488		1270.50199	-2958.62964	-524.13267	-175.24232	4.35864	-90.30999	1.50418	-0.00539	0.99657	0.08253	0.99709	-0.00091	0.07619	0.07600	0.08270	-0.99367	
1280.70569	-1538.27399	-533.39078	5.81906	0.26386	-80.34196	0.52102	0.16777	-0.98067	-0.10072	0.98582	0.16736	0.01249	0.00461	-0.10139	0.99484		1269.79049	-2958.82186	-525.01481	-175.25682	4.50366	-90.34123	1.50502	-0.00594	0.99660	0.08222	0.99689	-0.00056	0.07874	0.07852	0.08243	-0.99350	
1279.84436	-1538.43500	-535.03713	5.74421	0.26584	-80.25932	0.54707	0.16919	-0.98056	-0.09943	0.98557	0.16880	0.01238	0.00464	-0.10009	0.99497		1268.32369	-2958.85286	-525.61957	-175.25299	4.96658	-90.37539	1.15963	-0.00653	0.99660	0.08219	0.99622	-0.00064	0.08682	0.08657	0.08245	-0.99283	
1279.04510	-1538.57260	-536.66961	5.80210	0.25250	-80.16743	0.55743	0.17077	-0.98019	-0.10036	0.98530	0.17033	0.01294	0.00441	-0.10109	0.99487		1267.92603	-2959.04769	-526.77557	-175.16368	5.00386	-90.41129	1.12287	-0.00715	0.99647	0.08368	0.99616	-0.00020	0.08752	0.08722	0.08399	-0.99264	
1278.44611	-1538.74222	-538.31085	5.83590	0.20876	-80.00865	0.48906	0.17350	-0.97967	-0.10077	0.98483	0.17297	0.01407	0.00364	-0.10168	0.99481		1267.48067	-2959.24186	-528.13377	-175.19522	4.65166	-90.34785	1.17227	-0.00605	0.99651	0.08327	0.99669	-0.00074	0.08132	0.08110	0.08349	-0.99320	
1277.77899	-1538.93536	-540.18529	5.77256	0.15109	-79.91670	0.52904	0.17508	-0.97952	-0.09949	0.98455	0.17445	0.01503	0.00264	-0.10058	0.99493		1268.14726	-2959.75244	-530.11857	-175.06738	3.58561	-90.19874	1.47838	-0.00346	0.99631	0.08577	0.99804	-0.00192	0.06261	0.06254	0.08582	-0.99435	
1277.21512	-1539.09866	-542.04042	5.73967	0.15124	-79.85078	0.56384	0.17621	-0.97937	-0.09891	0.98435	0.17559	0.01504	0.00264	-0.10001	0.99498		1266.94194	-2959.69320	-531.04014	-175.10316	4.32175	-90.33466	1.18374	-0.00582	0.99637	0.08492	0.99714	-0.00061	0.07558	0.07536	0.08512	-0.99352	
1276.62729	-1539.26556	-543.94186	5.81671	0.11823	-79.69129	0.52771	0.17895	-0.97875	-0.10008	0.98386	0.17824	0.01612	0.00206	-0.10135	0.99485		1267.80212	-2960.16073	-533.18343	-174.99608	3.23442	-90.20431	1.45546	-0.00356	0.99620	0.08702	0.99840	-0.00137	0.05652	0.05642	0.08709	-0.99460	
1276.18277	-1539.47049	-545.96021	5.80257	0.12390	-79.58712	0.48497	0.18074	-0.97845	-0.09982	0.98353	0.18003	0.01616	0.00216	-0.10110	0.99487		1267.81771	-2960.28516	-534.78925	-175.01509	2.98901	-90.17404	1.66828	-0.00303	0.99623	0.08674	0.99863	-0.00150	0.05221	0.05214	0.08678	-0.99486	
1275.87393	-1539.66571	-548.02344	5.79934	0.02661	-79.44534	0.59183	0.18317	-0.97804	-0.09942	0.98308	0.18228	0.01805	0.00046	-0.10104	0.99488		1266.85266	-2960.20923	-536.03693	-175.02310	3.79256	-90.31564	1.23137	-0.00550	0.99625	0.08639	0.99779	-0.00025	0.06637	0.06614	0.08656	-0.99405	
1275.49704	-1539.85715	-550.08853	5.85844	0.03931	-79.33134	0.53903	0.18513	-0.97757	-0.10043	0.98271	0.18423	0.01823	0.00069	-0.10207	0.99478		1266.93103	-2960.36198	-537.60984	-175.06743	3.71177	-90.30345	1.14776	-0.00529	0.99631	0.08564	0.99789	-0.00029	0.06495	0.06474	0.08580	-0.99421	
1275.32214	-1540.08038	-552.23510	5.81432	-0.01394	-79.21426	0.53036	0.18714	-0.97728	-0.09947	0.98233	0.18615	0.01920	-0.00024	-0.10130	0.99486		1267.12984	-2960.50317	-539.63000	-174.93813	3.45823	-90.25602	1.18355	-0.00446	0.99611	0.08796	0.99817	-0.00087	0.06048	0.06032	0.08807	-0.99429	
1275.11685	-1540.30417	-554.39194	5.80846	-0.00366	-79.13949	0.51818	0.18842	-0.97705	-0.09938	0.98209	0.18744	0.01913	-0.00006	-0.10120	0.99487		1267.55961	-2960.69686	-541.59544	-175.02118	3.13545	-90.24895	1.12111	-0.00434	0.99624	0.08655	0.99849	-0.00042	0.05487	0.05470	0.08666	-0.99474	
1275.07111	-1540.57498	-556.57701	5.83507	-0.04746	-79.00398	0.55761	0.19074	-0.97657	-0.09964	0.98164	0.18967	0.02020	-0.00083	-0.10167	0.99482		1267.97229	-2960.78963	-543.45284	-175.01811	2.87196	-90.20821	1.16741	-0.00363	0.99623	0.08666	0.99874	-0.00073	0.05023	0.05010	0.08673	-0.99497	
1274.97867	-1540.76993	-558.73880	5.90645	-0.07216	-78.84518	0.49243	0.19346	-0.97592	-0.10072	0.98111	0.19231	0.02114	-0.00126	-0.10290	0.99469		1269.34208	-2961.21167	-546.17279	-174.92870	1.62213	-90.01686	1.64346	-0.00029	0.99609	0.08839	0.99960	-0.00221	0.02822	0.02831	0.08836	-0.99569	
1275.10345	-1540.98804	-560.95911	5.82953	-0.12128	-78.78406	0.54487	0.19451	-0.97587	-0.09922	0.98090	0.19329	0.02182	-0.00212	-0.10157	0.99483		1269.84192	-2961.23893	-547.96928	-174.96992	1.66955	-90.00887	1.50859	-0.00015	0.99615	0.08767	0.99958	-0.00240	0.02904	0.02913	0.08764	-0.99573	
1275.21188	-1541.24298	-563.19673	5.84393	-0.16487	-78.64850	0.57105	0.19683	-0.97540	-0.09926	0.98043	0.19552	0.02285	-0.00288	-0.10182	0.99480		1269.45878	-2961.05998	-549.61646	-174.98587	2.34548	-90.11621	1.10820	-0.00203	0.99618	0.08732	0.99916	-0.00156	0.04095	0.04092	0.08733	-0.99534	
1275.35059	-1541.47183	-565.38248	5.87102	-0.18936	-78.52191	0.48409	0.19899	-0.97493	-0.09959	0.98000	0.19762	0.02358	-0.00330	-0.10229	0.99475		1271.22909	-2961.43400	-552.34900	-175.00745	1.03499	-89.89143	1.63969	0.00189	0.99620	0.08706	0.99984	-0.00346	0.01783	0.01806	0.08701	-0.99604	
1275.71576	-1541.73990	-567.60356	5.84287	-0.22009	-78.46333	0.54998	0.19999	-0.97478	-0.09898	0.97979	0.19857	0.02410	-0.00384	-0.10180	0.99480		1271.11479	-2961.21785	-553.79936	-174.97153	1.85164	-90.09743	1.13291	-0.00170	0.99615	0.08760	0.99948	-0.00114	0.03234	0.03231	0.08761	-0.99563	
1276.03665	-1541.97089	-569.83359	5.82832	-0.29620	-78.31817	0.56258	0.20247	-0.97433	-0.09840	0.97927	0.20092	0.02560	-0.00517	-0.10155	0.99482		1271.78312	-2961.25928	-555.99762	-175.01564	1.76768	-90.05248	1.18660	-0.00092	0.99622	0.08686	0.99952	-0.00177	0.03081	0.03085	0.08684	-0.99574	
1276.36496	-1542.21057	-571.90787	5.90690	-0.26099	-78.18506	0.53369	0.20475	-0.97371	-0.09980	0.97880	0.20321	0.02551	-0.00456	-0.10291	0.99468		1273.70056	-2961.48389	-558.53361	-175.04182	0.75257	-89.90161	1.49507	0.00172	0.99625	0.08645	0.99991	-0.00285	0.01294	0.01313	0.08642	-0.99617	
1276.92264	-1542.47604	-574.02374	5.89952	-0.27913	-78.11561	0.52989	0.20594	-0.97349	-0.09958	0.97855	0.20436	0.02591	-0.00487	-0.10278	0.99469		1273.89567	-2961.25049	-560.31138	-175.10358	1.31959	-90.00478	1.18697	-0.00008	0.99635	0.08535	0.99973	-0.00188	0.02295	0.02303	0.08533	-0.99609	
1277.50583	-1542.72913	-576.11281	5.88257	-0.36112	-77.99338	0.55718	0.20802	-0.97311	-0.09894	0.97810	0.20630	0.02745	-0.00630	-0.10249	0.99471		1274.97420	-2961.21908	-562.26951	-175.10635	1.21258	-89.96603	1.14870	0.00059	0.99635	0.08532	0.99978	-0.00240	0.02103	0.02116	0.08529	-0.99613	
1278.16904	-1542.98395	-578.17368	5.94687	-0.34825	-77.89078	0.59123	0.20977	-0.97262	-0.10003	0.97773	0.20803	0.02764	-0.00608	-0.10360	0.99460		1276.16947	-2961.19767	-564.57599	-175.17517	0.94543	-89.97759	1.13474	0.00039	0.99646	0.08412	0.99986	-0.00178	0.01641	0.01650	0.08410	-0.99632	
1278.78928	-1543.22989	-580.14676	5.91328	-0.39576	-77.79514	0.50609	0.21140	-0.97235	-0.09924	0.97737	0.20959	0.02850	-0.00691	-0.10302	0.99466		1277.30379	-2961.14299	-566.48781	-175.19508	0.85693	-89.91778	1.16605	0.00143	0.99648	0.08378	0.99989	-0.00268	0.01478	0.01496	0.08375	-0.99637	
1279.50146	-1543.49719	-582.05687	5.97996	-0.38287	-77.67632	0.57440	0.21343	-0.97179	-0.10036	0.97694	0.21159	0.02873	-0.00668	-0.10418	0.99454		1278.50065	-2961.04728	-568.67509	-175.27937	0.45425	-89.82094	1.20944	0.00313	0.99660	0.08232	0.99996	-0.00377	0.00764	0.00793	0.08229	-0.99658	
1280.33905	-1543.73145	-583.95963	5.92466	-0.45538	-77.58340	0.55230	0.21501	-0.97157	-0.09911	0.97658	0.21307	0.02991	-0.00795	-0.10322	0.99463		1279.79671	-2960.97070	-570.59619	-175.32237	0.48772	-89.83027	1.16541	0.00296	0.99666	0.08157	0.99996	-0.00365	0.00824	0.00851	0.08155	-0.99663	
1281.21237	-1544.01331	-585.62643	5.97235	-0.42880	-77.46558	0.52502	0.21702	-0.97104	-0.09995	0.97614	0.21509	0.02985	-0.00748	-0.10405	0.99454		1281.26278	-2960.82658	-572.70774	-175.33020	0.17585	-89.84553	1.20884	0.00270	0.99668	0.08142	0.99999	-0.00294	0.00284	0.00307	0.08141	-0.99668	
1282.08011	-1544.26620	-587.43957	5.98813	-0.46174	-77.38617	0.55126	0.21837	-0.97072	-0.10005	0.97583	0.21637	0.03060	-0.00806	-0.10432	0.99451		1282.72237	-2960.68490	-574.64626	-175.39804	-0.11441	-89.79577	1.14913	0.00356	0.99677	0.08023	0.99999	-0.00339	-0.00228	-0.00200	0.08023	-0.99677	
1283.08612	-1544.53833	-588.99821	5.91590	-0.52361	-77.33520	0.52830	0.21924	-0.97068	-0.09857	0.97563	0.21716	0.03147	-0.00914	-0.10306	0.99463		1284.07788	-2960.50024	-576.48533	-175.43246	-0.18454	-89.75758	1.20919	0.00423	0.99682	0.07962	0.99999	-0.00396	-0.00355	-0.00322	0.07963	-0.99682	
1284.12280	-1544.80670	-590.49211	5.98910	-0.49417	-77.21301	0.56086	0.22132	-0.97008	-0.09985	0.97516	0.21924	0.03146	-0.00862	-0.10434	0.99450		1285.65234	-2960.39429	-578.19729	-175.53444	-0.29089	-89.75374	1.21463	0.00430	0.99696	0.07784	0.99998	-0.00389	-0.00540	-0.00508	0.07786	-0.99695	
1285.20374	-1545.06750	-591.95277	6.04873	-0.49240	-77.12380	0.58069	0.22284	-0.96963	-0.10082	0.97482	0.22072	0.03181	-0.00859	-0.10537	0.99440		1287.33175	-2960.17896	-580.04228	-175.55562	-0.48175	-89.72952	1.17162	0.00472	0.99699	0.07745	0.99995	-0.00406	-0.00875	-0.00841	0.07749	-0.99696	
1286.35876	-1545.32327	-593.30087	6.04186	-0.50087	-77.03703	0.54269	0.22431	-0.96931	-0.10062	0.97448	0.22218	0.03208	-0.00874	-0.10525	0.99441		1288.85002	-2959.98275	-581.91384	-175.65013	-0.72828	-89.67469	1.18499	0.00568	0.99711	0.07577	0.99990	-0.00470	-0.01310	-0.01271	0.07584	-0.99704	
1287.46417	-1545.58087	-594.50418	6.00970	-0.52803	-76.98888	0.54874	0.22513	-0.96919	-0.09995	0.97429	0.22296	0.03250	-0.00922	-0.10469	0.99446		1290.31160	-2959.81706	-583.34446	-175.72591	-0.81805	-89.66734	1.16871	0.00581	0.99721	0.07444	0.99988	-0.00473	-0.01467	-0.01428	0.07452	-0.99712	
1288.64166	-1545.80243	-595.59343	6.07261	-0.50625	-76.88854	0.51622	0.22684	-0.96868	-0.10104	0.97389	0.22466	0.03255	-0.00884	-0.10578	0.99435		1291.99052	-2959.57935	-584.83492	-175.75067	-0.78302	-89.66206	1.21922	0.00590	0.99724	0.07402	0.99989	-0.00487	-0.01407	-0.01367	0.07409	-0.99716	
1289.85480	-1546.04269	-596.60997	6.12796	-0.47574	-76.78559	0.51081	0.22859	-0.96816	-0.10204	0.97349	0.22643	0.03244	-0.00830	-0.10675	0.99425		1293.52494	-2959.29435	-586.12563	-175.81209	-0.85334	-89.61785	1.23181	0.00667	0.99731	0.07293	0.99987	-0.00556	-0.01534	-0.01489	0.07302	-0.99722	
1291.08661	-1546.31015	-597.45750	6.09083	-0.46055	-76.75018	0.51622	0.22919	-0.96808	-0.10145	0.97335	0.22707	0.03210	-0.00804	-0.10610	0.99432		1295.28487	-2959.08268	-587.45180	-175.82652	-1.11221	-89.59344	1.15791	0.00709	0.99733	0.07264	0.99979	-0.00566	-0.01987	-0.01941	0.07276	-0.99716	
1292.38754	-1546.53592	-598.23077	6.16869	-0.46229	-76.64137	0.52798	0.23104	-0.96751	-0.10270	0.97291	0.22886	0.03263	-0.00807	-0.10745	0.99418		1296.97656	-2958.74447	-588.51215	-175.94690	-1.18805	-89.58896	1.12258	0.00717	0.99748	0.07053	0.99976	-0.00569	-0.02119	-0.02073	0.07067	-0.99728	
1293.68643	-1546.81036	-598.85085	6.11210	-0.50984	-76.63192	0.51647	0.23120	-0.96759	-0.10154	0.97287	0.22897	0.03323	-0.00890	-0.10647	0.99428		1298.64583	-2958.47990	-589.66150	-176.02611	-1.05729	-89.59370	1.19211	0.00709	0.99758	0.06917	0.99980	-0.00580	-0.01890	-0.01845	0.06929	-0.99743	
1294.97751	-1547.04019	-599.37312	6.17898	-0.49531	-76.54626	0.52500	0.23265	-0.96712	-0.10268	0.97252	0.23040	0.03340	-0.00864	-0.10763	0.99415		1300.12203	-2958.17928	-590.57062	-176.13298	-1.26078	-89.57506	1.11189	0.00741	0.99771	0.06728	0.99973	-0.00592	-0.02245	-0.02200	0.06742	-0.99748	
1296.27686	-1547.27899	-599.75668	6.20323	-0.45904	-76.43543	0.54225	0.23453	-0.96662	-0.10317	0.97208	0.23233	0.03309	-0.00801	-0.10805	0.99411		1301.59233	-2957.85962	-591.30223	-176.22563	-1.13853	-89.55298	1.16932	0.00780	0.99781	0.06567	0.99977	-0.00648	-0.02034	-0.01987	0.06581	-0.99763	
1297.55341	-1547.52579	-600.06058	6.16978	-0.43678	-76.44643	0.53121	0.23435	-0.96671	-0.10271	0.97212	0.23220	0.03256	-0.00762	-0.10747	0.99418		1303.13269	-2957.57804	-592.20980	-176.22202	-1.22429	-89.56082	1.14955	0.00766	0.99781	0.06573	0.99974	-0.00624	-0.02182	-0.02137	0.06588	-0.99760	
1298.87451	-1547.75198	-600.20511	6.22905	-0.42426	-76.36092	0.57310	0.23580	-0.96625	-0.10371	0.97177	0.23363	0.03274	-0.00740	-0.10850	0.99407		1304.73181	-2957.22518	-592.64707	-176.38550	-1.43072	-89.52245	1.14337	0.00833	0.99799	0.06283	0.99965	-0.00674	-0.02544	-0.02497	0.06302	-0.99770	
1300.15872	-1547.99603	-600.21584	6.31296	-0.35299	-76.24989	0.59128	0.23768	-0.96561	-0.10535	0.97132	0.23559	0.03208	-0.00616	-0.10996	0.99392		1306.08455	-2956.93783	-592.97858	-176.47083	-1.40598	-89.49722	1.17588	0.00877	0.99808	0.06134	0.99966	-0.00725	-0.02503	-0.02454	0.06154	-0.99780	
1301.51398	-1548.19363	-600.11124	6.23183	-0.41043	-76.26597	0.49151	0.23741	-0.96585	-0.10376	0.97138	0.23526	0.03269	-0.00716	-0.10855	0.99407		1307.59855	-2956.63875	-593.35352	-176.49957	-1.51424	-89.52422	1.17882	0.00830	0.99811	0.06083	0.99962	-0.00667	-0.02688	-0.02643	0.06103	-0.99779	
1302.77179	-1548.41507	-599.79535	6.29752	-0.33180	-76.16666	0.53350	0.23909	-0.96529	-0.10513	0.97098	0.23704	0.03182	-0.00579	-0.10969	0.99395		1309.06860	-2956.32463	-593.68292	-176.58405	-1.47253	-89.49467	1.15235	0.00882	0.99820	0.05936	0.99963	-0.00727	-0.02618	-0.02570	0.05956	-0.99789	
1304.15878	-1548.64847	-599.42267	6.32948	-0.32205	-76.12227	0.56759	0.23985	-0.96504	-0.10569	0.97079	0.23779	0.03187	-0.00562	-0.11024	0.99389		1310.35669	-2955.92082	-593.50708	-176.76457	-1.30221	-89.49408	1.12315	0.00883	0.99838	0.05624	0.99970	-0.00753	-0.02319	-0.02273	0.05642	-0.99815	
1305.37344	-1548.81946	-598.87279	6.34899	-0.29326	-76.07287	0.51569	0.24068	-0.96479	-0.10611	0.97059	0.23866	0.03155	-0.00512	-0.11058	0.99385		1311.66956	-2955.62378	-593.32825	-176.80544	-1.32234	-89.51859	1.13917	0.00840	0.99842	0.05553	0.99970	-0.00710	-0.02351	-0.02308	0.05571	-0.99818	
1306.59216	-1549.03622	-598.28345	6.35029	-0.25805	-76.03947	0.57002	0.24125	-0.96463	-0.10626	0.97045	0.23929	0.03103	-0.00450	-0.11061	0.99385		1312.79626	-2955.19425	-593.08061	-176.84114	-1.41108	-89.52970	1.21131	0.00821	0.99846	0.05490	0.99966	-0.00684	-0.02504	-0.02463	0.05509	-0.99818	
1307.79791	-1549.22504	-597.54050	6.34583	-0.24766	-76.00902	0.52210	0.24177	-0.96450	-0.10621	0.97032	0.23982	0.03089	-0.00432	-0.11053	0.99386		1313.93591	-2954.90666	-592.72331	-176.92232	-1.45493	-89.50127	1.16854	0.00870	0.99853	0.05347	0.99964	-0.00733	-0.02582	-0.02539	0.05367	-0.99824	
1308.93967	-1549.40051	-596.71443	6.35091	-0.20256	-75.98360	0.50457	0.24220	-0.96437	-0.10647	0.97022	0.24033	0.03020	-0.00354	-0.11062	0.99386		1315.04789	-2954.58813	-592.14608	-177.03569	-1.27856	-89.53278	1.17870	0.00815	0.99864	0.05153	0.99972	-0.00699	-0.02270	-0.02231	0.05170	-0.99841	
1310.06909	-1549.60941	-595.72569	6.38989	-0.15677	-75.93346	0.53465	0.24305	-0.96406	-0.10730	0.97001	0.24124	0.02969	-0.00274	-0.11129	0.99378		1315.91821	-2954.25798	-591.54061	-177.04340	-1.21565	-89.55891	1.14116	0.00770	0.99865	0.05141	0.99975	-0.00659	-0.02158	-0.02122	0.05157	-0.99844	
1311.18271	-1549.75232	-594.63295	6.39716	-0.13402	-75.89025	0.56824	0.24378	-0.96386	-0.10749	0.96983	0.24201	0.02942	-0.00234	-0.11142	0.99377		1316.94267	-2953.93140	-590.67633	-177.13008	-0.99296	-89.54508	1.15665	0.00794	0.99872	0.04993	0.99982	-0.00706	-0.01770	-0.01733	0.05006	-0.99860	
1312.33774	-1549.96091	-593.40759	6.39605	-0.12081	-75.88217	0.53641	0.24392	-0.96382	-0.10752	0.96979	0.24217	0.02920	-0.00211	-0.11140	0.99377		1317.72677	-2953.62191	-589.70909	-177.28748	-0.99064	-89.54715	1.16241	0.00790	0.99885	0.04719	0.99982	-0.00708	-0.01764	-0.01729	0.04732	-0.99873	
1313.29691	-1550.08524	-592.02028	6.44328	-0.05942	-75.84074	0.60025	0.24462	-0.96352	-0.10856	0.96962	0.24296	0.02845	-0.00104	-0.11222	0.99368		1318.51912	-2953.33993	-588.76638	-177.24922	-0.87261	-89.60095	1.17971	0.00696	0.99883	0.04788	0.99986	-0.00623	-0.01555	-0.01523	0.04799	-0.99873	
1314.34467	-1550.23410	-590.62630	6.43239	-0.05498	-75.79384	0.56112	0.24541	-0.96334	-0.10837	0.96942	0.24376	0.02842	-0.00096	-0.11203	0.99370		1319.02124	-2953.02124	-587.29421	-177.37318	-0.34875	-89.61843	1.30860	0.00666	0.99893	0.04579	0.99996	-0.00637	-0.00639	-0.00609	0.04583	-0.99893	
1315.17752	-1550.37796	-589.11763	6.50851	0.01773	-75.77547	0.61191	0.24572	-0.96308	-0.10995	0.96934	0.24417	0.02755	0.00031	-0.11335	0.99356		1319.78943	-2952.76156	-586.44100	-177.41486	-0.45799	-89.65462	1.18191	0.00603	0.99897	0.04505	0.99995	-0.00566	-0.00826	-0.00799	0.04510	-0.99895	
