NO_OF_FRAMES	12741
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:39:37	246368.22869696
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2409.92787	-2051.34278	-507.61562	1.81366	3.24391	-25.79617	1.93810	0.89891	-0.43334	-0.06469	0.43447	0.90068	0.00388	0.05659	-0.03160	0.99790		168.35860	-3166.69132	-603.32243	-179.23323	-1.23056	-68.46037	1.26870	0.36706	0.93019	0.00456	0.92995	-0.36684	-0.02489	-0.02148	0.01338	-0.99968	
2409.33734	-2051.73642	-506.59685	1.79065	3.57170	-25.87508	0.56860	0.89800	-0.43445	-0.06966	0.43556	0.90016	0.00094	0.06230	-0.03119	0.99757		169.50444	-3166.81274	-604.01044	-179.34929	-1.04282	-68.41683	1.24295	0.36779	0.92990	0.00387	0.92973	-0.36764	-0.02110	-0.01820	0.01136	-0.99977	
2408.02594	-2051.74524	-505.63435	1.80525	3.55144	-25.97543	0.74428	0.89726	-0.43601	-0.06946	0.43714	0.89939	0.00120	0.06194	-0.03144	0.99758		170.76268	-3166.85864	-604.76013	-179.23009	-0.95897	-68.45499	1.23752	0.36718	0.93013	0.00635	0.93000	-0.36699	-0.02050	-0.01674	0.01344	-0.99977	
2406.28998	-2051.78653	-504.94669	1.94367	3.70254	-25.53108	0.64688	0.90047	-0.42878	-0.07286	0.43010	0.90278	0.00279	0.06458	-0.03385	0.99734		171.72939	-3166.92074	-605.22115	-179.26627	-1.01955	-68.43476	1.21412	0.36750	0.93001	0.00537	0.92985	-0.36732	-0.02125	-0.01779	0.01280	-0.99976	
2404.68927	-2051.72333	-504.23464	1.76169	3.20254	-25.95614	0.95482	0.89773	-0.43593	-0.06366	0.43700	0.89946	0.00320	0.05587	-0.03069	0.99797		172.77834	-3166.98820	-605.80229	-179.20160	-0.82431	-68.48562	1.26223	0.36670	0.93031	0.00769	0.93023	-0.36651	-0.01849	-0.01439	0.01393	-0.99980	
2403.14593	-2051.64761	-503.78119	1.83637	3.60683	-25.85628	0.76374	0.89811	-0.43408	-0.07056	0.43525	0.90031	0.00142	0.06291	-0.03198	0.99751		173.78484	-3167.02555	-606.44497	-179.29401	-0.61395	-68.46563	1.25769	0.36704	0.93018	0.00753	0.93014	-0.36691	-0.01449	-0.01072	0.01232	-0.99987	
2401.42175	-2051.57828	-503.63129	1.77170	2.78649	-25.99988	0.84134	0.89773	-0.43681	-0.05723	0.43785	0.89902	0.00649	0.04861	-0.03088	0.99834		174.77669	-3167.06893	-606.97188	-179.35602	-0.37089	-68.47364	1.23534	0.36692	0.93022	0.00808	0.93023	-0.36684	-0.01015	-0.00647	0.01124	-0.99992	
2399.46411	-2051.51315	-503.42686	1.82830	2.60586	-25.95741	0.88064	0.89819	-0.43618	-0.05482	0.43725	0.89930	0.00880	0.04547	-0.03187	0.99846		175.82569	-3167.17399	-607.40037	-179.31993	-0.35919	-68.46304	1.23071	0.36709	0.93014	0.00874	0.93016	-0.36701	-0.01019	-0.00627	0.01187	-0.99991	
2397.83917	-2051.43317	-503.52505	1.61067	2.59918	-26.07758	0.92225	0.89728	-0.43827	-0.05307	0.43914	0.89841	0.00532	0.04535	-0.02808	0.99858		176.86702	-3167.25700	-607.63116	-179.34145	-0.17450	-68.45800	1.21646	0.36718	0.93010	0.00957	0.93014	-0.36713	-0.00705	-0.00305	0.01149	-0.99993	
2395.77777	-2051.32346	-503.29893	1.52987	1.90708	-26.15258	0.86746	0.89713	-0.43981	-0.04163	0.44052	0.89770	0.00930	0.03328	-0.02668	0.99909		178.00548	-3167.26017	-607.85913	-179.26752	-0.18675	-68.45619	1.23184	0.36721	0.93008	0.01069	0.93013	-0.36714	-0.00773	-0.00326	0.01278	-0.99991	
2394.39490	-2051.21994	-503.00788	1.49693	1.81203	-26.28034	1.15398	0.89619	-0.44187	-0.03991	0.44254	0.89670	0.00943	0.03162	-0.02611	0.99916		179.28062	-3167.26676	-608.09650	-179.26172	0.02281	-68.52510	1.23921	0.36609	0.93050	0.01214	0.93058	-0.36607	-0.00435	0.00040	0.01289	-0.99992	
2392.83478	-2051.14652	-502.83051	1.55917	1.66002	-26.33003	1.30009	0.89588	-0.44267	-0.03802	0.44335	0.89627	0.01154	0.02897	-0.02720	0.99921		180.47953	-3167.29427	-608.23785	-179.25278	0.17872	-68.50915	1.20804	0.36635	0.93038	0.01328	0.93047	-0.36636	-0.00188	0.00312	0.01304	-0.99991	
2391.35443	-2051.10437	-502.69844	1.53132	1.69266	-26.48908	1.45456	0.89463	-0.44516	-0.03835	0.44583	0.89505	0.01075	0.02954	-0.02671	0.99921		181.52918	-3167.33301	-608.23891	-179.20412	0.32805	-68.52385	1.22288	0.36611	0.93045	0.01502	0.93055	-0.36615	0.00024	0.00573	0.01389	-0.99989	
2389.37268	-2051.03598	-502.90816	1.57536	1.73450	-26.40353	1.40113	0.89527	-0.44378	-0.03933	0.44449	0.89572	0.01117	0.03027	-0.02748	0.99916		182.55712	-3167.36548	-608.21865	-179.30481	0.52573	-68.54161	1.23068	0.36581	0.93057	0.01465	0.93064	-0.36590	0.00410	0.00918	0.01213	-0.99988	
2387.39062	-2051.04892	-503.12857	1.55349	1.33817	-26.53790	1.32759	0.89440	-0.44606	-0.03300	0.44667	0.89459	0.01382	0.02335	-0.02710	0.99936		183.58485	-3167.37134	-608.29470	-179.26506	0.54539	-68.52790	1.21950	0.36603	0.93047	0.01542	0.93055	-0.36613	0.00416	0.00952	0.01283	-0.99987	
2386.00488	-2050.93286	-503.55656	1.43271	1.67013	-26.54627	1.43500	0.89419	-0.44613	-0.03724	0.44673	0.89462	0.00935	0.02915	-0.02499	0.99926		184.52966	-3167.39347	-608.13247	-179.33534	0.91423	-68.51957	1.29275	0.36614	0.93041	0.01664	0.93042	-0.36633	0.01060	0.01596	0.01160	-0.99981	
2382.96832	-2050.41788	-504.52985	1.71852	1.54108	-25.79043	0.92208	0.90007	-0.43416	-0.03725	0.43492	0.90034	0.01531	0.02689	-0.02998	0.99919		185.59468	-3167.38517	-608.06000	-179.37372	0.97274	-68.53551	1.19736	0.36587	0.93052	0.01638	0.93051	-0.36608	0.01180	0.01698	0.01093	-0.99980	
2381.50378	-2050.37405	-504.78560	1.71118	1.61338	-25.72898	1.02394	0.90050	-0.43316	-0.03832	0.43394	0.90082	0.01468	0.02816	-0.02985	0.99916		186.72928	-3167.39730	-607.80831	-179.26317	1.05114	-68.57732	1.24608	0.36518	0.93075	0.01867	0.93075	-0.36543	0.01238	0.01834	0.01286	-0.99975	
2379.88306	-2050.25046	-505.16177	1.62328	1.53649	-25.75589	1.05696	0.90033	-0.43368	-0.03645	0.43438	0.90062	0.01387	0.02681	-0.02832	0.99924		187.85327	-3167.34326	-607.21761	-179.31126	1.37713	-68.57994	1.25655	0.36510	0.93076	0.01997	0.93066	-0.36545	0.01798	0.02403	0.01202	-0.99964	
2378.31970	-2050.15762	-505.46826	1.54992	1.29471	-25.80521	1.10623	0.90005	-0.43460	-0.03211	0.43520	0.90022	0.01452	0.02260	-0.02704	0.99938		188.88936	-3167.35636	-606.80703	-179.33389	1.50215	-68.59179	1.24614	0.36488	0.93083	0.02039	0.93068	-0.36527	0.02016	0.02621	0.01162	-0.99959	
2376.81195	-2050.22241	-505.94944	1.68693	1.34553	-25.73154	1.22762	0.90059	-0.43334	-0.03392	0.43404	0.90075	0.01633	0.02348	-0.02943	0.99929		190.07545	-3167.30745	-606.41168	-179.31296	1.60123	-68.61137	1.25092	0.36455	0.93094	0.02135	0.93076	-0.36498	0.02164	0.02794	0.01199	-0.99954	
2375.25922	-2050.07111	-506.66949	1.76669	1.45559	-25.71289	1.09662	0.90069	-0.43295	-0.03625	0.43372	0.90089	0.01676	0.02540	-0.03082	0.99920		191.02628	-3167.30111	-605.94094	-179.35640	1.62164	-68.59274	1.21129	0.36485	0.93083	0.02079	0.93064	-0.36527	0.02225	0.02830	0.01123	-0.99954	
2373.70215	-2050.09775	-507.29201	1.66328	1.34041	-25.79405	1.18829	0.90012	-0.43434	-0.03368	0.43502	0.90028	0.01596	0.02339	-0.02902	0.99931		192.04733	-3167.30241	-605.54917	-179.33916	1.78654	-68.57964	1.21330	0.36503	0.93073	0.02212	0.93047	-0.36552	0.02481	0.03118	0.01153	-0.99945	
2371.96197	-2050.09705	-508.31021	1.75495	1.32402	-25.76875	1.00247	0.90032	-0.43390	-0.03411	0.43462	0.90044	0.01754	0.02311	-0.03062	0.99926		192.91001	-3167.23893	-604.86235	-179.46646	2.15705	-68.55576	1.25984	0.36534	0.93061	0.02243	0.93011	-0.36591	0.03163	0.03764	0.00931	-0.99925	
2370.55725	-2050.10819	-509.13723	1.73677	1.47712	-25.71608	1.14278	0.90066	-0.43301	-0.03636	0.43377	0.90088	0.01613	0.02578	-0.03030	0.99921		193.82421	-3167.23169	-604.39882	-179.44090	2.24203	-68.57432	1.22687	0.36501	0.93071	0.02337	0.93018	-0.36563	0.03285	0.03912	0.00975	-0.99919	
2368.79102	-2050.07407	-510.12696	1.61756	1.11826	-25.81879	0.97402	0.90000	-0.43486	-0.02985	0.43544	0.90006	0.01691	0.01952	-0.02822	0.99941		194.84373	-3167.19963	-603.58044	-179.40524	2.39199	-68.60346	1.21638	0.36450	0.93087	0.02489	0.93027	-0.36520	0.03507	0.04174	0.01037	-0.99907	
2367.47278	-2050.04129	-510.88921	1.67507	1.01497	-25.82684	1.01637	0.89997	-0.43500	-0.02867	0.43558	0.89996	0.01860	0.01771	-0.02923	0.99942		195.86158	-3167.16325	-602.89864	-179.34532	2.39873	-68.63972	1.22820	0.36391	0.93107	0.02588	0.93049	-0.36465	0.03481	0.04185	0.01142	-0.99906	
2366.27344	-2049.96387	-511.79533	1.74792	1.10799	-25.77557	1.17764	0.90034	-0.43411	-0.03067	0.43477	0.90034	0.01906	0.01934	-0.03050	0.99935		196.74214	-3167.14746	-601.79362	-179.43265	2.75975	-68.61993	1.24402	0.36413	0.93096	0.02677	0.93010	-0.36498	0.04122	0.04815	0.00989	-0.99879	
2364.77490	-2049.94214	-512.94916	1.57539	1.00012	-25.88910	1.03744	0.89950	-0.43603	-0.02770	0.43656	0.89951	0.01711	0.01745	-0.02749	0.99947		197.68483	-3167.05778	-600.86627	-179.52312	2.86862	-68.60654	1.21200	0.36431	0.93091	0.02600	0.92993	-0.36515	0.04356	0.05005	0.00831	-0.99871	
2363.57751	-2049.90323	-513.84039	1.70207	0.94570	-25.80068	1.02655	0.90019	-0.43461	-0.02778	0.43518	0.90013	0.01956	0.01650	-0.02970	0.99942		198.52016	-3167.02767	-599.87868	-179.46175	2.83675	-68.60003	1.21044	0.36443	0.93085	0.02680	0.92992	-0.36529	0.04265	0.04949	0.00938	-0.99873	
2362.24170	-2050.06409	-515.30003	1.63891	1.05517	-25.81764	1.10309	0.90003	-0.43486	-0.02903	0.43543	0.90005	0.01773	0.01842	-0.02860	0.99942		199.31022	-3166.96989	-598.90698	-179.46063	3.10220	-68.64370	1.22746	0.36363	0.93111	0.02847	0.92997	-0.36462	0.04697	0.05412	0.00940	-0.99849	
2361.08136	-2049.93384	-516.54353	1.75983	0.91952	-25.84329	1.07372	0.89987	-0.43526	-0.02782	0.43586	0.89978	0.02065	0.01605	-0.03071	0.99940		200.05586	-3166.94857	-598.01314	-179.50371	3.29310	-68.61333	1.23681	0.36406	0.93092	0.02901	0.92960	-0.36511	0.05033	0.05744	0.00865	-0.99831	
2359.58368	-2050.00113	-518.02605	1.72321	0.93688	-25.83225	0.90917	0.89995	-0.43510	-0.02781	0.43568	0.89988	0.01994	0.01635	-0.03007	0.99941		200.80152	-3166.91699	-597.09349	-179.46992	3.35328	-68.64834	1.24912	0.36347	0.93113	0.02991	0.92977	-0.36458	0.05111	0.05849	0.00924	-0.99825	
2358.53644	-2050.02216	-519.09158	1.73024	0.72377	-25.91362	0.83301	0.89938	-0.43647	-0.02455	0.43698	0.89921	0.02164	0.01263	-0.03019	0.99946		201.44344	-3166.84310	-595.79771	-179.42915	3.48833	-68.65406	1.24404	0.36332	0.93113	0.03143	0.92967	-0.36454	0.05304	0.06085	0.00994	-0.99810	
2357.65253	-2050.14319	-520.65318	1.76977	1.09798	-25.75987	0.92522	0.90046	-0.43386	-0.03067	0.43452	0.90045	0.01949	0.01916	-0.03088	0.99934		202.25373	-3166.81795	-594.59045	-179.52846	3.66714	-68.64991	1.24829	0.36332	0.93115	0.03095	0.92947	-0.36454	0.05657	0.06396	0.00821	-0.99792	
2356.72595	-2050.13477	-521.86235	1.83999	1.08055	-25.73248	0.87582	0.90067	-0.43340	-0.03092	0.43409	0.90063	0.02074	0.01886	-0.03210	0.99931		203.06247	-3166.78752	-593.47229	-179.57909	3.73333	-68.60828	1.20047	0.36397	0.93091	0.03059	0.92913	-0.36518	0.05795	0.06511	0.00733	-0.99785	
2355.72699	-2050.25269	-523.01968	1.97276	1.41113	-25.60752	0.79782	0.90150	-0.43118	-0.03707	0.43207	0.90161	0.02041	0.02463	-0.03441	0.99910		203.64060	-3166.69417	-591.90627	-179.50647	3.90029	-68.67020	1.22333	0.36289	0.93125	0.03276	0.92934	-0.36427	0.06023	0.06802	0.00859	-0.99765	
2354.79822	-2050.48392	-524.07483	2.06956	1.92720	-25.38390	1.15816	0.90294	-0.42730	-0.04584	0.42844	0.90339	0.01822	0.03363	-0.03609	0.99878		204.37010	-3166.65715	-590.74736	-179.48927	3.90669	-68.64754	1.22848	0.36326	0.93110	0.03311	0.92919	-0.36466	0.06021	0.06813	0.00889	-0.99764	
2353.71387	-2050.50153	-525.90632	1.97125	1.98955	-25.36360	1.15743	0.90306	-0.42703	-0.04609	0.42810	0.90358	0.01622	0.03472	-0.03438	0.99881		204.85742	-3166.58341	-589.37750	-179.52264	4.25610	-68.66110	1.25209	0.36288	0.93119	0.03476	0.92888	-0.36445	0.06609	0.07421	0.00831	-0.99721	
2351.65839	-2050.15146	-527.37257	1.97243	1.60034	-25.60121	1.61027	0.90147	-0.43098	-0.04004	0.43194	0.90170	0.01898	0.02793	-0.03441	0.99902		205.34025	-3166.57129	-588.09269	-179.43434	4.17496	-68.67915	1.21575	0.36263	0.93125	0.03567	0.92909	-0.36424	0.06423	0.07280	0.00985	-0.99730	
2350.93042	-2050.14252	-529.51614	1.93641	1.21639	-25.68286	1.43872	0.90100	-0.43250	-0.03376	0.43329	0.90100	0.02126	0.02123	-0.03378	0.99920		205.82467	-3166.52108	-586.69281	-179.62169	4.39346	-68.62013	1.23667	0.36348	0.93098	0.03407	0.92845	-0.36501	0.06892	0.07661	0.00658	-0.99704	
2350.36987	-2050.08151	-531.29514	2.00771	1.24980	-25.70731	1.41536	0.90081	-0.43282	-0.03484	0.43367	0.90080	0.02211	0.02181	-0.03503	0.99915		206.26086	-3166.49854	-585.19668	-179.45813	4.42113	-68.70036	1.22189	0.36216	0.93139	0.03681	0.92892	-0.36391	0.06838	0.07709	0.00943	-0.99698	
2349.57928	-2050.09509	-533.08494	1.97988	1.03271	-25.78663	1.37390	0.90027	-0.43420	-0.03125	0.43495	0.90015	0.02327	0.01802	-0.03454	0.99924		206.73229	-3166.43132	-583.77026	-179.63161	4.60288	-68.65596	1.23700	0.36279	0.93120	0.03520	0.92841	-0.36444	0.07240	0.08025	0.00641	-0.99675	
2348.88959	-2050.29218	-534.80170	1.91084	1.10083	-25.71127	1.52866	0.90083	-0.43302	-0.03177	0.43376	0.90077	0.02171	0.01921	-0.03334	0.99926		207.24292	-3166.36808	-582.17120	-179.54462	4.70489	-68.67772	1.20932	0.36239	0.93128	0.03723	0.92841	-0.36421	0.07352	0.08202	0.00792	-0.99660	
2348.24042	-2050.18237	-536.08868	2.02661	1.00327	-25.75825	1.46302	0.90050	-0.43375	-0.03113	0.43451	0.90034	0.02425	0.01751	-0.03536	0.99922		207.57596	-3166.31185	-580.51208	-179.60970	4.88948	-68.65648	1.25098	0.36263	0.93118	0.03737	0.92803	-0.36449	0.07691	0.08523	0.00679	-0.99634	
2348.54120	-2050.73636	-537.50771	2.20947	1.77441	-25.39779	1.10630	0.90292	-0.42750	-0.04449	0.42869	0.90319	0.02156	0.03096	-0.03853	0.99878		207.89656	-3166.29842	-579.03766	-179.53380	4.80687	-68.66067	1.24137	0.36261	0.93116	0.03807	0.92817	-0.36451	0.07509	0.08380	0.00811	-0.99645	
2347.92175	-2050.74841	-539.27927	2.15562	1.67949	-25.53011	1.10859	0.90197	-0.42969	-0.04264	0.43080	0.90220	0.02132	0.02931	-0.03760	0.99886		208.12347	-3166.24943	-577.33586	-179.66023	5.10653	-68.63259	1.24759	0.36290	0.93105	0.03795	0.92757	-0.36483	0.08073	0.08901	0.00591	-0.99601	
2347.37494	-2050.74692	-540.96325	2.23423	1.71817	-25.51398	1.07777	0.90207	-0.42935	-0.04383	0.43054	0.90230	0.02228	0.02998	-0.03897	0.99879		208.30174	-3166.22876	-575.82184	-179.46222	4.89270	-68.66130	1.20548	0.36255	0.93111	0.03978	0.92805	-0.36461	0.07602	0.08529	0.00935	-0.99631	
2346.98663	-2050.62949	-543.42357	2.05090	0.69864	-25.87275	0.92569	0.89970	-0.43570	-0.02658	0.43634	0.89938	0.02688	0.01219	-0.03578	0.99929		208.48734	-3166.16447	-574.16465	-179.60609	5.19366	-68.64429	1.23982	0.36266	0.93109	0.03937	0.92751	-0.36473	0.08180	0.09052	0.00685	-0.99587	
2346.23700	-2050.56683	-545.44588	1.92626	0.50526	-25.98795	0.87561	0.89885	-0.43767	-0.02265	0.43817	0.89851	0.02635	0.00882	-0.03361	0.99940		208.53588	-3166.17131	-572.66575	-179.44406	4.96187	-68.66216	1.21940	0.36250	0.93110	0.04051	0.92796	-0.36463	0.07703	0.08649	0.00967	-0.99621	
2345.97467	-2050.49936	-547.23022	2.10497	0.62778	-25.87411	1.06136	0.89970	-0.43574	-0.02588	0.43637	0.89932	0.02827	0.01096	-0.03673	0.99927		208.61700	-3166.09448	-570.88967	-179.65005	5.31890	-68.61393	1.24496	0.36308	0.93092	0.03949	0.92714	-0.36517	0.08409	0.09270	0.00608	-0.99568	
2345.48749	-2050.54666	-548.98156	2.01181	0.44048	-26.00118	1.00988	0.89876	-0.43788	-0.02230	0.43838	0.89835	0.02818	0.00769	-0.03510	0.99935		208.63883	-3166.05021	-569.06675	-179.58614	5.45213	-68.66473	1.25635	0.36218	0.93119	0.04130	0.92725	-0.36445	0.08587	0.09501	0.00719	-0.99545	
2345.41595	-2050.55798	-550.60789	2.12390	0.45062	-25.95846	1.11462	0.89908	-0.43716	-0.02329	0.43771	0.89862	0.02988	0.00786	-0.03706	0.99928		208.73061	-3165.98006	-567.39754	-179.57950	5.36300	-68.63515	1.24511	0.36271	0.93100	0.04088	0.92720	-0.36493	0.08437	0.09347	0.00731	-0.99560	
2345.17554	-2050.51898	-552.29014	2.10990	0.32595	-26.07339	0.98452	0.89822	-0.43904	-0.02129	0.43951	0.89771	0.03057	0.00569	-0.03682	0.99931		208.69814	-3165.95768	-565.64655	-179.60031	5.50725	-68.62367	1.21811	0.36281	0.93094	0.04148	0.92691	-0.36511	0.08682	0.09597	0.00694	-0.99536	
2345.19940	-2050.59903	-554.20104	2.13411	0.59310	-25.98002	1.14152	0.89890	-0.43741	-0.02561	0.43803	0.89849	0.02894	0.01035	-0.03724	0.99925		208.58582	-3165.94629	-563.98714	-179.47992	5.43749	-68.65193	1.25545	0.36239	0.93103	0.04295	0.92720	-0.36482	0.08495	0.09476	0.00904	-0.99546	
2345.25629	-2050.55237	-555.99614	2.16453	0.47423	-26.03070	1.14790	0.89853	-0.43826	-0.02401	0.43884	0.89806	0.03031	0.00828	-0.03777	0.99925		208.43592	-3165.89697	-562.19318	-179.59262	5.67512	-68.60940	1.23657	0.36294	0.93084	0.04269	0.92655	-0.36537	0.08948	0.09889	0.00708	-0.99507	
2345.15009	-2050.68387	-557.87543	2.15396	0.52551	-26.04288	1.03778	0.89843	-0.43842	-0.02474	0.43903	0.89798	0.02974	0.00917	-0.03758	0.99925		208.17992	-3165.87459	-560.61770	-179.51749	5.52678	-68.65475	1.26262	0.36229	0.93108	0.04290	0.92707	-0.36473	0.08664	0.09631	0.00838	-0.99532	
2345.29944	-2050.89630	-559.74217	2.13881	0.61620	-26.00484	1.24805	0.89871	-0.43778	-0.02602	0.43842	0.89831	0.02883	0.01075	-0.03732	0.99925		207.96901	-3165.87370	-558.92761	-179.53781	5.70550	-68.62406	1.20192	0.36268	0.93089	0.04375	0.92660	-0.36522	0.08963	0.09942	0.00803	-0.99501	
2345.32849	-2050.90369	-561.30734	2.17709	0.42096	-26.07867	1.06293	0.89817	-0.43904	-0.02329	0.43959	0.89767	0.03089	0.00735	-0.03799	0.99925		207.56947	-3165.88257	-557.13527	-179.55394	5.74102	-68.62207	1.28611	0.36269	0.93088	0.04371	0.92653	-0.36523	0.09031	0.10003	0.00775	-0.99495	
2345.61493	-2050.97354	-562.94739	2.19163	0.43729	-26.10240	1.03729	0.89798	-0.43939	-0.02367	0.43996	0.89748	0.03099	0.00763	-0.03824	0.99924		207.35844	-3165.81315	-555.53668	-179.48634	5.61392	-68.59741	1.17087	0.36317	0.93068	0.04404	0.92657	-0.36572	0.08780	0.09782	0.00892	-0.99516	
2345.89752	-2051.09253	-564.47794	2.16433	0.39842	-26.11883	1.14690	0.89786	-0.43968	-0.02286	0.44022	0.89736	0.03085	0.00695	-0.03776	0.99926		206.92604	-3165.78182	-553.62099	-179.48969	5.81194	-68.64385	1.28302	0.36229	0.93097	0.04517	0.92655	-0.36499	0.09106	0.10126	0.00886	-0.99482	
2346.35345	-2051.01303	-566.20436	2.20848	0.69441	-26.07237	1.15251	0.89817	-0.43876	-0.02781	0.43947	0.89778	0.02929	0.01212	-0.03853	0.99918		206.60216	-3165.75472	-551.98376	-179.51842	5.70611	-68.61063	1.20150	0.36290	0.93079	0.04409	0.92651	-0.36547	0.08951	0.09943	0.00836	-0.99501	
2346.64154	-2051.16202	-567.64001	2.23062	0.45406	-26.13688	1.07860	0.89772	-0.43991	-0.02425	0.44050	0.89720	0.03145	0.00792	-0.03892	0.99921		206.13426	-3165.78092	-550.20787	-179.52023	5.82725	-68.60692	1.23520	0.36288	0.93076	0.04483	0.92629	-0.36554	0.09148	0.10153	0.00833	-0.99480	
2347.17255	-2051.26819	-569.39119	2.21669	0.59690	-26.07584	1.22406	0.89816	-0.43887	-0.02635	0.43954	0.89772	0.03017	0.01042	-0.03868	0.99920		205.68914	-3165.72843	-548.54871	-179.38042	5.67206	-68.63398	1.21310	0.36254	0.93083	0.04608	0.92671	-0.36530	0.08810	0.09883	0.01076	-0.99505	
2347.60779	-2051.25043	-570.74562	2.16558	0.50013	-26.16338	1.14485	0.89751	-0.44032	-0.02449	0.44092	0.89704	0.03007	0.00873	-0.03779	0.99925		205.08178	-3165.78931	-547.09947	-179.48497	5.74931	-68.60762	1.23082	0.36292	0.93074	0.04491	0.92642	-0.36558	0.08999	0.10018	0.00894	-0.99493	
2348.04883	-2051.35013	-572.37167	2.22093	0.55346	-26.13494	1.02851	0.89772	-0.43982	-0.02574	0.44047	0.89725	0.03054	0.00966	-0.03875	0.99920		204.48253	-3165.77710	-545.48952	-179.38394	5.65147	-68.61053	1.22715	0.36293	0.93068	0.04592	0.92660	-0.36567	0.08777	0.09848	0.01070	-0.99508	
2348.74695	-2051.40723	-573.91885	2.28582	0.62460	-26.12675	1.01073	0.89777	-0.43962	-0.02734	0.44033	0.89730	0.03101	0.01090	-0.03988	0.99914		203.77794	-3165.71175	-543.82874	-179.46262	5.69669	-68.59113	1.20603	0.36322	0.93062	0.04496	0.92640	-0.36587	0.08899	0.09926	0.00933	-0.99502	
2349.41931	-2051.52768	-575.36345	2.24316	0.64013	-26.18141	1.09997	0.89735	-0.44048	-0.02729	0.44119	0.89691	0.03020	0.01117	-0.03914	0.99917		203.09173	-3165.76424	-542.29020	-179.38098	5.68606	-68.60549	1.26470	0.36299	0.93065	0.04620	0.92651	-0.36576	0.08830	0.09908	0.01075	-0.99502	
2350.15076	-2051.58414	-576.80325	2.21833	0.61333	-26.20002	1.06605	0.89721	-0.44080	-0.02669	0.44148	0.89677	0.03001	0.01070	-0.03871	0.99919		202.44663	-3165.80168	-540.73950	-179.46620	5.64970	-68.55901	1.25814	0.36377	0.93042	0.04466	0.92627	-0.36638	0.08822	0.09845	0.00927	-0.99510	
2350.96405	-2051.60699	-577.94751	2.26587	0.52071	-26.26260	1.12385	0.89674	-0.44182	-0.02564	0.44247	0.89623	0.03144	0.00909	-0.03953	0.99918		201.72348	-3165.77319	-539.17552	-179.36581	5.63975	-68.59049	1.20871	0.36326	0.93054	0.04618	0.92649	-0.36602	0.08745	0.09827	0.01101	-0.99510	
2351.73511	-2051.65350	-579.23151	2.29779	0.72615	-26.15932	1.00855	0.89750	-0.44006	-0.02904	0.44083	0.89707	0.03040	0.01267	-0.04009	0.99912		200.92815	-3165.79671	-537.54818	-179.36096	5.60079	-68.55911	1.21132	0.36380	0.93034	0.04605	0.92635	-0.36653	0.08676	0.09760	0.01110	-0.99516	
2352.75677	-2051.61108	-580.39421	2.32809	0.73899	-26.24111	1.05862	0.89687	-0.44131	-0.02952	0.44211	0.89643	0.03074	0.01290	-0.04062	0.99909		200.13516	-3165.81128	-536.04313	-179.36971	5.68181	-68.55945	1.22467	0.36374	0.93034	0.04643	0.92622	-0.36653	0.08813	0.09900	0.01095	-0.99503	
2353.67230	-2051.87051	-581.74588	2.28114	0.72638	-26.22718	1.20037	0.89698	-0.44113	-0.02895	0.44190	0.89656	0.03011	0.01268	-0.03980	0.99913		199.50518	-3165.76872	-534.94377	-179.18280	5.73164	-68.65742	1.35089	0.36212	0.93081	0.04963	0.92676	-0.36523	0.08782	0.09987	0.01419	-0.99490	
2354.57672	-2051.86618	-582.91444	2.22951	0.71218	-26.24897	1.16350	0.89681	-0.44150	-0.02834	0.44224	0.89642	0.02940	0.01243	-0.03890	0.99917		198.34521	-3165.84074	-533.41986	-179.28091	5.43585	-68.58537	1.23041	0.36347	0.93046	0.04627	0.92678	-0.36619	0.08360	0.09473	0.01249	-0.99542	
2355.61993	-2051.98673	-584.24144	2.31580	1.00436	-26.19488	1.16908	0.89716	-0.44043	-0.03355	0.44136	0.89688	0.02853	0.01753	-0.04040	0.99903		197.28601	-3165.88045	-532.01558	-179.25089	5.52670	-68.58606	1.28035	0.36341	0.93043	0.04733	0.92664	-0.36624	0.08488	0.09631	0.01301	-0.99527	
2356.41437	-2052.00873	-585.09581	2.22871	0.71265	-26.33915	0.98205	0.89611	-0.44291	-0.02839	0.44365	0.89572	0.02934	0.01244	-0.03889	0.99917		196.38530	-3165.92025	-530.84507	-179.32623	5.46134	-68.53898	1.25771	0.36421	0.93019	0.04576	0.92644	-0.36688	0.08427	0.09517	0.01171	-0.99539	
2357.65918	-2052.05786	-586.13887	2.29158	0.77237	-26.30742	1.02261	0.89635	-0.44235	-0.02979	0.44315	0.89595	0.02987	0.01348	-0.03998	0.99911		195.41484	-3165.95174	-529.54104	-179.35088	5.48955	-68.51019	1.27203	0.36466	0.93003	0.04558	0.92622	-0.36732	0.08486	0.09566	0.01128	-0.99535	
