,q_1,q_2,q_3,q_4,q_5,q_6,time
7474,0.7634658,-3.0709140600000002,-0.5608625700000001,-177.06242,1.6575,-97.48998,74.74
7475,0.76437746,-3.07092448,-0.5625853900000001,-177.03812,1.2917399999999999,-97.41181,74.75
7476,0.7651092899999999,-3.07083138,-0.5640219099999999,-177.16101,1.13239,-97.32793000000001,74.76
7477,0.76608828,-3.0708109500000003,-0.5655432499999999,-177.20731,0.89454,-97.31679,74.77
7478,0.76718164,-3.0707609000000002,-0.56731281,-177.1875,0.77315,-97.33691999999999,74.78
7479,0.76801624,-3.0706600699999997,-0.56882005,-177.32047,0.5022,-97.26576999999999,74.79
7480,0.76906708,-3.07060164,-0.5704857400000001,-177.29908999999998,0.30199000000000004,-97.21146,74.8
7481,0.77010225,-3.0704983699999997,-0.5719460199999999,-177.41658,0.09774,-97.18672,74.81
7482,0.77148039,-3.07040177,-0.57370616,-177.4911,-0.48085,-97.13342,74.82000000000001
7483,0.77231368,-3.0702522,-0.5750296599999999,-177.50958,-0.15912,-97.11712,74.83
7484,0.77350897,-3.0701217400000003,-0.57668817,-177.59024,-0.8829799999999999,-97.04169,74.84
7485,0.77452734,-3.06997803,-0.57786761,-177.63406,-0.52762,-97.06268,74.85000000000001
7486,0.7757270700000001,-3.06975944,-0.5792957599999999,-177.72612,-0.67245,-97.01550999999999,74.86
7487,0.7767053400000001,-3.06953092,-0.580413,-177.90544,-0.76635,-96.96354000000001,74.87
7488,0.77789134,-3.06930688,-0.5818091599999999,-177.99625,-0.9758399999999999,-96.98608,74.88
7489,0.77904061,-3.06909953,-0.5829775400000001,-178.04918999999998,-1.12293,-96.9576,74.89
7490,0.78016787,-3.06883097,-0.58400323,-178.12643,-0.9794,-96.94586,74.9
7491,0.7812515900000001,-3.0685747100000005,-0.58515725,-178.25787,-1.21249,-96.87191,74.91
7492,0.7825638799999999,-3.06833081,-0.586271,-178.30336,-1.24978,-96.89816,74.92
7493,0.78352207,-3.06801628,-0.58705125,-178.46057,-1.23515,-96.86475,74.93
7494,0.78501672,-3.0677738399999996,-0.58841549,-178.50879,-1.69776,-96.86553,74.94
7495,0.78573246,-3.06746021,-0.5888147,-178.58943,-1.21222,-96.89409,74.95
7496,0.78688513,-3.06717106,-0.58962565,-178.74603000000002,-1.25721,-96.82517,74.96000000000001
7497,0.78776652,-3.06678687,-0.59015971,-178.79475,-1.1904299999999999,-96.84071999999999,74.97
7498,0.78888021,-3.0664751,-0.5907703700000001,-178.90335,-1.16072,-96.8383,74.98
7499,0.7898747599999999,-3.06613965,-0.59125173,-179.01338,-1.0388700000000002,-96.8553,74.99
7500,0.79082479,-3.0658351199999996,-0.59173779,-179.03925,-1.0385,-96.8481,75.0
7501,0.79176326,-3.06547078,-0.5919837800000001,-179.15797,-0.97508,-96.87683,75.01
7502,0.79267582,-3.0651406299999997,-0.59220416,-179.34041000000002,-0.9037799999999999,-96.85573000000001,75.02
7503,0.7934571499999999,-3.06481136,-0.59231358,-179.48003,-0.82262,-96.80601999999999,75.03
7504,0.79436253,-3.0644890100000004,-0.5924173400000001,-179.52263,-0.71323,-96.82687,75.04
7505,0.79517849,-3.0641809899999997,-0.59244757,-179.49759,-0.52359,-96.85879,75.05
7506,0.79599207,-3.06382731,-0.5923213500000001,-179.64926,-0.34501,-96.89034000000001,75.06
7507,0.7965878299999999,-3.0634937300000002,-0.5921302099999999,-179.77882,-0.31901,-96.87886,75.07000000000001
7508,0.79732121,-3.0632255,-0.5917937,-179.82051,-0.0656,-96.90155,75.08
7509,0.7976992,-3.06288525,-0.59137297,-179.95258,0.13049000000000002,-96.85367,75.09
7510,0.7983273900000001,-3.06258187,-0.59091368,179.9698,0.27025,-96.90786,75.10000000000001
7511,0.79882505,-3.06234985,-0.59039685,179.89552,0.40881999999999996,-96.87876,75.11
7512,0.7992112,-3.06208073,-0.58977551,179.87775,0.62175,-96.88746,75.12
7513,0.79963999,-3.0617758,-0.58909064,179.7618,0.71265,-96.88628,75.13
7514,0.7999986200000001,-3.06156217,-0.5883004599999999,179.72333999999998,1.03037,-96.9287,75.14
7515,0.8003097299999999,-3.06136987,-0.58766935,179.70447,1.33175,-96.9441,75.15
7516,0.80046246,-3.0611133600000002,-0.5866218700000001,179.61267,1.48725,-96.91763,75.16
7517,0.80067936,-3.06095329,-0.58560901,179.54735,1.75305,-96.95351,75.17
7518,0.8007236299999999,-3.060795,-0.58465224,179.59535,2.10941,-96.97939000000001,75.18
7519,0.80089099,-3.06058854,-0.5836032700000001,179.51071000000002,2.2312,-96.98331999999999,75.19
7520,0.80095146,-3.06050968,-0.58237419,179.47485,2.60317,-96.98949,75.2
7521,0.8008198,-3.0603848499999997,-0.58121511,179.53406999999999,2.77203,-97.01462,75.21000000000001
7522,0.80078947,-3.06030249,-0.58008636,179.40598,3.00033,-97.03513000000001,75.22
7523,0.8006105800000001,-3.0602297399999996,-0.57869615,179.3972,3.26914,-97.02798,75.23
7524,0.80038698,-3.06015706,-0.5774258999999999,179.45609,3.43931,-97.01395,75.24
7525,0.80005084,-3.0600972499999997,-0.5760326299999999,179.43077,3.87856,-97.08086,75.25
7526,0.79981482,-3.06010693,-0.57458051,179.35124,3.99004,-97.04954000000001,75.26
7527,0.79949174,-3.0601298000000003,-0.57330343,179.40588,4.241230000000001,-97.03851999999999,75.27
7528,0.79908842,-3.0601091300000003,-0.57183366,179.43976,4.49469,-97.11795,75.28
7529,0.7986321000000001,-3.06014421,-0.57025999,179.43835,4.69371,-97.14281,75.29
7530,0.79825551,-3.06023275,-0.56904728,179.54633,4.92459,-97.16774000000001,75.3
7531,0.7975925700000001,-3.06024797,-0.5672944099999999,179.45305,5.31136,-97.10485,75.31
7532,0.79693744,-3.06036247,-0.56583895,179.54218999999998,5.5502400000000005,-97.19719,75.32000000000001
7533,0.79636133,-3.06046566,-0.56443333,179.58751999999998,5.75926,-97.1906,75.33
7534,0.79562402,-3.06058057,-0.5628442,179.57782,5.90824,-97.15858,75.34
7535,0.79492126,-3.06075122,-0.5613380499999999,179.60583,6.14273,-97.21665,75.35000000000001
7536,0.79428961,-3.0609081999999996,-0.55993335,179.69916,6.266719999999999,-97.2478,75.36
7537,0.79382379,-3.0611225600000003,-0.55879618,179.74953,5.994269999999999,-97.22868000000001,75.37
7538,0.79256313,-3.06125334,-0.5568253,179.82981999999998,6.990539999999999,-97.25426999999999,75.38
7539,0.79157703,-3.0614705399999997,-0.55539012,179.85318,7.08752,-97.31326,75.39
7540,0.79080857,-3.06168262,-0.55396641,179.91396,7.229539999999999,-97.31815999999999,75.4
7541,0.78982635,-3.06196785,-0.5525196499999999,179.95898,7.37281,-97.31368,75.41
7542,0.7888656999999999,-3.0622446300000004,-0.55114565,-179.88501000000002,7.5250699999999995,-97.34995,75.42
7543,0.7880072200000001,-3.0625058600000004,-0.5498986,-179.74364,7.8543899999999995,-97.43845999999999,75.43
7544,0.7869389200000001,-3.06277148,-0.5484964200000001,-179.67455,7.90937,-97.43972,75.44
7545,0.78596183,-3.0630949700000003,-0.54715468,-179.61258,8.123619999999999,-97.45551,75.45
7546,0.78493687,-3.0633724,-0.54591128,-179.50516000000002,8.16445,-97.45572,75.46000000000001
7547,0.7837888000000001,-3.0637076000000003,-0.54460675,-179.45387,8.40643,-97.48045,75.47
7548,0.78284064,-3.0641263800000003,-0.5436332,-179.33574,8.4881,-97.54975,75.48
7549,0.78171871,-3.0644150399999996,-0.54237826,-179.26003,8.607460000000001,-97.53659,75.49
7550,0.78075311,-3.06479655,-0.54130534,-179.10112,8.68671,-97.60555,75.5
7551,0.7796667899999999,-3.06518262,-0.54022685,-179.02638000000002,8.88697,-97.59201,75.51
7552,0.7785993900000001,-3.06558895,-0.53927635,-178.89026,8.81402,-97.61948000000001,75.52
7553,0.77750964,-3.06591593,-0.53820829,-178.76628,9.02149,-97.66773,75.53
7554,0.7764623199999999,-3.0662963100000002,-0.53734943,-178.64548,9.0942,-97.69979000000001,75.54
7555,0.7755460000000001,-3.06676042,-0.5366236200000001,-178.56071,9.00425,-97.73034,75.55
7556,0.7742542900000001,-3.0671096199999996,-0.53565462,-178.418,9.37893,-97.81638000000001,75.56
7557,0.7734060500000001,-3.06752913,-0.5351026799999999,-178.38416999999998,9.076419999999999,-97.7977,75.57000000000001
7558,0.7723165299999999,-3.0678796399999997,-0.53432347,-178.24768,9.24272,-97.84565,75.58
7559,0.77129156,-3.0682788100000002,-0.5338155299999999,-178.18338,9.11093,-97.83575,75.59
7560,0.77032975,-3.06872087,-0.53331598,-178.02161999999998,9.12133,-97.87778,75.60000000000001
7561,0.76939427,-3.0690594100000004,-0.53282149,-177.93092,9.103589999999999,-97.86243,75.61
7562,0.7684882599999999,-3.06950138,-0.53240765,-177.85721999999998,9.01169,-97.85634,75.62
7563,0.76769578,-3.06990291,-0.53216325,-177.688,8.85206,-97.90921,75.63
7564,0.76796613,-3.07054435,-0.5328311200000001,-177.76633999999999,7.0702300000000005,-97.6618,75.64
7565,0.7660036200000001,-3.07063224,-0.53166484,-177.59143,8.67104,-97.88161,75.65
7566,0.76503778,-3.07090072,-0.53125171,-177.44008,8.867510000000001,-97.99049000000001,75.66
7567,0.7643338599999999,-3.0712561000000003,-0.53129136,-177.32373,8.70168,-97.91633,75.67
7568,0.7636250200000001,-3.0715727499999996,-0.5313697900000001,-177.25048999999999,8.39462,-97.91788000000001,75.68
7569,0.7631510599999999,-3.07195199,-0.5316685200000001,-177.14708000000002,8.18929,-97.93066999999999,75.69
7570,0.7623742099999999,-3.07227913,-0.53168758,-177.15132,8.022269999999999,-97.8871,75.7
7571,0.76171069,-3.07248877,-0.53176219,-177.05962,8.06643,-97.92094,75.71000000000001
7572,0.76232033,-3.0730419899999997,-0.5330625800000001,-177.05759,6.23806,-97.69674,75.72
7573,0.7608137,-3.07306177,-0.5326972900000001,-176.92481999999998,7.478210000000001,-97.86794,75.73
7574,0.76146265,-3.07350228,-0.53396281,-177.0387,5.72647,-97.67178,75.74
7575,0.7601391200000001,-3.07351392,-0.53373334,-176.70596,7.269,-97.95528,75.75
7576,0.76093093,-3.07396427,-0.53526613,-176.82411000000002,5.43112,-97.69201,75.76
7577,0.75936212,-3.07382886,-0.53495133,-176.6163,6.9545699999999995,-97.92396,75.77
7578,0.75922719,-3.07400789,-0.5356923,-176.61638,6.62825,-97.93603,75.78
7579,0.75901135,-3.0741608899999995,-0.53645884,-176.46487,6.61074,-97.96363000000001,75.79
7580,0.75884609,-3.0742377100000002,-0.53737388,-176.52737,6.1483300000000005,-97.8233,75.8
7581,0.7588256800000001,-3.07431559,-0.5382927399999999,-176.50461,6.04825,-97.87856,75.81
7582,0.7588740799999999,-3.07437451,-0.53938816,-176.435,5.71185,-97.89101,75.82000000000001
7583,0.75873435,-3.07440601,-0.54034277,-176.41132,5.5679,-97.82427,75.83
7584,0.75885516,-3.07441903,-0.54138446,-176.4362,5.20622,-97.77935,75.84
7585,0.75895398,-3.07434692,-0.5424871,-176.40501,5.19139,-97.84491,75.85000000000001
7586,0.7594126800000001,-3.07436532,-0.5440570299999999,-176.44534,4.389469999999999,-97.80041999999999,75.86
7587,0.75927502,-3.07424105,-0.54493587,-176.47711,4.517,-97.73485,75.87
7588,0.7597402099999999,-3.07419824,-0.54622227,-176.50041000000002,4.2278199999999995,-97.74781999999999,75.88
7589,0.7600774299999999,-3.07406584,-0.5476555200000001,-176.45633,4.04758,-97.7623,75.89
7590,0.7604721099999999,-3.07394857,-0.5489473699999999,-176.45813,3.9125900000000002,-97.7322,75.9
7591,0.76112655,-3.07380135,-0.55055235,-176.6344,3.14688,-97.61332,75.91
7592,0.7613965500000001,-3.07361157,-0.5516959400000001,-176.59831,3.3344400000000003,-97.6272,75.92
7593,0.7619594900000001,-3.07344637,-0.55325104,-176.63362,3.04592,-97.57517,75.93
7594,0.76247172,-3.07324438,-0.55456012,-176.68386999999998,2.8635,-97.59245,75.94
7595,0.7632266,-3.07300277,-0.5560267299999999,-176.72749,2.56258,-97.58355999999999,75.95
7596,0.76381175,-3.07275431,-0.5574959700000001,-176.78358,2.31809,-97.5291,75.96000000000001
7597,0.7645609099999999,-3.0725205100000004,-0.5589927,-176.84564,2.28638,-97.48918,75.97
7598,0.76527789,-3.07223153,-0.5603856599999999,-176.92216000000002,1.9644400000000002,-97.49313000000001,75.98
7599,0.76608948,-3.07197217,-0.56180575,-177.02702,1.6954900000000002,-97.44112,75.99
7600,0.76732056,-3.0717171199999997,-0.56371356,-177.06041000000002,1.08454,-97.44619,76.0
7601,0.76783099,-3.0714330199999997,-0.56480072,-177.09821000000002,1.33102,-97.4701,76.01
7602,0.7686198099999999,-3.07107503,-0.56613177,-177.23872,1.13225,-97.28133000000001,76.02
7603,0.7696887400000001,-3.0707665200000003,-0.5676223300000001,-177.24425,0.92122,-97.36385,76.03
7604,0.77061456,-3.07040389,-0.5689375,-177.44221000000002,0.66054,-97.29895,76.04
7605,0.7715831099999999,-3.07010075,-0.57020504,-177.52773,0.50572,-97.3101,76.05
7606,0.7726322200000001,-3.0697946000000003,-0.5716036400000001,-177.55501999999998,0.37290999999999996,-97.31678000000001,76.06
7607,0.77360978,-3.06944995,-0.57279136,-177.6514,0.13329000000000002,-97.26760999999999,76.07000000000001
7608,0.7745463499999999,-3.06909814,-0.5740298500000001,-177.78815,0.0705,-97.22234,76.08
7609,0.77565283,-3.06878866,-0.5752876,-177.84517,-0.1295,-97.2215,76.09
7610,0.7770242900000001,-3.06850749,-0.5767186900000001,-177.97958,-0.5436,-97.14059,76.10000000000001
7611,0.77778727,-3.0681329799999997,-0.5774592700000001,-178.09027,-0.20692,-97.17397,76.11
7612,0.7788723599999999,-3.06783667,-0.57837803,-178.18723,-0.45733,-97.09483,76.12
7613,0.7798789500000001,-3.06751693,-0.5792701599999999,-178.28789,-0.6148899999999999,-97.08985,76.13
7614,0.78094187,-3.06717513,-0.58011904,-178.3681,-0.66146,-97.0743,76.14
7615,0.7819706,-3.0668740199999998,-0.58088271,-178.54506999999998,-0.73282,-96.99628,76.15
7616,0.78307355,-3.06662769,-0.58172662,-178.59282,-0.7801899999999999,-97.02571999999999,76.16
7617,0.78445024,-3.06636694,-0.5827286799999999,-178.73413,-1.2015200000000001,-97.04473,76.17
7618,0.78510819,-3.0661365600000003,-0.5829568500000001,-178.85605,-0.92096,-97.00701,76.18
7619,0.78619076,-3.06581942,-0.58358183,-178.93636999999998,-0.86036,-97.03841,76.19
7620,0.7871486200000001,-3.06559285,-0.58401107,-179.03088,-0.87172,-96.99453000000001,76.2
7621,0.78803923,-3.06533089,-0.58441093,-179.1076,-0.9501200000000001,-96.94774,76.21000000000001
7622,0.7890394700000001,-3.0651534799999998,-0.5847854,-179.16866000000002,-0.74297,-96.97485999999999,76.22
7623,0.7899162,-3.06499935,-0.58503392,-179.21545,-0.76677,-96.94609,76.23
7624,0.7908231400000001,-3.06475423,-0.58513432,-179.37625,-0.7266600000000001,-96.95375,76.24
7625,0.7917497400000001,-3.06460522,-0.58534393,-179.49742,-0.72715,-96.94034,76.25
7626,0.79247375,-3.06444808,-0.58526548,-179.55815,-0.64391,-96.90626999999999,76.26
7627,0.79325313,-3.0643067200000003,-0.58533962,-179.67438,-0.6957300000000001,-96.83324,76.27
7628,0.79403192,-3.06417375,-0.5851483,-179.78635,-0.51393,-96.81525,76.28
7629,0.79475777,-3.06407446,-0.58487221,-179.90331,-0.48052,-96.81345,76.29
7630,0.79549363,-3.0640686,-0.58475405,-179.90355,-0.31199,-96.83325,76.3
7631,0.79607992,-3.06394702,-0.58454002,-179.89847,-0.13028,-96.86865,76.31
7632,0.79683276,-3.06397591,-0.5843185200000001,-179.97853,-0.03044,-96.84209,76.32000000000001
7633,0.7973104200000001,-3.0638916800000002,-0.58380021,179.90237,0.032080000000000004,-96.8149,76.33
7634,0.7978920500000001,-3.06393669,-0.5833552900000001,179.78964,0.15162,-96.77020999999999,76.34
7635,0.7983525400000001,-3.06395874,-0.58285413,179.80666000000002,0.37234,-96.77649,76.35000000000001
7636,0.79895182,-3.06399089,-0.5823324200000001,179.84071,0.5605399999999999,-96.8571,76.36
7637,0.79929409,-3.06402214,-0.5816794,179.72353,0.70197,-96.84796,76.37
7638,0.79962905,-3.06410173,-0.5810968799999999,179.65778999999998,0.75093,-96.80035,76.38
7639,0.79997255,-3.0641602399999996,-0.5804034,179.70825,1.1199700000000001,-96.79597,76.39
7640,0.80025437,-3.06430745,-0.5796996299999999,179.66331,1.3419299999999998,-96.84993,76.4
7641,0.80041854,-3.06438175,-0.5787516699999999,179.5047,1.36259,-96.76997,76.41
7642,0.8006644700000001,-3.06453532,-0.5781145,179.53438,1.61933,-96.78818000000001,76.42
7643,0.80086495,-3.0646397299999997,-0.57724561,179.5461,1.79288,-96.76522,76.43
7644,0.80103355,-3.06483651,-0.57635923,179.53773,2.04708,-96.82613,76.44
7645,0.8009564,-3.0649917,-0.57531348,179.50938,2.28645,-96.7976,76.45
7646,0.8009696199999999,-3.06510962,-0.57458655,179.53791999999999,2.59335,-96.84259,76.46000000000001
7647,0.80088137,-3.06529443,-0.57364864,179.52815,2.77698,-96.77359,76.47
7648,0.80080308,-3.06549422,-0.57256775,179.49559,2.92217,-96.81638000000001,76.48
7649,0.80073647,-3.06569987,-0.5716068700000001,179.45805,3.2818400000000003,-96.83582,76.49
7650,0.8005028900000001,-3.0659189500000004,-0.57070646,179.52052,3.3781,-96.80963,76.5
7651,0.8003054599999999,-3.0661276899999996,-0.5697908700000001,179.53476,3.7073400000000003,-96.82925,76.51
7652,0.80001009,-3.06630054,-0.56864917,179.54292,3.9445900000000003,-96.84425,76.52
7653,0.79961855,-3.06650708,-0.56750486,179.50096000000002,4.05101,-96.81582,76.53
7654,0.79919873,-3.06669588,-0.56647646,179.54845,4.28124,-96.8148,76.54
7655,0.79877323,-3.06695199,-0.56550216,179.54758999999999,4.61747,-96.84135,76.55
7656,0.79831968,-3.06717643,-0.56462596,179.65193,4.7815199999999995,-96.89783,76.56
7657,0.79766817,-3.06734587,-0.56345652,179.68768,5.19456,-96.90432,76.57000000000001
7658,0.79728312,-3.06763216,-0.56257532,179.75635,5.2278,-96.95678000000001,76.58
7659,0.79649717,-3.0677836899999997,-0.5613757699999999,179.7099,5.41376,-96.9421,76.59
7660,0.79597927,-3.06805607,-0.5603767900000001,179.79242,5.6969,-96.98321999999999,76.60000000000001
7661,0.79521082,-3.06829858,-0.55941756,179.86348999999998,5.88396,-97.01625,76.61
7662,0.79445526,-3.06853337,-0.5583970500000001,179.91988999999998,6.23423,-97.02507,76.62
7663,0.79353805,-3.06869442,-0.55724843,179.97296,6.49843,-97.04637,76.63
7664,0.7927407,-3.06890934,-0.55639634,-179.94118,6.59771,-97.06424,76.64
7665,0.7919214900000001,-3.06908838,-0.55536174,-179.99181000000002,6.7754199999999996,-97.05535,76.65
7666,0.79094094,-3.06931779,-0.55443093,-179.86281,6.860289999999999,-97.10645,76.66
7667,0.7900783299999999,-3.06948739,-0.5534258,-179.82086,7.1521,-97.16553,76.67
7668,0.7892085400000001,-3.06969897,-0.5524868199999999,-179.7231,7.18479,-97.188,76.68
7669,0.78822959,-3.06989966,-0.55147357,-179.68102,7.489510000000001,-97.22892,76.69
7670,0.78714522,-3.0700769,-0.5505013599999999,-179.57744,7.7178,-97.26957,76.7
7671,0.7862366099999999,-3.0703015999999996,-0.54972998,-179.4527,7.894010000000001,-97.3706,76.71000000000001
7672,0.7850921599999999,-3.07046729,-0.54874365,-179.45238999999998,7.9632,-97.34813,76.72
7673,0.78399683,-3.0705976600000002,-0.54790383,-179.41869,8.010019999999999,-97.36203,76.73
7674,0.7829543099999999,-3.07082186,-0.5470269,-179.33763000000002,8.1968,-97.37051,76.74
7675,0.7818865400000001,-3.07096785,-0.54620241,-179.22163,8.36885,-97.44303000000001,76.75
7676,0.78089498,-3.07121696,-0.54545974,-179.1156,8.52025,-97.51741,76.76
7677,0.7797043300000001,-3.07130933,-0.5444355900000001,-179.09968999999998,8.7163,-97.50046999999999,76.77
7678,0.7787533200000001,-3.07145101,-0.54383016,-178.96239,8.74607,-97.56111,76.78
7679,0.77760459,-3.0716541299999998,-0.54300382,-178.84403999999998,8.99777,-97.64246,76.79
7680,0.77644065,-3.07175431,-0.54232399,-178.83157,8.88198,-97.60972,76.8
7681,0.77544517,-3.07192326,-0.54170445,-178.70795,8.91584,-97.65829000000001,76.81
7682,0.7743815900000001,-3.07203418,-0.5409793900000001,-178.59927,9.1016,-97.72365,76.82000000000001
7683,0.77344924,-3.07219523,-0.54043742,-178.58916000000002,8.87275,-97.6796,76.83
7684,0.77235288,-3.0723438300000003,-0.53981555,-178.45824,8.95953,-97.7391,76.84
7685,0.77134159,-3.07248551,-0.5392407400000001,-178.41558999999998,8.9028,-97.71515,76.85000000000001
7686,0.77037437,-3.0725994500000002,-0.53871985,-178.30736000000002,8.841569999999999,-97.77711,76.86
7687,0.76941353,-3.07271346,-0.53823,-178.22275,8.89143,-97.8314,76.87
7688,0.7684770900000001,-3.07285075,-0.53777067,-178.13091,8.88103,-97.88606999999999,76.88
7689,0.76882709,-3.07325537,-0.5383878599999999,-178.25256000000002,6.99027,-97.64838,76.89
7690,0.76656759,-3.0730343399999995,-0.53694757,-178.0267,8.8279,-97.87869,76.9
7691,0.7658295500000001,-3.07316276,-0.53672992,-177.83598,8.9411,-98.04314000000001,76.91
7692,0.7651530799999999,-3.07330347,-0.53649225,-177.76838999999998,8.50424,-97.97054,76.92
7693,0.76556767,-3.0736969399999996,-0.53719548,-177.88957,6.637630000000001,-97.69742,76.93
7694,0.76360109,-3.07348258,-0.53602187,-177.67863,8.266210000000001,-97.93083,76.94
7695,0.76301711,-3.07360815,-0.5359955599999999,-177.58113,8.153,-97.98638000000001,76.95
7696,0.7623842599999999,-3.07368563,-0.5359339599999999,-177.52989,8.058069999999999,-98.00539,76.96000000000001
7697,0.76179661,-3.0737902800000003,-0.53587319,-177.49066000000002,7.7565800000000005,-98.0015,76.97
7698,0.76254862,-3.07420296,-0.5369252700000001,-177.5269,5.84331,-97.78401,76.98
7699,0.76077445,-3.07395394,-0.5360378599999999,-177.35332,7.523689999999999,-97.94868000000001,76.99
7700,0.76036965,-3.07404907,-0.53615851,-177.28611999999998,7.27073,-97.9433,77.0
7701,0.7599865900000001,-3.07414518,-0.5364352800000001,-177.25018,7.165489999999999,-97.94346999999999,77.01
7702,0.7595649400000001,-3.0741978399999996,-0.53655839,-177.174,7.08815,-97.99467,77.02
7703,0.75944161,-3.0742971199999998,-0.53695817,-177.14381,6.81533,-97.96181,77.03
7704,0.75937469,-3.07444767,-0.5375902300000001,-177.09129,6.43957,-97.96085,77.04
7705,0.75900157,-3.07445589,-0.5379314000000001,-176.95799,6.44632,-97.97267,77.05
7706,0.75897951,-3.0744924300000003,-0.53843345,-176.93294,6.06935,-97.93541,77.06
7707,0.7589147900000001,-3.0745861,-0.53910055,-176.99895,5.65437,-97.85153000000001,77.07000000000001
7708,0.75922892,-3.0746044100000005,-0.5400043900000001,-176.99538,4.96678,-97.85844,77.08
7709,0.7589914999999999,-3.07465487,-0.5404241900000001,-176.8844,5.235580000000001,-97.87008,77.09
7710,0.7591114299999999,-3.0747347,-0.5411638400000001,-176.86342,5.03041,-97.84555999999999,77.10000000000001
7711,0.75924552,-3.07473527,-0.54203603,-176.8334,4.81888,-97.80923,77.11
7712,0.75974544,-3.07479036,-0.54324898,-176.90685,3.97744,-97.72823000000001,77.12
7713,0.75985386,-3.0748265,-0.54395095,-176.80266,4.17079,-97.79709,77.13
7714,0.76008162,-3.07487077,-0.5448786200000001,-176.81439,4.021059999999999,-97.76236999999999,77.14
7715,0.76057485,-3.07485164,-0.5459728,-176.73587,3.78286,-97.74145,77.15
7716,0.76107452,-3.07484521,-0.54702136,-176.70337,3.4710699999999997,-97.69717,77.16
7717,0.7615176,-3.0748005399999996,-0.54820866,-176.79593,3.0898,-97.66315,77.17
7718,0.7618719700000001,-3.07478068,-0.54925,-176.83377,3.06051,-97.59286,77.18
7719,0.76264197,-3.07482487,-0.5507844,-176.79564,2.72885,-97.59891,77.19
7720,0.76354124,-3.07479785,-0.55222713,-176.88483,1.8819700000000001,-97.49145,77.2
7721,0.76398785,-3.07473983,-0.55321737,-176.88567,2.21774,-97.4726,77.21000000000001
7722,0.76496403,-3.0747299,-0.55502427,-176.90547,1.40814,-97.46873000000001,77.22
7723,0.7653460299999999,-3.07460938,-0.55597622,-176.94534,1.71366,-97.36946999999999,77.23
7724,0.7663473700000001,-3.07461003,-0.55763318,-176.87784,1.51799,-97.40871,77.24
7725,0.7671020900000001,-3.07446183,-0.5589010799999999,-177.01494,1.18499,-97.35280999999999,77.25
7726,0.7680775599999999,-3.0743535200000003,-0.5603704,-177.0829,0.98826,-97.33659,77.26
7727,0.76904079,-3.07426302,-0.56205062,-177.02754,0.8614799999999999,-97.35461,77.27
7728,0.7698102200000001,-3.07414201,-0.56353768,-177.16928000000001,0.52432,-97.23519,77.28
7729,0.7708113799999999,-3.0740043900000003,-0.5649206299999999,-177.15143,0.40583,-97.22411,77.29
7730,0.7717537800000001,-3.07383862,-0.56636896,-177.29254,0.28655,-97.19494,77.3
7731,0.7728168900000001,-3.07366862,-0.56780691,-177.37793,0.08457,-97.14548,77.31
7732,0.7739107700000001,-3.0735236,-0.5694695000000001,-177.38727,-0.12842,-97.17296,77.32000000000001
7733,0.7752297,-3.07334937,-0.5712640200000001,-177.44676,-0.65392,-97.12123000000001,77.33
7734,0.77611045,-3.07314185,-0.5724199,-177.47453000000002,-0.52704,-97.09616,77.34
7735,0.7774509900000001,-3.0728989300000005,-0.57425822,-177.66562,-0.9920899999999999,-97.0483,77.35000000000001
7736,0.77819484,-3.07267155,-0.5753681199999999,-177.80483999999998,-0.73129,-97.03596,77.36
7737,0.7796487400000001,-3.0724214699999997,-0.57710942,-177.8631,-1.32172,-96.98054,77.37
7738,0.78053451,-3.07217269,-0.5781811099999999,-177.8721,-0.9454899999999999,-97.00053,77.38
7739,0.78147563,-3.07187077,-0.5793845599999999,-177.99947,-0.9384899999999999,-96.9349,77.39
7740,0.78269798,-3.07154419,-0.58081757,-178.04527,-1.0718,-96.95014,77.4
7741,0.7838449099999999,-3.07125529,-0.5820513900000001,-178.11539,-1.05682,-96.95178,77.41
7742,0.78480859,-3.07098641,-0.5832086000000001,-178.28221000000002,-1.16403,-96.89296999999999,77.42
7743,0.7858252,-3.07062231,-0.58425671,-178.39066,-1.2407700000000002,-96.90165999999999,77.43
7744,0.78703524,-3.0703285300000003,-0.58536542,-178.48308,-1.17075,-96.89784,77.44
7745,0.78805953,-3.07003971,-0.58646183,-178.54317,-1.16162,-96.93369,77.45
7746,0.7890613,-3.06963826,-0.5873772199999999,-178.6819,-1.2437200000000002,-96.89106,77.46000000000001
7747,0.79006177,-3.0693094899999998,-0.58806335,-178.7664,-1.08274,-96.91245,77.47
7748,0.79102783,-3.06897298,-0.58887343,-178.91432,-1.03807,-96.89536,77.48
7749,0.79194259,-3.06864518,-0.58960758,-178.99521000000001,-1.1211799999999998,-96.89495,77.49
7750,0.79288741,-3.06829818,-0.59021533,-179.06061,-0.95278,-96.94013000000001,77.5
7751,0.7937496700000001,-3.0679567899999998,-0.59082587,-179.16177,-0.94834,-96.87935999999999,77.51
7752,0.7946479900000001,-3.06763216,-0.59130922,-179.22179,-0.7425,-96.93656,77.52
7753,0.79548169,-3.0673220999999997,-0.59163226,-179.33618,-0.72713,-96.95353,77.53
7754,0.7962191000000001,-3.06695199,-0.59187266,-179.49881000000002,-0.68058,-96.89714000000001,77.54
7755,0.7970188400000001,-3.0666735,-0.59213151,-179.51266,-0.5571699999999999,-96.96486,77.55
