,q_1,q_2,q_3,q_4,q_5,q_6,time
6899,0.9570048800000001,-3.02915771,-0.59177673,179.05525,3.53931,-73.85944,68.99
6900,0.95680811,-3.0292074399999995,-0.58983582,179.01601000000002,4.05069,-73.84918,69.0
6901,0.9568043,-3.02926253,-0.5876088700000001,179.06166000000002,4.43511,-73.7904,69.01
6902,0.9564704,-3.0292675,-0.58563721,179.10591000000002,4.67505,-73.8108,69.02
6903,0.9559964400000001,-3.02932674,-0.5832852799999999,179.08342,5.08744,-73.74073,69.03
6904,0.9556110800000002,-3.0293775999999997,-0.58093477,179.1976,5.43257,-73.74374,69.04
6905,0.9548736,-3.0295572899999996,-0.5788968099999999,179.16304,5.7832300000000005,-73.75636,69.05
6906,0.95424896,-3.0296831899999996,-0.57641073,179.22435,6.0315900000000005,-73.71067,69.06
6907,0.9536119599999999,-3.029795,-0.5741513300000001,179.28578000000002,6.5078,-73.72755,69.07000000000001
6908,0.95259371,-3.02993888,-0.5717371400000001,179.27258,6.71357,-73.71189,69.08
6909,0.95168931,-3.0301731,-0.56937803,179.44102,6.973439999999999,-73.66846,69.09
6910,0.95055518,-3.03037752,-0.56711483,179.37833,7.39257,-73.68023000000001,69.10000000000001
6911,0.9494746300000001,-3.03056958,-0.56459928,179.48093,7.647810000000001,-73.6439,69.11
6912,0.9482706099999999,-3.03082129,-0.56227775,179.48715,8.06288,-73.61194,69.12
6913,0.9467833000000001,-3.0310122899999996,-0.55979887,179.57426,8.20717,-73.61324,69.13
6914,0.94545028,-3.0313039600000002,-0.55735956,179.59998000000002,8.594389999999999,-73.59599,69.14
6915,0.9439396,-3.0315631499999998,-0.5550588599999999,179.69118,8.889560000000001,-73.61367,69.15
6916,0.9422533599999999,-3.0319016100000002,-0.55275356,179.72548999999998,9.174669999999999,-73.57946,69.16
6917,0.9406497800000001,-3.03215039,-0.55021438,179.78616,9.38635,-73.56258000000001,69.17
6918,0.93873016,-3.03246663,-0.54788729,179.77518,9.5931,-73.56733,69.18
6919,0.9369090800000002,-3.0328028199999997,-0.54550883,179.96024,9.89597,-73.54353,69.19
6920,0.9350588,-3.033132,-0.5432483900000001,179.97618,10.13457,-73.55618,69.2
6921,0.9329971099999999,-3.0335332,-0.54098612,-179.94783,10.32656,-73.53022,69.21000000000001
6922,0.93096254,-3.0338227499999997,-0.5385737500000001,-179.85128999999998,10.39663,-73.53461,69.22
6923,0.92874693,-3.03420418,-0.53641813,-179.8997,10.7338,-73.51302,69.23
6924,0.92673867,-3.0346284999999997,-0.5345166,-179.60023,10.34858,-73.50834,69.24
6925,0.9243216599999999,-3.03492399,-0.5319647599999999,-179.6292,11.09948,-73.4976,69.25
6926,0.9220056400000001,-3.03532218,-0.5299020000000001,-179.59723,11.274460000000001,-73.4861,69.26
6927,0.9195909199999999,-3.03571663,-0.52795655,-179.57766999999998,11.42459,-73.50013,69.27
6928,0.9171537699999999,-3.0360209100000004,-0.5258016200000001,-179.49005,11.63229,-73.47681,69.28
6929,0.9148465,-3.03632487,-0.5237855400000001,-179.39433,11.69731,-73.49593,69.29
6930,0.9123559,-3.0366977499999996,-0.5218282799999999,-179.32162,11.84891,-73.47304,69.3
6931,0.90987191,-3.03710783,-0.52000056,-179.2753,11.88112,-73.47115,69.31
6932,0.9072702199999999,-3.03743001,-0.51820573,-179.20396000000002,11.896939999999999,-73.5113,69.32000000000001
6933,0.90468711,-3.03777214,-0.51647904,-179.24509,12.1281,-73.48687,69.33
6934,0.9021993199999999,-3.03804557,-0.51494232,-179.16734,12.15322,-73.50229,69.34
6935,0.89965344,-3.0384491399999995,-0.51342509,-179.15257,12.1565,-73.4509,69.35000000000001
6936,0.89702047,-3.03876546,-0.51184944,-179.0773,12.22161,-73.47154,69.36
6937,0.8944813199999999,-3.03904606,-0.51049033,-179.01936,12.14506,-73.48484,69.37
6938,0.89200889,-3.0392928899999996,-0.50915337,-178.96159,12.02319,-73.46074,69.38
6939,0.8895093800000001,-3.0395835,-0.50794229,-178.91556,12.02326,-73.48363,69.39
6940,0.8868842800000001,-3.0398344699999997,-0.5067126,-178.83496,11.97365,-73.47104,69.4
6941,0.88454179,-3.0400823600000004,-0.50581774,-178.76675,11.908489999999999,-73.48289,69.41
6942,0.8818884300000001,-3.04033057,-0.50498045,-178.81152,11.89472,-73.44997,69.42
6943,0.87955577,-3.0405398800000003,-0.50417976,-178.85003999999998,11.94471,-73.52076,69.43
6944,0.87743516,-3.0407670899999997,-0.5037396,-178.52886999999998,11.01678,-73.5601,69.44
6945,0.87487636,-3.04096126,-0.50297397,-178.65353000000002,11.44525,-73.49655,69.45
6946,0.87274601,-3.04112939,-0.502812,-178.59261,11.02127,-73.52708,69.46000000000001
6947,0.8702651400000001,-3.0412277800000003,-0.50222999,-178.68782,11.116660000000001,-73.53732,69.47
6948,0.86801622,-3.0415083800000002,-0.50211706,-178.6615,11.02192,-73.50849000000001,69.48
6949,0.86605505,-3.0413903,-0.50224872,-178.69217,10.85817,-73.5713,69.49
6950,0.8639001300000001,-3.0416787100000002,-0.50215865,-178.64888,10.53761,-73.54569000000001,69.5
6951,0.86194,-3.0416150699999998,-0.50248277,-178.69606000000002,10.3426,-73.56448,69.51
6952,0.85993156,-3.04182983,-0.50269125,-178.68481,10.04931,-73.54685,69.52
6953,0.8582965300000001,-3.04180436,-0.50353045,-178.67348,9.46367,-73.61829,69.53
6954,0.85647974,-3.0417810100000002,-0.50394476,-178.67494,9.54149,-73.5951,69.54
6955,0.85497925,-3.04189071,-0.50498101,-178.58534,8.82868,-73.63656999999999,69.55
6956,0.85302846,-3.04180037,-0.50581102,-178.79488999999998,8.99437,-73.63364,69.56
6957,0.8516868699999999,-3.0417789699999997,-0.50677807,-178.82368,8.71953,-73.64228,69.57000000000001
6958,0.85028302,-3.0417685499999996,-0.5080811799999999,-178.79414,8.38457,-73.67834,69.58
6959,0.8489475699999999,-3.0417226600000005,-0.50945537,-178.93948,8.01136,-73.69346999999999,69.59
6960,0.84787655,-3.04167008,-0.5111622,-178.81984,7.29852,-73.72572,69.60000000000001
6961,0.84650195,-3.04156169,-0.51252268,-178.96284,7.451910000000001,-73.70173,69.61
6962,0.8456229699999999,-3.0414366,-0.5143096,-179.02501999999998,6.92333,-73.74606,69.62
6963,0.84452073,-3.04130257,-0.5162017900000001,-179.15443,6.71519,-73.74526,69.63
6964,0.8438237300000001,-3.04117,-0.51830176,-179.19326999999998,6.46014,-73.80292,69.64
6965,0.84300382,-3.0410342600000004,-0.52036003,-179.32164,5.9079,-73.8045,69.65
6966,0.8425245199999999,-3.0409027500000003,-0.5226653800000001,-179.36534,5.7039,-73.78374000000001,69.66
6967,0.84197274,-3.04068799,-0.52502167,-179.38986,5.22241,-73.83252,69.67
6968,0.84159918,-3.04052897,-0.52747548,-179.43704,4.7731,-73.85351999999999,69.68
6969,0.8412600499999999,-3.0402945100000003,-0.53000775,-179.47401000000002,4.50946,-73.87961999999999,69.69
6970,0.8411823699999998,-3.0400992799999997,-0.5326360099999999,-179.5513,4.17528,-73.86108,69.7
6971,0.8411172699999999,-3.0398885100000004,-0.53527887,-179.66789,3.7399,-73.88891,69.71000000000001
6972,0.8413716400000001,-3.03970638,-0.53854344,-179.6256,2.97682,-73.8783,69.72
6973,0.8413005800000001,-3.03941471,-0.54121832,-179.80452,3.08432,-73.94118,69.73
6974,0.8416069899999999,-3.03918392,-0.54407556,-179.92415,2.6646099999999997,-73.97974,69.74
6975,0.84192572,-3.03891447,-0.5472304699999999,-179.9967,2.37392,-73.98789000000001,69.75
6976,0.84234159,-3.0386228,-0.55033818,179.97856000000002,1.91914,-74.00171,69.76
6977,0.84294645,-3.03835457,-0.5533816699999999,179.78853999999998,1.61471,-74.04243000000001,69.77
6978,0.8434891800000001,-3.0381017299999997,-0.5564964800000001,179.65125,1.37534,-73.99348,69.78
6979,0.8443508900000001,-3.0378076999999997,-0.5597705900000001,179.70985,0.98651,-74.00805,69.79
6980,0.84528935,-3.03748421,-0.56289775,179.60904,0.57553,-74.0516,69.8
6981,0.8462466,-3.0372094699999996,-0.56611637,179.60349,0.28115,-74.05906,69.81
6982,0.8471958599999999,-3.0368859899999996,-0.56927081,179.56079,0.0644,-74.06064,69.82000000000001
6983,0.8484508300000001,-3.03657349,-0.57239278,179.37616,-0.16975,-74.11153,69.83
6984,0.8497687400000001,-3.03634351,-0.57591774,179.46747,-0.7209300000000001,-74.1741,69.84
6985,0.85125407,-3.03597469,-0.57897921,179.32908999999998,-0.97695,-74.15971,69.85000000000001
6986,0.8524672199999999,-3.03574731,-0.5820835200000001,179.37328,-1.2371299999999998,-74.17181,69.86
6987,0.85404338,-3.03542163,-0.5849910300000001,179.29117,-1.43631,-74.21203,69.87
6988,0.8554983300000001,-3.03517668,-0.5880219900000001,179.21552,-1.5778299999999998,-74.23477,69.88
6989,0.85693152,-3.03484416,-0.59051583,179.09618999999998,-1.60537,-74.21066,69.89
6990,0.85846515,-3.03463794,-0.5934700900000001,178.95642,-1.53881,-74.271,69.9
6991,0.86012276,-3.0343585600000003,-0.59602688,178.91896,-1.79567,-74.25119000000001,69.91
6992,0.8618158800000001,-3.0341187300000003,-0.59870829,178.82218999999998,-1.8002,-74.29991,69.92
6993,0.8635375000000001,-3.03390072,-0.60116117,178.90004,-1.9578799999999998,-74.29330999999999,69.93
6994,0.8653312400000001,-3.03369165,-0.60351809,178.72586,-2.03206,-74.3446,69.94
6995,0.8672099400000001,-3.0335736499999997,-0.60566445,178.7446,-2.08387,-74.3533,69.95
6996,0.86898952,-3.03342204,-0.60791321,178.78208999999998,-2.1686799999999997,-74.35425,69.96000000000001
6997,0.8707673300000002,-3.03331055,-0.6098576299999999,178.78436000000002,-2.07797,-74.41705,69.97
6998,0.8725824,-3.0331721199999997,-0.6117436700000001,178.70944,-2.20859,-74.4206,69.98
6999,0.87435356,-3.03308797,-0.6133573999999999,178.73645,-2.12074,-74.44174,69.99
7000,0.8761479699999999,-3.0330630700000003,-0.61487539,178.73062,-2.08641,-74.45695,70.0
7001,0.87797225,-3.03302783,-0.61622528,178.75406,-2.1379099999999998,-74.46096,70.01
7002,0.8797441,-3.0330322300000003,-0.61743612,178.70708,-1.9338400000000002,-74.45921,70.02
7003,0.8815529599999999,-3.03306502,-0.6183938000000001,178.74695,-2.00053,-74.46717,70.03
7004,0.88342065,-3.0331280899999995,-0.6194459000000001,178.83513,-2.06929,-74.4914,70.04
7005,0.8847589100000001,-3.03313444,-0.61993286,178.73654,-1.59586,-74.52933,70.05
7006,0.88636884,-3.03324414,-0.62052533,178.7532,-1.40288,-74.561,70.06
7007,0.88796185,-3.03336719,-0.62081618,178.87956,-1.32271,-74.50797,70.07000000000001
7008,0.88953544,-3.03348145,-0.62093203,178.91487,-1.04873,-74.51426,70.08
7009,0.8908816099999999,-3.03366683,-0.62102403,178.91236999999998,-0.8533299999999999,-74.4801,70.09
7010,0.8924337800000001,-3.0338182000000002,-0.62068311,178.96613,-0.6454,-74.51916,70.10000000000001
7011,0.8936523999999999,-3.03395443,-0.62021173,178.94836,-0.29706,-74.54189000000001,70.11
7012,0.89488271,-3.03416243,-0.61978404,179.03297,-0.08972000000000001,-74.55091,70.12
7013,0.8961365199999999,-3.03438582,-0.61906095,179.17943,0.0151,-74.52991999999999,70.13
7014,0.8972799300000001,-3.03461906,-0.6181683299999999,179.13341,0.4267,-74.57301,70.14
7015,0.89827684,-3.03486165,-0.61720398,179.25336000000001,0.80374,-74.5667,70.15
7016,0.8992436300000001,-3.0350388199999996,-0.61587691,179.25627,1.03329,-74.57188000000001,70.16
7017,0.9001079699999999,-3.0353314600000005,-0.6147140099999999,179.30723999999998,1.3795899999999999,-74.57895,70.17
7018,0.90093109,-3.03557642,-0.61313477,179.45717,1.57269,-74.52991,70.18
7019,0.9016027,-3.03581331,-0.6116555400000001,179.45314,1.85895,-74.54985,70.19
7020,0.90224565,-3.03610059,-0.6099811999999999,179.50294,2.34452,-74.56505,70.2
7021,0.90275393,-3.03636727,-0.60805017,179.62291000000002,2.62831,-74.53175,70.21000000000001
7022,0.9031892699999999,-3.03658594,-0.6061685,179.64694,3.04834,-74.56466,70.22
7023,0.9035320400000001,-3.03690568,-0.6042268900000001,179.65188999999998,3.3465300000000004,-74.53168000000001,70.23
7024,0.9038271300000001,-3.0371758600000005,-0.6020068,179.73903,3.66572,-74.54686,70.24
7025,0.9039601199999999,-3.03742244,-0.59979822,179.8779,3.9830900000000002,-74.4966,70.25
7026,0.9040029300000001,-3.03764925,-0.5974951,179.88368,4.264880000000001,-74.48923,70.26
7027,0.90385878,-3.0380002399999997,-0.5952989700000001,179.94997,4.741619999999999,-74.49409,70.27
7028,0.9037206,-3.03821053,-0.5926674799999999,179.99782,5.0155400000000006,-74.52855,70.28
7029,0.9035369699999999,-3.03845597,-0.5901397500000001,-179.89534,5.42284,-74.45614,70.29
7030,0.9032262,-3.03866032,-0.58763375,-179.86324,5.73399,-74.50525,70.3
7031,0.9027162099999999,-3.0389821,-0.5851749900000001,-179.8145,6.02647,-74.48106,70.31
7032,0.90208651,-3.03916569,-0.5824446000000001,-179.74132,6.32715,-74.45622,70.32000000000001
7033,0.9015159300000001,-3.0394047,-0.57973391,-179.66516000000001,6.677860000000001,-74.45286,70.33
7034,0.9008028,-3.03963688,-0.57713477,-179.68126,7.102469999999999,-74.44463,70.34
7035,0.89989046,-3.03982699,-0.57447335,-179.65208,7.340560000000001,-74.46851,70.35000000000001
7036,0.89892865,-3.04002474,-0.5717133999999999,-179.5574,7.613169999999999,-74.38908,70.36
7037,0.8978374,-3.04020402,-0.5689970900000001,-179.53981000000002,8.02318,-74.42918,70.37
7038,0.89673985,-3.0404047,-0.5661883299999999,-179.53691,8.35827,-74.4188,70.38
7039,0.8954734300000001,-3.04056502,-0.56335498,-179.47417,8.593919999999999,-74.38096,70.39
7040,0.8941275000000001,-3.0407255,-0.56066669,-179.47975,8.833110000000001,-74.40819,70.4
7041,0.8927269699999999,-3.04087345,-0.5578364299999999,-179.45346,9.20988,-74.44418,70.41
7042,0.8912216,-3.04100578,-0.55519047,-179.41483,9.454080000000001,-74.42551,70.42
7043,0.8895412199999999,-3.04120313,-0.55256171,-179.38361,9.73118,-74.42193,70.43
7044,0.88801839,-3.04129289,-0.5498494500000001,-179.38785,9.89449,-74.45194000000001,70.44
7045,0.88656578,-3.04152938,-0.54763851,-179.12349,9.564639999999999,-74.48561,70.45
7046,0.8844931,-3.04155583,-0.5445378,-179.35811999999999,10.484630000000001,-74.44552,70.46000000000001
7047,0.8826578800000001,-3.04161792,-0.54200627,-179.32343999999998,10.54692,-74.47369,70.47
7048,0.88065279,-3.0417353499999997,-0.53939844,-179.36206,10.843,-74.43275,70.48
7049,0.87866836,-3.04181657,-0.5369081200000001,-179.32607,10.98393,-74.42925,70.49
7050,0.87659285,-3.04185807,-0.53446206,-179.35641,11.123660000000001,-74.52617,70.5
7051,0.8744447599999999,-3.04198494,-0.5321418099999999,-179.34143,11.3036,-74.4963,70.51
7052,0.8723915199999999,-3.0420781299999997,-0.52982664,-179.24069,11.32944,-74.52291,70.52
7053,0.87008484,-3.04216268,-0.5274968200000001,-179.31219,11.55083,-74.55219,70.53
7054,0.8679090599999999,-3.0422273800000004,-0.5253175,-179.33975,11.63487,-74.59329,70.54
7055,0.86559066,-3.04224951,-0.5231975,-179.31172,11.72788,-74.59533,70.55
7056,0.8633076,-3.04228019,-0.5209581,-179.23538,11.84943,-74.59329,70.56
7057,0.8609057400000001,-3.04235295,-0.51902603,-179.32111,11.91628,-74.58606999999999,70.57000000000001
7058,0.8585795500000001,-3.0423693,-0.51719398,-179.31232,11.95529,-74.62071999999999,70.58
7059,0.8561445099999999,-3.04245133,-0.5153874900000001,-179.34785,12.02465,-74.6265,70.59
7060,0.8538173,-3.04250309,-0.5137434099999999,-179.2897,11.88411,-74.6674,70.60000000000001
7061,0.8513014300000001,-3.04253312,-0.51197852,-179.36153000000002,11.88761,-74.67254,70.61
7062,0.8488443800000001,-3.04256453,-0.5103540400000001,-179.42236,12.0544,-74.68293,70.62
7063,0.8465935699999999,-3.04260815,-0.50903833,-179.40261999999998,11.840539999999999,-74.68169,70.63
7064,0.8441539699999999,-3.04262142,-0.50759933,-179.38312,11.891869999999999,-74.74958000000001,70.64
7065,0.8418127599999999,-3.04261027,-0.50634937,-179.42293999999998,11.90462,-74.7286,70.65
7066,0.83938369,-3.04262581,-0.5051701700000001,-179.38033000000001,11.80504,-74.71396999999999,70.66
7067,0.8373046900000001,-3.04268075,-0.50461103,-179.19525,11.08429,-74.81811,70.67
7068,0.83475175,-3.04263436,-0.50348863,-179.47052,11.547139999999999,-74.78381999999999,70.68
7069,0.8324863299999999,-3.04270801,-0.50270192,-179.43326000000002,11.30238,-74.8297,70.69
7070,0.830216,-3.0426295600000004,-0.5019179599999999,-179.47438,11.33758,-74.83566,70.7
7071,0.82800812,-3.04258805,-0.50148539,-179.45018000000002,11.13315,-74.85246,70.71000000000001
7072,0.82583004,-3.0426335399999997,-0.50115545,-179.49455,10.97376,-74.87063,70.72
7073,0.8237711600000001,-3.04264372,-0.50084273,-179.51711,10.76205,-74.84915,70.73
7074,0.8216224999999999,-3.0426211800000003,-0.5008571,-179.58671999999999,10.637319999999999,-74.87508000000001,70.74
7075,0.81969647,-3.0426306199999997,-0.50103242,-179.49208000000002,10.39387,-74.89719000000001,70.75
7076,0.817789,-3.04258162,-0.5011979599999999,-179.61385,10.17835,-74.95501999999999,70.76
7077,0.81586499,-3.0425909,-0.50141982,-179.61432,10.02161,-74.94747,70.77
7078,0.8139824,-3.04254785,-0.50205844,-179.57828,9.55626,-74.97079000000001,70.78
7079,0.81242678,-3.0424809600000002,-0.5026006700000001,-179.66222,9.35859,-74.96378,70.79
7080,0.8106841400000001,-3.04245907,-0.50344378,-179.69937,9.17774,-75.03141,70.8
7081,0.80943962,-3.04241797,-0.50455322,-179.54958,8.375680000000001,-75.04258,70.81
7082,0.8076842000000001,-3.04233919,-0.50538131,-179.64333,8.511339999999999,-75.0677,70.82000000000001
7083,0.80625551,-3.04227718,-0.5067211599999999,-179.7973,8.274,-75.04449,70.83
7084,0.80492678,-3.04221745,-0.50787897,-179.80305,7.917439999999999,-75.07077,70.84
7085,0.80364221,-3.04215682,-0.50947838,-179.77811,7.52376,-75.02377,70.85000000000001
7086,0.80264427,-3.0420686,-0.5109923599999999,-179.86926,7.274939999999999,-75.10613000000001,70.86
7087,0.80148655,-3.04197843,-0.51281598,-179.96085,6.956460000000001,-75.11008000000001,70.87
7088,0.80082697,-3.0419225300000003,-0.5148836099999999,-179.77438,6.18633,-75.1589,70.88
7089,0.7997725400000001,-3.04176326,-0.51651878,-179.98625,6.23696,-75.12958,70.89
7090,0.7992227799999999,-3.04172575,-0.5189443300000001,-179.76985,5.46686,-75.12671,70.9
7091,0.7983958299999999,-3.04161759,-0.52094343,179.97862,5.4560699999999995,-75.12051,70.91
7092,0.7978155299999999,-3.04145313,-0.5231943,179.92093,5.12004,-75.17123000000001,70.92
7093,0.79738452,-3.0414030800000003,-0.52587063,179.97633000000002,4.4509,-75.14858000000001,70.93
7094,0.7968782099999999,-3.04131274,-0.52819145,179.8425,4.6195,-75.16537,70.94
7095,0.79674013,-3.04116268,-0.53087718,179.81483,4.082319999999999,-75.20916,70.95
7096,0.79652745,-3.04101245,-0.5335000400000001,179.78735,3.7355300000000002,-75.20329,70.96000000000001
7097,0.79642694,-3.0409401,-0.5362403,179.74583,3.27964,-75.15997,70.97
7098,0.79647652,-3.04080428,-0.53901544,179.71712,3.01284,-75.16429000000001,70.98
7099,0.7966365799999999,-3.04070369,-0.54184731,179.68167,2.62141,-75.18625,70.99
7100,0.79693219,-3.0406043300000003,-0.54488833,179.69241,2.22688,-75.18290999999999,71.0
7101,0.79724654,-3.04051107,-0.5478537,179.65129,2.13964,-75.15838000000001,71.01
7102,0.79789687,-3.04039299,-0.5511369599999999,179.66576,1.36931,-75.17663,71.02
7103,0.79813597,-3.0402587100000003,-0.5539141200000001,179.52071999999998,1.29298,-75.18307,71.03
7104,0.79878558,-3.04019523,-0.55706315,179.4841,1.03815,-75.18030999999999,71.04
7105,0.79950393,-3.04006567,-0.5600447799999999,179.49774,0.72187,-75.15334,71.05
7106,0.80031342,-3.03996493,-0.5630839599999999,179.44398,0.38600999999999996,-75.1694,71.06
7107,0.80128074,-3.03987687,-0.56616113,179.52406000000002,0.13829,-75.13656999999999,71.07000000000001
7108,0.80221136,-3.03980705,-0.56922593,179.41669,-0.03236,-75.18059000000001,71.08
7109,0.8032444900000001,-3.0397582199999995,-0.57219885,179.37158,-0.33386,-75.17102,71.09
7110,0.8045996299999999,-3.03973218,-0.5754738599999999,179.49733999999998,-0.8861700000000001,-75.14581,71.10000000000001
7111,0.80562,-3.0396534,-0.57811129,179.38646,-0.88744,-75.16295,71.11
7112,0.8067959400000001,-3.03957739,-0.58111654,179.35143,-1.07311,-75.14027,71.12
7113,0.80816575,-3.03955135,-0.58393268,179.33713999999998,-1.21823,-75.16078,71.13
7114,0.80956012,-3.03953809,-0.58674951,179.31354,-1.29941,-75.13593,71.14
7115,0.81103392,-3.0395266100000002,-0.58930601,179.28552,-1.52811,-75.13156,71.15
7116,0.81248914,-3.03952018,-0.59202081,179.33423,-1.62709,-75.16356,71.16
7117,0.8141461400000001,-3.03952498,-0.59455103,179.36078999999998,-1.95185,-75.1321,71.17
7118,0.8157310999999999,-3.03954671,-0.5970485,179.3354,-1.9998200000000002,-75.17322,71.18
7119,0.8173667,-3.03957031,-0.5992569999999999,179.3532,-2.01857,-75.14335,71.19
7120,0.8190732000000001,-3.03962817,-0.6015336900000001,179.35568,-2.1943900000000003,-75.16171,71.2
7121,0.82067389,-3.03965837,-0.60364358,179.35663,-2.25756,-75.13141999999999,71.21000000000001
7122,0.82241215,-3.03975431,-0.60553662,179.45091000000002,-2.23068,-75.11635,71.22
7123,0.82417277,-3.0398642600000003,-0.60743512,179.46301,-2.4254700000000002,-75.07688,71.23
7124,0.82596271,-3.03993831,-0.60904657,179.47879,-2.3613299999999997,-75.12501999999999,71.24
7125,0.82773639,-3.0400539600000003,-0.6105751700000001,179.3867,-2.3349599999999997,-75.12128,71.25
7126,0.82950568,-3.04015731,-0.61206958,179.48442,-2.34728,-75.14142,71.26
7127,0.8312752299999999,-3.04027873,-0.61329557,179.45337,-2.183,-75.1552,71.27
7128,0.83304659,-3.0404635399999997,-0.61449626,179.46796,-2.16679,-75.13311,71.28
7129,0.83474113,-3.04058854,-0.6153612500000001,179.49843,-1.9339400000000002,-75.14560999999999,71.29
7130,0.83649068,-3.04081689,-0.6161959,179.54398,-1.94766,-75.14305999999999,71.3
7131,0.83826432,-3.0410288100000002,-0.6169698499999999,179.65207,-2.05648,-75.1259,71.31
7132,0.8399325,-3.0411855500000002,-0.61745251,179.63742,-1.7371599999999998,-75.12205,71.32000000000001
7133,0.84152519,-3.04144434,-0.61789939,179.63095,-1.4960799999999999,-75.14741,71.33
7134,0.8431323199999999,-3.04160205,-0.6180340999999999,179.73416,-1.32091,-75.12012,71.34
7135,0.84473474,-3.04179256,-0.61797974,179.77536,-1.15198,-75.06669000000001,71.35000000000001
7136,0.8463210400000001,-3.04199235,-0.61791197,179.68814,-0.94889,-75.12718000000001,71.36
7137,0.84780235,-3.04222957,-0.61779728,179.86592,-0.92112,-75.10149,71.37
7138,0.8494155300000001,-3.04245532,-0.61765076,179.98062,-0.8723799999999999,-75.10011999999999,71.38
7139,0.8507928699999999,-3.0426178399999997,-0.6168076,179.89137,-0.52278,-75.08353000000001,71.39
7140,0.8519390300000002,-3.04279639,-0.6160820300000001,179.9079,-0.0799,-75.07283000000001,71.4
7141,0.8532769400000001,-3.04298381,-0.61523324,179.9552,0.17312,-75.06824,71.41
7142,0.8544948099999999,-3.04321541,-0.6143094499999999,179.95303,0.43498000000000003,-75.07575,71.42
7143,0.85564986,-3.0433551399999996,-0.61329386,-179.97842,0.7201,-75.04898,71.43
7144,0.8567130699999999,-3.04347209,-0.61213515,-179.99783,0.89779,-75.09065,71.44
7145,0.85768016,-3.04361328,-0.61075338,-179.94263,1.37657,-75.03513000000001,71.45
7146,0.85859981,-3.0437134599999998,-0.6092739699999999,-179.9481,1.4992,-75.07047,71.46000000000001
7147,0.8594617900000001,-3.04383846,-0.60782066,-179.98096999999999,2.04026,-75.08726,71.47
7148,0.8602304900000001,-3.04388208,-0.60601304,-179.91648999999998,2.12458,-75.01783,71.48
7149,0.86085148,-3.04390804,-0.6043666599999999,-179.88541,2.56333,-75.06775999999999,71.49
7150,0.8614357300000001,-3.04396639,-0.60245064,-179.9856,2.89079,-75.05525,71.5
7151,0.8619757699999999,-3.0440026899999997,-0.60053408,-179.91779,3.09813,-75.00468000000001,71.51
7152,0.86234414,-3.04400285,-0.5985988200000001,-179.89014,3.5348699999999997,-75.05934,71.52
7153,0.8625481599999999,-3.0440154600000002,-0.59647591,-179.99594,3.82361,-75.06113,71.53
7154,0.8630144900000001,-3.04401945,-0.59457922,-179.77472,3.7744699999999995,-75.03045,71.54
7155,0.8629951,-3.04393921,-0.59201976,-179.94485,4.56965,-75.02143000000001,71.55
7156,0.8629735300000001,-3.04384465,-0.58975714,-179.94356000000002,4.80491,-75.04305,71.56
7157,0.8627683500000001,-3.04379761,-0.58741207,-179.99553999999998,5.17687,-75.03381,71.57000000000001
7158,0.86273964,-3.0437509800000004,-0.584979,-179.89111,5.36762,-75.04834,71.58
7159,0.8622964500000001,-3.04367928,-0.58263851,-179.88055,5.67743,-75.00126999999999,71.59
7160,0.86197552,-3.04363672,-0.58011743,179.97361999999998,6.09483,-75.05394,71.60000000000001
7161,0.86152494,-3.0435577,-0.57749384,-179.98485,6.38943,-75.0163,71.61
7162,0.860913,-3.04338949,-0.57505452,179.93806,6.754010000000001,-75.02972,71.62
7163,0.86021283,-3.04331177,-0.57251467,179.90523000000002,7.013739999999999,-75.06866,71.63
7164,0.85937146,-3.0432748999999997,-0.56990275,-179.99585,7.24142,-74.99861999999999,71.64
7165,0.85848625,-3.0431219100000004,-0.5672147,179.84593,7.559019999999999,-75.01865,71.65
7166,0.8573988199999999,-3.04305518,-0.56465692,179.84261,7.925610000000001,-74.99965,71.66
7167,0.8563289199999999,-3.0429284699999997,-0.56202427,179.90132,8.04614,-75.0205,71.67
7168,0.85511357,-3.04286938,-0.55943563,179.77553,8.64321,-75.02839,71.68
7169,0.8538951199999999,-3.04271517,-0.5567547400000001,179.86652,8.63522,-75.01885,71.69
7170,0.85262044,-3.04282007,-0.5545638799999999,179.92818,8.54947,-75.0536,71.7
7171,0.8509705,-3.04260376,-0.5514813199999999,179.77976999999998,9.317089999999999,-75.00158,71.71000000000001
7172,0.8496396300000001,-3.0426097800000003,-0.54930151,179.86053,8.95887,-75.04831,71.72
7173,0.8477686999999999,-3.0425231100000003,-0.54637585,179.78708999999998,9.655510000000001,-75.01760999999999,71.73
7174,0.84607513,-3.0424432,-0.54386914,179.70723999999998,9.80262,-75.03909,71.74
7175,0.84423655,-3.04242863,-0.54133866,179.74241999999998,10.12075,-75.02461,71.75
7176,0.84235565,-3.04239681,-0.5390056200000001,179.7285,10.31424,-75.03828,71.76
7177,0.84044204,-3.04237581,-0.5365248,179.69618,10.55692,-75.07947,71.77
7178,0.8384283699999999,-3.04231893,-0.53415116,179.74918,10.59936,-75.06734,71.78
7179,0.83641547,-3.0424114600000003,-0.53194985,179.80078,10.79275,-75.05696,71.79
7180,0.83424351,-3.04240503,-0.5296049,179.73481999999998,10.96294,-75.08926,71.8
7181,0.83211825,-3.04235767,-0.52743348,179.75236999999998,10.9546,-75.08766,71.81
7182,0.8299821599999999,-3.0423951000000002,-0.52520981,179.79362,11.055769999999999,-75.07547,71.82000000000001
