NO_OF_FRAMES	13247
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:21:10	245261.43691547
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1287.86154	-2813.01050	-570.32684	0.98657	-5.54842	-49.27161	0.81089	0.64942	-0.75879	0.05003	0.75426	0.65112	0.08449	-0.09669	-0.01714	0.99517		121.67583	-3186.39176	-544.17806	-178.97221	4.54017	-69.26621	1.38998	0.35292	0.93458	0.04480	0.93230	-0.35530	0.06767	0.07916	0.01788	-0.99670	
1287.90244	-2812.89038	-569.04579	1.11000	-5.43279	-49.21516	0.76311	0.65029	-0.75822	0.04717	0.75377	0.65171	0.08433	-0.09468	-0.01928	0.99532		120.92323	-3186.50985	-544.90727	-178.98698	4.47196	-69.24408	1.35998	0.35331	0.93446	0.04416	0.93225	-0.35562	0.06663	0.07797	0.01763	-0.99680	
1287.99661	-2812.88458	-567.65356	0.96959	-5.61820	-49.27491	0.78996	0.64930	-0.75882	0.05104	0.75421	0.65108	0.08522	-0.09790	-0.01684	0.99505		119.98041	-3186.65251	-545.32475	-179.09404	4.16974	-69.12196	1.23132	0.35544	0.93381	0.04068	0.93187	-0.35741	0.06229	0.07271	0.01577	-0.99723	
1287.97150	-2812.75897	-566.15233	0.99851	-5.43827	-49.27176	0.81712	0.64954	-0.75878	0.04862	0.75440	0.65112	0.08318	-0.09477	-0.01735	0.99535		119.47903	-3186.75602	-546.14044	-178.96381	4.57782	-69.23265	1.37469	0.35344	0.93436	0.04520	0.93204	-0.35587	0.06820	0.07981	0.01803	-0.99665	
1287.94684	-2812.71844	-564.84698	1.02687	-5.47393	-49.28969	0.75408	0.64926	-0.75901	0.04862	0.75456	0.65083	0.08399	-0.09539	-0.01784	0.99528		119.21831	-3186.86377	-547.20768	-179.30214	4.78661	-69.08016	1.28666	0.35582	0.93365	0.04117	0.93082	-0.35798	0.07359	0.08345	0.01214	-0.99644	
1287.73651	-2812.65826	-563.27188	0.90639	-5.45926	-49.34198	0.85065	0.64859	-0.75950	0.04998	0.75517	0.65032	0.08247	-0.09514	-0.01575	0.99534		118.37299	-3187.00830	-547.68481	-178.89624	4.45673	-69.25714	1.38042	0.35310	0.93448	0.04553	0.93235	-0.35551	0.06583	0.07771	0.01920	-0.99679	
1287.59091	-2812.57758	-561.96916	0.95318	-5.49342	-49.31789	0.76764	0.64887	-0.75927	0.04978	0.75486	0.65056	0.08343	-0.09573	-0.01656	0.99527		117.70082	-3187.10506	-548.50987	-178.85336	4.35426	-69.25178	1.37501	0.35324	0.93442	0.04560	0.93245	-0.35561	0.06390	0.07592	0.01995	-0.99691	
1287.20575	-2812.50970	-560.54427	0.88039	-5.44208	-49.37972	0.74329	0.64811	-0.75990	0.05007	0.75562	0.64986	0.08198	-0.09484	-0.01530	0.99538		117.19304	-3187.23934	-549.45076	-178.85316	4.43610	-69.25711	1.39411	0.35311	0.93444	0.04611	0.93238	-0.35555	0.06523	0.07735	0.01995	-0.99680	
1286.95868	-2812.43335	-559.20415	0.98326	-5.38140	-49.32299	0.82668	0.64892	-0.75933	0.04811	0.75505	0.65048	0.08230	-0.09379	-0.01708	0.99545		116.74161	-3187.33577	-550.44564	-178.83374	4.36120	-69.25398	1.39720	0.35320	0.93442	0.04597	0.93245	-0.35560	0.06389	0.07604	0.02029	-0.99690	
1286.54007	-2812.36072	-557.66571	0.83678	-5.43687	-49.40559	0.75805	0.64777	-0.76015	0.05056	0.75592	0.64958	0.08144	-0.09475	-0.01454	0.99540		116.32891	-3187.52653	-551.24805	-178.82442	3.86779	-69.15501	1.22237	0.35503	0.93386	0.04317	0.93242	-0.35706	0.05573	0.06745	0.02047	-0.99751	
1286.26920	-2812.29712	-556.32211	0.97896	-5.33643	-49.34010	0.74998	0.64874	-0.75952	0.04763	0.75530	0.65027	0.08167	-0.09300	-0.01701	0.99552		116.04022	-3187.56120	-552.10433	-178.91223	3.94162	-69.15566	1.24214	0.35499	0.93392	0.04220	0.93234	-0.35699	0.05747	0.06874	0.01894	-0.99745	
1285.94550	-2812.24298	-554.87851	0.91496	-5.42976	-49.34666	0.81620	0.64856	-0.75955	0.04952	0.75526	0.65025	0.08218	-0.09463	-0.01590	0.99539		116.21749	-3187.72282	-553.41862	-178.81126	4.13429	-69.22263	1.38414	0.35381	0.93423	0.04497	0.93253	-0.35606	0.06003	0.07209	0.02069	-0.99718	
1285.42096	-2812.18158	-553.36730	0.91274	-5.32967	-49.34941	0.74340	0.64863	-0.75956	0.04842	0.75542	0.65024	0.08084	-0.09289	-0.01586	0.99555		115.93100	-3187.80314	-554.26921	-178.80966	3.61640	-69.16004	1.20809	0.35505	0.93391	0.04185	0.93272	-0.35691	0.05155	0.06308	0.02073	-0.99779	
1284.88043	-2812.11292	-552.08119	0.95340	-5.34233	-49.33152	0.77319	0.64885	-0.75940	0.04805	0.75520	0.65042	0.08145	-0.09311	-0.01657	0.99552		116.08997	-3187.90519	-555.51697	-178.66539	3.83095	-69.26836	1.35648	0.35320	0.93444	0.04543	0.93316	-0.35535	0.05422	0.06681	0.02324	-0.99749	
1284.14648	-2812.00311	-550.71421	0.83304	-5.29912	-49.44043	0.75490	0.64746	-0.76052	0.04900	0.75648	0.64915	0.07961	-0.09236	-0.01448	0.99562		116.01663	-3188.01465	-556.72996	-178.75940	3.81448	-69.24837	1.42362	0.35353	0.93440	0.04381	0.93305	-0.35558	0.05452	0.06653	0.02160	-0.99755	
1283.53009	-2811.95520	-549.57442	0.97392	-5.28005	-49.36610	0.73962	0.64846	-0.75980	0.04702	0.75567	0.64994	0.08089	-0.09202	-0.01693	0.99561		116.10324	-3188.08708	-558.00352	-178.63034	3.62039	-69.24395	1.34358	0.35368	0.93430	0.04472	0.93323	-0.35570	0.05056	0.06315	0.02386	-0.99772	
1282.82031	-2811.88440	-548.34739	0.90730	-5.29258	-49.41591	0.76750	0.64779	-0.76031	0.04798	0.75621	0.64937	0.08035	-0.09224	-0.01577	0.99561		116.21798	-3188.15975	-559.28219	-178.67601	3.47972	-69.23426	1.37774	0.35389	0.93429	0.04312	0.93331	-0.35576	0.04855	0.06070	0.02306	-0.99789	
1282.15405	-2811.79010	-547.03803	0.89158	-5.27198	-49.36565	0.77733	0.64847	-0.75972	0.04802	0.75567	0.65007	0.07985	-0.09188	-0.01549	0.99565		116.37876	-3188.25220	-560.18052	-178.73604	3.09672	-69.18238	1.24261	0.35488	0.93407	0.03981	0.93335	-0.35642	0.04264	0.05402	0.02203	-0.99830	
1281.44608	-2811.72705	-545.81076	0.87270	-5.29387	-49.39470	0.77296	0.64807	-0.76004	0.04848	0.75597	0.64970	0.07995	-0.09226	-0.01517	0.99562		116.91203	-3188.34684	-561.54154	-178.57890	3.33234	-69.30059	1.39326	0.35287	0.93465	0.04374	0.93387	-0.35471	0.04559	0.05813	0.02476	-0.99800	
1280.67038	-2811.66046	-544.64307	0.96451	-5.17105	-49.38195	0.79205	0.64836	-0.75995	0.04589	0.75598	0.64977	0.07936	-0.09013	-0.01676	0.99579		117.16674	-3188.40804	-562.56409	-178.67357	2.81217	-69.18201	1.23021	0.35497	0.93406	0.03907	0.93359	-0.35637	0.03762	0.04906	0.02312	-0.99853	
1279.85580	-2811.63007	-543.51456	0.79336	-5.29369	-49.45039	0.76931	0.64733	-0.76060	0.04945	0.75660	0.64907	0.07910	-0.09226	-0.01379	0.99564		117.85897	-3188.44507	-564.04004	-178.55469	3.04045	-69.27647	1.39716	0.35336	0.93453	0.04235	0.93398	-0.35500	0.04067	0.05304	0.02519	-0.99827	
1278.90655	-2811.55194	-542.49482	0.89527	-5.11616	-49.44723	0.77940	0.64756	-0.76062	0.04610	0.75678	0.64901	0.07791	-0.08918	-0.01556	0.99589		118.21739	-3188.49178	-565.04028	-178.58476	2.49201	-69.17578	1.21342	0.35517	0.93401	0.03854	0.93379	-0.35640	0.03185	0.04348	0.02467	-0.99875	
1278.00345	-2811.50147	-541.56201	0.80293	-5.23588	-49.50481	0.77793	0.64667	-0.76122	0.04860	0.75729	0.64835	0.07849	-0.09126	-0.01395	0.99573		118.93955	-3188.53963	-566.51632	-178.55000	2.65961	-69.27496	1.38799	0.35350	0.93457	0.04008	0.93428	-0.35487	0.03443	0.04640	0.02528	-0.99860	
1276.95099	-2811.42633	-540.60576	0.83437	-5.24744	-49.49829	0.81191	0.64675	-0.76117	0.04832	0.75720	0.64839	0.07899	-0.09146	-0.01450	0.99570		119.51621	-3188.56519	-567.79991	-178.45271	2.45423	-69.29752	1.38442	0.35319	0.93468	0.04039	0.93457	-0.35447	0.03050	0.04282	0.02698	-0.99872	
1276.02606	-2811.38263	-539.78393	0.83021	-5.20001	-49.44515	0.76697	0.64750	-0.76056	0.04791	0.75666	0.64911	0.07827	-0.09063	-0.01443	0.99578		119.96334	-3188.64803	-568.76141	-178.70453	2.19223	-69.14782	1.22809	0.35570	0.93396	0.03474	0.93382	-0.35668	0.02769	0.03825	0.02259	-0.99901	
1275.13504	-2811.35120	-539.02828	0.82545	-5.21470	-49.46354	0.80721	0.64724	-0.76076	0.04812	0.75685	0.64887	0.07843	-0.09089	-0.01435	0.99576		120.97643	-3188.67521	-570.31862	-178.45692	2.11055	-69.26513	1.38775	0.35380	0.93454	0.03822	0.93459	-0.35484	0.02490	0.03683	0.02691	-0.99896	
1274.20828	-2811.32843	-538.25916	0.82297	-5.30882	-49.45485	0.83424	0.64726	-0.76068	0.04922	0.75663	0.64897	0.07964	-0.09252	-0.01430	0.99561		121.94221	-3188.71859	-571.51219	-178.52811	2.00167	-69.23377	1.38091	0.35434	0.93441	0.03640	0.93446	-0.35528	0.02354	0.03493	0.02567	-0.99906	
1273.24789	-2811.31659	-537.53554	0.84306	-5.30668	-49.45779	0.74355	0.64722	-0.76073	0.04893	0.75667	0.64890	0.07984	-0.09249	-0.01465	0.99561		122.76059	-3188.71436	-572.56303	-178.58504	1.59661	-69.15585	1.24103	0.35569	0.93402	0.03299	0.93419	-0.35636	0.01724	0.02786	0.02468	-0.99931	
1272.04889	-2811.27582	-536.89268	0.81848	-5.16513	-49.48704	0.77339	0.64698	-0.76102	0.04762	0.75717	0.64858	0.07772	-0.09003	-0.01423	0.99584		123.79738	-3188.70435	-573.71763	-178.52269	1.78659	-69.27360	1.39926	0.35373	0.93469	0.03514	0.93483	-0.35454	0.02003	0.03118	0.02577	-0.99918	
1271.05167	-2811.25116	-536.40649	0.77552	-5.29207	-49.51360	0.80582	0.64650	-0.76130	0.04958	0.75732	0.64826	0.07893	-0.09223	-0.01348	0.99565		124.64075	-3188.72664	-574.71537	-178.60956	1.35233	-69.16382	1.23502	0.35560	0.93412	0.03107	0.93434	-0.35613	0.01342	0.02360	0.02426	-0.99943	
1270.00870	-2811.21851	-535.95061	0.78369	-5.26281	-49.46379	0.80688	0.64719	-0.76074	0.04921	0.75679	0.64891	0.07859	-0.09172	-0.01362	0.99569		125.83916	-3188.74764	-576.15525	-178.49115	1.43516	-69.26098	1.38879	0.35400	0.93465	0.03349	0.93491	-0.35461	0.01409	0.02505	0.02632	-0.99934	
1268.91138	-2811.23132	-535.56898	0.71221	-5.37439	-49.50781	0.75697	0.64649	-0.76119	0.05136	0.75715	0.64841	0.07930	-0.09366	-0.01238	0.99553		126.81614	-3188.74398	-577.23242	-178.59781	1.35070	-69.22749	1.38264	0.35456	0.93451	0.03124	0.93474	-0.35509	0.01335	0.02357	0.02446	-0.99942	
1267.83969	-2811.19727	-535.29064	0.75531	-5.32651	-49.46792	0.82328	0.64707	-0.76077	0.05030	0.75676	0.64889	0.07912	-0.09283	-0.01313	0.99560		127.84202	-3188.75749	-578.28025	-178.54881	1.03442	-69.20477	1.34007	0.35497	0.93439	0.03008	0.93470	-0.35534	0.00788	0.01805	0.02532	-0.99952	
1266.84387	-2811.23358	-535.11000	0.80831	-5.32202	-49.41891	0.80637	0.64772	-0.76026	0.04962	0.75621	0.64947	0.07961	-0.09275	-0.01405	0.99559		129.12941	-3188.70671	-579.43119	-178.56424	1.01211	-69.22537	1.38363	0.35464	0.93453	0.02969	0.93484	-0.35500	0.00762	0.01766	0.02505	-0.99953	
1265.76816	-2811.17682	-534.92013	0.84443	-5.32116	-49.37770	0.85341	0.64826	-0.75983	0.04919	0.75575	0.64996	0.07998	-0.09274	-0.01467	0.99558		130.41128	-3188.69971	-580.41960	-178.54715	0.73584	-69.22810	1.36369	0.35462	0.93458	0.02826	0.93492	-0.35484	0.00301	0.01284	0.02535	-0.99960	
1264.71695	-2811.22150	-534.88928	0.79891	-5.37345	-49.49668	0.79269	0.64664	-0.76114	0.05022	0.75703	0.64844	0.08026	-0.09365	-0.01388	0.99551		131.30896	-3188.65788	-580.81864	-178.67157	0.38819	-69.13638	1.24411	0.35614	0.93412	0.02408	0.93441	-0.35620	-0.00193	0.00678	0.02318	-0.99971	
1263.57880	-2811.20416	-534.85187	0.78724	-5.34491	-49.48362	0.81362	0.64684	-0.76098	0.05007	0.75691	0.64863	0.07973	-0.09315	-0.01368	0.99556		132.65664	-3188.61279	-581.92961	-178.67494	0.21346	-69.14119	1.21306	0.35606	0.93418	0.02294	0.93445	-0.35605	-0.00475	0.00373	0.02312	-0.99973	
1262.55185	-2811.22058	-534.98807	0.75652	-5.43579	-49.46443	0.78291	0.64700	-0.76075	0.05153	0.75658	0.64891	0.08057	-0.09473	-0.01314	0.99542		133.82890	-3188.60319	-582.73905	-178.69086	0.06714	-69.14484	1.23982	0.35601	0.93423	0.02177	0.93448	-0.35594	-0.00704	0.00117	0.02285	-0.99974	
1261.54367	-2811.27777	-535.20861	0.85976	-5.48676	-49.37931	0.81829	0.64807	-0.75988	0.05085	0.75556	0.64989	0.08234	-0.09562	-0.01494	0.99531		135.24292	-3188.55526	-583.77264	-178.56013	0.16248	-69.23924	1.40965	0.35447	0.93475	0.02450	0.93506	-0.35442	-0.00626	0.00284	0.02513	-0.99968	
1260.32330	-2811.30225	-535.55949	0.82568	-5.49650	-49.49456	0.75839	0.64653	-0.76116	0.05125	0.75685	0.64840	0.08218	-0.09578	-0.01434	0.99530		136.64984	-3188.48022	-584.67613	-178.67015	-0.06236	-69.17513	1.33688	0.35551	0.93443	0.02131	0.93467	-0.35539	-0.00927	-0.00109	0.02321	-0.99973	
1259.34183	-2811.31397	-535.88489	0.85941	-5.45019	-49.41572	0.80861	0.64762	-0.76029	0.05039	0.75602	0.64941	0.08188	-0.09498	-0.01493	0.99537		137.82772	-3188.46696	-585.29578	-178.60022	-0.14131	-69.21209	1.39264	0.35491	0.93464	0.02196	0.93490	-0.35475	-0.01098	-0.00247	0.02443	-0.99970	
1258.38461	-2811.33557	-536.23989	0.82237	-5.52971	-49.42487	0.80249	0.64742	-0.76038	0.05177	0.75602	0.64933	0.08252	-0.09636	-0.01429	0.99524		139.11323	-3188.40039	-585.89280	-178.59038	-0.31461	-69.17837	1.38886	0.35545	0.93446	0.02104	0.93468	-0.35523	-0.01388	-0.00549	0.02460	-0.99968	
1257.34662	-2811.38037	-536.67322	0.83517	-5.53120	-49.43191	0.77902	0.64732	-0.76047	0.05161	0.75610	0.64921	0.08269	-0.09639	-0.01451	0.99524		140.44926	-3188.32690	-586.40796	-178.56271	-0.52936	-69.20924	1.38154	0.35494	0.93467	0.02017	0.93484	-0.35463	-0.01754	-0.00924	0.02508	-0.99964	
1256.42642	-2811.43378	-537.18400	0.86379	-5.66020	-49.41860	0.81065	0.64736	-0.76036	0.05270	0.75578	0.64932	0.08471	-0.09863	-0.01500	0.99501		141.80790	-3188.22640	-586.90442	-178.67960	-0.50736	-69.24584	1.40255	0.35435	0.93493	0.01841	0.93507	-0.35407	-0.01644	-0.00885	0.02304	-0.99970	
1255.41925	-2811.47528	-537.69383	0.80091	-5.70839	-49.42203	0.79843	0.64726	-0.76035	0.05408	0.75576	0.64936	0.08463	-0.09947	-0.01391	0.99494		142.99271	-3188.16235	-587.22581	-178.76115	-0.53246	-69.21403	1.41159	0.35486	0.93477	0.01692	0.93487	-0.35461	-0.01636	-0.00929	0.02162	-0.99972	
1254.33304	-2811.55353	-538.46525	0.80256	-5.64694	-49.49461	0.76997	0.64637	-0.76117	0.05326	0.75665	0.64841	0.08391	-0.09840	-0.01394	0.99505		144.13116	-3188.11816	-587.48718	-178.71902	-0.70965	-69.21336	1.37494	0.35486	0.93477	0.01651	0.93484	-0.35454	-0.01951	-0.01239	0.02235	-0.99967	
1253.55984	-2811.60132	-539.38426	0.84215	-5.70826	-49.42714	0.81168	0.64719	-0.76045	0.05352	0.75581	0.64923	0.08510	-0.09946	-0.01462	0.99493		145.45300	-3188.04492	-587.86672	-178.68813	-0.98575	-69.21487	1.36085	0.35481	0.93481	0.01530	0.93478	-0.35440	-0.02420	-0.01720	0.02289	-0.99959	
1252.71707	-2811.66412	-540.22185	0.88496	-5.73469	-49.35355	0.77654	0.64813	-0.75966	0.05336	0.75495	0.65014	0.08587	-0.09992	-0.01537	0.99488		146.31100	-3187.94588	-587.84434	-178.84094	-1.28942	-69.11754	1.24724	0.35636	0.93428	0.01088	0.93408	-0.35595	-0.02823	-0.02250	0.02022	-0.99954	
1251.73270	-2811.68713	-541.07111	0.84041	-5.70214	-49.47187	0.80038	0.64661	-0.76095	0.05341	0.75633	0.64864	0.08504	-0.09936	-0.01459	0.99494		147.50089	-3187.89282	-587.95850	-178.93117	-1.27832	-69.10083	1.21258	0.35664	0.93420	0.00947	0.93398	-0.35627	-0.02749	-0.02231	0.01865	-0.99958	
1251.02887	-2811.80090	-542.01350	0.85489	-5.84374	-49.40966	0.77132	0.64727	-0.76028	0.05491	0.75543	0.64942	0.08702	-0.10182	-0.01484	0.99469		148.93800	-3187.81559	-588.24337	-178.91013	-1.12570	-69.17665	1.36996	0.35542	0.93464	0.01080	0.93450	-0.35507	-0.02512	-0.01965	0.01902	-0.99963	
1250.27426	-2811.86023	-543.10553	0.92068	-5.75232	-49.39389	0.80638	0.64758	-0.76015	0.05303	0.75538	0.64955	0.08654	-0.10023	-0.01599	0.99484		149.71596	-3187.72209	-587.76461	-178.95277	-1.51068	-69.08201	1.21180	0.35691	0.93411	0.00766	0.93377	-0.35652	-0.03115	-0.02636	0.01827	-0.99949	
1249.58984	-2811.96149	-544.18287	0.85610	-5.96358	-49.36457	0.78724	0.64772	-0.75980	0.05632	0.75476	0.64999	0.08857	-0.10390	-0.01486	0.99448		151.02066	-3187.65120	-587.88481	-178.89220	-1.22596	-69.20587	1.35625	0.35493	0.93483	0.01048	0.93465	-0.35456	-0.02686	-0.02140	0.01933	-0.99958	
1248.86667	-2812.02319	-545.26180	0.87414	-5.97177	-49.39341	0.78006	0.64733	-0.76014	0.05612	0.75508	0.64958	0.08891	-0.10404	-0.01517	0.99446		152.04891	-3187.56193	-587.72351	-178.92610	-1.30304	-69.18835	1.37224	0.35521	0.93474	0.00944	0.93451	-0.35484	-0.02791	-0.02274	0.01874	-0.99957	
1248.22949	-2812.07928	-546.60781	0.95125	-5.87366	-49.32678	0.77265	0.64832	-0.75944	0.05410	0.75446	0.65037	0.08842	-0.10234	-0.01651	0.99461		152.99465	-3187.47274	-587.49365	-178.98792	-1.29088	-69.18922	1.34229	0.35519	0.93475	0.00851	0.93452	-0.35486	-0.02733	-0.02253	0.01766	-0.99959	
1247.56689	-2812.19464	-547.69185	0.93616	-6.02283	-49.35038	0.72968	0.64784	-0.75972	0.05595	0.75452	0.65004	0.09024	-0.10492	-0.01625	0.99435		153.64173	-3187.40625	-586.81968	-179.04199	-1.63045	-69.14206	1.23465	0.35591	0.93450	0.00549	0.93409	-0.35556	-0.03254	-0.02845	0.01671	-0.99946	
1246.96436	-2812.26117	-549.06577	0.95754	-5.91353	-49.37554	0.82460	0.64763	-0.76001	0.05439	0.75495	0.64970	0.08907	-0.10303	-0.01662	0.99454		154.67194	-3187.32389	-586.61208	-178.96831	-1.38035	-69.24940	1.38093	0.35420	0.93513	0.00830	0.93486	-0.35384	-0.02890	-0.02409	0.01800	-0.99955	
1246.52206	-2812.36469	-550.32748	0.96747	-6.07546	-49.31203	0.79935	0.64828	-0.75933	0.05619	0.75401	0.65049	0.09125	-0.10584	-0.01679	0.99424		155.06490	-3187.24341	-585.64343	-179.07516	-1.59663	-69.17287	1.25220	0.35541	0.93470	0.00518	0.93429	-0.35508	-0.03178	-0.02786	0.01613	-0.99948	
1246.06577	-2812.42285	-551.76907	0.94764	-6.02673	-49.35198	0.79337	0.64781	-0.75975	0.05584	0.75453	0.65000	0.09042	-0.10499	-0.01645	0.99434		155.87292	-3187.18180	-585.04195	-179.11928	-1.58452	-69.16831	1.23108	0.35549	0.93467	0.00453	0.93427	-0.35518	-0.03131	-0.02765	0.01536	-0.99950	
1245.69199	-2812.55048	-553.06638	0.99052	-6.20386	-49.28739	0.81049	0.64845	-0.75910	0.05737	0.75355	0.65075	0.09318	-0.10807	-0.01719	0.99400		156.93991	-3187.07576	-584.81405	-179.37236	-1.17242	-69.09746	1.26167	0.35670	0.93421	0.00293	0.93399	-0.35655	-0.02302	-0.02046	0.01095	-0.99973	
1245.22189	-2812.55920	-554.47678	0.92986	-6.12977	-49.35948	0.78459	0.64759	-0.75984	0.05722	0.75447	0.64991	0.09159	-0.10678	-0.01614	0.99415		157.23255	-3187.02710	-583.77954	-179.10677	-1.32096	-69.27018	1.37837	0.35387	0.93527	0.00642	0.93501	-0.35358	-0.02708	-0.02305	0.01559	-0.99961	
1244.90176	-2812.72766	-555.92512	1.01867	-6.27014	-49.27197	0.79245	0.64857	-0.75896	0.05778	0.75328	0.65089	0.09435	-0.10922	-0.01767	0.99386		157.78708	-3186.95581	-583.04930	-179.08078	-1.26262	-69.29387	1.38526	0.35349	0.93541	0.00722	0.93518	-0.35320	-0.02628	-0.02204	0.01604	-0.99963	
1244.68323	-2812.76550	-557.47163	1.02702	-6.17689	-49.26092	0.78751	0.64883	-0.75883	0.05663	0.75329	0.65105	0.09321	-0.10760	-0.01782	0.99403		157.96269	-3186.89909	-581.86283	-179.11235	-1.64205	-69.20300	1.17956	0.35491	0.93489	0.00431	0.93446	-0.35460	-0.03229	-0.02866	0.01549	-0.99947	
1244.36578	-2812.88654	-558.88209	1.07307	-6.24543	-49.25462	0.79172	0.64882	-0.75881	0.05680	0.75312	0.65104	0.09463	-0.10879	-0.01862	0.99389		158.21811	-3186.84237	-580.77134	-179.26671	-1.42922	-69.20499	1.23377	0.35491	0.93489	0.00311	0.93457	-0.35470	-0.02786	-0.02494	0.01279	-0.99961	
1244.28162	-2812.99927	-560.35635	0.99048	-6.33765	-49.23760	0.81556	0.64893	-0.75856	0.05897	0.75279	0.65138	0.09488	-0.11039	-0.01718	0.99374		158.76688	-3186.76847	-580.10246	-179.14767	-1.22673	-69.31153	1.34795	0.35321	0.93552	0.00635	0.93530	-0.35295	-0.02528	-0.02141	0.01487	-0.99966	
1244.17306	-2813.07483	-561.79825	1.06920	-6.41372	-49.27573	0.76509	0.64834	-0.75909	0.05873	0.75311	0.65073	0.09682	-0.11171	-0.01854	0.99357		158.96053	-3186.70654	-578.89028	-179.22865	-0.94888	-69.30630	1.40929	0.35332	0.93548	0.00674	0.93535	-0.35313	-0.02025	-0.01656	0.01346	-0.99977	
1244.07407	-2813.12537	-563.27411	1.03581	-6.31707	-49.26281	0.79815	0.64863	-0.75889	0.05810	0.75311	0.65098	0.09515	-0.11003	-0.01797	0.99377		158.89273	-3186.63411	-577.40234	-179.36507	-1.16342	-69.22987	1.21945	0.35455	0.93503	0.00316	0.93482	-0.35439	-0.02291	-0.02030	0.01108	-0.99973	
1244.14825	-2813.20953	-564.79184	1.04150	-6.49736	-49.25829	0.75738	0.64846	-0.75888	0.06007	0.75279	0.65098	0.09758	-0.11316	-0.01806	0.99341		158.98548	-3186.56917	-576.39530	-179.34261	-1.20019	-69.23589	1.20477	0.35444	0.93507	0.00330	0.93484	-0.35427	-0.02365	-0.02095	0.01147	-0.99971	
1244.03937	-2813.28436	-566.22493	1.08484	-6.43110	-49.23930	0.79565	0.64879	-0.75869	0.05878	0.75268	0.65118	0.09719	-0.11201	-0.01881	0.99353		159.00575	-3186.51017	-575.14191	-179.22260	-0.72293	-69.36143	1.41147	0.35244	0.93580	0.00825	0.93575	-0.35228	-0.01659	-0.01262	0.01357	-0.99983	
1244.20505	-2813.34839	-567.77977	1.04810	-6.59778	-49.22588	0.76452	0.64875	-0.75854	0.06117	0.75227	0.65138	0.09894	-0.11490	-0.01817	0.99321		158.86246	-3186.48332	-574.04285	-179.32881	-0.71628	-69.36359	1.38681	0.35241	0.93582	0.00656	0.93576	-0.35228	-0.01583	-0.01250	0.01171	-0.99985	
1244.25922	-2813.38281	-569.16338	1.09623	-6.44440	-49.24250	0.73887	0.64873	-0.75874	0.05877	0.75269	0.65111	0.09749	-0.11224	-0.01901	0.99350		158.34121	-3186.40951	-572.27071	-179.34143	-0.79297	-69.28246	1.21951	0.35373	0.93533	0.00586	0.93525	-0.35359	-0.01701	-0.01384	0.01149	-0.99984	
1244.47449	-2813.51068	-570.61765	1.13331	-6.55012	-49.19876	0.78031	0.64917	-0.75831	0.05955	0.75204	0.65160	0.09926	-0.11407	-0.01965	0.99328		158.27667	-3186.35164	-571.10895	-179.35979	-0.73132	-69.28400	1.21607	0.35371	0.93534	0.00594	0.93527	-0.35358	-0.01589	-0.01276	0.01117	-0.99986	
1244.62720	-2813.56781	-571.81393	1.13154	-6.49545	-49.18007	0.80291	0.64949	-0.75808	0.05899	0.75191	0.65187	0.09850	-0.11312	-0.01962	0.99339		158.09317	-3186.29932	-569.86363	-179.31749	-0.43628	-69.38809	1.38707	0.35203	0.93595	0.00847	0.93596	-0.35193	-0.01132	-0.00761	0.01191	-0.99990	
1245.05655	-2813.57282	-573.18478	1.18238	-6.54351	-49.13278	0.79396	0.65005	-0.75761	0.05894	0.75130	0.65239	0.09966	-0.11396	-0.02050	0.99327		157.83266	-3186.24373	-568.50861	-179.26028	-0.23723	-69.39802	1.37867	0.35187	0.93599	0.01063	0.93604	-0.35179	-0.00842	-0.00414	0.01291	-0.99991	
1245.29514	-2813.62585	-574.42334	1.19532	-6.59473	-49.16484	0.75286	0.64956	-0.75800	0.05930	0.75159	0.65193	0.10051	-0.11485	-0.02072	0.99317		157.32933	-3186.18604	-566.99068	-179.31241	-0.02333	-69.37707	1.38034	0.35222	0.93585	0.01109	0.93592	-0.35219	-0.00461	-0.00041	0.01200	-0.99993	
1245.66718	-2813.67108	-575.80424	1.28749	-6.59509	-49.11438	0.78249	0.65022	-0.75752	0.05817	0.75101	0.65243	0.10152	-0.11485	-0.02232	0.99313		156.81378	-3186.16349	-565.65869	-179.29041	0.01799	-69.38406	1.36920	0.35210	0.93589	0.01170	0.93596	-0.35208	-0.00407	0.00031	0.01238	-0.99992	
1246.01266	-2813.72473	-576.96272	1.22482	-6.63665	-49.11667	0.78981	0.65013	-0.75749	0.05947	0.75098	0.65250	0.10135	-0.11557	-0.02123	0.99307		156.06208	-3186.11963	-564.16370	-179.29228	0.21177	-69.39618	1.39316	0.35190	0.93595	0.01286	0.93603	-0.35192	-0.00089	0.00370	0.01235	-0.99992	
