NO_OF_FRAMES	12476
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:16:23	248573.93744536
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1543.44025	-1118.89461	-551.69521	-6.54837	-4.17192	-5.04962	0.55695	0.99348	-0.07918	0.08203	0.08779	0.99035	-0.10724	-0.07275	0.11374	0.99084		131.22080	-3036.39071	-586.11696	176.77078	6.78176	-71.78403	1.18125	0.31041	0.95046	-0.01665	0.94324	-0.30578	0.12960	0.11809	-0.05594	-0.99143	
1542.64728	-1119.26823	-550.55498	-6.58018	-4.18573	-5.09866	0.55959	0.99339	-0.07995	0.08241	0.08863	0.99023	-0.10770	-0.07299	0.11429	0.99076		130.84596	-3036.64412	-585.65668	176.65968	6.91128	-71.71378	1.20496	0.31148	0.95009	-0.01763	0.94260	-0.30657	0.13234	0.12033	-0.05784	-0.99105	
1541.91910	-1119.60213	-549.42503	-6.57464	-4.18972	-5.15478	0.56795	0.99329	-0.08092	0.08257	0.08961	0.99016	-0.10751	-0.07306	0.11419	0.99077		130.44556	-3036.88590	-585.25515	176.72340	6.93336	-71.73227	1.16781	0.31117	0.95021	-0.01650	0.94266	-0.30639	0.13236	0.12071	-0.05674	-0.99106	
1541.21329	-1119.95648	-548.35875	-6.58152	-4.15557	-5.18135	0.53718	0.99330	-0.08144	0.08204	0.09007	0.99010	-0.10765	-0.07246	0.11432	0.99080		130.08680	-3037.18229	-584.78792	176.80429	6.89501	-71.72987	1.16222	0.31123	0.95021	-0.01536	0.94272	-0.30665	0.13130	0.12005	-0.05534	-0.99122	
1540.47943	-1120.32793	-547.30162	-6.59991	-4.12061	-5.20118	0.53201	0.99331	-0.08183	0.08151	0.09042	0.99003	-0.10799	-0.07186	0.11464	0.99081		129.40948	-3037.47323	-583.99345	176.85513	7.11466	-71.73307	1.20232	0.31103	0.95031	-0.01333	0.94229	-0.30652	0.13463	0.12386	-0.05444	-0.99081	
1539.77310	-1120.69313	-546.30072	-6.63003	-4.08427	-5.25539	0.52790	0.99327	-0.08279	0.08103	0.09136	0.98989	-0.10849	-0.07122	0.11516	0.99079		128.95120	-3037.83195	-583.32556	176.85889	7.17572	-71.68343	1.16090	0.31181	0.95006	-0.01282	0.94190	-0.30730	0.13563	0.12491	-0.05437	-0.99068	
1539.14352	-1121.03165	-545.31464	-6.64956	-4.12851	-5.32850	0.52677	0.99309	-0.08394	0.08195	0.09262	0.98975	-0.10866	-0.07199	0.11550	0.99070		128.36099	-3038.17041	-582.52087	176.93939	7.22510	-71.68764	1.13679	0.31170	0.95011	-0.01123	0.94182	-0.30737	0.13600	0.12577	-0.05297	-0.99064	
1538.53015	-1121.38361	-544.38446	-6.64865	-4.15911	-5.34296	0.57193	0.99303	-0.08413	0.08251	0.09287	0.98974	-0.10857	-0.07253	0.11548	0.99066		127.68543	-3038.54443	-581.45677	176.99672	7.36274	-71.67249	1.14793	0.31186	0.95008	-0.00949	0.94145	-0.30764	0.13796	0.12815	-0.05196	-0.99039	
1537.94220	-1121.75041	-543.54375	-6.67858	-4.11640	-5.38629	0.58100	0.99302	-0.08492	0.08190	0.09363	0.98961	-0.10909	-0.07178	0.11600	0.99065		126.95401	-3038.93311	-580.56114	177.01157	7.41428	-71.63246	1.19415	0.31248	0.94988	-0.00887	0.94112	-0.30830	0.13873	0.12904	-0.05170	-0.99029	
1537.35287	-1122.13098	-542.77786	-6.70089	-4.16178	-5.44251	0.56895	0.99287	-0.08577	0.08282	0.09460	0.98949	-0.10932	-0.07257	0.11638	0.99055		126.26395	-3039.33838	-579.59845	177.18683	7.39101	-71.64267	1.19473	0.31233	0.94996	-0.00612	0.94122	-0.30857	0.13740	0.12864	-0.04867	-0.99050	
1536.81921	-1122.50740	-542.08481	-6.70743	-4.09403	-5.47214	0.53883	0.99290	-0.08641	0.08172	0.09512	0.98942	-0.10951	-0.07139	0.11650	0.99062		125.45877	-3039.77051	-578.53306	177.16667	7.62354	-71.59553	1.19223	0.31293	0.94976	-0.00507	0.94046	-0.30911	0.14133	0.13266	-0.04899	-0.98995	
1536.34866	-1122.84584	-541.40141	-6.70578	-4.09263	-5.56487	0.51944	0.99275	-0.08801	0.08187	0.09673	0.98929	-0.10935	-0.07137	0.11647	0.99063		124.66867	-3040.20833	-577.37203	177.39630	7.51164	-71.64858	1.19101	0.31214	0.95003	-0.00200	0.94100	-0.30888	0.13825	0.13073	-0.04504	-0.99039	
1535.91953	-1123.18933	-540.80873	-6.70432	-4.04195	-5.62203	0.50961	0.99271	-0.08911	0.08111	0.09772	0.98919	-0.10933	-0.07049	0.11646	0.99069		123.81488	-3040.62988	-576.13660	177.34241	7.74027	-71.57326	1.15632	0.31321	0.94968	-0.00146	0.94008	-0.30983	0.14230	0.13468	-0.04594	-0.98982	
1535.49979	-1123.55089	-540.31113	-6.70952	-4.05951	-5.67898	0.48236	0.99260	-0.09005	0.08152	0.09871	0.98910	-0.10930	-0.07079	0.11654	0.99066		122.96638	-3041.06681	-574.94885	177.60452	7.63282	-71.60193	1.16960	0.31282	0.94981	0.00222	0.94048	-0.31007	0.13912	0.13282	-0.04143	-0.99027	
1535.18524	-1123.89066	-539.84099	-6.72593	-4.02684	-5.72086	0.48650	0.99256	-0.09081	0.08107	0.09944	0.98899	-0.10958	-0.07022	0.11683	0.99067		122.10216	-3041.53117	-573.73812	177.62311	7.78502	-71.57547	1.20123	0.31314	0.94970	0.00343	0.94000	-0.31045	0.14151	0.13546	-0.04109	-0.98993	
1534.84003	-1124.23582	-539.51224	-6.71128	-4.00401	-5.76381	0.47231	0.99252	-0.09162	0.08073	0.10018	0.98895	-0.10931	-0.06983	0.11658	0.99072		121.21844	-3041.95988	-572.52956	177.79326	7.68987	-71.58566	1.18142	0.31305	0.94972	0.00570	0.94026	-0.31076	0.13903	0.13381	-0.03816	-0.99027	
1534.58554	-1124.56371	-539.26407	-6.69914	-4.03120	-5.81769	0.49254	0.99239	-0.09251	0.08128	0.10111	0.98889	-0.10898	-0.07030	0.11637	0.99072		120.34845	-3042.46362	-571.27968	177.89331	7.76084	-71.56303	1.19137	0.31336	0.94960	0.00780	0.93998	-0.31134	0.13965	0.13504	-0.03642	-0.99017	
1534.33246	-1124.91959	-539.11670	-6.71275	-4.03511	-5.87255	0.49599	0.99229	-0.09343	0.08148	0.10206	0.98877	-0.10913	-0.07037	0.11660	0.99068		119.40863	-3042.92049	-570.05157	177.94223	7.82638	-71.51978	1.21003	0.31402	0.94937	0.00908	0.93960	-0.31214	0.14045	0.13617	-0.03557	-0.99005	
1534.11807	-1125.27225	-539.08353	-6.73892	-4.01260	-5.90666	0.48568	0.99225	-0.09403	0.08120	0.10266	0.98866	-0.10957	-0.06998	0.11706	0.99066		118.40582	-3043.37256	-568.72211	178.05930	7.91158	-71.52204	1.20787	0.31392	0.94938	0.01148	0.93942	-0.31234	0.14121	0.13764	-0.03354	-0.98991	
1533.99921	-1125.57588	-539.12297	-6.73768	-3.99295	-5.94905	0.48137	0.99220	-0.09480	0.08094	0.10339	0.98859	-0.10952	-0.06963	0.11704	0.99068		117.50378	-3043.83024	-567.51868	178.18518	7.94044	-71.50424	1.17970	0.31419	0.94926	0.01377	0.93925	-0.31293	0.14099	0.13814	-0.03137	-0.98992	
1533.92352	-1125.89465	-539.23850	-6.73925	-3.97349	-6.00167	0.47506	0.99213	-0.09575	0.08071	0.10431	0.98850	-0.10951	-0.06929	0.11707	0.99070		116.48255	-3044.28475	-566.09031	178.38550	7.87854	-71.51706	1.19694	0.31403	0.94927	0.01672	0.93947	-0.31323	0.13888	0.13707	-0.02791	-0.99017	
1533.89145	-1126.21202	-539.42998	-6.74485	-3.96796	-6.02380	0.49887	0.99209	-0.09613	0.08067	0.10469	0.98845	-0.10959	-0.06920	0.11717	0.99070		115.70801	-3044.71932	-565.01630	178.41545	7.90628	-71.47571	1.16604	0.31469	0.94903	0.01747	0.93918	-0.31398	0.13916	0.13755	-0.02739	-0.99012	
1533.88483	-1126.53722	-539.69941	-6.75631	-3.98809	-6.07555	0.48688	0.99198	-0.09697	0.08113	0.10558	0.98834	-0.10968	-0.06955	0.11736	0.99065		114.71983	-3045.14950	-563.71775	178.51425	8.01083	-71.46970	1.22048	0.31470	0.94899	0.01969	0.93890	-0.31427	0.14033	0.13936	-0.02568	-0.98991	
1533.91031	-1126.83730	-540.09691	-6.73727	-4.02913	-6.09857	0.52169	0.99188	-0.09731	0.08185	0.10598	0.98835	-0.10924	-0.07026	0.11703	0.99064		113.86984	-3045.57324	-562.48771	178.55302	8.01007	-71.43728	1.17823	0.31524	0.94879	0.02041	0.93873	-0.31491	0.14009	0.13935	-0.02501	-0.98993	
1534.00909	-1127.14903	-540.58821	-6.73308	-4.02281	-6.10268	0.54472	0.99188	-0.09740	0.08174	0.10605	0.98835	-0.10917	-0.07015	0.11696	0.99066		113.01790	-3045.95329	-561.34987	178.72993	7.90380	-71.44749	1.17210	0.31515	0.94877	0.02273	0.93903	-0.31521	0.13738	0.13751	-0.02195	-0.99026	
1534.05264	-1127.50462	-541.21400	-6.76923	-4.03814	-6.10154	0.56086	0.99187	-0.09730	0.08206	0.10603	0.98829	-0.10977	-0.07042	0.11758	0.99056		112.14352	-3046.35270	-560.27425	178.69077	8.16657	-71.39065	1.20192	0.31588	0.94850	0.02366	0.93811	-0.31595	0.14188	0.14205	-0.02262	-0.98960	
1534.17194	-1127.81046	-541.88705	-6.73152	-4.01133	-6.18522	0.48374	0.99174	-0.09885	0.08170	0.10748	0.98821	-0.10905	-0.06995	0.11693	0.99067		111.25976	-3046.71574	-559.08604	178.93704	7.88790	-71.42495	1.15582	0.31553	0.94856	0.02612	0.93894	-0.31608	0.13597	0.13724	-0.01838	-0.99037	
1534.40826	-1128.07951	-542.56448	-6.69363	-4.01874	-6.21416	0.50381	0.99168	-0.09939	0.08181	0.10798	0.98823	-0.10834	-0.07008	0.11627	0.99074		110.45567	-3047.02661	-558.00531	178.83154	8.15912	-71.37562	1.18391	0.31613	0.94836	0.02599	0.93804	-0.31655	0.14098	0.14192	-0.02019	-0.98967	
1534.68906	-1128.32922	-543.34305	-6.72160	-3.99890	-6.24963	0.49521	0.99164	-0.10000	0.08159	0.10860	0.98811	-0.10881	-0.06974	0.11676	0.99071		109.69711	-3047.37467	-557.03516	179.04610	7.85022	-71.40997	1.15197	0.31581	0.94842	0.02776	0.93894	-0.31659	0.13475	0.13658	-0.01649	-0.99049	
1534.93805	-1128.63974	-544.19682	-6.69379	-4.02666	-6.28115	0.53898	0.99154	-0.10053	0.08208	0.10914	0.98812	-0.10823	-0.07022	0.11628	0.99073		109.00024	-3047.68433	-556.14097	179.12941	7.81306	-71.41904	1.17278	0.31569	0.94842	0.02891	0.93908	-0.31665	0.13368	0.13594	-0.01505	-0.99060	
1535.25214	-1128.89691	-545.11572	-6.66611	-4.04774	-6.31301	0.52592	0.99146	-0.10107	0.08245	0.10969	0.98812	-0.10767	-0.07059	0.11579	0.99076		108.29200	-3047.97241	-555.23816	179.14989	7.78332	-71.37563	1.18525	0.31642	0.94817	0.02919	0.93890	-0.31742	0.13306	0.13543	-0.01470	-0.99068	
1535.53122	-1129.21564	-546.10599	-6.66702	-4.03999	-6.35790	0.51038	0.99138	-0.10186	0.08240	0.11046	0.98803	-0.10764	-0.07045	0.11581	0.99077		107.62390	-3048.28906	-554.36151	179.26251	7.80217	-71.41751	1.17760	0.31572	0.94834	0.03106	0.93909	-0.31699	0.13277	0.13575	-0.01275	-0.99066	
1535.92349	-1129.43657	-547.12221	-6.64131	-4.02263	-6.36587	0.50906	0.99139	-0.10207	0.08207	0.11060	0.98806	-0.10721	-0.07015	0.11537	0.99084		107.01688	-3048.54313	-553.80625	179.32674	7.57633	-71.39833	1.15999	0.31620	0.94819	0.03092	0.93949	-0.31750	0.12870	0.13185	-0.01165	-0.99120	
1536.27814	-1129.70993	-548.16396	-6.61971	-4.06746	-6.37849	0.53370	0.99131	-0.10223	0.08283	0.11082	0.98809	-0.10674	-0.07093	0.11499	0.99083		106.41603	-3048.82788	-553.03914	179.37454	7.62629	-71.40149	1.18477	0.31611	0.94818	0.03198	0.93939	-0.31754	0.12925	0.13271	-0.01082	-0.99110	
1536.62613	-1130.01079	-549.33549	-6.61818	-4.05212	-6.36996	0.49261	0.99134	-0.10211	0.08255	0.11067	0.98811	-0.10675	-0.07066	0.11496	0.99085		105.86275	-3049.06763	-552.42141	179.39252	7.59587	-71.40724	1.17194	0.31604	0.94820	0.03209	0.93949	-0.31749	0.12866	0.13218	-0.01051	-0.99117	
1537.06668	-1130.24115	-550.44366	-6.56325	-4.05696	-6.38952	0.50902	0.99130	-0.10252	0.08257	0.11101	0.98818	-0.10577	-0.07075	0.11401	0.99096		105.37861	-3049.26400	-551.83805	179.43158	7.58246	-71.42822	1.17152	0.31571	0.94830	0.03262	0.93964	-0.31724	0.12824	0.13195	-0.00983	-0.99121	
1537.51633	-1130.49773	-551.50581	-6.55009	-4.08779	-6.40404	0.55876	0.99123	-0.10273	0.08310	0.11126	0.98818	-0.10546	-0.07128	0.11378	0.99095		104.98497	-3049.41846	-551.42609	179.41945	7.48608	-71.42658	1.21978	0.31580	0.94829	0.03189	0.93984	-0.31725	0.12672	0.13029	-0.01005	-0.99143	
1537.90903	-1130.77727	-552.72717	-6.51470	-4.10947	-6.41191	0.53350	0.99119	-0.10287	0.08342	0.11139	0.98824	-0.10480	-0.07166	0.11317	0.99099		104.64685	-3049.61304	-551.16343	179.39375	7.42433	-71.43364	1.18995	0.31573	0.94834	0.03111	0.94001	-0.31709	0.12585	0.12922	-0.01049	-0.99156	
1538.35327	-1131.02629	-553.92609	-6.48835	-4.13506	-6.41816	0.53346	0.99115	-0.10297	0.08383	0.11149	0.98828	-0.10428	-0.07211	0.11271	0.99101		104.34664	-3049.78939	-550.95026	179.42883	7.24103	-71.42220	1.16774	0.31605	0.94825	0.03071	0.94033	-0.31739	0.12265	0.12604	-0.00989	-0.99198	
1538.83884	-1131.27583	-555.08763	-6.50333	-4.10801	-6.42770	0.55180	0.99116	-0.10317	0.08341	0.11166	0.98823	-0.10458	-0.07164	0.11297	0.99101		104.06530	-3049.89299	-550.77132	179.47357	7.13691	-71.45165	1.15689	0.31564	0.94838	0.03081	0.94071	-0.31701	0.12070	0.12424	-0.00912	-0.99221	
1539.30225	-1131.54729	-556.32303	-6.47458	-4.11408	-6.45200	0.57183	0.99111	-0.10362	0.08350	0.11208	0.98824	-0.10404	-0.07174	0.11247	0.99106		103.78418	-3050.04004	-550.68209	179.47726	7.08966	-71.46748	1.16988	0.31541	0.94846	0.03058	0.94089	-0.31676	0.11992	0.12342	-0.00905	-0.99231	
1539.76739	-1131.81689	-557.51201	-6.45098	-4.17003	-6.49920	0.54424	0.99094	-0.10436	0.08451	0.11289	0.98821	-0.10345	-0.07272	0.11206	0.99104		103.66460	-3050.14233	-550.72799	179.50798	6.99115	-71.49484	1.16862	0.31503	0.94859	0.03049	0.94124	-0.31639	0.11814	0.12172	-0.00852	-0.99253	
1540.25525	-1132.08562	-558.70930	-6.44380	-4.13485	-6.50533	0.55768	0.99098	-0.10454	0.08390	0.11300	0.98820	-0.10339	-0.07210	0.11194	0.99110		103.50072	-3050.22323	-550.75850	179.46263	6.92112	-71.52073	1.16274	0.31465	0.94875	0.02930	0.94153	-0.31588	0.11726	0.12050	-0.00931	-0.99267	
1540.82324	-1132.28583	-559.79802	-6.43074	-4.16059	-6.55449	0.56461	0.99085	-0.10536	0.08441	0.11385	0.98814	-0.10304	-0.07255	0.11171	0.99109		103.42343	-3050.26978	-550.92576	179.42929	6.90330	-71.50628	1.16289	0.31490	0.94869	0.02868	0.94148	-0.31605	0.11714	0.12019	-0.00989	-0.99270	
1541.23456	-1132.61209	-560.92078	-6.41299	-4.17312	-6.59283	0.52880	0.99075	-0.10602	0.08466	0.11451	0.98810	-0.10265	-0.07277	0.11140	0.99111		103.41339	-3050.31877	-551.20846	179.31470	6.90273	-71.49676	1.17225	0.31506	0.94869	0.02680	0.94143	-0.31597	0.11776	0.12018	-0.01187	-0.99268	
1541.70859	-1132.86133	-562.05653	-6.40328	-4.17542	-6.58481	0.55883	0.99077	-0.10589	0.08467	0.11437	0.98814	-0.10249	-0.07281	0.11123	0.99112		103.48342	-3050.31136	-551.62954	179.32307	6.75860	-71.53925	1.16076	0.31445	0.94891	0.02606	0.94195	-0.31531	0.11536	0.11769	-0.01173	-0.99298	
1542.18506	-1133.12389	-563.07558	-6.42643	-4.17934	-6.59672	0.57472	0.99074	-0.10606	0.08480	0.11457	0.98807	-0.10287	-0.07288	0.11163	0.99107		103.48302	-3050.33675	-552.07448	179.31548	6.63797	-71.56972	1.18438	0.31403	0.94908	0.02521	0.94235	-0.31482	0.11344	0.11560	-0.01187	-0.99323	
1542.59503	-1133.41229	-564.09058	-6.41116	-4.19799	-6.62749	0.56568	0.99065	-0.10657	0.08515	0.11510	0.98805	-0.10252	-0.07320	0.11136	0.99108		103.65591	-3050.29329	-552.77561	179.32251	6.37765	-71.61205	1.18589	0.31350	0.94929	0.02382	0.94307	-0.31418	0.10913	0.11108	-0.01175	-0.99374	
1542.95236	-1133.68956	-565.07288	-6.40447	-4.21083	-6.67374	0.54295	0.99054	-0.10736	0.08544	0.11590	0.98798	-0.10231	-0.07343	0.11125	0.99108		103.79804	-3050.28670	-553.35246	179.23235	6.38124	-71.64497	1.21363	0.31295	0.94951	0.02228	0.94324	-0.31346	0.10970	0.11114	-0.01331	-0.99372	
1543.34274	-1133.98642	-565.95056	-6.37681	-4.21590	-6.69155	0.54148	0.99050	-0.10769	0.08550	0.11621	0.98799	-0.10180	-0.07351	0.11077	0.99112		103.98361	-3050.21517	-554.03827	179.09488	6.52539	-71.63071	1.21938	0.31310	0.94949	0.02082	0.94290	-0.31340	0.11282	0.11364	-0.01569	-0.99340	
1543.71011	-1134.26192	-566.74484	-6.40595	-4.20036	-6.70028	0.57107	0.99050	-0.10783	0.08531	0.11636	0.98792	-0.10232	-0.07324	0.11127	0.99109		104.28441	-3050.19930	-554.96375	179.13850	6.19615	-71.65517	1.17890	0.31290	0.94958	0.01969	0.94363	-0.31316	0.10717	0.10793	-0.01495	-0.99405	
1544.10080	-1134.51434	-567.47479	-6.37740	-4.19734	-6.72187	0.56979	0.99046	-0.10825	0.08524	0.11674	0.98793	-0.10180	-0.07319	0.11078	0.99115		104.61039	-3050.08333	-555.87817	179.06754	6.16214	-71.71381	1.18756	0.31195	0.94992	0.01822	0.94402	-0.31206	0.10701	0.10734	-0.01618	-0.99409	
1544.39777	-1134.82181	-568.13440	-6.37030	-4.20528	-6.76552	0.56087	0.99036	-0.10900	0.08544	0.11749	0.98786	-0.10160	-0.07333	0.11066	0.99115		104.80749	-3050.01554	-556.64679	178.89560	6.25878	-71.72241	1.22505	0.31175	0.95003	0.01588	0.94389	-0.31157	0.10954	0.10902	-0.01916	-0.99385	
1544.62640	-1135.12320	-568.78217	-6.36529	-4.20608	-6.80479	0.53790	0.99028	-0.10968	0.08551	0.11817	0.98780	-0.10145	-0.07334	0.11057	0.99116		105.27950	-3049.92847	-557.90674	178.88438	6.09152	-71.76833	1.21986	0.31109	0.95027	0.01470	0.94444	-0.31084	0.10686	0.10612	-0.01936	-0.99417	
1544.82196	-1135.45789	-569.35954	-6.36650	-4.20071	-6.78606	0.55898	0.99033	-0.10937	0.08539	0.11784	0.98783	-0.10151	-0.07325	0.11059	0.99116		105.56426	-3049.83683	-558.88151	178.69843	6.03577	-71.74596	1.19349	0.31149	0.95018	0.01136	0.94441	-0.31088	0.10695	0.10515	-0.02259	-0.99420	
1544.98782	-1135.75963	-569.81090	-6.36097	-4.20300	-6.81120	0.57122	0.99027	-0.10981	0.08546	0.11828	0.98779	-0.10137	-0.07329	0.11049	0.99117		106.01554	-3049.72990	-559.98425	178.74898	5.99635	-71.80754	1.19874	0.31050	0.95050	0.01187	0.94482	-0.30997	0.10604	0.10447	-0.02171	-0.99429	
1545.11432	-1136.06889	-570.18620	-6.36661	-4.18860	-6.81958	0.56327	0.99027	-0.10997	0.08524	0.11843	0.98776	-0.10149	-0.07304	0.11059	0.99118		106.47721	-3049.60270	-561.29779	178.61263	5.84697	-71.82127	1.15875	0.31036	0.95058	0.00877	0.94515	-0.30955	0.10431	0.10187	-0.02409	-0.99451	
1545.22739	-1136.39772	-570.44406	-6.38600	-4.20265	-6.82878	0.56659	0.99024	-0.11007	0.08554	0.11858	0.98771	-0.10178	-0.07328	0.11093	0.99112		106.93736	-3049.53117	-562.36855	178.54346	5.91654	-71.85306	1.19026	0.30980	0.95077	0.00794	0.94520	-0.30886	0.10584	0.10308	-0.02528	-0.99435	
1545.30609	-1136.71054	-570.60387	-6.41170	-4.16405	-6.83665	0.57923	0.99027	-0.11024	0.08494	0.11872	0.98764	-0.10229	-0.07261	0.11138	0.99112		107.46677	-3049.37362	-563.63788	178.48204	5.76765	-71.88087	1.15162	0.30942	0.95091	0.00607	0.94560	-0.30835	0.10372	0.10049	-0.02636	-0.99459	
1545.27908	-1137.07018	-570.73033	-6.40610	-4.17984	-6.84939	0.59294	0.99022	-0.11044	0.08522	0.11894	0.98763	-0.10214	-0.07289	0.11128	0.99111		107.96933	-3049.26611	-564.76931	178.36977	5.95874	-71.91585	1.17812	0.30874	0.95113	0.00517	0.94547	-0.30748	0.10748	0.10381	-0.02830	-0.99419	
1545.22369	-1137.39951	-570.75246	-6.40269	-4.16005	-6.85436	0.59305	0.99024	-0.11057	0.08488	0.11903	0.98763	-0.10211	-0.07254	0.11122	0.99114		108.54336	-3049.14071	-566.21836	178.32912	5.66054	-71.93304	1.20766	0.30862	0.95118	0.00286	0.94606	-0.30726	0.10277	0.09863	-0.02902	-0.99470	
1545.11551	-1137.77405	-570.70691	-6.42211	-4.16853	-6.86218	0.61020	0.99021	-0.11066	0.08508	0.11917	0.98758	-0.10242	-0.07269	0.11156	0.99110		109.03443	-3049.04297	-567.32383	178.27278	5.74368	-71.95876	1.20607	0.30815	0.95134	0.00232	0.94606	-0.30669	0.10445	0.10008	-0.02999	-0.99453	
1544.92355	-1138.14488	-570.54132	-6.40562	-4.16878	-6.89957	0.57176	0.99013	-0.11133	0.08512	0.11981	0.98753	-0.10208	-0.07269	0.11127	0.99113		109.58629	-3048.94027	-568.90243	178.14488	5.70207	-71.96267	1.13679	0.30810	0.95135	-0.00003	0.94615	-0.30642	0.10445	0.09936	-0.03221	-0.99453	
1544.75986	-1138.49677	-570.26778	-6.43363	-4.15992	-6.92729	0.59258	0.99008	-0.11178	0.08507	0.12029	0.98743	-0.10254	-0.07254	0.11176	0.99108		110.12702	-3048.79069	-570.08362	178.11578	5.71280	-71.99943	1.19286	0.30749	0.95155	-0.00053	0.94633	-0.30575	0.10478	0.09954	-0.03272	-0.99450	
1544.54376	-1138.83591	-569.91269	-6.41806	-4.14132	-6.96061	0.54363	0.99004	-0.11241	0.08478	0.12087	0.98739	-0.10226	-0.07222	0.11149	0.99114		110.76079	-3048.68685	-571.48124	177.93449	5.69806	-71.98017	1.14536	0.30782	0.95144	-0.00358	0.94625	-0.30574	0.10550	0.09929	-0.03586	-0.99441	
1544.27826	-1139.17929	-569.46851	-6.40960	-4.14452	-6.97702	0.56356	0.99000	-0.11270	0.08485	0.12115	0.98737	-0.10208	-0.07227	0.11134	0.99115		111.38244	-3048.53800	-572.64677	177.85641	5.74163	-72.02168	1.17166	0.30711	0.95166	-0.00472	0.94640	-0.30488	0.10664	0.10004	-0.03722	-0.99429	
1543.95505	-1139.55269	-568.93509	-6.42147	-4.14925	-7.02830	0.51829	0.98988	-0.11356	0.08505	0.12204	0.98725	-0.10220	-0.07235	0.11155	0.99112		111.90089	-3048.46582	-573.89817	177.76434	5.77374	-72.04566	1.17477	0.30670	0.95179	-0.00612	0.94648	-0.30429	0.10765	0.10060	-0.03881	-0.99417	
1543.57593	-1139.92563	-568.36502	-6.40735	-4.13038	-7.03510	0.53715	0.98989	-0.11374	0.08471	0.12216	0.98726	-0.10199	-0.07203	0.11131	0.99117		112.42644	-3048.32845	-575.11188	177.74655	5.73310	-72.06819	1.21180	0.30634	0.95190	-0.00668	0.94666	-0.30391	0.10707	0.09989	-0.03912	-0.99423	
1543.09293	-1140.35507	-567.71184	-6.45159	-4.11478	-7.05793	0.52308	0.98986	-0.11409	0.08457	0.12256	0.98713	-0.10275	-0.07175	0.11207	0.99111		112.89187	-3048.27515	-576.38792	177.58887	5.83386	-72.04900	1.19414	0.30661	0.95180	-0.00872	0.94639	-0.30386	0.10958	0.10164	-0.04185	-0.99394	
1542.62506	-1140.73091	-567.00644	-6.44217	-4.12726	-7.02249	0.57702	0.98992	-0.11347	0.08470	0.12194	0.98722	-0.10261	-0.07197	0.11191	0.99111		113.41041	-3048.16170	-577.43675	177.58269	5.81447	-72.11181	1.21266	0.30558	0.95212	-0.00905	0.94676	-0.30282	0.10928	0.10131	-0.04196	-0.99397	
1542.03967	-1141.17571	-566.23740	-6.48459	-4.08514	-7.06176	0.56942	0.98989	-0.11417	0.08413	0.12263	0.98705	-0.10338	-0.07124	0.11265	0.99108		113.89196	-3048.10303	-578.60856	177.45912	5.77638	-72.09919	1.19531	0.30581	0.95203	-0.01128	0.94676	-0.30282	0.10931	0.10065	-0.04411	-0.99394	
1541.49551	-1141.53990	-565.33464	-6.49568	-4.08584	-7.07102	0.55051	0.98987	-0.11431	0.08418	0.12279	0.98702	-0.10355	-0.07125	0.11284	0.99106		114.33641	-3048.05509	-579.55233	177.34717	6.02707	-72.08125	1.20336	0.30597	0.95197	-0.01177	0.94623	-0.30271	0.11404	0.10500	-0.04603	-0.99341	
1540.91052	-1141.94797	-564.39397	-6.48353	-4.06721	-7.08569	0.54868	0.98986	-0.11462	0.08386	0.12304	0.98700	-0.10336	-0.07093	0.11263	0.99110		114.83794	-3048.01855	-580.60661	177.29906	5.93939	-72.09005	1.17374	0.30587	0.95198	-0.01305	0.94643	-0.30254	0.11284	0.10348	-0.04687	-0.99353	
1540.29028	-1142.35672	-563.42741	-6.51669	-4.02877	-7.11836	0.52238	0.98984	-0.11521	0.08333	0.12361	0.98687	-0.10397	-0.07026	0.11321	0.99108		115.31872	-3047.98999	-581.51536	177.18858	5.90554	-72.09343	1.17348	0.30583	0.95197	-0.01508	0.94651	-0.30229	0.11287	0.10289	-0.04879	-0.99350	
1539.69446	-1142.72647	-562.29384	-6.53591	-4.03276	-7.13915	0.54426	0.98979	-0.11553	0.08347	0.12397	0.98679	-0.10426	-0.07033	0.11354	0.99104		115.59924	-3047.96273	-582.23562	177.12033	6.12908	-72.12318	1.20589	0.30522	0.95216	-0.01508	0.94628	-0.30148	0.11691	0.10677	-0.04995	-0.99303	
1539.00912	-1143.13394	-561.26298	-6.53528	-4.05011	-7.12400	0.56650	0.98980	-0.11523	0.08374	0.12371	0.98683	-0.10423	-0.07063	0.11353	0.99102		115.91092	-3047.97485	-582.91402	177.07526	6.19467	-72.11493	1.17268	0.30532	0.95213	-0.01546	0.94612	-0.30147	0.11823	0.10791	-0.05073	-0.99287	
