NO_OF_FRAMES	11822
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:42:25	264536.31773276
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1722.65851	-1825.48193	-488.87189	-11.10958	-7.01140	-5.72953	0.93029	0.98756	-0.07456	0.13842	0.09909	0.97871	-0.17977	-0.12207	0.19125	0.97392		822.10512	-3069.08301	-549.96570	-178.85646	7.76213	-96.30405	1.28396	-0.10880	0.99405	0.00501	0.98485	0.10710	0.13641	0.13506	0.01977	-0.99064	
1720.46942	-1824.42685	-488.52843	-11.17808	-7.02180	-5.85833	0.97405	0.98732	-0.07656	0.13909	0.10130	0.97832	-0.18061	-0.12225	0.19241	0.97367		821.92710	-3069.10669	-547.89655	-178.74374	7.63083	-96.32696	1.24939	-0.10923	0.99399	0.00716	0.98511	0.10728	0.13437	0.13279	0.02173	-0.99091	
1718.31061	-1823.39645	-488.41318	-11.24724	-7.12444	-5.90526	0.95479	0.98701	-0.07685	0.14106	0.10209	0.97808	-0.18149	-0.12402	0.19354	0.97322		821.34049	-3069.16878	-545.91412	-178.76823	7.89899	-96.37512	1.31579	-0.10998	0.99391	0.00611	0.98439	0.10808	0.13893	0.13743	0.02129	-0.99028	
1716.22247	-1822.40772	-488.38913	-11.28403	-7.18523	-5.98665	0.92947	0.98674	-0.07794	0.14240	0.10348	0.97787	-0.18181	-0.12508	0.19414	0.97297		822.02427	-3069.44385	-544.96962	-178.86116	5.96715	-96.18237	1.64437	-0.10711	0.99421	0.00857	0.98880	0.10562	0.10547	0.10396	0.01977	-0.99439	
1714.03595	-1821.35580	-488.39291	-11.33295	-7.27714	-6.10404	0.96077	0.98632	-0.07951	0.14439	0.10548	0.97759	-0.18219	-0.12667	0.19493	0.97260		820.18719	-3069.18302	-542.32536	-178.75525	7.62903	-96.42662	1.27644	-0.11094	0.99380	0.00673	0.98492	0.10904	0.13432	0.13276	0.02153	-0.99091	
1711.78427	-1820.32431	-488.54173	-11.43974	-7.27448	-6.15382	0.97312	0.98624	-0.08010	0.14465	0.10634	0.97718	-0.18389	-0.12662	0.19674	0.97224		820.96696	-3069.52531	-541.47827	-178.81163	5.99484	-96.22617	1.73075	-0.10786	0.99412	0.00929	0.98867	0.10628	0.10605	0.10444	0.02063	-0.99432	
1709.67810	-1819.27216	-488.64142	-11.48488	-7.28948	-6.24848	0.97103	0.98603	-0.08155	0.14527	0.10796	0.97691	-0.18439	-0.12688	0.19750	0.97206		818.80243	-3069.18685	-538.47477	-178.69801	7.76817	-96.57763	1.29776	-0.11350	0.99351	0.00709	0.98430	0.11147	0.13684	0.13517	0.02251	-0.99057	
1707.64175	-1818.20157	-488.76537	-11.50839	-7.35997	-6.34053	0.99645	0.98569	-0.08282	0.14679	0.10953	0.97672	-0.18443	-0.12810	0.19787	0.97182		819.65068	-3069.57096	-537.73020	-178.79219	5.83567	-96.28109	1.76210	-0.10884	0.99401	0.00983	0.98885	0.10725	0.10335	0.10168	0.02097	-0.99460	
1705.58353	-1817.16470	-489.00327	-11.56841	-7.46685	-6.42558	0.92976	0.98529	-0.08374	0.14896	0.11096	0.97645	-0.18503	-0.12995	0.19884	0.97138		817.82766	-3069.31991	-534.81248	-178.73523	7.49110	-96.52879	1.27566	-0.11273	0.99360	0.00711	0.98504	0.11082	0.13200	0.13037	0.02188	-0.99122	
1703.53390	-1816.04703	-489.33791	-11.59478	-7.44751	-6.51570	0.92520	0.98516	-0.08528	0.14896	0.11252	0.97622	-0.18528	-0.12962	0.19929	0.97133		816.81907	-3069.30282	-533.00340	-178.51445	7.64970	-96.68736	1.22888	-0.11542	0.99326	0.01025	0.98436	0.11298	0.13518	0.13312	0.02569	-0.99077	
1701.49487	-1815.04398	-489.72872	-11.68667	-7.59524	-6.59548	0.95060	0.98467	-0.08588	0.15184	0.11385	0.97586	-0.18635	-0.13217	0.20078	0.97068		815.67029	-3069.14844	-530.99577	-178.40997	7.26121	-96.80256	1.07965	-0.11750	0.99299	0.01259	0.98500	0.11492	0.12874	0.12639	0.02753	-0.99160	
1699.32507	-1814.01038	-490.29827	-11.72807	-7.61312	-6.73074	0.95633	0.98435	-0.08801	0.15265	0.11617	0.97553	-0.18666	-0.13248	0.20148	0.97049		814.75604	-3069.16748	-529.46914	-178.48663	7.26705	-96.82714	1.09662	-0.11792	0.99296	0.01119	0.98493	0.11552	0.12869	0.12649	0.02620	-0.99162	
1697.27606	-1812.93951	-490.94278	-11.82037	-7.67244	-6.76795	0.95350	0.98414	-0.08819	0.15391	0.11679	0.97520	-0.18802	-0.13351	0.20301	0.97003		814.88619	-3069.37541	-528.90932	-178.66808	5.64592	-96.52896	1.79585	-0.11315	0.99351	0.01191	0.98869	0.11140	0.10036	0.09838	0.02313	-0.99488	
1695.29639	-1811.92477	-491.69670	-11.79225	-7.76426	-6.88382	0.90616	0.98369	-0.08992	0.15579	0.11876	0.97515	-0.18704	-0.13510	0.20249	0.96992		814.06266	-3069.44059	-527.54970	-178.58699	5.59170	-96.63039	1.74582	-0.11491	0.99329	0.01325	0.98858	0.11304	0.09960	0.09744	0.02454	-0.99494	
1693.34683	-1810.84784	-492.40536	-11.90378	-7.88549	-6.94710	0.96595	0.98327	-0.09026	0.15821	0.11981	0.97473	-0.18852	-0.13719	0.20432	0.96924		811.76215	-3069.07520	-524.81522	-178.65640	7.38428	-96.77176	1.16815	-0.11694	0.99311	0.00813	0.98479	0.11489	0.13036	0.12852	0.02325	-0.99143	
1691.43570	-1809.75562	-493.11984	-11.91210	-7.88268	-7.06553	0.95706	0.98303	-0.09226	0.15856	0.12184	0.97452	-0.18834	-0.13715	0.20446	0.96922		810.68158	-3069.08203	-523.31816	-178.46965	7.28971	-96.94505	1.07678	-0.11994	0.99272	0.01117	0.98464	0.11751	0.12914	0.12689	0.02649	-0.99156	
1689.63724	-1808.65131	-493.97555	-12.01045	-7.96744	-7.15605	0.98406	0.98263	-0.09323	0.16044	0.12337	0.97408	-0.18958	-0.13861	0.20608	0.96867		810.86894	-3069.29338	-522.80385	-178.72908	5.43860	-96.64535	1.75338	-0.11520	0.99328	0.01107	0.98881	0.11361	0.09669	0.09478	0.02208	-0.99525	
1687.80838	-1807.60703	-494.84709	-11.98490	-8.02025	-7.20616	0.88932	0.98240	-0.09396	0.16145	0.12421	0.97411	-0.18889	-0.13952	0.20562	0.96863		808.49782	-3068.95256	-520.23906	-178.52530	7.08214	-96.94120	1.11487	-0.11993	0.99273	0.01065	0.98510	0.11766	0.12546	0.12329	0.02554	-0.99204	
1685.98642	-1806.52185	-495.89160	-12.09081	-8.15508	-7.33629	0.93780	0.98178	-0.09539	0.16432	0.12640	0.97361	-0.19004	-0.14185	0.20734	0.96793		808.26481	-3069.14152	-519.67361	-178.76088	5.51339	-96.68826	1.73061	-0.11593	0.99320	0.01029	0.98860	0.11438	0.09792	0.09608	0.02153	-0.99514	
1684.16959	-1805.45364	-497.05010	-12.10475	-8.16955	-7.41484	0.89235	0.98157	-0.09663	0.16484	0.12774	0.97344	-0.19002	-0.14210	0.20757	0.96784		805.93569	-3068.87126	-517.68477	-178.53690	7.14892	-97.00537	1.12660	-0.12101	0.99260	0.01017	0.98482	0.11877	0.12659	0.12445	0.02533	-0.99190	
1682.41840	-1804.39191	-498.26797	-12.14073	-8.26622	-7.51840	0.90987	0.98110	-0.09794	0.16687	0.12949	0.97319	-0.19011	-0.14377	0.20813	0.96748		804.34890	-3068.72054	-516.41880	-178.50375	7.08825	-97.06426	1.10641	-0.12204	0.99247	0.01074	0.98482	0.11974	0.12563	0.12340	0.02591	-0.99202	
1680.65643	-1803.31863	-499.53425	-12.25809	-8.24372	-7.58684	0.96827	0.98100	-0.09884	0.16692	0.13066	0.97267	-0.19196	-0.14338	0.21012	0.96710		803.17291	-3068.72624	-515.43236	-178.54482	7.01486	-97.05207	1.13588	-0.12185	0.99250	0.01021	0.98501	0.11965	0.12428	0.12213	0.02520	-0.99219	
1679.06775	-1802.25290	-500.78596	-12.24949	-8.36025	-7.68832	0.90051	0.98048	-0.10017	0.16919	0.13236	0.97258	-0.19125	-0.14540	0.20991	0.96685		801.87040	-3068.68368	-514.22259	-178.44038	6.86942	-97.15340	1.06304	-0.12363	0.99225	0.01212	0.98509	0.12125	0.12202	0.11961	0.02702	-0.99245	
1677.56543	-1801.14362	-502.11143	-12.32643	-8.45024	-7.76393	0.91059	0.98008	-0.10089	0.17109	0.13363	0.97223	-0.19213	-0.14695	0.21116	0.96634		801.78650	-3068.85099	-514.02772	-178.65735	4.96682	-96.92947	1.79158	-0.12019	0.99267	0.01282	0.98897	0.11860	0.08875	0.08658	0.02334	-0.99597	
1675.98477	-1800.07770	-503.53699	-12.39572	-8.46427	-7.85790	0.91746	0.97982	-0.10223	0.17176	0.13523	0.97184	-0.19299	-0.14719	0.21232	0.96605		800.33156	-3068.78491	-512.87622	-178.69261	4.84636	-96.95847	1.79729	-0.12072	0.99261	0.01242	0.98909	0.11920	0.08660	0.08448	0.02273	-0.99617	
1674.58948	-1798.97089	-504.96599	-12.36691	-8.56668	-7.93432	0.85580	0.97938	-0.10324	0.17367	0.13650	0.97185	-0.19204	-0.14896	0.21178	0.96590		798.84656	-3068.72013	-511.90903	-178.67886	4.80638	-96.98526	1.73790	-0.12119	0.99255	0.01270	0.98909	0.11966	0.08595	0.08379	0.02298	-0.99622	
1673.02902	-1797.90546	-506.55588	-12.46723	-8.63146	-8.04379	0.93275	0.97895	-0.10455	0.17531	0.13835	0.97135	-0.19325	-0.15008	0.21344	0.96536		797.19004	-3068.60148	-510.84711	-178.68721	4.71418	-97.00757	1.68142	-0.12159	0.99250	0.01272	0.98917	0.12010	0.08434	0.08219	0.02283	-0.99636	
1671.60449	-1796.83676	-508.24664	-12.51016	-8.71244	-8.13667	0.92911	0.97851	-0.10569	0.17705	0.13990	0.97107	-0.19350	-0.15148	0.21411	0.96499		795.59163	-3068.51050	-510.04971	-178.62436	4.71731	-97.09729	1.63812	-0.12314	0.99230	0.01367	0.98898	0.12156	0.08455	0.08224	0.02393	-0.99633	
1670.31378	-1795.72357	-509.88977	-12.51691	-8.78230	-8.22205	0.87758	0.97812	-0.10686	0.17851	0.14133	0.97093	-0.19318	-0.15268	0.21419	0.96479		793.05739	-3068.12590	-508.31714	-178.48679	6.23987	-97.36021	1.08188	-0.12735	0.99178	0.01227	0.98588	0.12522	0.11114	0.10869	0.02625	-0.99373	
1669.10101	-1794.61737	-511.50993	-12.58300	-8.82177	-8.31678	0.87742	0.97778	-0.10811	0.17962	0.14293	0.97055	-0.19391	-0.15336	0.21528	0.96444		792.71444	-3068.32935	-508.43719	-178.67743	4.45087	-97.15140	1.78554	-0.12412	0.99218	0.01324	0.98923	0.12268	0.07985	0.07760	0.02301	-0.99672	
1667.84570	-1793.52448	-513.31753	-12.68391	-8.87950	-8.41258	0.89519	0.97738	-0.10920	0.18109	0.14455	0.97006	-0.19518	-0.15436	0.21694	0.96390		791.11501	-3068.23926	-507.62963	-178.76341	4.51217	-97.12013	1.70934	-0.12357	0.99227	0.01167	0.98921	0.12224	0.08072	0.07867	0.02151	-0.99667	
1666.71451	-1792.42725	-515.10601	-12.71733	-8.91697	-8.53855	0.89859	0.97696	-0.11109	0.18221	0.14668	0.96972	-0.19525	-0.15500	0.21748	0.96368		789.57835	-3068.13151	-507.11974	-178.71629	4.23016	-97.16164	1.80682	-0.12433	0.99216	0.01303	0.98950	0.12300	0.07596	0.07376	0.02234	-0.99703	
1665.65881	-1791.32504	-516.94047	-12.73210	-9.02642	-8.65954	0.88968	0.97636	-0.11268	0.18447	0.14870	0.96950	-0.19484	-0.15689	0.21766	0.96333		787.85404	-3068.03979	-506.64312	-178.64195	4.10261	-97.20566	1.73353	-0.12511	0.99204	0.01454	0.98956	0.12371	0.07393	0.07154	0.02364	-0.99716	
1664.57480	-1790.26306	-518.97697	-12.77097	-9.07028	-8.70912	0.90877	0.97611	-0.11323	0.18544	0.14952	0.96929	-0.19523	-0.15765	0.21829	0.96307		786.25212	-3067.95776	-506.24624	-178.61177	3.90916	-97.25886	1.71562	-0.12606	0.99190	0.01542	0.98968	0.12468	0.07067	0.06817	0.02417	-0.99738	
1663.63477	-1789.12824	-520.96374	-12.83830	-9.14288	-8.76780	0.90267	0.97576	-0.11373	0.18698	0.15049	0.96899	-0.19599	-0.15890	0.21938	0.96261		784.64459	-3067.86776	-505.73127	-178.68988	3.90453	-97.26273	1.70596	-0.12613	0.99191	0.01407	0.98967	0.12484	0.07042	0.06809	0.02281	-0.99742	
1662.75293	-1788.07581	-522.93832	-12.84104	-9.22283	-8.86082	0.86560	0.97529	-0.11499	0.18863	0.15204	0.96884	-0.19552	-0.16027	0.21937	0.96239		783.09733	-3067.76986	-505.23798	-178.60703	3.87993	-97.36405	1.69821	-0.12788	0.99167	0.01544	0.98948	0.12650	0.07020	0.06767	0.02425	-0.99741	
1661.99881	-1786.90881	-524.83540	-12.89878	-9.21531	-9.00281	0.88821	0.97493	-0.11723	0.18911	0.15446	0.96835	-0.19605	-0.16015	0.22035	0.96219		781.43034	-3067.63729	-504.95294	-178.71687	3.50290	-97.30691	1.87596	-0.12695	0.99180	0.01444	0.99003	0.12580	0.06344	0.06110	0.02235	-0.99788	
1661.28229	-1785.81976	-526.88409	-12.95812	-9.31339	-9.08012	0.83343	0.97445	-0.11796	0.19113	0.15574	0.96805	-0.19654	-0.16183	0.22128	0.96169		779.92834	-3067.59115	-504.69709	-178.64749	3.35065	-97.34565	1.84016	-0.12764	0.99169	0.01594	0.99010	0.12645	0.06097	0.05845	0.02356	-0.99801	
1660.57135	-1784.71158	-528.96625	-13.02043	-9.35250	-9.18810	0.85289	0.97405	-0.11943	0.19227	0.15755	0.96764	-0.19713	-0.16251	0.22230	0.96134		778.17930	-3067.39331	-504.19910	-178.59390	3.42864	-97.40284	1.71840	-0.12861	0.99156	0.01663	0.98989	0.12735	0.06245	0.05981	0.02449	-0.99791	
1659.85019	-1783.62500	-531.20210	-13.07126	-9.44210	-9.27132	0.90343	0.97357	-0.12032	0.19415	0.15893	0.96734	-0.19746	-0.16405	0.22310	0.96089		776.53446	-3067.29191	-504.23180	-178.71619	3.13360	-97.36401	1.85039	-0.12798	0.99166	0.01522	0.99027	0.12693	0.05707	0.05466	0.02237	-0.99825	
1659.27246	-1782.52130	-533.37658	-13.06925	-9.50977	-9.39092	0.88975	0.97304	-0.12208	0.19568	0.16093	0.96714	-0.19684	-0.16522	0.22302	0.96071		774.83049	-3067.20361	-504.37690	-178.66632	3.01634	-97.42921	1.79249	-0.12912	0.99150	0.01628	0.99023	0.12805	0.05517	0.05262	0.02324	-0.99834	
1658.80469	-1781.41763	-535.60860	-13.11876	-9.56735	-9.47203	0.86388	0.97265	-0.12306	0.19701	0.16228	0.96683	-0.19724	-0.16621	0.22381	0.96036		773.25979	-3067.06673	-504.49197	-178.60066	2.93777	-97.46227	1.72347	-0.12970	0.99140	0.01756	0.99023	0.12859	0.05397	0.05125	0.02439	-0.99839	
1658.35971	-1780.36996	-537.81483	-13.18963	-9.64443	-9.55303	0.84978	0.97219	-0.12389	0.19872	0.16361	0.96646	-0.19794	-0.16753	0.22495	0.95986		771.70532	-3066.95085	-504.52007	-178.68910	2.80576	-97.44727	1.76416	-0.12946	0.99145	0.01634	0.99038	0.12847	0.05149	0.04895	0.02285	-0.99854	
1658.15472	-1779.23148	-539.86343	-13.19856	-9.74211	-9.65269	0.86437	0.97163	-0.12516	0.20070	0.16526	0.96628	-0.19747	-0.16921	0.22503	0.95954		770.05520	-3066.86174	-504.50443	-178.74550	2.89247	-97.46436	1.64288	-0.12974	0.99143	0.01515	0.99026	0.12878	0.05287	0.05046	0.02187	-0.99849	
1657.96503	-1778.10910	-542.02982	-13.24618	-9.73682	-9.75849	0.84773	0.97133	-0.12679	0.20108	0.16705	0.96588	-0.19792	-0.16912	0.22583	0.95937		768.68532	-3066.77987	-504.73017	-178.67834	2.60454	-97.45791	1.72143	-0.12966	0.99141	0.01697	0.99052	0.12872	0.04804	0.04544	0.02304	-0.99870	
1657.80826	-1777.01065	-544.20556	-13.32444	-9.77978	-9.83280	0.86341	0.97099	-0.12760	0.20222	0.16829	0.96547	-0.19885	-0.16986	0.22712	0.95894		767.16174	-3066.66821	-505.05330	-178.73503	2.44425	-97.46077	1.73651	-0.12973	0.99141	0.01635	0.99063	0.12888	0.04514	0.04265	0.02206	-0.99885	
1657.62714	-1775.94583	-546.46866	-13.35241	-9.81113	-9.95720	0.87351	0.97053	-0.12948	0.20323	0.17038	0.96512	-0.19879	-0.17040	0.22756	0.95874		764.56791	-3066.23665	-504.68436	-178.53781	3.76500	-97.75344	1.05085	-0.13462	0.99076	0.01643	0.98872	0.13321	0.06849	0.06566	0.02546	-0.99752	
1657.54660	-1774.78714	-548.74043	-13.40182	-9.84878	-10.03595	0.82744	0.97019	-0.13048	0.20424	0.17170	0.96479	-0.19924	-0.17105	0.22836	0.95843		762.93719	-3066.11450	-505.19298	-178.55928	3.58345	-97.74488	1.04669	-0.13450	0.99078	0.01649	0.98894	0.13316	0.06530	0.06250	0.02509	-0.99773	
1657.56308	-1773.71841	-551.07059	-13.42375	-9.96497	-10.12403	0.82610	0.96958	-0.13143	0.20650	0.17313	0.96460	-0.19895	-0.17305	0.22865	0.95801		761.37803	-3065.94035	-505.69927	-178.61922	3.39910	-97.72800	1.08521	-0.13423	0.99082	0.01591	0.98917	0.13302	0.06198	0.05929	0.02405	-0.99795	
1657.59686	-1772.66199	-553.37691	-13.44110	-9.97280	-10.17592	0.84047	0.96940	-0.13221	0.20685	0.17400	0.96442	-0.19903	-0.17318	0.22893	0.95791		761.06380	-3066.26831	-507.11288	-178.66635	1.90087	-97.51124	1.71434	-0.13065	0.99125	0.01874	0.99087	0.12992	0.03592	0.03317	0.02326	-0.99918	
1657.89319	-1771.50125	-555.47281	-13.50867	-10.01873	-10.29977	0.82337	0.96888	-0.13387	0.20820	0.17607	0.96393	-0.19958	-0.17397	0.23003	0.95751		758.52405	-3065.78158	-506.93034	-178.64926	3.13316	-97.71509	1.08725	-0.13405	0.99085	0.01602	0.98947	0.13293	0.05731	0.05466	0.02354	-0.99823	
1658.15491	-1770.42255	-557.64210	-13.59490	-10.07371	-10.38091	0.82506	0.96847	-0.13470	0.20959	0.17741	0.96348	-0.20057	-0.17492	0.23143	0.95700		757.17242	-3065.69718	-507.50097	-178.53250	3.08471	-97.77522	1.10243	-0.13509	0.99067	0.01810	0.98937	0.13388	0.05676	0.05381	0.02557	-0.99822	
1658.57553	-1769.25684	-559.73480	-13.58425	-10.12594	-10.49305	0.81892	0.96796	-0.13642	0.21081	0.17928	0.96329	-0.19982	-0.17581	0.23122	0.95689		756.16016	-3065.64168	-508.45692	-178.60643	2.62347	-97.76900	1.04852	-0.13504	0.99068	0.01791	0.98978	0.13404	0.04863	0.04577	0.02429	-0.99866	
1658.96735	-1768.20554	-561.94730	-13.65967	-10.12257	-10.56678	0.81125	0.96774	-0.13739	0.21119	0.18053	0.96285	-0.20083	-0.17575	0.23248	0.95659		754.76436	-3065.52401	-509.17881	-178.61394	2.55217	-97.72043	1.06885	-0.13421	0.99079	0.01799	0.98995	0.13323	0.04736	0.04453	0.02416	-0.99872	
1659.39954	-1767.09613	-564.12929	-13.64836	-10.15259	-10.64249	0.82809	0.96741	-0.13859	0.21192	0.18179	0.96273	-0.20027	-0.17627	0.23227	0.95655		753.41305	-3065.44458	-510.15297	-178.67914	2.46245	-97.72845	1.11988	-0.13435	0.99079	0.01707	0.99000	0.13346	0.04566	0.04296	0.02303	-0.99881	
1659.89246	-1766.05362	-566.32504	-13.70401	-10.19632	-10.76369	0.79940	0.96689	-0.14024	0.21320	0.18381	0.96227	-0.20062	-0.17702	0.23316	0.95619		752.35227	-3065.46891	-511.34909	-178.55150	2.27483	-97.76758	1.04803	-0.13505	0.99064	0.01968	0.99004	0.13412	0.04273	0.03969	0.02526	-0.99889	
1660.50204	-1764.96960	-568.45653	-13.74640	-10.27607	-10.84394	0.78919	0.96639	-0.14111	0.21489	0.18512	0.96199	-0.20078	-0.17839	0.23381	0.95578		751.12903	-3065.38688	-512.53026	-178.56647	2.25677	-97.78673	1.09464	-0.13538	0.99060	0.01945	0.99001	0.13447	0.04239	0.03938	0.02500	-0.99891	
1661.16666	-1763.86310	-570.51871	-13.75475	-10.23563	-10.91356	0.79530	0.96629	-0.14241	0.21450	0.18631	0.96175	-0.20079	-0.17770	0.23398	0.95586		750.04614	-3065.39071	-513.60380	-178.56476	2.04730	-97.79945	1.05452	-0.13562	0.99056	0.01997	0.99012	0.13478	0.03878	0.03572	0.02503	-0.99905	
1662.00619	-1762.77988	-572.53174	-13.86238	-10.29779	-11.02837	0.82671	0.96572	-0.14368	0.21618	0.18821	0.96114	-0.20197	-0.17876	0.23573	0.95524		748.94788	-3065.34912	-514.71394	-178.54160	1.96071	-97.71748	1.04067	-0.13421	0.99074	0.02063	0.99036	0.13338	0.03731	0.03421	0.02544	-0.99909	
1662.86295	-1761.67056	-574.42799	-13.87497	-10.33293	-11.10399	0.80707	0.96536	-0.14476	0.21706	0.18947	0.96093	-0.20178	-0.17937	0.23591	0.95508		748.07233	-3065.35848	-516.05134	-178.55350	1.76746	-97.76855	1.03253	-0.13511	0.99061	0.02084	0.99035	0.13436	0.03396	0.03084	0.02523	-0.99921	
1663.77344	-1760.57013	-576.35777	-13.86487	-10.39935	-11.19410	0.82283	0.96486	-0.14604	0.21844	0.19094	0.96079	-0.20105	-0.18051	0.23570	0.95492		747.11131	-3065.33488	-517.41117	-178.60712	1.59948	-97.69624	1.07376	-0.13387	0.99079	0.02035	0.99061	0.13321	0.03091	0.02791	0.02430	-0.99932	
1664.69965	-1759.53339	-578.37572	-13.94625	-10.39612	-11.25026	0.79760	0.96468	-0.14669	0.21879	0.19189	0.96036	-0.20221	-0.18045	0.23705	0.95459		746.30941	-3065.43083	-518.95213	-178.49133	1.47925	-97.76649	1.01878	-0.13509	0.99058	0.02260	0.99050	0.13442	0.02913	0.02581	0.02632	-0.99932	
1665.69141	-1758.45725	-580.25708	-13.94758	-10.38157	-11.34204	0.79408	0.96442	-0.14828	0.21888	0.19345	0.96011	-0.20193	-0.18020	0.23709	0.95463		745.44010	-3065.48014	-520.43707	-178.64293	1.21973	-97.65432	1.07986	-0.13317	0.99088	0.02064	0.99087	0.13266	0.02425	0.02129	0.02368	-0.99949	
1666.75635	-1757.39215	-582.07573	-14.04219	-10.39362	-11.38804	0.84835	0.96423	-0.14864	0.21948	0.19421	0.95966	-0.20330	-0.18041	0.23866	0.95420		744.40409	-3065.49259	-521.97457	-178.50310	1.11914	-97.73137	1.10659	-0.13450	0.99064	0.02326	0.99072	0.13398	0.02286	0.01953	0.02612	-0.99947	
1667.90546	-1756.29822	-583.83861	-14.08648	-10.45138	-11.54751	0.81719	0.96350	-0.15090	0.22111	0.19686	0.95914	-0.20324	-0.18140	0.23935	0.95384		743.82949	-3065.57202	-523.83002	-178.45186	1.14178	-97.72370	1.02948	-0.13437	0.99064	0.02409	0.99073	0.13381	0.02337	0.01993	0.02701	-0.99944	
1669.11859	-1755.22388	-585.51755	-14.08893	-10.45610	-11.66924	0.78963	0.96307	-0.15291	0.22162	0.19890	0.95881	-0.20279	-0.18148	0.23939	0.95381		743.23433	-3065.61784	-525.18577	-178.46454	0.97813	-97.72093	1.05713	-0.13433	0.99064	0.02426	0.99079	0.13385	0.02051	0.01707	0.02679	-0.99950	
1670.41431	-1754.13312	-587.07182	-14.14844	-10.45597	-11.70823	0.82942	0.96293	-0.15334	0.22192	0.19956	0.95849	-0.20364	-0.18148	0.24038	0.95356		742.55066	-3065.69653	-526.97266	-178.42200	0.94531	-97.75272	1.04920	-0.13488	0.99055	0.02506	0.99072	0.13440	0.02006	0.01650	0.02753	-0.99948	
1671.73547	-1753.09686	-588.67624	-14.19717	-10.43475	-11.76248	0.84673	0.96281	-0.15414	0.22189	0.20048	0.95816	-0.20432	-0.18112	0.24120	0.95342		742.18040	-3065.84196	-529.02781	-178.42810	0.63240	-97.68333	1.02721	-0.13369	0.99069	0.02571	0.99096	0.13335	0.01460	0.01104	0.02743	-0.99956	
1673.19122	-1752.01736	-590.12859	-14.21716	-10.47822	-11.85559	0.84256	0.96235	-0.15544	0.22299	0.20202	0.95787	-0.20414	-0.18186	0.24150	0.95321		741.51152	-3065.87956	-530.59416	-178.49249	0.65921	-97.63292	1.09183	-0.13282	0.99084	0.02455	0.99107	0.13248	0.01489	0.01151	0.02631	-0.99959	
1674.65674	-1751.31711	-591.19449	-14.28979	-11.32592	-12.12706	0.89358	0.95864	-0.15619	0.23792	0.20599	0.95762	-0.20134	-0.19639	0.24202	0.95019		741.20347	-3066.10417	-532.77856	-178.42667	0.41717	-97.66101	1.03806	-0.13331	0.99073	0.02624	0.99105	0.13306	0.01087	0.00728	0.02746	-0.99960	
1676.01007	-1750.24576	-592.53375	-14.35355	-11.42788	-12.26475	0.83922	0.95780	-0.15780	0.24023	0.20822	0.95711	-0.20147	-0.19813	0.24299	0.94958		740.80017	-3066.24601	-534.87268	-178.43356	0.21565	-97.56845	1.06880	-0.13171	0.99093	0.02660	0.99128	0.13156	0.00733	0.00376	0.02734	-0.99962	
1677.60730	-1749.18301	-593.88974	-14.38527	-11.32678	-12.27221	0.85556	0.95812	-0.15821	0.23871	0.20842	0.95688	-0.20233	-0.19640	0.24360	0.94978		740.36239	-3066.33008	-536.74933	-178.49443	0.11859	-97.54080	1.07500	-0.13123	0.99102	0.02578	0.99135	0.13113	0.00550	0.00207	0.02627	-0.99965	
1679.10171	-1748.10608	-595.05897	-14.42967	-11.46711	-12.40103	0.85438	0.95717	-0.15959	0.24156	0.21047	0.95650	-0.20203	-0.19881	0.24422	0.94912		740.14650	-3066.50586	-538.66443	-178.40598	0.07763	-97.58116	1.05643	-0.13193	0.99088	0.02740	0.99126	0.13184	0.00501	0.00135	0.02782	-0.99961	
1680.83063	-1747.03204	-596.15541	-14.46480	-11.36736	-12.43279	0.89082	0.95739	-0.16039	0.24015	0.21107	0.95619	-0.20284	-0.19710	0.24489	0.94931		740.08462	-3066.66724	-540.93431	-178.30843	0.11826	-97.58215	1.05681	-0.13195	0.99083	0.02899	0.99125	0.13183	0.00594	0.00206	0.02952	-0.99956	
1682.52472	-1745.99887	-597.20045	-14.51684	-11.34519	-12.47233	0.89020	0.95732	-0.16093	0.24008	0.21175	0.95588	-0.20362	-0.19672	0.24577	0.94916		740.06775	-3066.89250	-543.16150	-178.35390	-0.14167	-97.53587	1.04143	-0.13115	0.99094	0.02880	0.99136	0.13116	0.00132	-0.00247	0.02873	-0.99958	
1684.16379	-1744.88330	-598.16330	-14.53380	-11.40304	-12.58600	0.89191	0.95671	-0.16251	0.24147	0.21360	0.95555	-0.20322	-0.19771	0.24600	0.94889		739.86444	-3067.03752	-545.16638	-178.37601	-0.19057	-97.49518	1.07078	-0.13044	0.99105	0.02853	0.99145	0.13048	0.00040	-0.00333	0.02834	-0.99959	
