NO_OF_FRAMES	15961
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:25:41	259932.11973533
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.94159	-804.22760	-561.34475	-179.59654	4.91957	-77.44862	1.84142	0.21651	0.97595	0.02551	0.97251	-0.21790	0.08218	0.08576	0.00702	-0.99629	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.90385	-804.15407	-561.35860	-179.59990	4.95621	-77.44058	1.75614	0.21664	0.97592	0.02560	0.97242	-0.21804	0.08281	0.08639	0.00696	-0.99624	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.77753	-804.04692	-561.45239	-179.60526	4.95848	-77.42743	1.79015	0.21686	0.97587	0.02554	0.97237	-0.21825	0.08286	0.08643	0.00686	-0.99623	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.67434	-803.93256	-561.49198	-179.63235	4.95430	-77.43011	1.78031	0.21682	0.97589	0.02506	0.97238	-0.21817	0.08289	0.08636	0.00639	-0.99624	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.61715	-803.83455	-561.55990	-179.61526	4.97721	-77.43518	1.80338	0.21672	0.97590	0.02543	0.97237	-0.21811	0.08322	0.08676	0.00669	-0.99621	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.52637	-803.72404	-561.59786	-179.62573	4.97993	-77.43357	1.79001	0.21675	0.97590	0.02526	0.97236	-0.21812	0.08330	0.08681	0.00651	-0.99620	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.42029	-803.62931	-561.65542	-179.64067	4.97794	-77.42904	1.80052	0.21683	0.97589	0.02501	0.97235	-0.21818	0.08333	0.08677	0.00625	-0.99621	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.36045	-803.51359	-561.69358	-179.64839	4.98786	-77.43312	1.78963	0.21676	0.97591	0.02491	0.97235	-0.21810	0.08352	0.08694	0.00611	-0.99619	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.28115	-803.39488	-561.73246	-179.64098	4.98573	-77.41792	1.80114	0.21701	0.97585	0.02505	0.97229	-0.21837	0.08345	0.08691	0.00624	-0.99620	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.21932	-803.29195	-561.76807	-179.63422	4.98427	-77.43410	1.80970	0.21674	0.97591	0.02513	0.97236	-0.21810	0.08341	0.08688	0.00636	-0.99620	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.13826	-803.18394	-561.80705	-179.63969	4.97621	-77.43691	1.81547	0.21669	0.97592	0.02501	0.97238	-0.21804	0.08330	0.08674	0.00627	-0.99621	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.01036	-803.07231	-561.87730	-179.64780	4.96663	-77.44533	1.84939	0.21655	0.97595	0.02482	0.97242	-0.21789	0.08317	0.08658	0.00612	-0.99623	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.96814	-802.97064	-561.90297	-179.65477	4.93781	-77.42599	1.84386	0.21689	0.97589	0.02462	0.97239	-0.21820	0.08270	0.08607	0.00600	-0.99627	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.88346	-802.85415	-561.92918	-179.66293	4.94802	-77.45183	1.84907	0.21645	0.97599	0.02448	0.97248	-0.21775	0.08291	0.08625	0.00586	-0.99626	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.81276	-802.75842	-561.96696	-179.64735	4.92974	-77.45784	1.89723	0.21635	0.97600	0.02467	0.97253	-0.21767	0.08255	0.08593	0.00613	-0.99628	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.77972	-802.65509	-561.97866	-179.65540	4.92274	-77.44777	1.87300	0.21653	0.97597	0.02452	0.97250	-0.21783	0.08245	0.08581	0.00599	-0.99629	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.73810	-802.52226	-562.00344	-179.64221	4.89033	-77.46358	1.92080	0.21627	0.97602	0.02460	0.97260	-0.21758	0.08186	0.08525	0.00622	-0.99634	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.70060	-802.45601	-561.99959	-179.66760	4.91398	-77.45526	1.87209	0.21640	0.97600	0.02427	0.97254	-0.21768	0.08235	0.08566	0.00578	-0.99631	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.67519	-802.35380	-562.00490	-179.66319	4.91284	-77.45444	1.91577	0.21642	0.97600	0.02434	0.97254	-0.21770	0.08232	0.08564	0.00586	-0.99631	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.65426	-802.27051	-561.98289	-179.66466	4.90394	-77.47251	1.90947	0.21611	0.97607	0.02426	0.97262	-0.21739	0.08218	0.08549	0.00583	-0.99632	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.58899	-802.17454	-561.98706	-179.65475	4.87632	-77.46691	1.91618	0.21622	0.97604	0.02433	0.97264	-0.21750	0.08167	0.08501	0.00600	-0.99636	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.59821	-802.10539	-561.96692	-179.65796	4.88496	-77.47003	1.91523	0.21616	0.97605	0.02430	0.97264	-0.21744	0.08183	0.08516	0.00595	-0.99635	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.63877	-802.00326	-561.90027	-179.63728	4.90690	-77.46025	1.87573	0.21632	0.97601	0.02475	0.97257	-0.21764	0.08212	0.08554	0.00631	-0.99632	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.60270	-801.94722	-561.85771	-179.63956	4.87866	-77.46970	1.90480	0.21617	0.97605	0.02459	0.97264	-0.21747	0.08165	0.08505	0.00627	-0.99636	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.67922	-801.84068	-561.80741	-179.63928	4.85794	-77.45511	1.89495	0.21642	0.97599	0.02454	0.97262	-0.21772	0.08129	0.08469	0.00627	-0.99639	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.67531	-801.80418	-561.73389	-179.63911	4.88203	-77.45360	1.86544	0.21644	0.97598	0.02464	0.97258	-0.21775	0.08170	0.08510	0.00628	-0.99635	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.76318	-801.73031	-561.64799	-179.62047	4.86738	-77.43684	1.83352	0.21673	0.97591	0.02492	0.97254	-0.21806	0.08138	0.08485	0.00660	-0.99637	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.74231	-801.70115	-561.62720	-179.61032	4.84532	-77.44428	1.87419	0.21661	0.97594	0.02500	0.97260	-0.21794	0.08097	0.08447	0.00678	-0.99640	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.81641	-801.64738	-561.55589	-179.60455	4.85188	-77.45835	1.82819	0.21637	0.97599	0.02510	0.97264	-0.21771	0.08106	0.08458	0.00688	-0.99639	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.85217	-801.60622	-561.49410	-179.58949	4.82594	-77.42622	1.87157	0.21692	0.97586	0.02531	0.97256	-0.21828	0.08055	0.08413	0.00714	-0.99643	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.88957	-801.55558	-561.40688	-179.56085	4.81543	-77.44147	1.85693	0.21667	0.97591	0.02573	0.97263	-0.21806	0.08027	0.08395	0.00764	-0.99644	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.93817	-801.57125	-561.32688	-179.57362	4.84023	-77.43879	1.81303	0.21671	0.97590	0.02561	0.97258	-0.21809	0.08074	0.08438	0.00742	-0.99641	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.00389	-801.55233	-561.25555	-179.57193	4.82353	-77.43626	1.83211	0.21676	0.97589	0.02558	0.97260	-0.21813	0.08045	0.08409	0.00744	-0.99643	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.05227	-801.53143	-561.18648	-179.56360	4.80793	-77.44683	1.81565	0.21658	0.97593	0.02565	0.97266	-0.21796	0.08015	0.08382	0.00759	-0.99645	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.08783	-801.54993	-561.09517	-179.55547	4.79524	-77.43887	1.82868	0.21672	0.97589	0.02575	0.97265	-0.21811	0.07990	0.08359	0.00773	-0.99647	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.15013	-801.56736	-560.99980	-179.56149	4.76493	-77.43472	1.81419	0.21680	0.97588	0.02554	0.97268	-0.21817	0.07941	0.08307	0.00763	-0.99651	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.18184	-801.58626	-560.90320	-179.54910	4.76466	-77.43681	1.82075	0.21676	0.97588	0.02575	0.97268	-0.21815	0.07936	0.08306	0.00784	-0.99651	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.27987	-801.58252	-560.79301	-179.53850	4.74763	-77.45482	1.85181	0.21646	0.97595	0.02584	0.97278	-0.21785	0.07904	0.08277	0.00803	-0.99654	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.36422	-801.58966	-560.67074	-179.49646	4.70944	-77.44762	1.83049	0.21660	0.97590	0.02642	0.97280	-0.21803	0.07823	0.08210	0.00876	-0.99659	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.44216	-801.64083	-560.55080	-179.47942	4.68000	-77.44149	1.85745	0.21671	0.97587	0.02661	0.97282	-0.21815	0.07766	0.08159	0.00906	-0.99662	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.52838	-801.67114	-560.44792	-179.44812	4.66319	-77.43815	1.86942	0.21677	0.97585	0.02708	0.97283	-0.21825	0.07725	0.08130	0.00960	-0.99664	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.58321	-801.71228	-560.36365	-179.42593	4.63336	-77.42483	1.88304	0.21701	0.97579	0.02737	0.97282	-0.21850	0.07666	0.08078	0.00999	-0.99668	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.66003	-801.76471	-560.25629	-179.41650	4.58021	-77.41653	1.86947	0.21717	0.97575	0.02734	0.97286	-0.21864	0.07571	0.07985	0.01015	-0.99675	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.73315	-801.78937	-560.15879	-179.39049	4.56320	-77.41138	1.87352	0.21726	0.97572	0.02772	0.97287	-0.21876	0.07532	0.07956	0.01060	-0.99677	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.78676	-801.84365	-560.08154	-179.37451	4.57241	-77.40318	1.88522	0.21739	0.97568	0.02804	0.97282	-0.21893	0.07541	0.07972	0.01088	-0.99676	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.89174	-801.89018	-559.98405	-179.36241	4.54335	-77.39568	1.89828	0.21753	0.97565	0.02814	0.97283	-0.21906	0.07487	0.07921	0.01109	-0.99680	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.91384	-801.96002	-559.90479	-179.36224	4.49811	-77.36488	1.92293	0.21807	0.97553	0.02802	0.97278	-0.21958	0.07409	0.07843	0.01110	-0.99686	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.99182	-801.99107	-559.83980	-179.33037	4.49489	-77.37627	1.92731	0.21788	0.97556	0.02853	0.97282	-0.21943	0.07392	0.07837	0.01165	-0.99686	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.05481	-802.05414	-559.76121	-179.33607	4.46966	-77.37167	1.91091	0.21796	0.97555	0.02834	0.97284	-0.21949	0.07351	0.07793	0.01155	-0.99689	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.07802	-802.09953	-559.68030	-179.32338	4.46469	-77.35749	1.91266	0.21820	0.97549	0.02856	0.97279	-0.21975	0.07337	0.07784	0.01177	-0.99690	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.12773	-802.14427	-559.63774	-179.31602	4.45402	-77.34325	1.91445	0.21845	0.97543	0.02866	0.97275	-0.22000	0.07315	0.07766	0.01190	-0.99691	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.14703	-802.21165	-559.56417	-179.31825	4.44915	-77.34035	1.89921	0.21850	0.97542	0.02861	0.97275	-0.22004	0.07308	0.07757	0.01186	-0.99692	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.17839	-802.26304	-559.51691	-179.30875	4.43060	-77.34771	1.89798	0.21838	0.97544	0.02869	0.97280	-0.21993	0.07273	0.07725	0.01203	-0.99694	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.20644	-802.31376	-559.50899	-179.28648	4.44875	-77.34885	1.92831	0.21835	0.97543	0.02914	0.97278	-0.21994	0.07295	0.07757	0.01242	-0.99691	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.22705	-802.34835	-559.48151	-179.28378	4.44514	-77.35228	1.93557	0.21830	0.97545	0.02917	0.97280	-0.21988	0.07288	0.07750	0.01246	-0.99691	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.27443	-802.36861	-559.42963	-179.29106	4.45046	-77.33997	1.94033	0.21850	0.97540	0.02908	0.97275	-0.22009	0.07299	0.07760	0.01234	-0.99691	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.27997	-802.39850	-559.41526	-179.28581	4.44551	-77.34668	1.93062	0.21839	0.97543	0.02914	0.97278	-0.21998	0.07289	0.07751	0.01243	-0.99691	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.27519	-802.42251	-559.39571	-179.28445	4.41939	-77.32923	1.93962	0.21870	0.97536	0.02909	0.97275	-0.22027	0.07243	0.07706	0.01245	-0.99695	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.27460	-802.42955	-559.39856	-179.27077	4.43040	-77.35222	1.92552	0.21830	0.97544	0.02933	0.97282	-0.21990	0.07258	0.07725	0.01269	-0.99693	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.27197	-802.44307	-559.39543	-179.28050	4.43399	-77.33771	1.92827	0.21855	0.97539	0.02920	0.97276	-0.22013	0.07267	0.07731	0.01252	-0.99693	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.25004	-802.43219	-559.39901	-179.27614	4.43085	-77.34004	1.91647	0.21851	0.97540	0.02926	0.97277	-0.22010	0.07260	0.07726	0.01260	-0.99693	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.22837	-802.44171	-559.42442	-179.27014	4.42062	-77.33087	1.93775	0.21867	0.97536	0.02933	0.97275	-0.22026	0.07240	0.07708	0.01270	-0.99694	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.18878	-802.42263	-559.43056	-179.26817	4.41202	-77.31583	1.89579	0.21893	0.97530	0.02935	0.97270	-0.22052	0.07224	0.07693	0.01273	-0.99696	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.17006	-802.37201	-559.47886	-179.27025	4.44974	-77.33990	1.92701	0.21851	0.97539	0.02943	0.97275	-0.22011	0.07290	0.07758	0.01270	-0.99690	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.16164	-802.35380	-559.51864	-179.25867	4.46083	-77.34226	1.94083	0.21846	0.97539	0.02967	0.97274	-0.22009	0.07305	0.07778	0.01290	-0.99689	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.14840	-802.29779	-559.55951	-179.27107	4.44779	-77.33882	1.92136	0.21853	0.97539	0.02941	0.97274	-0.22013	0.07287	0.07755	0.01268	-0.99691	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.07654	-802.24046	-559.61401	-179.25458	4.42286	-77.33063	1.91986	0.21867	0.97535	0.02961	0.97275	-0.22029	0.07238	0.07712	0.01297	-0.99694	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1006.02071	-802.18642	-559.65222	-179.28192	4.46562	-77.33066	1.89932	0.21866	0.97536	0.02930	0.97269	-0.22026	0.07321	0.07786	0.01249	-0.99689	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.92963	-802.11717	-559.72512	-179.28120	4.46592	-77.33508	1.90090	0.21858	0.97538	0.02931	0.97271	-0.22018	0.07321	0.07787	0.01251	-0.99689	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.88572	-802.02673	-559.78229	-179.29115	4.48579	-77.34431	1.93132	0.21842	0.97542	0.02920	0.97272	-0.22002	0.07360	0.07821	0.01233	-0.99686	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.75323	-801.92493	-559.90078	-179.28392	4.50622	-77.34499	1.88151	0.21840	0.97542	0.02941	0.97269	-0.22002	0.07391	0.07857	0.01246	-0.99683	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.66343	-801.85050	-559.98368	-179.30437	4.50454	-77.34357	1.86653	0.21843	0.97542	0.02905	0.97269	-0.22002	0.07396	0.07854	0.01210	-0.99684	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.57646	-801.72441	-560.05452	-179.31290	4.56429	-77.35925	1.86427	0.21814	0.97548	0.02911	0.97267	-0.21975	0.07502	0.07958	0.01195	-0.99676	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.43498	-801.62250	-560.16768	-179.33243	4.58077	-77.35957	1.86064	0.21813	0.97549	0.02884	0.97265	-0.21972	0.07537	0.07986	0.01161	-0.99674	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.34755	-801.48610	-560.23191	-179.34419	4.58932	-77.37381	1.82875	0.21789	0.97555	0.02866	0.97269	-0.21947	0.07557	0.08001	0.01141	-0.99673	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.21332	-801.35077	-560.36178	-179.38634	4.61613	-77.37332	1.87034	0.21789	0.97557	0.02804	0.97265	-0.21943	0.07619	0.08048	0.01068	-0.99670	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1005.05475	-801.21291	-560.49074	-179.38675	4.63844	-77.37209	1.85092	0.21790	0.97557	0.02812	0.97261	-0.21945	0.07657	0.08087	0.01067	-0.99667	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.91433	-801.08614	-560.63257	-179.40733	4.67330	-77.36573	1.82573	0.21800	0.97555	0.02791	0.97254	-0.21954	0.07723	0.08147	0.01031	-0.99662	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.78290	-800.90955	-560.76385	-179.44670	4.71362	-77.37582	1.81788	0.21782	0.97561	0.02738	0.97252	-0.21932	0.07807	0.08218	0.00962	-0.99657	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.63277	-800.77136	-560.86953	-179.47183	4.72295	-77.37505	1.82590	0.21783	0.97561	0.02699	0.97251	-0.21930	0.07833	0.08234	0.00919	-0.99656	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.49733	-800.59469	-560.96497	-179.48843	4.73844	-77.38321	1.84375	0.21768	0.97565	0.02676	0.97252	-0.21914	0.07866	0.08261	0.00890	-0.99654	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.41754	-800.39539	-561.08785	-179.48680	4.72955	-77.37857	1.86734	0.21776	0.97563	0.02676	0.97251	-0.21922	0.07850	0.08245	0.00893	-0.99656	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.27319	-800.21279	-561.19175	-179.50572	4.75038	-77.38286	1.87096	0.21768	0.97566	0.02651	0.97250	-0.21912	0.07893	0.08281	0.00860	-0.99653	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1004.15243	-800.03137	-561.29102	-179.50977	4.73179	-77.36628	1.88060	0.21797	0.97560	0.02639	0.97246	-0.21940	0.07862	0.08249	0.00853	-0.99656	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1003.91770	-799.86804	-561.43107	-179.50955	4.72714	-77.36186	1.91567	0.21805	0.97558	0.02638	0.97245	-0.21947	0.07854	0.08241	0.00853	-0.99656	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1003.74528	-799.69246	-561.60663	-179.52090	4.76151	-77.38778	1.92432	0.21760	0.97568	0.02628	0.97250	-0.21902	0.07918	0.08301	0.00833	-0.99651	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1003.58077	-799.49451	-561.68939	-179.55125	4.77443	-77.40202	1.90283	0.21735	0.97575	0.02580	0.97254	-0.21874	0.07952	0.08323	0.00781	-0.99650	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1003.44332	-799.33592	-561.77942	-179.57523	4.80343	-77.42033	1.91468	0.21703	0.97583	0.02547	0.97257	-0.21840	0.08011	0.08374	0.00739	-0.99646	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1003.26125	-799.17340	-561.89213	-179.59238	4.84532	-77.42590	1.90016	0.21692	0.97586	0.02533	0.97253	-0.21828	0.08089	0.08447	0.00709	-0.99640	
