NO_OF_FRAMES	13300
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:19:22	248753.03732819
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1666.55375	-1989.18005	-523.86401	-2.11424	4.57955	-22.73259	1.15299	0.91937	-0.38888	-0.05933	0.38520	0.92055	-0.06486	0.07984	0.03677	0.99613		435.79181	-2979.00236	-579.15468	177.53754	9.75716	-70.42901	1.21849	0.33013	0.94380	0.01623	0.92860	-0.32780	0.17393	0.16947	-0.04234	-0.98462	
1665.64942	-1989.41974	-524.27783	-2.13697	4.56142	-22.70169	1.21070	0.91960	-0.38840	-0.05892	0.38471	0.92074	-0.06507	0.07953	0.03717	0.99614		436.04160	-2979.06429	-577.67232	177.59674	9.99302	-70.42223	1.23219	0.33000	0.94380	0.01859	0.92789	-0.32794	0.17740	0.17353	-0.04130	-0.98396	
1664.59855	-1989.79595	-524.81245	-2.15212	4.52405	-22.61228	1.16238	0.92025	-0.38696	-0.05832	0.38330	0.92134	-0.06497	0.07888	0.03744	0.99618		436.08080	-2979.15983	-576.15928	177.59167	9.99994	-70.41002	1.20255	0.33019	0.94373	0.01858	0.92780	-0.32812	0.17754	0.17365	-0.04138	-0.98394	
1663.58265	-1990.12936	-525.44950	-2.16406	4.57154	-22.51718	1.10878	0.92083	-0.38547	-0.05911	0.38174	0.92195	-0.06538	0.07970	0.03764	0.99611		436.07283	-2979.26188	-574.74355	177.62254	10.16424	-70.39933	1.25342	0.33020	0.94370	0.02007	0.92727	-0.32828	0.18002	0.17647	-0.04083	-0.98346	
1662.81950	-1990.49921	-526.40599	-2.17195	4.37115	-22.55526	1.22963	0.92082	-0.38597	-0.05580	0.38246	0.92174	-0.06421	0.07622	0.03779	0.99637		436.06564	-2979.37671	-573.37671	177.67418	10.40380	-70.39074	1.22431	0.33009	0.94369	0.02233	0.92652	-0.32842	0.18359	0.18058	-0.03991	-0.98275	
1661.86674	-1990.85640	-527.03744	-2.14476	4.36034	-22.46194	1.16015	0.92146	-0.38443	-0.05591	0.38096	0.92240	-0.06361	0.07603	0.03732	0.99641		435.98189	-2979.46265	-571.78998	177.63831	10.37497	-70.34007	1.21293	0.33094	0.94340	0.02173	0.92631	-0.32916	0.18331	0.18009	-0.04053	-0.98281	
1661.06676	-1991.12750	-527.66853	-2.17159	4.47678	-22.34841	1.18459	0.92207	-0.38270	-0.05773	0.37908	0.92310	-0.06470	0.07806	0.03778	0.99623		436.02178	-2979.52124	-570.28080	177.64267	10.57988	-70.33206	1.22473	0.33085	0.94340	0.02301	0.92565	-0.32917	0.18659	0.18361	-0.04043	-0.98217	
1660.48874	-1991.44484	-528.45055	-2.30387	4.44914	-22.34776	1.34670	0.92211	-0.38280	-0.05640	0.37908	0.92296	-0.06665	0.07757	0.04008	0.99618		436.06062	-2979.54997	-568.59279	177.67944	10.54621	-70.33974	1.21920	0.33076	0.94343	0.02340	0.92580	-0.32919	0.18584	0.18303	-0.03981	-0.98230	
1659.95978	-1991.78368	-529.29384	-2.38235	4.44505	-22.29632	1.45195	0.92245	-0.38205	-0.05588	0.37826	0.92321	-0.06784	0.07750	0.04144	0.99613		436.02974	-2979.54460	-566.89905	177.76793	10.75655	-70.33887	1.25995	0.33054	0.94343	0.02607	0.92515	-0.32936	0.18873	0.18664	-0.03826	-0.98168	
1659.07767	-1992.05499	-529.96653	-2.10381	4.49135	-22.12657	1.32015	0.92351	-0.37906	-0.05867	0.37550	0.92465	-0.06348	0.07831	0.03660	0.99626		435.90694	-2979.58415	-565.29667	177.68497	10.67032	-70.28983	1.24506	0.33143	0.94316	0.02437	0.92513	-0.32995	0.18779	0.18516	-0.03970	-0.98191	
1658.59439	-1992.42458	-531.16723	-2.32619	4.37900	-22.19175	1.49919	0.92322	-0.38027	-0.05531	0.37660	0.92399	-0.06640	0.07635	0.04047	0.99626		435.69458	-2979.66121	-563.73295	177.70741	10.90641	-70.25980	1.25991	0.33165	0.94304	0.02620	0.92423	-0.33036	0.19146	0.18921	-0.03928	-0.98115	
1657.70657	-1992.86271	-532.19296	-2.37078	4.47459	-22.00469	1.30815	0.92433	-0.37735	-0.05677	0.37354	0.92515	-0.06756	0.07802	0.04124	0.99610		435.42218	-2979.75334	-562.17668	177.66060	10.91028	-70.25113	1.18294	0.33179	0.94301	0.02548	0.92417	-0.33035	0.19178	0.18927	-0.04008	-0.98111	
1657.07147	-1993.14882	-533.32516	-2.28070	4.38229	-21.94229	1.26110	0.92485	-0.37620	-0.05595	0.37258	0.92569	-0.06544	0.07641	0.03968	0.99629		435.09112	-2979.81519	-560.69039	177.73070	10.97294	-70.23709	1.25554	0.33195	0.94291	0.02705	0.92389	-0.33077	0.19238	0.19035	-0.03887	-0.98095	
1656.79527	-1993.58476	-534.59491	-2.49567	4.30067	-22.03651	1.43422	0.92433	-0.37787	-0.05311	0.37414	0.92484	-0.06847	0.07499	0.04342	0.99624		434.90994	-2979.83911	-559.06085	177.68663	11.01419	-70.23379	1.21117	0.33195	0.94292	0.02657	0.92375	-0.33065	0.19330	0.19105	-0.03962	-0.98078	
1656.18927	-1993.82607	-535.62906	-2.34032	4.30965	-21.81033	1.36119	0.92579	-0.37407	-0.05454	0.37048	0.92650	-0.06581	0.07515	0.04072	0.99634		434.59341	-2979.81893	-557.50110	177.68552	11.11901	-70.24100	1.26626	0.33172	0.94299	0.02713	0.92346	-0.33046	0.19500	0.19285	-0.03963	-0.98043	
1655.93855	-1994.19324	-536.71225	-2.43552	4.29570	-21.78592	1.46438	0.92597	-0.37376	-0.05372	0.37010	0.92656	-0.06723	0.07490	0.04238	0.99629		434.34957	-2979.78638	-555.76013	177.70879	11.09825	-70.20882	1.22650	0.33226	0.94279	0.02751	0.92334	-0.33108	0.19451	0.19249	-0.03923	-0.98051	
1655.57515	-1994.53845	-537.81708	-2.32424	4.40978	-21.70366	1.47367	0.92636	-0.37240	-0.05638	0.36871	0.92719	-0.06609	0.07689	0.04043	0.99622		434.05391	-2979.71867	-554.20900	177.68674	11.25042	-70.17582	1.26487	0.33262	0.94264	0.02814	0.92266	-0.33145	0.19707	0.19510	-0.03959	-0.97998	
1655.39002	-1994.85504	-539.09746	-2.39232	4.30640	-21.65399	1.60048	0.92681	-0.37159	-0.05433	0.36796	0.92746	-0.06648	0.07509	0.04162	0.99631		433.63912	-2979.67171	-552.56991	177.69572	11.15020	-70.20547	1.23760	0.33226	0.94279	0.02760	0.92315	-0.33106	0.19542	0.19338	-0.03945	-0.98033	
1654.94028	-1995.19623	-540.42366	-2.39309	4.38924	-21.49124	1.37493	0.92774	-0.36901	-0.05585	0.36528	0.92849	-0.06687	0.07653	0.04163	0.99620		433.13928	-2979.68262	-551.27736	177.70273	11.22940	-70.15998	1.29864	0.33290	0.94254	0.02833	0.92264	-0.33178	0.19664	0.19474	-0.03932	-0.98007	
1654.67014	-1995.63238	-541.90255	-2.44291	4.36365	-21.46459	1.37928	0.92795	-0.36861	-0.05515	0.36487	0.92861	-0.06748	0.07609	0.04250	0.99620		432.61840	-2979.73324	-549.70180	177.71642	11.16750	-70.15562	1.25482	0.33304	0.94249	0.02822	0.92281	-0.33194	0.19556	0.19368	-0.03909	-0.98029	
1654.44884	-1995.94522	-543.33312	-2.34691	4.34224	-21.35931	1.35985	0.92864	-0.36680	-0.05554	0.36317	0.92940	-0.06569	0.07571	0.04083	0.99629		432.18596	-2979.65389	-548.44200	177.71446	11.16330	-70.14736	1.25440	0.33318	0.94244	0.02819	0.92277	-0.33207	0.19550	0.19361	-0.03912	-0.98030	
1654.32975	-1996.41381	-544.79186	-2.53887	4.34122	-21.29260	1.31761	0.92906	-0.36590	-0.05437	0.36209	0.92961	-0.06873	0.07570	0.04417	0.99615		431.52765	-2979.70508	-546.84261	177.70151	11.11322	-70.14737	1.22024	0.33323	0.94244	0.02768	0.92293	-0.33206	0.19477	0.19275	-0.03935	-0.98046	
1654.34825	-1996.77647	-546.15607	-2.39765	4.30097	-21.24148	1.36183	0.92944	-0.36491	-0.05468	0.36128	0.93011	-0.06614	0.07500	0.04172	0.99631		431.07129	-2979.63265	-545.58681	177.66130	11.18282	-70.11813	1.28640	0.33362	0.94230	0.02753	0.92254	-0.33236	0.19611	0.19394	-0.04003	-0.98020	
1654.43339	-1997.13407	-547.62871	-2.53890	4.41859	-21.15008	1.40773	0.92987	-0.36364	-0.05580	0.35974	0.93049	-0.06908	0.07704	0.04417	0.99605		430.51305	-2979.52230	-543.90082	177.67937	11.09238	-70.10654	1.22641	0.33392	0.94221	0.02734	0.92276	-0.33267	0.19454	0.19239	-0.03974	-0.98051	
1654.48273	-1997.49611	-548.96238	-2.48226	4.38682	-21.03662	1.35670	0.93062	-0.36172	-0.05578	0.35791	0.93129	-0.06785	0.07649	0.04318	0.99613		429.99435	-2979.42228	-542.82715	177.73474	11.06167	-70.14684	1.26907	0.33330	0.94241	0.02793	0.92309	-0.33221	0.19374	0.19187	-0.03879	-0.98065	
1654.60313	-1997.86325	-550.37730	-2.30247	4.42806	-20.95106	1.38770	0.93110	-0.36018	-0.05768	0.35650	0.93202	-0.06510	0.07721	0.04005	0.99621		429.31599	-2979.38070	-541.21564	177.61969	11.05342	-70.10350	1.29155	0.33401	0.94221	0.02614	0.92287	-0.33254	0.19426	0.19172	-0.04076	-0.98060	
1654.69793	-1998.29445	-551.98700	-2.58523	4.45714	-20.83245	1.32269	0.93180	-0.35855	-0.05652	0.35456	0.93243	-0.06977	0.07771	0.04497	0.99596		428.69230	-2979.31283	-540.15098	177.66154	11.01300	-70.12536	1.27649	0.33370	0.94231	0.02652	0.92312	-0.33235	0.19338	0.19103	-0.04005	-0.98077	
1654.87823	-1998.73638	-553.46788	-2.43256	4.47587	-20.74838	1.28100	0.93229	-0.35704	-0.05788	0.35318	0.93313	-0.06731	0.07804	0.04231	0.99605		427.88631	-2979.34009	-538.88239	177.50491	10.97160	-70.07174	1.23899	0.33461	0.94205	0.02388	0.92294	-0.33273	0.19359	0.19032	-0.04274	-0.98079	
1655.13905	-1999.17273	-555.19688	-2.37673	4.36903	-20.74554	1.30703	0.93245	-0.35687	-0.05649	0.35319	0.93324	-0.06574	0.07618	0.04135	0.99624		427.11630	-2979.29842	-537.85524	177.64513	10.84718	-70.10207	1.26354	0.33426	0.94214	0.02536	0.92350	-0.33279	0.19079	0.18819	-0.04035	-0.98130	
1655.36512	-1999.62231	-556.76792	-2.52388	4.43201	-20.65493	1.18593	0.93292	-0.35558	-0.05671	0.35168	0.93361	-0.06844	0.07728	0.04390	0.99604		426.31093	-2979.22534	-536.78967	177.54440	10.71568	-70.06958	1.26881	0.33493	0.94196	0.02304	0.92371	-0.33308	0.18924	0.18594	-0.04210	-0.98166	
1655.79569	-2000.06288	-558.41741	-2.59278	4.39161	-20.57715	1.23356	0.93345	-0.35435	-0.05571	0.35044	0.93402	-0.06924	0.07657	0.04510	0.99604		425.55199	-2979.23079	-535.69706	177.57773	10.70455	-70.06667	1.28862	0.33499	0.94193	0.02354	0.92373	-0.33324	0.18887	0.18574	-0.04153	-0.98172	
1656.19356	-2000.45139	-559.78572	-2.35475	4.44647	-20.46057	1.19034	0.93409	-0.35225	-0.05821	0.34851	0.93501	-0.06557	0.07753	0.04096	0.99615		424.91299	-2979.11759	-534.77574	177.56082	10.62101	-70.06837	1.27438	0.33506	0.94192	0.02277	0.92399	-0.33322	0.18762	0.18431	-0.04183	-0.98198	
1656.79559	-2000.93464	-561.26039	-2.39819	4.46067	-20.43035	1.23755	0.93426	-0.35181	-0.05821	0.34801	0.93514	-0.06634	0.07777	0.04172	0.99610		424.11598	-2979.02889	-533.67723	177.52673	10.56413	-70.07420	1.21060	0.33503	0.94196	0.02185	0.92420	-0.33305	0.18691	0.18334	-0.04242	-0.98213	
1657.34769	-2001.37537	-562.79270	-2.52169	4.57226	-20.25474	1.25188	0.93518	-0.34915	-0.05948	0.34509	0.93604	-0.06885	0.07972	0.04386	0.99585		423.32622	-2978.92000	-532.81242	177.52393	10.56796	-70.06175	1.23673	0.33522	0.94188	0.02187	0.92412	-0.33324	0.18698	0.18340	-0.04247	-0.98212	
1658.07041	-2001.79181	-564.37019	-2.42915	4.48534	-20.25055	1.35880	0.93531	-0.34892	-0.05863	0.34507	0.93620	-0.06681	0.07820	0.04225	0.99604		422.46367	-2978.88713	-531.92576	177.40277	10.34757	-70.03774	1.17082	0.33585	0.94173	0.01867	0.92463	-0.33340	0.18412	0.17962	-0.04458	-0.98273	
1658.70653	-2002.34101	-565.91390	-2.39028	4.50429	-20.19962	1.38508	0.93560	-0.34807	-0.05924	0.34423	0.93655	-0.06623	0.07853	0.04158	0.99604		421.65748	-2978.87199	-531.28676	177.43936	10.30751	-70.06225	1.21855	0.33550	0.94185	0.01896	0.92489	-0.33314	0.18327	0.17893	-0.04396	-0.98288	
1659.37016	-2002.85139	-567.55737	-2.48780	4.43638	-20.20163	1.39562	0.93567	-0.34815	-0.05754	0.34429	0.93644	-0.06742	0.07735	0.04328	0.99606		420.67182	-2978.81942	-530.58610	177.48279	10.25549	-70.08636	1.25411	0.33516	0.94196	0.01929	0.92519	-0.33292	0.18219	0.17804	-0.04322	-0.98307	
1659.98571	-2003.32745	-568.97544	-2.49905	4.49827	-20.01289	1.22744	0.93672	-0.34512	-0.05870	0.34118	0.93755	-0.06779	0.07843	0.04347	0.99597		419.80334	-2978.79972	-530.04279	177.46101	10.06897	-70.07796	1.23304	0.33549	0.94187	0.01787	0.92568	-0.33313	0.17930	0.17483	-0.04362	-0.98363	
1660.95166	-2003.78964	-570.51749	-2.41378	4.44857	-19.98852	1.36354	0.93693	-0.34460	-0.05843	0.34080	0.93781	-0.06607	0.07756	0.04199	0.99610		418.89413	-2978.72721	-529.53689	177.41989	9.88827	-70.08715	1.22447	0.33553	0.94189	0.01610	0.92624	-0.33298	0.17663	0.17173	-0.04435	-0.98415	
1661.71204	-2004.22478	-571.83325	-2.42524	4.53350	-19.90782	1.33439	0.93730	-0.34335	-0.05984	0.33944	0.93826	-0.06668	0.07904	0.04218	0.99598		418.02589	-2978.71053	-528.99677	177.31767	9.93683	-70.06513	1.26819	0.33584	0.94180	0.01478	0.92598	-0.33299	0.17800	0.17256	-0.04610	-0.98392	
1662.72053	-2004.69488	-573.17770	-2.43535	4.59351	-19.81586	1.37227	0.93777	-0.34189	-0.06087	0.33791	0.93878	-0.06710	0.08009	0.04236	0.99589		417.17348	-2978.57943	-528.60262	177.22563	9.95983	-70.07352	1.27559	0.33568	0.94188	0.01337	0.92596	-0.33254	0.17891	0.17296	-0.04767	-0.98377	
1663.68714	-2005.23230	-574.59964	-2.41967	4.58434	-19.74114	1.37829	0.93822	-0.34065	-0.06090	0.33669	0.93925	-0.06671	0.07993	0.04208	0.99591		416.29555	-2978.57129	-528.14126	177.28925	9.68157	-70.09390	1.24529	0.33563	0.94191	0.01273	0.92686	-0.33262	0.17405	0.16817	-0.04662	-0.98465	
1664.56303	-2005.68345	-575.91184	-2.42109	4.67034	-19.63756	1.33783	0.93871	-0.33901	-0.06242	0.33495	0.93984	-0.06713	0.08142	0.04210	0.99579		415.39882	-2978.54036	-527.84711	177.26945	9.48178	-70.09171	1.25559	0.33586	0.94184	0.01124	0.92739	-0.33275	0.17094	0.16473	-0.04699	-0.98522	
1665.51408	-2006.19898	-577.25070	-2.41349	4.59873	-19.60059	1.32328	0.93902	-0.33834	-0.06134	0.33438	0.94009	-0.06654	0.08018	0.04198	0.99590		414.52104	-2978.49748	-527.74481	177.31953	9.27237	-70.11854	1.22011	0.33563	0.94193	0.01076	0.92811	-0.33262	0.16726	0.16113	-0.04615	-0.98585	
1666.64236	-2006.62429	-578.56381	-2.45036	4.62850	-19.51285	1.29909	0.93949	-0.33696	-0.06171	0.33293	0.94055	-0.06723	0.08069	0.04261	0.99583		413.63424	-2978.42383	-527.64547	177.28229	9.23989	-70.11783	1.27155	0.33567	0.94193	0.00996	0.92819	-0.33254	0.16695	0.16057	-0.04680	-0.98591	
1667.74649	-2007.14309	-579.67657	-2.37222	4.68492	-19.44163	1.30696	0.93983	-0.33575	-0.06318	0.33173	0.94105	-0.06619	0.08168	0.04125	0.99580		412.79200	-2978.34489	-527.61239	177.23946	9.04185	-70.13943	1.29346	0.33551	0.94200	0.00803	0.92884	-0.33222	0.16400	0.15716	-0.04756	-0.98643	
1669.00731	-2007.58323	-580.77745	-2.40967	4.71419	-19.36794	1.38197	0.94022	-0.33460	-0.06352	0.33051	0.94143	-0.06690	0.08219	0.04190	0.99574		411.95130	-2978.24902	-527.57471	177.20419	8.98171	-70.13974	1.29939	0.33556	0.94199	0.00710	0.92899	-0.33216	0.16323	0.15612	-0.04818	-0.98656	
1670.10390	-2007.99323	-582.07053	-2.47460	4.78645	-19.29693	1.52407	0.94053	-0.33356	-0.06441	0.32931	0.94175	-0.06830	0.08344	0.04303	0.99558		411.12847	-2978.19621	-527.63446	177.20879	8.85512	-70.17995	1.29954	0.33503	0.94219	0.00632	0.92955	-0.33161	0.16116	0.15394	-0.04812	-0.98691	
1671.46494	-2008.42766	-582.87205	-2.34584	4.73299	-19.24316	1.47205	0.94091	-0.33249	-0.06435	0.32845	0.94222	-0.06582	0.08251	0.04079	0.99575		410.26698	-2978.14518	-527.63110	177.12685	8.69146	-70.15933	1.29043	0.33551	0.94203	0.00407	0.92984	-0.33185	0.15898	0.15111	-0.04955	-0.98727	
1672.71416	-2008.87878	-583.74942	-2.38889	4.81532	-19.13956	1.40994	0.94139	-0.33089	-0.06557	0.32671	0.94275	-0.06688	0.08394	0.04153	0.99560		409.45231	-2978.11507	-527.86879	177.07953	8.58224	-70.17671	1.27442	0.33532	0.94210	0.00261	0.93021	-0.33153	0.15748	0.14923	-0.05038	-0.98752	
1673.72827	-2009.23469	-584.65970	-2.28062	4.81335	-18.99999	1.25137	0.94218	-0.32847	-0.06632	0.32442	0.94368	-0.06492	0.08391	0.03965	0.99568		408.54790	-2978.06576	-528.19523	177.08258	8.26305	-70.17673	1.26921	0.33560	0.94200	0.00079	0.93098	-0.33180	0.15229	0.14372	-0.05037	-0.98834	
1675.13318	-2009.73611	-585.53237	-2.39290	4.76876	-19.00311	1.26980	0.94223	-0.32862	-0.06494	0.32449	0.94355	-0.06652	0.08313	0.04161	0.99567		407.78638	-2977.99455	-528.57277	176.99226	8.13393	-70.18391	1.24946	0.33559	0.94201	-0.00147	0.93132	-0.33155	0.15071	0.14149	-0.05194	-0.98858	
1676.60328	-2010.06630	-586.39096	-2.32304	4.78696	-18.96475	1.38454	0.94242	-0.32792	-0.06568	0.32385	0.94384	-0.06543	0.08345	0.04039	0.99569		407.10692	-2977.90763	-528.98680	176.97282	7.94604	-70.20238	1.19430	0.33545	0.94205	-0.00293	0.93186	-0.33136	0.14777	0.13824	-0.05230	-0.98902	
1677.94666	-2010.44851	-587.10816	-2.43224	4.73092	-18.93183	1.36984	0.94268	-0.32746	-0.06418	0.32334	0.94392	-0.06688	0.08248	0.04229	0.99570		406.25883	-2977.85392	-529.46566	176.96997	7.92680	-70.22566	1.24294	0.33508	0.94218	-0.00315	0.93204	-0.33098	0.14748	0.13791	-0.05235	-0.98906	
1679.38390	-2010.82262	-587.63918	-2.27758	4.82818	-18.83922	1.43141	0.94307	-0.32582	-0.06676	0.32177	0.94460	-0.06477	0.08417	0.03960	0.99566		405.66652	-2977.74894	-530.06824	177.04817	7.65998	-70.26234	1.28254	0.33470	0.94232	-0.00352	0.93285	-0.33080	0.14269	0.13329	-0.05104	-0.98976	
1680.70207	-2011.12153	-588.10742	-2.33812	4.92739	-18.68555	1.35290	0.94379	-0.32343	-0.06823	0.31919	0.94538	-0.06614	0.08589	0.04065	0.99547		404.98718	-2977.68652	-530.61792	177.04726	7.54839	-70.27806	1.30216	0.33453	0.94238	-0.00422	0.93318	-0.33064	0.14088	0.13136	-0.05107	-0.99002	
1682.18593	-2011.54531	-588.54707	-2.39891	5.00284	-18.64361	1.34916	0.94392	-0.32286	-0.06918	0.31846	0.94553	-0.06751	0.08721	0.04170	0.99532		404.29798	-2977.59497	-531.19641	176.99498	7.34372	-70.29027	1.27299	0.33449	0.94238	-0.00630	0.93369	-0.33048	0.13785	0.12782	-0.05199	-0.99043	
1683.54723	-2011.85426	-588.92091	-2.19331	5.02130	-18.53881	1.34124	0.94447	-0.32089	-0.07076	0.31673	0.94635	-0.06409	0.08753	0.03812	0.99543		403.68830	-2977.55322	-531.92653	176.95146	7.20816	-70.28580	1.24063	0.33466	0.94231	-0.00780	0.93395	-0.33057	0.13589	0.12547	-0.05276	-0.99069	
1684.89707	-2012.22776	-589.25217	-2.23199	5.10300	-18.43817	1.20513	0.94491	-0.31933	-0.07200	0.31503	0.94685	-0.06506	0.08895	0.03879	0.99528		403.10313	-2977.49382	-532.75102	176.93240	6.89376	-70.31533	1.22315	0.33441	0.94238	-0.01001	0.93475	-0.33031	0.13088	0.12003	-0.05313	-0.99135	
1686.40106	-2012.60031	-589.62612	-2.37111	5.02374	-18.42685	1.31430	0.94508	-0.31926	-0.06993	0.31488	0.94677	-0.06691	0.08757	0.04121	0.99531		402.46355	-2977.44271	-533.64687	176.90453	6.74882	-70.31634	1.22646	0.33449	0.94233	-0.01132	0.93504	-0.33036	0.12868	0.11752	-0.05363	-0.99162	
1687.81084	-2012.90947	-589.85629	-2.39589	5.03582	-18.35424	1.30520	0.94546	-0.31810	-0.07008	0.31368	0.94714	-0.06729	0.08778	0.04164	0.99527		401.89036	-2977.43099	-534.63316	176.92464	6.52694	-70.35566	1.22600	0.33400	0.94249	-0.01237	0.93569	-0.32995	0.12494	0.11367	-0.05330	-0.99209	
1689.30008	-2013.18535	-589.92802	-2.26307	5.06059	-18.29422	1.30077	0.94576	-0.31696	-0.07129	0.31267	0.94762	-0.06516	0.08821	0.03933	0.99533		401.41555	-2977.35571	-535.61202	176.86794	6.48597	-70.35676	1.26950	0.33401	0.94247	-0.01354	0.93578	-0.32985	0.12459	0.11296	-0.05429	-0.99212	
1690.57569	-2013.45674	-589.88970	-2.21808	5.17458	-18.11908	1.16007	0.94654	-0.31408	-0.07362	0.30973	0.94861	-0.06481	0.09019	0.03855	0.99518		400.92873	-2977.29891	-536.46985	176.86446	6.39761	-70.40323	1.26038	0.33331	0.94271	-0.01421	0.93621	-0.32915	0.12316	0.11143	-0.05436	-0.99228	
1692.03058	-2013.75262	-589.63559	-2.20321	5.25942	-18.01283	1.17273	0.94698	-0.31235	-0.07522	0.30793	0.94919	-0.06488	0.09167	0.03828	0.99505		400.49864	-2977.21370	-537.51603	176.90820	6.11958	-70.41902	1.23552	0.33323	0.94272	-0.01514	0.93680	-0.32923	0.11837	0.10660	-0.05363	-0.99285	
1693.53918	-2014.02092	-589.42240	-2.22489	5.32256	-17.94179	1.20110	0.94727	-0.31124	-0.07623	0.30672	0.94954	-0.06549	0.09276	0.03865	0.99494		400.16780	-2977.20093	-538.51341	176.77600	5.96018	-70.42379	1.23231	0.33325	0.94266	-0.01825	0.93710	-0.32903	0.11652	0.10384	-0.05594	-0.99302	
1694.98612	-2013.36363	-591.01629	-3.21814	4.06515	-18.72592	0.72746	0.94468	-0.32430	-0.04901	0.32023	0.94429	-0.07589	0.07089	0.05600	0.99591		399.74285	-2977.19718	-539.70308	176.86182	5.77739	-70.39175	1.27559	0.33388	0.94245	-0.01784	0.93722	-0.32989	0.11306	0.10066	-0.05447	-0.99343	
1696.45579	-2014.53221	-589.07412	-2.29856	5.30223	-17.91122	1.22073	0.94746	-0.31082	-0.07553	0.30623	0.94963	-0.06656	0.09241	0.03994	0.99492		399.44350	-2977.09847	-540.98749	176.78224	5.70019	-70.45918	1.26232	0.33282	0.94278	-0.01973	0.93774	-0.32870	0.11223	0.09932	-0.05585	-0.99349	
1697.80107	-2013.90274	-590.40594	-3.23225	4.10826	-18.58084	0.72650	0.94544	-0.32196	-0.04983	0.31782	0.94508	-0.07624	0.07164	0.05624	0.99584		399.05514	-2977.12736	-542.09955	176.78296	5.45341	-70.43546	1.27306	0.33335	0.94257	-0.02110	0.93800	-0.32932	0.10820	0.09504	-0.05586	-0.99391	
1699.15211	-2014.19300	-590.07476	-3.24596	4.13600	-18.53379	0.74831	0.94567	-0.32123	-0.05028	0.31704	0.94532	-0.07657	0.07212	0.05647	0.99580		398.83384	-2977.14746	-543.48010	176.86563	5.16779	-70.52198	1.25415	0.33209	0.94300	-0.02156	0.93894	-0.32830	0.10302	0.09007	-0.05446	-0.99445	
1700.54102	-2015.31309	-587.77898	-2.28305	5.40391	-17.68456	1.15518	0.94851	-0.30711	-0.07755	0.30243	0.95085	-0.06654	0.09418	0.03966	0.99477		398.64548	-2977.06893	-544.76648	176.72395	5.24087	-70.50457	1.30625	0.33234	0.94287	-0.02344	0.93873	-0.32827	0.10504	0.09134	-0.05691	-0.99419	
1701.93453	-2015.54994	-587.12164	-2.20518	5.42939	-17.59574	1.22445	0.94894	-0.30555	-0.07849	0.30094	0.95141	-0.06526	0.09462	0.03831	0.99478		398.46168	-2977.08944	-546.02443	176.78876	4.97415	-70.54551	1.21099	0.33180	0.94304	-0.02399	0.93936	-0.32796	0.10028	0.08671	-0.05581	-0.99467	
1703.10308	-2015.84192	-586.41830	-2.26584	5.61045	-17.46271	1.13242	0.94934	-0.30354	-0.08132	0.29865	0.95201	-0.06703	0.09776	0.03935	0.99443		398.34097	-2977.10425	-547.40127	176.68420	4.87424	-70.51006	1.20347	0.33243	0.94276	-0.02622	0.93929	-0.32845	0.09926	0.08497	-0.05763	-0.99472	
1704.47313	-2015.15285	-587.42691	-3.26206	4.34265	-18.22306	0.74437	0.94712	-0.31630	-0.05401	0.31182	0.94696	-0.07769	0.07572	0.05674	0.99551		398.24213	-2977.10262	-548.76363	176.82979	4.64792	-70.57710	1.26534	0.33144	0.94314	-0.02525	0.93999	-0.32780	0.09469	0.08103	-0.05512	-0.99519	
1705.72337	-2015.42090	-586.79694	-3.39065	4.34392	-18.19200	0.74242	0.94729	-0.31591	-0.05337	0.31131	0.94695	-0.07979	0.07574	0.05897	0.99538		398.10140	-2977.15063	-550.10024	176.82739	4.43878	-70.58815	1.19091	0.33136	0.94313	-0.02652	0.94033	-0.32781	0.09128	0.07739	-0.05518	-0.99547	
1706.87071	-2016.55986	-584.11885	-2.32828	5.62456	-17.28948	1.17782	0.95022	-0.30076	-0.08143	0.29577	0.95284	-0.06789	0.09801	0.04043	0.99436		398.13046	-2977.16667	-551.47548	176.74782	4.33094	-70.61198	1.25446	0.33102	0.94320	-0.02849	0.94060	-0.32739	0.08995	0.07552	-0.05657	-0.99554	
1708.08602	-2016.77990	-583.24235	-2.31802	5.58461	-17.24977	1.22807	0.95049	-0.30005	-0.08087	0.29513	0.95307	-0.06746	0.09732	0.04025	0.99444		398.16134	-2977.18921	-553.07888	176.83620	4.10862	-70.62655	1.21470	0.33087	0.94325	-0.02833	0.94095	-0.32749	0.08580	0.07165	-0.05505	-0.99591	
