NO_OF_FRAMES	13146
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:17:42	263052.93124516
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1807.73981	-2227.25800	-559.22157	-10.36375	-8.46336	-25.41428	0.75631	0.89339	-0.39824	0.20797	0.42449	0.89986	-0.10036	-0.14718	0.17794	0.97297		717.36119	-2980.13981	-570.71635	-178.30827	5.44701	-97.74374	1.11440	-0.13413	0.99083	0.01647	0.98641	0.13191	0.09800	0.09493	0.02939	-0.99505	
1806.09570	-2227.22723	-557.82936	-10.32222	-8.44879	-25.42633	0.73598	0.89334	-0.39862	0.20748	0.42469	0.89982	-0.09977	-0.14693	0.17724	0.97314		715.55088	-2979.99528	-569.66941	-178.33203	5.43113	-97.73397	1.09191	-0.13397	0.99085	0.01611	0.98646	0.13179	0.09767	0.09465	0.02898	-0.99509	
1804.38452	-2227.24994	-556.47121	-10.31844	-8.34296	-25.44155	0.72286	0.89347	-0.39917	0.20586	0.42504	0.89958	-0.10042	-0.14510	0.17722	0.97342		713.75704	-2979.85701	-568.28658	-178.36198	5.69863	-97.76120	1.10900	-0.13438	0.99082	0.01492	0.98594	0.13218	0.10221	0.09930	0.02844	-0.99465	
1802.67960	-2227.29144	-554.94928	-10.30407	-8.35617	-25.47344	0.71151	0.89320	-0.39969	0.20601	0.42553	0.89941	-0.09999	-0.14533	0.17697	0.97343		711.91001	-2979.66073	-566.93036	-178.38298	5.97219	-97.80080	1.06876	-0.13499	0.99075	0.01384	0.98537	0.13277	0.10687	0.10405	0.02807	-0.99418	
1801.09885	-2227.18976	-553.17342	-10.34968	-8.37537	-25.47684	0.75594	0.89313	-0.39952	0.20663	0.42556	0.89933	-0.10055	-0.14566	0.17774	0.97324		710.05186	-2979.49048	-565.56710	-178.43585	6.03547	-97.76801	1.08684	-0.13441	0.99084	0.01284	0.98533	0.13227	0.10783	0.10514	0.02714	-0.99409	
1799.42508	-2227.18988	-551.51254	-10.32828	-8.25754	-25.47738	0.74135	0.89340	-0.39994	0.20468	0.42570	0.89920	-0.10107	-0.14362	0.17743	0.97360		708.19548	-2979.27083	-564.18886	-178.51706	6.22335	-97.77178	1.11020	-0.13443	0.99086	0.01099	0.98498	0.13240	0.11087	0.10840	0.02573	-0.99377	
1797.61407	-2227.21301	-549.96783	-10.31569	-8.26388	-25.50692	0.72403	0.89316	-0.40043	0.20474	0.42615	0.89903	-0.10072	-0.14373	0.17721	0.97362		706.19936	-2979.02091	-562.80727	-178.54918	6.39071	-97.76900	1.08541	-0.13434	0.99088	0.01004	0.98466	0.13234	0.11367	0.11131	0.02516	-0.99347	
1795.79352	-2227.27435	-548.45374	-10.30584	-8.22407	-25.53731	0.71956	0.89303	-0.40105	0.20411	0.42667	0.89878	-0.10075	-0.14304	0.17706	0.97375		704.26794	-2978.78556	-561.61646	-178.63326	6.42163	-97.73994	1.11951	-0.13383	0.99097	0.00858	0.98467	0.13200	0.11401	0.11184	0.02370	-0.99344	
1794.02475	-2227.30109	-546.87707	-10.28068	-8.23316	-25.54157	0.75373	0.89297	-0.40118	0.20408	0.42672	0.89881	-0.10028	-0.14320	0.17663	0.97380		702.32029	-2978.56071	-560.40694	-178.63452	6.60339	-97.79242	1.13456	-0.13468	0.99086	0.00802	0.98419	0.13283	0.11713	0.11500	0.02367	-0.99308	
1792.27353	-2227.31476	-545.29612	-10.32011	-8.19056	-25.54270	0.78118	0.89306	-0.40118	0.20371	0.42679	0.89867	-0.10120	-0.14247	0.17732	0.97379		700.45288	-2978.33813	-559.31228	-178.69722	6.63837	-97.79973	1.10909	-0.13480	0.99085	0.00684	0.98411	0.13307	0.11759	0.11560	0.02258	-0.99304	
1790.52985	-2227.36542	-543.71773	-10.31555	-8.12926	-25.54344	0.80054	0.89319	-0.40138	0.20274	0.42686	0.89859	-0.10158	-0.14141	0.17727	0.97395		698.50169	-2978.06087	-558.07286	-178.74683	6.85719	-97.82455	1.12426	-0.13517	0.99081	0.00542	0.98360	0.13352	0.12123	0.11940	0.02171	-0.99261	
1788.74774	-2227.41376	-542.22459	-10.30510	-8.09747	-25.53382	0.79551	0.89333	-0.40135	0.20216	0.42675	0.89864	-0.10168	-0.14086	0.17711	0.97406		696.82284	-2977.83944	-556.97135	-178.76257	6.88958	-97.83955	1.07012	-0.13541	0.99078	0.00504	0.98350	0.13380	0.12175	0.11996	0.02144	-0.99255	
1787.00381	-2227.47760	-540.74814	-10.26098	-8.06796	-25.55597	0.78854	0.89323	-0.40194	0.20144	0.42712	0.89852	-0.10113	-0.14035	0.17637	0.97427		694.82166	-2977.55355	-555.56289	-178.83237	7.01659	-97.81870	1.12906	-0.13502	0.99084	0.00357	0.98328	0.13354	0.12377	0.12216	0.02022	-0.99230	
1785.29263	-2227.54175	-539.28989	-10.25041	-8.06375	-25.56926	0.73271	0.89315	-0.40220	0.20132	0.42733	0.89844	-0.10095	-0.14027	0.17619	0.97431		693.20013	-2977.28052	-554.51072	-178.82620	7.13990	-97.86468	1.09578	-0.13577	0.99073	0.00329	0.98291	0.13428	0.12590	0.12429	0.02033	-0.99204	
1783.68140	-2227.54956	-537.81624	-10.26944	-7.99627	-25.59539	0.78155	0.89310	-0.40273	0.20047	0.42781	0.89813	-0.10165	-0.13911	0.17654	0.97441		691.34349	-2977.01172	-553.43964	-178.84132	7.23944	-97.87509	1.07783	-0.13592	0.99072	0.00277	0.98267	0.13446	0.12757	0.12602	0.02006	-0.99183	
1782.03656	-2227.61340	-536.51765	-10.25343	-7.94799	-25.59373	0.83357	0.89322	-0.40289	0.19961	0.42784	0.89811	-0.10176	-0.13827	0.17629	0.97458		689.67672	-2976.77498	-552.58010	-178.92744	7.21839	-97.88351	1.07534	-0.13607	0.99070	0.00131	0.98270	0.13481	0.12701	0.12565	0.01857	-0.99190	
1780.35171	-2227.70044	-535.26305	-10.24920	-7.96364	-25.62104	0.79278	0.89298	-0.40329	0.19987	0.42825	0.89795	-0.10148	-0.13854	0.17621	0.97455		687.90535	-2976.45728	-551.65692	-178.96844	7.37193	-97.87452	1.12303	-0.13587	0.99073	0.00026	0.98238	0.13469	0.12955	0.12831	0.01785	-0.99157	
1778.76160	-2227.76312	-534.21626	-10.22307	-7.87153	-25.61867	0.81306	0.89320	-0.40360	0.19827	0.42831	0.89789	-0.10176	-0.13695	0.17581	0.97485		686.31543	-2976.16536	-550.79185	-179.00883	7.34022	-97.89032	1.11646	-0.13615	0.99069	-0.00040	0.98242	0.13507	0.12891	0.12776	0.01716	-0.99166	
1777.19162	-2227.85272	-533.12052	-10.22526	-7.84815	-25.61881	0.82204	0.89324	-0.40366	0.19792	0.42833	0.89785	-0.10196	-0.13655	0.17586	0.97490		684.86985	-2975.92489	-550.03064	-179.02826	7.43695	-97.91512	1.08695	-0.13655	0.99063	-0.00102	0.98214	0.13551	0.13052	0.12944	0.01682	-0.99145	
1775.77789	-2227.91571	-532.07913	-10.21250	-7.78435	-25.65400	0.82428	0.89312	-0.40443	0.19692	0.42895	0.89754	-0.10211	-0.13544	0.17567	0.97509		683.51105	-2975.66471	-549.26969	-179.02176	7.55165	-97.96764	1.09307	-0.13741	0.99051	-0.00131	0.98176	0.13637	0.13250	0.13142	0.01692	-0.99118	
1774.30856	-2227.96765	-531.19428	-10.17637	-7.79334	-25.67966	0.81331	0.89291	-0.40493	0.19685	0.42934	0.89744	-0.10139	-0.13560	0.17505	0.97518		682.18992	-2975.35474	-548.62919	-179.08330	7.47895	-97.94165	1.05133	-0.13699	0.99057	-0.00214	0.98198	0.13608	0.13111	0.13016	0.01586	-0.99137	
1772.94809	-2228.04181	-530.33918	-10.17894	-7.82262	-25.71894	0.82587	0.89255	-0.40546	0.19738	0.42992	0.89719	-0.10108	-0.13611	0.17508	0.97510		680.87710	-2975.14950	-547.99074	-179.08263	7.49304	-97.91250	1.05597	-0.13649	0.99064	-0.00209	0.98202	0.13557	0.13135	0.13041	0.01587	-0.99133	
1771.61999	-2228.10004	-529.62265	-10.12958	-7.80739	-25.71729	0.84299	0.89259	-0.40564	0.19680	0.42991	0.89727	-0.10043	-0.13584	0.17424	0.97529		679.60002	-2974.87964	-547.53861	-179.13808	7.56884	-97.94666	1.09386	-0.13705	0.99056	-0.00331	0.98177	0.13627	0.13252	0.13172	0.01491	-0.99118	
1770.30881	-2228.17664	-529.14590	-10.11852	-7.77216	-25.73599	0.81964	0.89253	-0.40607	0.19621	0.43024	0.89711	-0.10045	-0.13523	0.17407	0.97540		678.41954	-2974.66968	-547.33816	-179.16794	7.33242	-97.88106	1.12368	-0.13600	0.99070	-0.00311	0.98245	0.13527	0.12840	0.12763	0.01440	-0.99172	
1769.08957	-2228.25403	-528.71242	-10.12151	-7.76116	-25.74792	0.85378	0.89246	-0.40628	0.19609	0.43043	0.89701	-0.10054	-0.13504	0.17413	0.97542		677.32298	-2974.39364	-547.04110	-179.22603	7.35850	-97.85651	1.13882	-0.13557	0.99076	-0.00412	0.98246	0.13497	0.12871	0.12808	0.01340	-0.99167	
1767.90839	-2228.29639	-528.40198	-10.11366	-7.71574	-25.76199	0.81974	0.89245	-0.40665	0.19536	0.43070	0.89686	-0.10070	-0.13426	0.17401	0.97555		676.44165	-2974.20638	-546.88763	-179.13434	7.45938	-97.93919	1.15249	-0.13695	0.99057	-0.00297	0.98203	0.13616	0.13065	0.12982	0.01498	-0.99142	
1766.88376	-2228.35559	-528.17560	-10.08663	-7.70810	-25.79836	0.82151	0.89220	-0.40733	0.19511	0.43127	0.89664	-0.10021	-0.13413	0.17355	0.97565		675.60124	-2973.96590	-546.84524	-179.17213	7.28442	-97.88387	1.09546	-0.13606	0.99070	-0.00308	0.98255	0.13534	0.12757	0.12679	0.01433	-0.99183	
1765.88077	-2228.39508	-528.09533	-10.02960	-7.69855	-25.82215	0.77592	0.89204	-0.40792	0.19460	0.43165	0.89656	-0.09931	-0.13396	0.17259	0.97584		674.79427	-2973.69263	-546.80398	-179.17819	7.26475	-97.88113	1.10270	-0.13602	0.99070	-0.00313	0.98260	0.13531	0.12721	0.12645	0.01423	-0.99187	
1764.90820	-2228.48572	-528.14010	-10.04073	-7.71271	-25.85384	0.76030	0.89177	-0.40834	0.19495	0.43213	0.89633	-0.09927	-0.13421	0.17277	0.97578		674.13184	-2973.51506	-546.90076	-179.19202	7.14344	-97.84952	1.12995	-0.13551	0.99077	-0.00301	0.98294	0.13482	0.12510	0.12435	0.01399	-0.99214	
1764.03802	-2228.51355	-528.24821	-10.03074	-7.74783	-25.88543	0.77034	0.89146	-0.40877	0.19547	0.43259	0.89617	-0.09874	-0.13481	0.17259	0.97572		673.52885	-2973.37345	-547.13409	-179.20348	6.93852	-97.83027	1.12680	-0.13524	0.99081	-0.00268	0.98342	0.13456	0.12156	0.12080	0.01380	-0.99258	
1763.19192	-2228.60913	-528.56001	-10.01794	-7.68476	-25.88497	0.86025	0.89159	-0.40898	0.19442	0.43264	0.89611	-0.09902	-0.13372	0.17239	0.97591		673.11552	-2973.18530	-547.47052	-179.15991	6.95144	-97.83340	1.11853	-0.13529	0.99080	-0.00197	0.98339	0.13452	0.12188	0.12103	0.01455	-0.99254	
1762.39963	-2228.60895	-529.01432	-9.99389	-7.73585	-25.92272	0.84096	0.89120	-0.40952	0.19509	0.43318	0.89595	-0.09813	-0.13461	0.17196	0.97586		672.66268	-2972.98267	-547.82229	-179.21222	6.88549	-97.76341	1.12120	-0.13411	0.99096	-0.00257	0.98369	0.13344	0.12063	0.11989	0.01365	-0.99269	
1761.73126	-2228.68018	-529.54626	-9.98438	-7.69204	-25.96625	0.79021	0.89096	-0.41035	0.19443	0.43390	0.89560	-0.09816	-0.13385	0.17182	0.97599		672.39388	-2972.83529	-548.42039	-179.20195	6.62555	-97.73788	1.10587	-0.13374	0.99101	-0.00173	0.98428	0.13304	0.11619	0.11538	0.01383	-0.99323	
1761.11645	-2228.69385	-530.20835	-9.99765	-7.74559	-25.99064	0.83361	0.89066	-0.41054	0.19538	0.43423	0.89547	-0.09789	-0.13477	0.17202	0.97583		672.10252	-2972.67464	-548.98236	-179.18233	6.51777	-97.71054	1.15188	-0.13330	0.99107	-0.00109	0.98455	0.13255	0.11439	0.11351	0.01418	-0.99344	
1760.49258	-2228.72290	-531.06091	-9.94950	-7.73473	-26.01063	0.83487	0.89054	-0.41104	0.19491	0.43455	0.89539	-0.09715	-0.13459	0.17121	0.97600		672.08423	-2972.51107	-549.70363	-179.07541	6.40381	-97.72979	1.07374	-0.13366	0.99103	0.00099	0.98473	0.13270	0.11268	0.11154	0.01604	-0.99363	
1760.05212	-2228.74780	-531.91904	-9.92734	-7.76146	-26.05305	0.78732	0.89016	-0.41171	0.19523	0.43518	0.89516	-0.09646	-0.13505	0.17082	0.97600		672.17271	-2972.42497	-550.47927	-179.10904	6.25041	-97.71843	1.03803	-0.13351	0.99105	0.00079	0.98505	0.13261	0.10996	0.10887	0.01546	-0.99394	
1759.66244	-2228.76337	-532.86620	-9.95337	-7.77226	-26.08307	0.81506	0.88991	-0.41206	0.19563	0.43563	0.89492	-0.09668	-0.13524	0.17126	0.97590		672.06966	-2972.24251	-551.36127	-179.10959	6.12165	-97.62743	1.10137	-0.13197	0.99125	0.00125	0.98550	0.13107	0.10775	0.10664	0.01545	-0.99418	
1759.19815	-2228.78088	-534.05775	-9.87146	-7.74641	-26.10031	0.82781	0.88983	-0.41268	0.19467	0.43593	0.89490	-0.09553	-0.13479	0.16987	0.97620		672.13141	-2972.21460	-552.37006	-179.09175	5.89635	-97.59492	1.06665	-0.13147	0.99132	0.00214	0.98598	0.13054	0.10391	0.10273	0.01577	-0.99458	
1758.84164	-2228.82220	-535.33395	-9.91015	-7.78887	-26.13115	0.81579	0.88951	-0.41292	0.19565	0.43636	0.89466	-0.09572	-0.13552	0.17052	0.97599		672.28416	-2972.10075	-553.37168	-178.94922	5.88897	-97.65024	1.05875	-0.13242	0.99118	0.00452	0.98587	0.13124	0.10411	0.10260	0.01824	-0.99456	
1758.50085	-2228.83337	-536.73228	-9.86081	-7.80286	-26.14476	0.86930	0.88937	-0.41326	0.19554	0.43656	0.89467	-0.09479	-0.13577	0.16967	0.97610		672.38133	-2972.02075	-554.51556	-179.06320	5.66172	-97.50842	1.11196	-0.13003	0.99150	0.00332	0.98659	0.12906	0.09993	0.09865	0.01627	-0.99499	
1758.26773	-2228.81946	-538.07868	-9.80873	-7.85412	-26.18257	0.79824	0.88897	-0.41389	0.19601	0.43709	0.89455	-0.09347	-0.13665	0.16876	0.97614		672.73716	-2971.95736	-555.72921	-178.90001	5.59743	-97.53826	1.07016	-0.13056	0.99142	0.00624	0.98663	0.12931	0.09920	0.09754	0.01911	-0.99505	
1758.17722	-2228.75269	-539.50398	-9.85953	-7.85505	-26.19862	0.90068	0.88885	-0.41397	0.19641	0.43734	0.89435	-0.09420	-0.13667	0.16963	0.97599		673.12610	-2971.90194	-556.75346	-178.91037	5.51912	-97.48750	1.06122	-0.12971	0.99153	0.00632	0.98688	0.12847	0.09782	0.09618	0.01893	-0.99518	
1758.11777	-2228.76422	-540.98358	-9.80226	-7.90500	-26.26202	0.78250	0.88826	-0.41502	0.19687	0.43827	0.89405	-0.09271	-0.13753	0.16863	0.97604		673.69735	-2971.91715	-558.00938	-178.84543	5.38472	-97.49013	1.09202	-0.12978	0.99151	0.00775	0.98709	0.12845	0.09565	0.09384	0.02006	-0.99538	
1758.11771	-2228.68060	-542.38609	-9.78703	-7.91816	-26.27846	0.83303	0.88810	-0.41529	0.19698	0.43851	0.89397	-0.09232	-0.13776	0.16837	0.97605		674.10109	-2971.86336	-559.03674	-178.84845	5.30108	-97.41227	1.10501	-0.12846	0.99168	0.00801	0.98740	0.12714	0.09419	0.09239	0.02001	-0.99552	
1758.02890	-2228.68927	-544.06248	-9.79426	-7.95409	-26.32265	0.78061	0.88769	-0.41586	0.19765	0.43916	0.89369	-0.09201	-0.13838	0.16847	0.97594		674.73372	-2971.87183	-560.41461	-178.86845	5.09355	-97.34872	1.07301	-0.12740	0.99182	0.00823	0.98787	0.12614	0.09056	0.08878	0.01967	-0.99586	
1758.05060	-2228.60693	-545.63143	-9.78409	-7.99048	-26.35075	0.83577	0.88739	-0.41624	0.19818	0.43956	0.89355	-0.09147	-0.13901	0.16829	0.97589		675.20103	-2971.86589	-561.84491	-178.80208	4.86256	-97.30015	1.09693	-0.12661	0.99190	0.00997	0.98832	0.12528	0.08672	0.08477	0.02083	-0.99618	
1758.02484	-2228.58105	-547.42551	-9.73877	-7.99454	-26.37083	0.79914	0.88723	-0.41670	0.19795	0.43986	0.89348	-0.09067	-0.13908	0.16751	0.97601		675.74093	-2971.84367	-563.12524	-178.77328	4.75653	-97.23653	1.07085	-0.12553	0.99203	0.01080	0.98862	0.12418	0.08494	0.08292	0.02134	-0.99633	
1758.02505	-2228.52820	-549.15680	-9.76753	-8.07990	-26.42367	0.83250	0.88664	-0.41720	0.19954	0.44059	0.89316	-0.09029	-0.14055	0.16797	0.97572		676.37887	-2971.88525	-564.61110	-178.64970	4.67185	-97.23354	1.05364	-0.12550	0.99201	0.01312	0.98875	0.12398	0.08375	0.08145	0.02349	-0.99640	
1758.11914	-2228.50147	-550.88065	-9.78013	-8.10599	-26.48319	0.80055	0.88612	-0.41802	0.20012	0.44148	0.89274	-0.09008	-0.14100	0.16817	0.97562		676.85887	-2971.91968	-565.95679	-178.70757	4.49196	-97.11359	1.14562	-0.12346	0.99227	0.01269	0.98925	0.12205	0.08049	0.07832	0.02249	-0.99667	
1758.27582	-2228.44043	-552.51093	-9.77135	-8.13753	-26.49019	0.83635	0.88600	-0.41807	0.20055	0.44155	0.89274	-0.08968	-0.14155	0.16801	0.97557		677.73521	-2972.00700	-567.26196	-178.58636	4.50409	-97.13217	1.07648	-0.12378	0.99220	0.01473	0.98920	0.12220	0.08096	0.07853	0.02459	-0.99661	
1758.40338	-2228.34088	-554.16318	-9.72862	-8.16950	-26.56466	0.77931	0.88535	-0.41930	0.20084	0.44267	0.89231	-0.08851	-0.14210	0.16727	0.97562		678.52417	-2972.07576	-568.51017	-178.55247	4.49888	-97.09454	1.07686	-0.12313	0.99227	0.01538	0.98929	0.12150	0.08093	0.07844	0.02518	-0.99660	
1758.73959	-2228.21478	-555.63177	-9.72447	-8.24756	-26.57795	0.80918	0.88508	-0.41932	0.20202	0.44279	0.89232	-0.08780	-0.14345	0.16716	0.97544		679.32837	-2972.13582	-569.88100	-178.53415	4.19025	-97.07475	1.03540	-0.12283	0.99229	0.01639	0.98973	0.12127	0.07564	0.07307	0.02551	-0.99700	
1758.81250	-2228.13196	-557.31444	-9.70214	-8.25899	-26.61045	0.82238	0.88480	-0.41987	0.20208	0.44328	0.89213	-0.08725	-0.14365	0.16678	0.97547		679.98889	-2972.26628	-571.04716	-178.48289	4.21347	-97.03110	1.15729	-0.12208	0.99237	0.01729	0.98980	0.12043	0.07614	0.07347	0.02640	-0.99695	
1759.03635	-2228.02100	-558.88162	-9.74773	-8.26783	-26.67002	0.80698	0.88432	-0.42061	0.20264	0.44419	0.89163	-0.08768	-0.14380	0.16755	0.97532		680.57872	-2972.34123	-572.20856	-178.50752	4.04680	-96.89474	1.14192	-0.11975	0.99265	0.01739	0.99029	0.11818	0.07316	0.07057	0.02598	-0.99717	
1759.15173	-2227.93048	-560.48689	-9.71922	-8.29329	-26.67973	0.82522	0.88419	-0.42080	0.20283	0.44431	0.89164	-0.08701	-0.14424	0.16705	0.97534		681.22528	-2972.40788	-573.51377	-178.43877	4.03279	-96.88266	1.08165	-0.11954	0.99265	0.01862	0.99034	0.11789	0.07306	0.07033	0.02718	-0.99715	
1759.24725	-2227.88873	-562.02240	-9.70290	-8.34046	-26.74157	0.77127	0.88360	-0.42170	0.20352	0.44521	0.89127	-0.08618	-0.14505	0.16676	0.97527		681.89585	-2972.55135	-574.89720	-178.40465	3.82173	-96.83246	1.09233	-0.11870	0.99273	0.01972	0.99069	0.11708	0.06947	0.06665	0.02778	-0.99739	
1759.39789	-2227.77954	-563.51550	-9.72135	-8.40878	-26.78596	0.80441	0.88310	-0.42214	0.20477	0.44581	0.89101	-0.08578	-0.14623	0.16704	0.97504		682.47349	-2972.67179	-575.94177	-178.33185	3.88316	-96.79911	1.10058	-0.11812	0.99278	0.02089	0.99069	0.11638	0.07066	0.06772	0.02904	-0.99728	
1759.57498	-2227.71118	-564.88142	-9.68500	-8.37935	-26.81410	0.76509	0.88295	-0.42279	0.20409	0.44628	0.89081	-0.08534	-0.14573	0.16644	0.97522		682.98236	-2972.82292	-577.02897	-178.29871	3.66473	-96.72126	1.04258	-0.11680	0.99291	0.02201	0.99110	0.11510	0.06693	0.06392	0.02963	-0.99752	
1759.79071	-2227.55743	-566.09225	-9.73851	-8.38363	-26.86036	0.78795	0.88258	-0.42331	0.20462	0.44699	0.89040	-0.08598	-0.14580	0.16734	0.97506		683.60919	-2972.92472	-577.93671	-178.26517	3.72933	-96.68516	1.09287	-0.11617	0.99297	0.02250	0.99110	0.11440	0.06810	0.06504	0.03021	-0.99743	
1759.93143	-2227.42603	-567.25851	-9.73916	-8.44154	-26.88600	0.81917	0.88225	-0.42355	0.20554	0.44732	0.89028	-0.08545	-0.14680	0.16733	0.97491		684.01660	-2973.04606	-578.72839	-178.22740	3.64351	-96.65798	1.14565	-0.11571	0.99301	0.02336	0.99125	0.11393	0.06668	0.06355	0.03087	-0.99750	
1760.02377	-2227.37598	-568.36961	-9.68174	-8.41787	-26.92151	0.79085	0.88202	-0.42437	0.20481	0.44789	0.89008	-0.08461	-0.14639	0.16636	0.97514		684.52476	-2973.21973	-579.59945	-178.18199	3.52742	-96.61530	1.09525	-0.11498	0.99307	0.02443	0.99146	0.11321	0.06474	0.06153	0.03166	-0.99760	
1760.06400	-2227.23065	-569.31723	-9.70490	-8.47994	-26.97554	0.75355	0.88146	-0.42496	0.20601	0.44865	0.88972	-0.08430	-0.14746	0.16673	0.97491		684.78923	-2973.35750	-580.22327	-178.14902	3.53801	-96.59630	1.11911	-0.11465	0.99309	0.02500	0.99149	0.11283	0.06498	0.06171	0.03224	-0.99757	
1760.07379	-2227.13312	-570.27212	-9.74912	-8.55550	-27.02865	0.78980	0.88087	-0.42543	0.20756	0.44938	0.88936	-0.08421	-0.14877	0.16745	0.97459		685.03337	-2973.50244	-580.88780	-178.15036	3.51906	-96.54445	1.11639	-0.11376	0.99319	0.02507	0.99161	0.11195	0.06463	0.06138	0.03222	-0.99759	
1759.93845	-2227.09229	-571.28294	-9.71615	-8.50494	-27.05836	0.79043	0.88075	-0.42614	0.20659	0.44990	0.88912	-0.08398	-0.14789	0.16691	0.97482		685.11802	-2973.64282	-581.41707	-178.07692	3.50410	-96.48013	1.06398	-0.11265	0.99328	0.02645	0.99175	0.11076	0.06448	0.06112	0.03350	-0.99757	
1759.85300	-2227.03040	-571.99324	-9.72863	-8.50865	-27.08647	0.78024	0.88052	-0.42653	0.20678	0.45032	0.88890	-0.08405	-0.14796	0.16712	0.97477		685.20097	-2973.77043	-581.96275	-178.02298	3.54995	-96.43950	1.09149	-0.11194	0.99334	0.02734	0.99178	0.10996	0.06536	0.06192	0.03443	-0.99749	
1759.74734	-2226.94531	-572.53035	-9.72779	-8.61502	-27.13421	0.79141	0.87990	-0.42699	0.20845	0.45093	0.88869	-0.08304	-0.14979	0.16706	0.97450		685.20557	-2973.84163	-582.28693	-177.99359	3.52410	-96.37381	1.06342	-0.11080	0.99345	0.02798	0.99194	0.10881	0.06494	0.06147	0.03494	-0.99750	
1759.59100	-2226.84808	-572.93072	-9.74472	-8.59985	-27.16467	0.81344	0.87969	-0.42744	0.20839	0.45142	0.88842	-0.08331	-0.14953	0.16736	0.97449		685.10223	-2974.01986	-582.45300	-177.95744	3.49942	-96.33990	1.08755	-0.11022	0.99349	0.02869	0.99203	0.10819	0.06456	0.06104	0.03558	-0.99750	
1759.40591	-2226.77301	-573.24660	-9.73692	-8.60310	-27.20263	0.76002	0.87939	-0.42805	0.20844	0.45200	0.88815	-0.08302	-0.14959	0.16722	0.97451		685.21971	-2974.09790	-582.85791	-178.02150	2.90626	-96.22501	0.96647	-0.10829	0.99370	0.02883	0.99283	0.10663	0.05412	0.05070	0.03448	-0.99812	
1759.13202	-2226.69495	-573.47259	-9.74716	-8.59672	-27.25225	0.76346	0.87901	-0.42880	0.20849	0.45276	0.88775	-0.08305	-0.14948	0.16740	0.97449		684.63230	-2974.18840	-582.30898	-177.98557	3.54450	-96.19260	1.05165	-0.10766	0.99378	0.02828	0.99226	0.10564	0.06522	0.06182	0.03508	-0.99747	
1758.71844	-2226.66150	-573.63213	-9.70796	-8.54012	-27.27249	0.77955	0.87898	-0.42940	0.20737	0.45314	0.88758	-0.08281	-0.14850	0.16676	0.97475		684.24620	-2974.29183	-582.21914	-177.96875	3.55805	-96.18599	1.07445	-0.10755	0.99379	0.02856	0.99226	0.10550	0.06548	0.06206	0.03538	-0.99745	
1758.20880	-2226.64423	-573.77293	-9.67952	-8.52387	-27.30442	0.78259	0.87877	-0.43004	0.20696	0.45365	0.88736	-0.08238	-0.14822	0.16628	0.97488		683.63914	-2974.36890	-581.97038	-177.94795	3.66393	-96.13303	1.15554	-0.10662	0.99388	0.02878	0.99224	0.10449	0.06732	0.06390	0.03573	-0.99732	
1757.61697	-2226.60010	-573.67866	-9.66973	-8.52448	-27.32990	0.79258	0.87856	-0.43047	0.20693	0.45404	0.88719	-0.08213	-0.14823	0.16611	0.97490		682.95060	-2974.45500	-581.72347	-177.92242	3.65633	-96.14326	1.07332	-0.10680	0.99385	0.02922	0.99223	0.10465	0.06724	0.06377	0.03618	-0.99731	
1757.02899	-2226.58502	-573.49139	-9.67761	-8.58092	-27.38832	0.77512	0.87797	-0.43120	0.20793	0.45487	0.88681	-0.08160	-0.14921	0.16622	0.97473		682.13831	-2974.46265	-581.31828	-177.91840	3.70371	-96.06715	1.08360	-0.10547	0.99399	0.02930	0.99232	0.10329	0.06803	0.06460	0.03625	-0.99725	
1756.32794	-2226.56116	-573.12659	-9.64629	-8.58823	-27.40993	0.77453	0.87778	-0.43163	0.20783	0.45519	0.88670	-0.08098	-0.14933	0.16569	0.97481		681.30101	-2974.51017	-580.70561	-177.92154	3.85530	-96.02089	1.06135	-0.10465	0.99409	0.02902	0.99223	0.10240	0.07063	0.06724	0.03619	-0.99708	
1755.66782	-2226.53882	-572.64001	-9.65871	-8.52562	-27.43248	0.76146	0.87775	-0.43210	0.20701	0.45561	0.88643	-0.08158	-0.14825	0.16592	0.97493		680.36401	-2974.48494	-579.97131	-177.95407	4.02559	-95.99034	1.10541	-0.10410	0.99417	0.02818	0.99209	0.10180	0.07350	0.07020	0.03561	-0.99690	
1754.86066	-2226.50354	-572.04022	-9.63481	-8.52456	-27.44395	0.78091	0.87766	-0.43236	0.20683	0.45579	0.88638	-0.08118	-0.14823	0.16552	0.97500		679.43459	-2974.50049	-579.03774	-177.92831	4.12013	-95.98980	1.06654	-0.10408	0.99416	0.02846	0.99197	0.10170	0.07518	0.07185	0.03606	-0.99676	
