NO_OF_FRAMES	6709
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:27:30	245641.58239948
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		30.26118	-2953.79370	-563.41762	-179.69576	1.29226	-68.21994	1.19655	0.37095	0.92856	0.01330	0.92838	-0.37115	0.01897	0.02255	0.00531	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		29.98713	-2953.64673	-563.35146	-179.71242	1.30838	-68.20507	1.18633	0.37119	0.92846	0.01314	0.92828	-0.37139	0.01934	0.02283	0.00502	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		29.74746	-2953.48983	-563.45172	-179.70891	1.28239	-68.18847	1.22762	0.37146	0.92836	0.01303	0.92818	-0.37166	0.01889	0.02238	0.00508	-0.99974	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		29.48000	-2953.33936	-563.49036	-179.72302	1.22503	-68.19924	1.19540	0.37130	0.92843	0.01243	0.92827	-0.37147	0.01805	0.02138	0.00483	-0.99976	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		29.19973	-2953.18083	-563.53819	-179.78668	1.32941	-68.18562	1.23298	0.37150	0.92835	0.01208	0.92814	-0.37168	0.02016	0.02320	0.00372	-0.99972	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		28.91562	-2953.06584	-563.55072	-179.76106	1.28989	-68.19894	1.26279	0.37129	0.92844	0.01223	0.92824	-0.37147	0.01935	0.02251	0.00417	-0.99974	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		28.66805	-2952.89608	-563.56840	-179.76578	1.29666	-68.19720	1.22383	0.37132	0.92843	0.01220	0.92823	-0.37150	0.01949	0.02263	0.00409	-0.99974	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		28.37699	-2952.77889	-563.52932	-179.82079	1.33441	-68.15813	1.25428	0.37195	0.92818	0.01157	0.92796	-0.37211	0.02045	0.02329	0.00313	-0.99972	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		28.19702	-2952.57528	-563.55261	-179.83246	1.36197	-68.14459	1.26449	0.37216	0.92810	0.01156	0.92786	-0.37233	0.02097	0.02377	0.00292	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		27.97831	-2952.42887	-563.60783	-179.82527	1.30093	-68.15672	1.26876	0.37197	0.92817	0.01128	0.92797	-0.37213	0.01994	0.02270	0.00305	-0.99974	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		27.72535	-2952.23918	-563.66754	-179.81514	1.32964	-68.15043	1.25481	0.37207	0.92813	0.01163	0.92791	-0.37224	0.02034	0.02320	0.00323	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		27.54563	-2952.12720	-563.71680	-179.84900	1.32453	-68.13742	1.26704	0.37228	0.92805	0.01105	0.92783	-0.37244	0.02047	0.02312	0.00263	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		27.22924	-2951.98592	-563.71529	-179.81714	1.36433	-68.14802	1.29624	0.37210	0.92812	0.01182	0.92789	-0.37228	0.02091	0.02381	0.00319	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		26.94674	-2951.89730	-563.72046	-179.85298	1.39378	-68.13367	1.25279	0.37233	0.92803	0.01144	0.92778	-0.37250	0.02162	0.02432	0.00257	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		26.73465	-2951.73796	-563.85699	-179.89842	1.41518	-68.14639	1.25248	0.37212	0.92812	0.01084	0.92785	-0.37228	0.02226	0.02470	0.00177	-0.99969	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		26.49714	-2951.65560	-563.94781	-179.92043	1.44359	-68.12289	1.25437	0.37250	0.92797	0.01068	0.92769	-0.37265	0.02286	0.02519	0.00139	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		26.21129	-2951.58748	-563.94014	-179.87427	1.41972	-68.13184	1.28939	0.37236	0.92802	0.01126	0.92776	-0.37252	0.02218	0.02478	0.00219	-0.99969	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		25.96179	-2951.45264	-564.01158	-179.90611	1.41302	-68.12189	1.27374	0.37252	0.92796	0.01071	0.92770	-0.37267	0.02227	0.02466	0.00164	-0.99969	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		25.70579	-2951.39372	-564.09886	-179.91597	1.44672	-68.11380	1.27574	0.37265	0.92791	0.01077	0.92763	-0.37280	0.02288	0.02525	0.00147	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		25.49826	-2951.31038	-564.15995	-179.91855	1.48890	-68.07450	1.28472	0.37327	0.92766	0.01102	0.92736	-0.37343	0.02357	0.02598	0.00142	-0.99966	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		25.26570	-2951.18229	-564.28151	-179.90520	1.44426	-68.09299	1.27370	0.37298	0.92777	0.01094	0.92750	-0.37314	0.02277	0.02520	0.00165	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		25.01035	-2951.15438	-564.29836	-179.95293	1.52774	-68.05315	1.29568	0.37361	0.92752	0.01073	0.92720	-0.37377	0.02442	0.02666	0.00082	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		24.85487	-2951.07983	-564.43534	-179.90141	1.50340	-68.03218	1.30574	0.37396	0.92738	0.01141	0.92707	-0.37413	0.02369	0.02624	0.00172	-0.99965	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		24.53089	-2951.03654	-564.39105	-179.92850	1.51063	-68.00745	1.26471	0.37436	0.92722	0.01103	0.92691	-0.37452	0.02398	0.02636	0.00125	-0.99965	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		24.34949	-2950.95158	-564.49320	-179.90257	1.47586	-68.01466	1.25691	0.37425	0.92726	0.01122	0.92697	-0.37441	0.02325	0.02576	0.00170	-0.99967	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		24.07800	-2950.99154	-564.43089	-179.84050	1.45424	-68.01886	1.25978	0.37418	0.92728	0.01208	0.92701	-0.37437	0.02249	0.02538	0.00278	-0.99967	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		23.78984	-2950.95532	-564.49219	-179.81039	1.52557	-68.02894	1.28050	0.37401	0.92733	0.01303	0.92704	-0.37422	0.02345	0.02662	0.00331	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		23.64620	-2950.91951	-564.77574	-179.82591	1.54684	-67.99829	1.36724	0.37450	0.92714	0.01293	0.92683	-0.37471	0.02389	0.02699	0.00304	-0.99963	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		23.33716	-2950.91772	-564.83645	-179.86554	1.58365	-67.96739	1.34054	0.37499	0.92694	0.01254	0.92662	-0.37519	0.02474	0.02764	0.00235	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		23.06092	-2950.99268	-564.75346	-179.87071	1.49786	-67.95718	1.31086	0.37517	0.92688	0.01190	0.92659	-0.37535	0.02338	0.02614	0.00226	-0.99966	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		22.84039	-2951.00928	-564.72786	-179.77454	1.42309	-67.96217	1.34517	0.37510	0.92689	0.01297	0.92665	-0.37531	0.02154	0.02484	0.00393	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		22.62975	-2951.03556	-564.74455	-179.72684	1.41305	-67.94740	1.33858	0.37534	0.92678	0.01368	0.92656	-0.37556	0.02107	0.02466	0.00477	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		22.35743	-2951.06844	-564.74253	-179.75270	1.49140	-67.90721	1.26978	0.37598	0.92653	0.01379	0.92626	-0.37621	0.02249	0.02603	0.00431	-0.99965	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		22.18352	-2951.11499	-564.76408	-179.69954	1.48816	-67.89665	1.31349	0.37615	0.92644	0.01463	0.92619	-0.37640	0.02209	0.02597	0.00524	-0.99965	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		21.90190	-2951.18709	-564.74880	-179.70328	1.55743	-67.86906	1.30461	0.37659	0.92626	0.01504	0.92598	-0.37685	0.02323	0.02718	0.00518	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		21.65460	-2951.27653	-564.78528	-179.73764	1.57220	-67.82883	1.25184	0.37723	0.92600	0.01459	0.92571	-0.37749	0.02368	0.02744	0.00458	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		21.43116	-2951.37101	-564.80796	-179.69426	1.51588	-67.81755	1.27105	0.37743	0.92592	0.01493	0.92566	-0.37768	0.02248	0.02645	0.00533	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		21.18017	-2951.43652	-564.84619	-179.68622	1.56030	-67.78948	1.27217	0.37787	0.92573	0.01536	0.92546	-0.37814	0.02314	0.02723	0.00547	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		20.95130	-2951.52018	-564.82212	-179.67545	1.55974	-67.76897	1.22788	0.37820	0.92559	0.01554	0.92532	-0.37848	0.02305	0.02722	0.00566	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		20.81665	-2951.57593	-564.80912	-179.61360	1.54106	-67.75773	1.23669	0.37839	0.92550	0.01642	0.92526	-0.37868	0.02234	0.02689	0.00674	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		20.59654	-2951.70361	-564.83136	-179.61403	1.53047	-67.73553	1.25678	0.37875	0.92536	0.01635	0.92511	-0.37904	0.02216	0.02671	0.00673	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		20.27383	-2951.80347	-564.68703	-179.59485	1.61403	-67.71907	1.28257	0.37900	0.92524	0.01722	0.92497	-0.37932	0.02338	0.02817	0.00707	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		20.02669	-2951.95150	-564.69985	-179.54555	1.52023	-67.65965	1.26153	0.37997	0.92483	0.01742	0.92462	-0.38029	0.02152	0.02653	0.00793	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		19.80127	-2952.11768	-564.66671	-179.50050	1.55153	-67.64330	1.28953	0.38023	0.92471	0.01836	0.92449	-0.38058	0.02172	0.02708	0.00871	-0.99960	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		19.52331	-2952.26050	-564.64602	-179.46617	1.51932	-67.62778	1.26430	0.38049	0.92460	0.01871	0.92441	-0.38083	0.02097	0.02651	0.00931	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		19.29101	-2952.37451	-564.54087	-179.49597	1.58628	-67.58629	1.22144	0.38115	0.92433	0.01869	0.92410	-0.38150	0.02224	0.02768	0.00879	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		19.08084	-2952.47241	-564.49817	-179.38469	1.51194	-67.57561	1.24606	0.38133	0.92422	0.01999	0.92406	-0.38170	0.02029	0.02639	0.01074	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		18.88917	-2952.62191	-564.39870	-179.35252	1.51503	-67.56185	1.22859	0.38155	0.92412	0.02054	0.92397	-0.38194	0.02012	0.02644	0.01130	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		18.68699	-2952.63900	-564.30349	-179.33362	1.52740	-67.52373	1.23969	0.38216	0.92386	0.02094	0.92371	-0.38256	0.02018	0.02666	0.01163	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		18.52092	-2952.81388	-564.25165	-179.24156	1.48307	-67.51443	1.28990	0.38232	0.92376	0.02213	0.92367	-0.38273	0.01885	0.02588	0.01323	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		18.29529	-2952.91113	-564.23547	-179.24146	1.45577	-67.49345	1.22262	0.38267	0.92363	0.02195	0.92354	-0.38307	0.01840	0.02541	0.01323	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		18.04810	-2953.12052	-564.15476	-179.18912	1.42902	-67.49483	1.26424	0.38265	0.92362	0.02262	0.92356	-0.38305	0.01762	0.02494	0.01415	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		17.84701	-2953.19784	-564.16323	-179.18811	1.51416	-67.45904	1.31403	0.38321	0.92337	0.02322	0.92328	-0.38365	0.01897	0.02642	0.01416	-0.99955	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		17.61223	-2953.30485	-563.98588	-179.04375	1.39977	-67.45560	1.29119	0.38328	0.92330	0.02478	0.92331	-0.38372	0.01616	0.02443	0.01668	-0.99956	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		17.47796	-2953.36540	-563.86631	-179.06680	1.39438	-67.44063	1.30514	0.38353	0.92321	0.02437	0.92321	-0.38396	0.01622	0.02433	0.01628	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		17.29299	-2953.47632	-563.81580	-179.05351	1.47554	-67.39924	1.32454	0.38418	0.92292	0.02514	0.92290	-0.38465	0.01742	0.02575	0.01651	-0.99953	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		17.20547	-2953.54378	-563.84251	-179.04375	1.36701	-67.38834	1.26126	0.38437	0.92285	0.02458	0.92287	-0.38480	0.01560	0.02386	0.01668	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		17.01445	-2953.63932	-563.74534	-179.01941	1.36299	-67.34863	1.27527	0.38501	0.92257	0.02495	0.92260	-0.38544	0.01536	0.02379	0.01711	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		16.83828	-2953.72811	-563.74841	-178.98801	1.29826	-67.34743	1.23315	0.38504	0.92256	0.02502	0.92262	-0.38545	0.01410	0.02266	0.01766	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		16.61899	-2953.84017	-563.76424	-178.96912	1.25464	-67.31136	1.19942	0.38563	0.92231	0.02504	0.92239	-0.38602	0.01326	0.02190	0.01799	-0.99960	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		16.43365	-2953.90340	-563.73763	-178.97647	1.24787	-67.29344	1.23546	0.38592	0.92220	0.02488	0.92228	-0.38631	0.01319	0.02178	0.01786	-0.99960	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		16.28874	-2953.95549	-563.73686	-178.93921	1.26928	-67.27415	1.25324	0.38623	0.92205	0.02563	0.92214	-0.38663	0.01328	0.02215	0.01851	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		16.13167	-2953.99569	-563.57381	-178.89308	1.19939	-67.25832	1.26607	0.38649	0.92193	0.02591	0.92206	-0.38688	0.01183	0.02093	0.01931	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		16.04937	-2954.00871	-563.54338	-178.83139	1.17984	-67.23662	1.25658	0.38684	0.92176	0.02677	0.92192	-0.38723	0.01109	0.02059	0.02039	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		15.96746	-2953.98120	-563.41793	-178.83530	1.14848	-67.20709	1.25992	0.38732	0.92156	0.02650	0.92173	-0.38770	0.01060	0.02004	0.02032	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		15.93987	-2953.98983	-563.35642	-178.78047	1.12527	-67.22443	1.26526	0.38705	0.92166	0.02722	0.92185	-0.38742	0.00986	0.01964	0.02128	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		15.78787	-2954.02604	-563.26088	-178.85980	1.17265	-67.17018	1.24709	0.38791	0.92132	0.02628	0.92147	-0.38829	0.01114	0.02047	0.01989	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		15.62762	-2954.02507	-563.27612	-178.83327	1.22838	-67.15643	1.28304	0.38813	0.92121	0.02709	0.92136	-0.38854	0.01185	0.02144	0.02036	-0.99956	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		15.42344	-2954.10327	-563.33042	-178.83633	1.18569	-67.15339	1.26403	0.38818	0.92119	0.02675	0.92135	-0.38857	0.01118	0.02069	0.02030	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		15.19489	-2954.20052	-563.26697	-178.83940	1.19839	-67.14412	1.30984	0.38833	0.92113	0.02679	0.92128	-0.38873	0.01140	0.02091	0.02025	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		15.13114	-2954.12085	-563.32819	-178.85547	1.12243	-67.09587	1.28101	0.38912	0.92082	0.02602	0.92098	-0.38947	0.01027	0.01959	0.01997	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		15.09063	-2954.05322	-563.25700	-178.85207	1.20059	-67.10162	1.28569	0.38901	0.92085	0.02661	0.92099	-0.38941	0.01150	0.02095	0.02003	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		15.08199	-2953.97762	-563.22227	-178.86159	1.19080	-67.09051	1.29554	0.38919	0.92078	0.02639	0.92092	-0.38958	0.01140	0.02078	0.01986	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		15.04858	-2953.85620	-563.15702	-178.90848	1.21463	-67.06136	1.28608	0.38966	0.92060	0.02580	0.92072	-0.39005	0.01209	0.02120	0.01905	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		15.02560	-2953.77734	-563.25962	-178.81386	1.05457	-67.08877	1.30768	0.38924	0.92076	0.02623	0.92095	-0.38957	0.00889	0.01840	0.02070	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		14.85167	-2953.74479	-563.29325	-178.82339	1.02753	-67.05579	1.28929	0.38977	0.92055	0.02590	0.92074	-0.39009	0.00851	0.01793	0.02053	-0.99963	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		14.71195	-2953.71517	-563.34918	-178.83167	0.95751	-67.04550	1.30292	0.38995	0.92049	0.02529	0.92069	-0.39023	0.00743	0.01671	0.02039	-0.99965	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		14.65644	-2953.71330	-563.40887	-178.87737	1.06130	-67.02131	1.27359	0.39032	0.92033	0.02527	0.92049	-0.39065	0.00940	0.01852	0.01959	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		14.59202	-2953.57747	-563.47894	-178.98375	1.03844	-67.00054	1.22755	0.39066	0.92024	0.02341	0.92036	-0.39096	0.00975	0.01812	0.01773	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		14.50720	-2953.47770	-563.34465	-178.90933	1.02067	-67.01273	1.30520	0.39046	0.92029	0.02448	0.92045	-0.39077	0.00896	0.01781	0.01903	-0.99966	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		14.55218	-2953.34237	-563.40131	-178.92842	1.03013	-66.97321	1.26924	0.39110	0.92003	0.02424	0.92017	-0.39140	0.00923	0.01798	0.01870	-0.99966	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		14.54433	-2953.17839	-563.39858	-178.94789	1.02931	-66.98232	1.28454	0.39095	0.92010	0.02392	0.92024	-0.39125	0.00935	0.01796	0.01836	-0.99967	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		14.47375	-2953.03630	-563.48283	-179.01611	1.00367	-66.96130	1.25489	0.39129	0.91999	0.02266	0.92010	-0.39157	0.00940	0.01752	0.01717	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		14.32301	-2952.98983	-563.50769	-178.99953	1.04033	-66.94629	1.28348	0.39153	0.91987	0.02318	0.91999	-0.39183	0.00987	0.01816	0.01746	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		14.20533	-2952.93465	-563.52384	-179.05804	1.02504	-66.91975	1.28339	0.39196	0.91972	0.02214	0.91981	-0.39224	0.01001	0.01789	0.01644	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		14.08967	-2952.84546	-563.65944	-179.08807	1.10684	-66.89738	1.26845	0.39231	0.91957	0.02222	0.91963	-0.39261	0.01152	0.01932	0.01591	-0.99969	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		14.03081	-2952.69637	-563.73216	-179.09151	1.02983	-66.90195	1.26585	0.39224	0.91961	0.02163	0.91969	-0.39252	0.01031	0.01797	0.01585	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		13.96782	-2952.54801	-563.71747	-179.13528	1.09313	-66.90528	1.29659	0.39218	0.91964	0.02136	0.91969	-0.39247	0.01163	0.01908	0.01509	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		13.96202	-2952.38932	-563.69375	-179.16273	1.04682	-66.87331	1.26362	0.39270	0.91944	0.02061	0.91949	-0.39297	0.01106	0.01827	0.01461	-0.99973	
