NO_OF_FRAMES	11679
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:40:01	264392.32322424
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
462.16268	-1518.96130	-570.10681	-4.93134	-0.08445	-126.39935	0.67442	-0.59341	-0.80200	0.06832	0.80490	-0.59111	0.05219	-0.00147	0.08596	0.99630		-53.22297	-3083.42277	-579.63442	179.64473	6.95698	-81.16766	1.20304	0.15241	0.98824	0.01247	0.98087	-0.15280	0.12064	0.12112	-0.00615	-0.99262	
462.46999	-1518.22482	-571.14658	-4.99539	-0.14314	-126.61340	0.67501	-0.59641	-0.79976	0.06841	0.80268	-0.59397	0.05393	-0.00250	0.08708	0.99620		-56.41673	-3082.27913	-577.89294	-179.23453	6.15645	-81.80402	1.19728	0.14174	0.98949	0.02851	0.98408	-0.14396	0.10423	0.10724	0.01328	-0.99414	
462.59477	-1517.48044	-572.17206	-5.03020	-0.20467	-126.81849	0.67623	-0.59928	-0.79764	0.06806	0.80053	-0.59672	0.05539	-0.00357	0.08768	0.99614		-57.70930	-3081.72599	-578.39237	179.50130	7.21577	-81.14180	1.17793	0.15277	0.98820	0.01074	0.98025	-0.15290	0.12544	0.12561	-0.00863	-0.99204	
462.71403	-1516.71240	-573.14870	-5.08644	-0.29880	-127.05242	0.66801	-0.60254	-0.79522	0.06763	0.79807	-0.59980	0.05757	-0.00522	0.08866	0.99605		-60.90463	-3080.54891	-576.38595	-179.32967	6.46916	-81.82395	1.21384	0.14131	0.98958	0.02760	0.98353	-0.14351	0.10985	0.11267	0.01162	-0.99356	
462.81663	-1515.95068	-574.05734	-5.14263	-0.35228	-127.24999	0.67865	-0.60528	-0.79313	0.06764	0.79599	-0.60242	0.05913	-0.00615	0.08963	0.99596		-61.89536	-3080.03581	-576.92753	179.42126	7.47412	-81.13331	1.11154	0.15283	0.98820	0.01007	0.97965	-0.15283	0.13007	0.13008	-0.01001	-0.99145	
462.86091	-1515.16302	-574.95215	-5.18945	-0.44331	-127.45640	0.69444	-0.60814	-0.79099	0.06711	0.79379	-0.60511	0.06112	-0.00774	0.09045	0.99587		-63.99341	-3079.23682	-576.23228	179.24001	7.68256	-81.12500	1.20011	0.15289	0.98821	0.00752	0.97916	-0.15251	0.13412	0.13368	-0.01314	-0.99094	
462.74160	-1514.38467	-575.82613	-5.21730	-0.54587	-127.65079	0.66990	-0.61082	-0.78900	0.06620	0.79171	-0.60763	0.06306	-0.00953	0.09093	0.99581		-67.15616	-3078.06014	-574.22164	-179.52542	6.85721	-81.79940	1.20633	0.14162	0.98960	0.02523	0.98269	-0.14361	0.11699	0.11940	0.00822	-0.99281	
462.54150	-1513.55280	-576.67653	-5.30519	-0.60537	-127.84139	0.66778	-0.61344	-0.78693	0.06656	0.78967	-0.61008	0.06503	-0.01057	0.09246	0.99566		-67.97894	-3077.60270	-574.75208	179.11537	8.03605	-81.11689	1.16037	0.15290	0.98822	0.00633	0.97830	-0.15227	0.14049	0.13980	-0.01529	-0.99006	
462.23000	-1512.78323	-577.47285	-5.31544	-0.70947	-128.04663	0.68298	-0.61626	-0.78483	0.06536	0.78745	-0.61275	0.06680	-0.01238	0.09263	0.99562		-69.90037	-3076.80941	-574.10055	179.02556	8.03979	-81.08218	1.17396	0.15349	0.98814	0.00488	0.97820	-0.15265	0.14079	0.13986	-0.01684	-0.99003	
461.78064	-1511.97415	-578.21532	-5.40669	-0.77090	-128.25626	0.68038	-0.61912	-0.78254	0.06570	0.78518	-0.61543	0.06886	-0.01345	0.09422	0.99546		-71.66510	-3076.07560	-573.46470	179.06813	8.07465	-81.12369	1.15653	0.15277	0.98825	0.00560	0.97823	-0.15202	0.14127	0.14046	-0.01610	-0.98995	
461.32326	-1511.15738	-578.90224	-5.43196	-0.89928	-128.45049	0.69133	-0.62176	-0.78055	0.06442	0.78305	-0.61788	0.07110	-0.01569	0.09465	0.99539		-73.34250	-3075.34473	-572.79946	178.92606	8.22025	-81.07927	1.14197	0.15347	0.98815	0.00365	0.97775	-0.15239	0.14413	0.14298	-0.01855	-0.98955	
460.74788	-1510.33356	-579.45959	-5.47101	-0.96587	-128.64946	0.68957	-0.62447	-0.77843	0.06398	0.78087	-0.62045	0.07265	-0.01686	0.09533	0.99530		-75.00700	-3074.67334	-572.05424	178.93079	8.29841	-81.10204	1.16870	0.15306	0.98821	0.00388	0.97762	-0.15199	0.14545	0.14433	-0.01846	-0.98936	
460.15262	-1509.49368	-580.00829	-5.55117	-1.06360	-128.86591	0.68426	-0.62739	-0.77609	0.06373	0.77848	-0.62316	0.07509	-0.01856	0.09672	0.99514		-76.37804	-3074.01449	-571.35876	178.89624	8.42710	-81.07138	1.16159	0.15353	0.98814	0.00371	0.97722	-0.15239	0.14774	0.14655	-0.01906	-0.98902	
459.48547	-1508.65060	-580.45572	-5.54881	-1.20040	-129.03712	0.69805	-0.62969	-0.77437	0.06197	0.77657	-0.62530	0.07710	-0.02095	0.09667	0.99510		-77.62197	-3073.41048	-570.74343	178.90559	8.38093	-81.06383	1.14383	0.15368	0.98811	0.00377	0.97731	-0.15256	0.14693	0.14575	-0.01890	-0.98914	
458.67994	-1507.79556	-580.81046	-5.58286	-1.29298	-129.22079	0.67621	-0.63215	-0.77243	0.06117	0.77452	-0.62761	0.07891	-0.02256	0.09726	0.99500		-79.97153	-3072.44271	-568.88761	-179.87250	7.44152	-81.70832	1.15839	0.14300	0.98950	0.02088	0.98121	-0.14450	0.12784	0.12951	0.00221	-0.99158	
457.69930	-1506.98877	-581.20827	-5.63375	-1.42159	-129.41391	0.67653	-0.63472	-0.77039	0.06017	0.77234	-0.62997	0.08140	-0.02481	0.09814	0.99486		-81.09840	-3071.90430	-568.40857	-179.92920	7.38806	-81.67420	1.19714	0.14360	0.98944	0.01984	0.98125	-0.14496	0.12705	0.12859	0.00123	-0.99170	
456.68774	-1506.14270	-581.46576	-5.65648	-1.55306	-129.62749	0.67272	-0.63756	-0.76816	0.05871	0.76992	-0.63263	0.08364	-0.02710	0.09853	0.99477		-80.97334	-3071.75236	-569.20683	178.81754	8.24398	-80.96482	1.12078	0.15542	0.98785	0.00213	0.97739	-0.15409	0.14482	0.14339	-0.02042	-0.98946	
455.56052	-1505.30801	-581.65723	-5.68498	-1.64366	-129.79367	0.65762	-0.63976	-0.76639	0.05784	0.76804	-0.63469	0.08533	-0.02868	0.09902	0.99467		-81.81199	-3071.30428	-568.74681	178.84193	8.24747	-80.96587	1.15173	0.15540	0.98785	0.00256	0.97738	-0.15413	0.14481	0.14345	-0.02000	-0.98946	
454.38402	-1504.49142	-581.77357	-5.70045	-1.75985	-129.99373	0.68650	-0.64240	-0.76429	0.05646	0.76575	-0.63719	0.08725	-0.03071	0.09928	0.99459		-82.38399	-3070.88704	-568.41376	178.83965	8.22371	-80.95454	1.17107	0.15560	0.98782	0.00248	0.97741	-0.15433	0.14441	0.14304	-0.02004	-0.98951	
453.15581	-1503.63388	-581.75908	-5.71371	-1.87886	-130.18169	0.68977	-0.64487	-0.76231	0.05501	0.76359	-0.63951	0.08916	-0.03279	0.09950	0.99450		-83.87489	-3070.17977	-566.86894	-179.93755	7.17533	-81.56297	1.17480	0.14557	0.98916	0.01940	0.98143	-0.14686	0.12339	0.12491	0.00108	-0.99217	
451.90240	-1502.78372	-581.70421	-5.70972	-2.00264	-130.37018	0.71193	-0.64733	-0.76035	0.05328	0.76141	-0.64186	0.09093	-0.03495	0.09943	0.99443		-84.24165	-3069.86279	-566.49758	-179.90738	7.11933	-81.53836	1.20930	0.14601	0.98908	0.01984	0.98149	-0.14735	0.12235	0.12394	0.00160	-0.99229	
450.56986	-1501.96658	-581.51346	-5.72117	-2.14604	-130.54739	0.69474	-0.64962	-0.75851	0.05153	0.75934	-0.64400	0.09312	-0.03745	0.09962	0.99432		-83.40016	-3069.91243	-567.44271	178.89801	8.01773	-80.84115	1.17030	0.15762	0.98750	0.00321	0.97760	-0.15649	0.14074	0.13948	-0.01904	-0.99004	
449.22085	-1501.12234	-581.26927	-5.70716	-2.28087	-130.73320	0.66799	-0.65202	-0.75658	0.04951	0.75716	-0.64630	0.09490	-0.03980	0.09937	0.99425		-83.49822	-3069.63688	-567.18595	178.96002	7.81765	-80.80056	1.16599	0.15839	0.98737	0.00383	0.97796	-0.15741	0.13715	0.13602	-0.01798	-0.99054	
447.71799	-1500.29584	-580.95285	-5.65089	-2.40514	-130.91510	0.72204	-0.65436	-0.75472	0.04706	0.75502	-0.64863	0.09605	-0.04197	0.09838	0.99426		-83.49212	-3069.41805	-567.16707	179.06700	7.57995	-80.79130	1.14377	0.15863	0.98732	0.00503	0.97849	-0.15789	0.13280	0.13191	-0.01614	-0.99113	
446.17674	-1499.51971	-580.58836	-5.62966	-2.53170	-131.07858	0.67506	-0.65645	-0.75302	0.04506	0.75307	-0.65066	0.09760	-0.04417	0.09800	0.99421		-83.35926	-3069.26847	-567.19377	179.14047	7.48519	-80.77705	1.15787	0.15891	0.98727	0.00607	0.97866	-0.15833	0.13098	0.13027	-0.01487	-0.99137	
444.65900	-1498.70685	-580.15846	-5.66652	-2.61576	-131.29250	0.65795	-0.65922	-0.75065	0.04422	0.75057	-0.65329	0.09928	-0.04564	0.09864	0.99408		-83.14874	-3069.15080	-567.26634	179.16920	7.22800	-80.69685	1.14460	0.16037	0.98704	0.00603	0.97900	-0.15984	0.12649	0.12582	-0.01438	-0.99195	
443.06929	-1497.93280	-579.66731	-5.59728	-2.76135	-131.47263	0.70115	-0.66149	-0.74881	0.04133	0.74840	-0.65558	0.10052	-0.04818	0.09742	0.99408		-82.68587	-3069.08024	-567.44340	179.27226	6.99641	-80.65036	1.12719	0.16125	0.98689	0.00725	0.97937	-0.16092	0.12224	0.12181	-0.01261	-0.99247	
441.51423	-1497.15424	-578.98599	-5.54050	-2.87760	-131.65918	0.68218	-0.66386	-0.74684	0.03892	0.74617	-0.65797	0.10151	-0.05020	0.09643	0.99407		-82.19357	-3069.05623	-567.61017	179.31273	6.91196	-80.59327	1.16398	0.16225	0.98672	0.00783	0.97938	-0.16201	0.12068	0.12034	-0.01191	-0.99266	
440.04671	-1496.36923	-578.25967	-5.55179	-2.98797	-131.85301	0.68313	-0.66631	-0.74473	0.03744	0.74385	-0.66034	0.10320	-0.05213	0.09661	0.99396		-81.56876	-3069.06388	-567.78210	179.43886	6.72553	-80.56298	1.12736	0.16284	0.98661	0.00954	0.97968	-0.16282	0.11713	0.11711	-0.00973	-0.99307	
438.53637	-1495.61078	-577.45523	-5.48345	-3.08584	-132.04097	0.66878	-0.66869	-0.74271	0.03508	0.74159	-0.66278	0.10379	-0.05383	0.09542	0.99398		-80.92513	-3069.08122	-567.96665	179.54150	6.46791	-80.50417	1.12490	0.16393	0.98641	0.01069	0.98002	-0.16408	0.11242	0.11265	-0.00795	-0.99360	
436.99207	-1494.85538	-576.60565	-5.41529	-3.19649	-132.22711	0.67814	-0.67103	-0.74072	0.03257	0.73933	-0.66517	0.10453	-0.05576	0.09423	0.99399		-80.15590	-3069.14836	-568.26851	179.61218	6.31766	-80.43906	1.15730	0.16509	0.98621	0.01160	0.98012	-0.16536	0.10963	0.11004	-0.00673	-0.99390	
435.44210	-1494.11468	-575.74716	-5.35243	-3.30060	-132.42299	0.68607	-0.67348	-0.73859	0.03019	0.73696	-0.66769	0.10524	-0.05757	0.09313	0.99399		-79.34002	-3069.24821	-568.74400	179.68901	6.20198	-80.42117	1.17825	0.16543	0.98614	0.01263	0.98029	-0.16582	0.10743	0.10803	-0.00540	-0.99413	
433.89555	-1493.40189	-574.86504	-5.30030	-3.38394	-132.62181	0.67096	-0.67598	-0.73639	0.02817	0.73456	-0.67025	0.10580	-0.05903	0.09221	0.99399		-78.56550	-3069.33773	-569.19818	179.75505	5.98042	-80.36907	1.21152	0.16639	0.98597	0.01322	0.98054	-0.16686	0.10343	0.10419	-0.00425	-0.99455	
432.37324	-1492.69720	-573.91989	-5.23098	-3.48526	-132.81172	0.70135	-0.67833	-0.73430	0.02574	0.73223	-0.67270	0.10637	-0.06079	0.09100	0.99399		-77.60729	-3069.51579	-569.70715	179.87334	5.85927	-80.32747	1.18615	0.16714	0.98582	0.01497	0.98063	-0.16779	0.10101	0.10209	-0.00220	-0.99477	
430.92432	-1492.02567	-572.90649	-5.15269	-3.55598	-133.00302	0.68070	-0.68072	-0.73216	0.02355	0.72991	-0.67521	0.10643	-0.06202	0.08964	0.99404		-76.51087	-3069.73861	-570.27012	179.98900	5.61505	-80.28812	1.21343	0.16788	0.98567	0.01632	0.98094	-0.16868	0.09647	0.09784	-0.00019	-0.99520	
429.63068	-1491.32510	-571.91626	-5.11582	-3.62257	-133.22058	0.69113	-0.68344	-0.72968	0.02188	0.72727	-0.67798	0.10692	-0.06318	0.08899	0.99403		-75.49784	-3069.92912	-570.73497	179.97321	5.38181	-80.15913	1.20359	0.17016	0.98529	0.01557	0.98094	-0.17087	0.09249	0.09379	-0.00047	-0.99559	
428.32409	-1490.63901	-570.80739	-4.99839	-3.71522	-133.39494	0.68439	-0.68558	-0.72775	0.01896	0.72511	-0.68031	0.10676	-0.06480	0.08694	0.99410		-74.36557	-3070.17350	-571.39203	-179.86398	5.24696	-80.15321	1.15538	0.17030	0.98523	0.01798	0.98114	-0.17123	0.08970	0.09145	0.00236	-0.99581	
427.13171	-1489.98288	-569.65991	-4.93138	-3.78665	-133.61577	0.69298	-0.68831	-0.72522	0.01685	0.72240	-0.68316	0.10693	-0.06604	0.08577	0.99412		-73.21518	-3070.38363	-571.95292	-179.78224	5.04976	-80.10369	1.15248	0.17120	0.98506	0.01887	0.98130	-0.17219	0.08606	0.08802	0.00379	-0.99611	
425.97332	-1489.32736	-568.58162	-4.85413	-3.84707	-133.80966	0.69529	-0.69070	-0.72299	0.01478	0.72002	-0.68568	0.10682	-0.06709	0.08443	0.99417		-72.03651	-3070.66447	-572.56254	-179.68184	4.90190	-80.05778	1.16158	0.17202	0.98489	0.02022	0.98138	-0.17312	0.08321	0.08545	0.00553	-0.99633	
424.86559	-1488.68799	-567.53427	-4.76323	-3.88978	-134.00117	0.69488	-0.69307	-0.72075	0.01277	0.71767	-0.68822	0.10631	-0.06784	0.08285	0.99425		-70.96321	-3070.91675	-573.18335	-179.60970	4.81507	-80.02556	1.18349	0.17260	0.98476	0.02125	0.98141	-0.17377	0.08149	0.08394	0.00679	-0.99645	
423.75708	-1488.08676	-566.51738	-4.68208	-3.94639	-134.19527	0.67850	-0.69545	-0.71849	0.01071	0.71527	-0.69075	0.10608	-0.06882	0.08143	0.99430		-69.90919	-3071.16292	-573.91785	-179.55260	4.60110	-79.96576	1.18614	0.17368	0.98456	0.02167	0.98153	-0.17485	0.07763	0.08022	0.00778	-0.99675	
422.73944	-1487.46899	-565.56906	-4.58793	-4.02669	-134.39088	0.67646	-0.69782	-0.71622	0.00819	0.71282	-0.69329	0.10597	-0.07022	0.07979	0.99434		-68.83194	-3071.45443	-574.64494	-179.50888	4.53323	-79.92783	1.17755	0.17434	0.98443	0.02226	0.98151	-0.17555	0.07632	0.07904	0.00854	-0.99684	
421.79760	-1486.87631	-564.62164	-4.47525	-4.07802	-134.58679	0.68293	-0.70021	-0.71391	0.00580	0.71038	-0.69590	0.10527	-0.07111	0.07783	0.99443		-67.76999	-3071.73267	-575.29299	-179.46959	4.38833	-79.84175	1.17917	0.17585	0.98416	0.02261	0.98144	-0.17706	0.07368	0.07652	0.00923	-0.99703	
421.02046	-1486.29858	-563.67644	-4.39125	-4.09835	-134.80469	0.70528	-0.70289	-0.71129	0.00411	0.70770	-0.69874	0.10452	-0.07147	0.07637	0.99451		-66.62839	-3072.01815	-576.06614	-179.38776	4.27539	-79.78107	1.19692	0.17692	0.98394	0.02374	0.98140	-0.17818	0.07147	0.07455	0.01066	-0.99716	
420.36873	-1485.71768	-562.79201	-4.29846	-4.16198	-135.02063	0.69686	-0.70550	-0.70871	0.00179	0.70499	-0.70153	0.10417	-0.07258	0.07475	0.99456		-65.60383	-3072.31803	-576.64313	-179.26143	4.17632	-79.80025	1.19360	0.17661	0.98395	0.02558	0.98158	-0.17799	0.06939	0.07283	0.01286	-0.99726	
419.75566	-1485.15317	-561.94009	-4.23779	-4.19443	-135.22322	0.69208	-0.70796	-0.70626	0.00027	0.70246	-0.70411	0.10383	-0.07314	0.07370	0.99459		-64.56974	-3072.61686	-577.19853	-179.25960	4.09065	-79.76032	1.18064	0.17731	0.98383	0.02540	0.98157	-0.17866	0.06790	0.07133	0.01289	-0.99737	
419.26398	-1484.60278	-561.22907	-4.11569	-4.21351	-135.39162	0.69944	-0.71000	-0.70420	-0.00177	0.70036	-0.70638	0.10256	-0.07347	0.07158	0.99473		-63.66154	-3072.87956	-577.77557	-179.22357	4.05718	-79.72781	1.19191	0.17788	0.98371	0.02595	0.98151	-0.17925	0.06720	0.07075	0.01352	-0.99740	
418.78343	-1484.06338	-560.53185	-4.01474	-4.27362	-135.58701	0.69802	-0.71233	-0.70183	-0.00410	0.69788	-0.70891	0.10203	-0.07452	0.06982	0.99477		-62.75201	-3073.14152	-578.38951	-179.22917	3.91278	-79.67707	1.20027	0.17878	0.98356	0.02546	0.98152	-0.18008	0.06472	0.06824	0.01342	-0.99758	
418.34921	-1483.55963	-559.93583	-3.94810	-4.28795	-135.78906	0.71281	-0.71477	-0.69934	-0.00545	0.69535	-0.71149	0.10136	-0.07477	0.06866	0.99483		-63.11962	-3073.05632	-577.85997	-178.00552	2.94329	-80.22025	1.22546	0.16964	0.98457	0.04301	0.98417	-0.17152	0.04466	0.05135	0.03476	-0.99808	
418.04900	-1483.05701	-559.52111	-3.85535	-4.32188	-135.97757	0.70679	-0.71702	-0.69701	-0.00734	0.69296	-0.71392	0.10060	-0.07536	0.06705	0.99490		-62.52905	-3073.28271	-578.59302	-177.95366	2.94314	-80.19357	1.21097	0.17010	0.98445	0.04393	0.98409	-0.17202	0.04448	0.05134	0.03566	-0.99804	
417.79736	-1482.58041	-559.17106	-3.75804	-4.33901	-136.17415	0.70827	-0.71938	-0.69456	-0.00908	0.69048	-0.71646	0.09956	-0.07566	0.06536	0.99499		-60.98461	-3073.85417	-580.38177	-179.02531	3.75515	-79.56660	1.17641	0.18070	0.98312	0.02859	0.98135	-0.18216	0.06132	0.06549	0.01697	-0.99771	
417.61498	-1482.09238	-558.87311	-3.70191	-4.37818	-136.37807	0.71527	-0.72180	-0.69203	-0.01060	0.68788	-0.71900	0.09930	-0.07634	0.06438	0.99500		-60.50181	-3074.07780	-580.96594	-179.02393	3.73708	-79.50271	1.20163	0.18180	0.98292	0.02862	0.98117	-0.18325	0.06097	0.06518	0.01700	-0.99773	
417.59516	-1481.63010	-558.67273	-3.64216	-4.38594	-136.58044	0.71653	-0.72421	-0.68948	-0.01177	0.68532	-0.72153	0.09860	-0.07647	0.06334	0.99506		-60.24612	-3074.18726	-581.31203	-179.00786	3.70731	-79.47231	1.16174	0.18233	0.98281	0.02884	0.98111	-0.18378	0.06040	0.06466	0.01728	-0.99776	
417.60611	-1481.16620	-558.51418	-3.56515	-4.41653	-136.75215	0.69892	-0.72623	-0.68732	-0.01338	0.68312	-0.72371	0.09795	-0.07701	0.06200	0.99510		-59.99241	-3074.32153	-581.74723	-178.98311	3.66146	-79.44534	1.20492	0.18280	0.98272	0.02914	0.98107	-0.18426	0.05952	0.06386	0.01771	-0.99780	
417.74342	-1480.69165	-558.47916	-3.45752	-4.43931	-136.91805	0.70862	-0.72819	-0.68521	-0.01524	0.68099	-0.72586	0.09682	-0.07740	0.06013	0.99519		-59.89174	-3074.37956	-582.06160	-178.99739	3.67011	-79.36700	1.17067	0.18414	0.98247	0.02901	0.98081	-0.18559	0.05967	0.06401	0.01746	-0.99780	
417.88833	-1480.24496	-558.53131	-3.40266	-4.48898	-137.11250	0.72285	-0.73044	-0.68276	-0.01685	0.67847	-0.72824	0.09666	-0.07827	0.05917	0.99517		-60.10190	-3074.39299	-582.33138	-178.97971	3.81163	-79.38210	1.18867	0.18385	0.98250	0.02975	0.98070	-0.18539	0.06205	0.06648	0.01777	-0.99763	
418.08926	-1479.82111	-558.72104	-3.35492	-4.51967	-137.31529	0.69747	-0.73281	-0.68019	-0.01815	0.67586	-0.73071	0.09635	-0.07880	0.05834	0.99518		-61.30068	-3074.05973	-581.52100	-177.83508	3.03110	-80.01471	1.21888	0.17315	0.98380	0.04637	0.98347	-0.17524	0.04549	0.05288	0.03772	-0.99789	
418.23368	-1479.41229	-559.00431	-3.26123	-4.56888	-137.47629	0.67658	-0.73466	-0.67814	-0.02016	0.67375	-0.73274	0.09568	-0.07966	0.05671	0.99521		-60.68736	-3074.33927	-582.97949	-179.01949	3.97431	-79.38660	1.21881	0.18374	0.98253	0.02958	0.98053	-0.18532	0.06496	0.06931	0.01707	-0.99745	
418.43825	-1479.02948	-559.39026	-3.19487	-4.58201	-137.63553	0.67133	-0.73651	-0.67609	-0.02138	0.67169	-0.73472	0.09493	-0.07989	0.05555	0.99525		-61.12019	-3074.28491	-583.38609	-179.01918	4.06548	-79.36411	1.21542	0.18410	0.98245	0.02991	0.98035	-0.18573	0.06651	0.07090	0.01707	-0.99734	
418.75696	-1478.64896	-559.91262	-3.18515	-4.60560	-137.81331	0.65901	-0.73857	-0.67382	-0.02209	0.66938	-0.73682	0.09501	-0.08030	0.05538	0.99523		-61.77347	-3074.16610	-583.49532	-178.99065	4.10081	-79.34919	1.14235	0.18435	0.98239	0.03053	0.98026	-0.18603	0.06701	0.07151	0.01757	-0.99729	
419.11266	-1478.23367	-560.40002	-3.15736	-4.64200	-138.00215	0.67769	-0.74073	-0.67140	-0.02320	0.66691	-0.73906	0.09500	-0.08093	0.05490	0.99521		-62.50763	-3073.95402	-583.50922	-179.09175	4.23612	-79.32129	1.21253	0.18480	0.98234	0.02926	0.98000	-0.18643	0.06964	0.07387	0.01581	-0.99714	
419.47828	-1477.85171	-561.01718	-3.05471	-4.70284	-138.13846	0.68080	-0.74225	-0.66964	-0.02541	0.66509	-0.74079	0.09432	-0.08199	0.05311	0.99522		-63.43502	-3073.70866	-583.53935	-179.06944	4.47828	-79.36971	1.20064	0.18391	0.98247	0.03036	0.97984	-0.18569	0.07374	0.07808	0.01619	-0.99682	
419.96162	-1477.50174	-561.71287	-3.02301	-4.76878	-138.29871	0.69858	-0.74404	-0.66759	-0.02690	0.66294	-0.74267	0.09460	-0.08313	0.05255	0.99515		-65.49653	-3073.08008	-582.32994	-178.00818	3.77322	-79.93384	1.16098	0.17441	0.98361	0.04572	0.98247	-0.17693	0.05868	0.06581	0.03468	-0.99723	
420.41607	-1477.11261	-562.41720	-2.99392	-4.79682	-138.47070	0.69199	-0.74599	-0.66537	-0.02789	0.66068	-0.74470	0.09447	-0.08362	0.05205	0.99514		-66.59041	-3072.76286	-582.19867	-178.03558	3.79166	-79.93462	1.22106	0.17439	0.98363	0.04530	0.98245	-0.17690	0.05908	0.06613	0.03420	-0.99722	
420.85747	-1476.76944	-563.23288	-2.95490	-4.86515	-138.62782	0.66813	-0.74773	-0.66335	-0.02949	0.65857	-0.74654	0.09467	-0.08481	0.05136	0.99507		-66.84179	-3072.71484	-583.25625	-179.22029	4.87811	-79.33697	1.17889	0.18436	0.98243	0.02911	0.97917	-0.18615	0.08104	0.08504	0.01356	-0.99629	
421.29132	-1476.42572	-564.11900	-2.95667	-4.87500	-138.78838	0.66841	-0.74956	-0.66126	-0.02986	0.65646	-0.74839	0.09472	-0.08498	0.05139	0.99506		-68.30048	-3072.28442	-583.05969	-179.30116	5.09030	-79.27441	1.20403	0.18537	0.98226	0.02849	0.97865	-0.18715	0.08490	0.08873	0.01215	-0.99598	
421.66033	-1476.10190	-565.06012	-2.87574	-5.00776	-138.92015	0.67890	-0.75092	-0.65958	-0.03275	0.65460	-0.74997	0.09511	-0.08729	0.04998	0.99493		-69.69096	-3071.85067	-582.95117	-179.35258	5.24398	-79.28805	1.20055	0.18509	0.98232	0.02809	0.97846	-0.18687	0.08770	0.09140	0.01125	-0.99575	
422.05670	-1475.75156	-566.01411	-2.89381	-5.02807	-139.08414	0.66354	-0.75276	-0.65746	-0.03308	0.65243	-0.75181	0.09548	-0.08764	0.05029	0.99488		-71.40156	-3071.33700	-582.74143	-179.43513	5.43693	-79.26568	1.21444	0.18542	0.98228	0.02733	0.97808	-0.18716	0.09125	0.09475	0.00981	-0.99545	
422.50464	-1475.41302	-567.02794	-2.89700	-5.10278	-139.23924	0.65873	-0.75444	-0.65547	-0.03428	0.65031	-0.75354	0.09628	-0.08894	0.05034	0.99476		-73.15861	-3070.73730	-582.21920	-179.47200	5.61548	-79.32227	1.21837	0.18440	0.98248	0.02719	0.97797	-0.18616	0.09445	0.09785	0.00917	-0.99516	
422.89331	-1475.09225	-568.01456	-2.87164	-5.16511	-139.35788	0.68146	-0.75571	-0.65394	-0.03559	0.64869	-0.75490	0.09658	-0.09003	0.04990	0.99469		-74.74841	-3070.17480	-581.96008	-179.57323	5.90538	-79.26700	1.16408	0.18524	0.98234	0.02648	0.97729	-0.18698	0.09970	0.10289	0.00741	-0.99467	
423.40075	-1474.74188	-569.07025	-2.83212	-5.25368	-139.48210	0.66916	-0.75701	-0.65233	-0.03742	0.64696	-0.75634	0.09698	-0.09157	0.04920	0.99458		-76.72297	-3069.50903	-581.40202	-179.58525	5.94622	-79.30297	1.19046	0.18462	0.98246	0.02634	0.97734	-0.18635	0.10045	0.10359	0.00720	-0.99459	
423.75113	-1474.42136	-569.98264	-2.83817	-5.31547	-139.62125	0.64890	-0.75850	-0.65054	-0.03841	0.64505	-0.75787	0.09766	-0.09264	0.04930	0.99448		-78.51440	-3068.84375	-580.98676	-179.70607	6.19073	-79.25160	1.16471	0.18541	0.98234	0.02515	0.97673	-0.18704	0.10499	0.10784	0.00510	-0.99416	
424.11700	-1474.06680	-571.06233	-2.87460	-5.38613	-139.76971	0.66164	-0.76008	-0.64864	-0.03918	0.64301	-0.75945	0.09884	-0.09387	0.04993	0.99433		-80.50562	-3068.11727	-580.40389	-179.75632	6.35451	-79.29745	1.16500	0.18457	0.98251	0.02473	0.97657	-0.18617	0.10796	0.11068	0.00423	-0.99385	
424.32806	-1473.74680	-572.11426	-2.85842	-5.45649	-139.89111	0.69494	-0.76136	-0.64707	-0.04051	0.64132	-0.76081	0.09933	-0.09509	0.04964	0.99423		-82.49417	-3067.41992	-580.01107	-179.89264	6.53993	-79.20952	1.16072	0.18600	0.98228	0.02316	0.97593	-0.18743	0.11153	0.11390	0.00186	-0.99349	
424.60313	-1473.40588	-573.20334	-2.90367	-5.50192	-140.02843	0.67200	-0.76283	-0.64530	-0.04084	0.63945	-0.76226	0.10034	-0.09588	0.05042	0.99411		-84.56073	-3066.66032	-579.42741	-179.93123	6.74642	-79.26094	1.13512	0.18505	0.98246	0.02307	0.97568	-0.18647	0.11519	0.11748	0.00119	-0.99308	
424.77187	-1473.04031	-574.21617	-2.85276	-5.63389	-140.12059	0.68434	-0.76369	-0.64413	-0.04333	0.63808	-0.76331	0.10106	-0.09817	0.04953	0.99394		-86.72890	-3065.86646	-578.81427	179.96756	6.98823	-79.22091	1.17200	0.18563	0.98237	0.02220	0.97506	-0.18696	0.11962	0.12167	-0.00056	-0.99257	
