NO_OF_FRAMES	8746
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:45:06	246697.66683137
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2477.51398	-2005.10657	-558.13168	2.06046	-11.07941	-122.44048	0.56555	-0.52643	-0.83970	-0.13336	0.82822	-0.54191	0.14279	-0.19217	-0.03528	0.98073		273.68816	-3185.52865	-562.28957	-179.41924	2.18085	-68.68324	1.25979	0.36326	0.93140	0.02328	0.93091	-0.36386	0.03176	0.03805	0.01013	-0.99922	
2477.09314	-2005.01016	-558.41001	2.14708	-11.31244	-122.29362	0.75842	-0.52388	-0.84080	-0.13640	0.82890	-0.54010	0.14569	-0.19616	-0.03674	0.97988		273.60073	-3185.48389	-562.00183	-179.47098	2.16793	-68.66951	1.23055	0.36349	0.93133	0.02236	0.93083	-0.36406	0.03188	0.03783	0.00923	-0.99924	
2477.13806	-2005.11578	-558.61023	1.77808	-11.39839	-122.46832	0.72402	-0.52624	-0.83999	-0.13222	0.82705	-0.54175	0.15000	-0.19763	-0.03042	0.97980		273.44648	-3185.44775	-561.64099	-179.45465	2.13058	-68.68119	1.24436	0.36331	0.93140	0.02238	0.93093	-0.36387	0.03117	0.03718	0.00951	-0.99926	
2476.78448	-2005.09381	-559.01440	1.64343	-11.57906	-122.45997	0.66905	-0.52579	-0.84033	-0.13188	0.82659	-0.54135	0.15390	-0.20072	-0.02810	0.97925		273.41216	-3185.40812	-561.42055	-179.45784	2.11414	-68.65731	1.18473	0.36370	0.93125	0.02224	0.93079	-0.36425	0.03092	0.03689	0.00946	-0.99927	
2476.46979	-2005.03275	-559.08871	1.64992	-11.86289	-122.34196	0.67441	-0.52355	-0.84135	-0.13425	0.82683	-0.53975	0.15821	-0.20557	-0.02818	0.97824		273.31995	-3185.38786	-561.19655	-179.41983	2.10181	-68.68290	1.21132	0.36328	0.93140	0.02276	0.93096	-0.36386	0.03048	0.03668	0.01012	-0.99928	
2476.32581	-2004.95062	-559.38585	1.88352	-12.25389	-122.11202	0.61336	-0.51947	-0.84284	-0.14060	0.82771	-0.53720	0.16220	-0.21224	-0.03212	0.97669		273.28756	-3185.36621	-560.93785	-179.33649	2.08428	-68.69733	1.18411	0.36305	0.93146	0.02400	0.93106	-0.36366	0.02968	0.03637	0.01157	-0.99927	
2475.94690	-2004.83997	-559.45473	1.62078	-12.31326	-122.20918	0.66720	-0.52075	-0.84255	-0.13755	0.82664	-0.53790	0.16529	-0.21326	-0.02763	0.97661		273.18626	-3185.30640	-560.60183	-179.42667	2.03437	-68.66518	1.19010	0.36359	0.93129	0.02224	0.93088	-0.36413	0.02942	0.03550	0.01000	-0.99932	
2475.98480	-2004.84900	-559.66789	1.61609	-12.55900	-122.07305	0.77021	-0.51829	-0.84378	-0.13932	0.82710	-0.53599	0.16921	-0.21744	-0.02753	0.97568		273.33486	-3185.33285	-560.60594	-179.29121	2.32058	-68.77701	1.32068	0.36170	0.93193	0.02619	0.93141	-0.36244	0.03326	0.04049	0.01236	-0.99910	
2475.52624	-2004.80655	-559.88220	1.63221	-12.89082	-121.88623	0.68638	-0.51492	-0.84540	-0.14198	0.82770	-0.53342	0.17431	-0.22309	-0.02777	0.97440		273.02052	-3185.31291	-560.10699	-179.42685	2.05255	-68.65664	1.20031	0.36372	0.93124	0.02235	0.93082	-0.36427	0.02972	0.03582	0.01000	-0.99931	
2475.09375	-2004.61166	-560.14050	1.32003	-13.03981	-122.05615	0.68968	-0.51706	-0.84454	-0.13924	0.82567	-0.53501	0.17895	-0.22563	-0.02244	0.97396		272.95426	-3185.31445	-559.85069	-179.43935	2.11006	-68.64605	1.18973	0.36388	0.93117	0.02252	0.93072	-0.36445	0.03073	0.03682	0.00978	-0.99927	
2474.61713	-2004.46661	-560.22665	1.28782	-13.38481	-121.90948	0.61487	-0.51422	-0.84592	-0.14141	0.82583	-0.53286	0.18458	-0.23149	-0.02186	0.97259		272.78396	-3185.31445	-559.55184	-179.48439	2.09432	-68.64993	1.17614	0.36382	0.93122	0.02169	0.93075	-0.36436	0.03076	0.03654	0.00899	-0.99929	
2474.10736	-2004.37411	-560.52886	1.27478	-13.70370	-121.78255	0.62554	-0.51170	-0.84707	-0.14366	0.82586	-0.53105	0.18961	-0.23690	-0.02161	0.97129		272.80155	-3185.30216	-559.40702	-179.49681	2.11407	-68.65022	1.18681	0.36381	0.93122	0.02161	0.93074	-0.36435	0.03116	0.03689	0.00878	-0.99928	
2473.50403	-2004.16010	-560.85178	1.37859	-14.04151	-121.56842	0.64260	-0.50787	-0.84871	-0.14748	0.82656	-0.52834	0.19407	-0.24262	-0.02334	0.96984		272.68576	-3185.29907	-559.15338	-179.43619	2.16027	-68.69597	1.21496	0.36306	0.93149	0.02286	0.93100	-0.36364	0.03154	0.03769	0.00983	-0.99924	
2473.32733	-2004.08691	-561.20661	0.88393	-14.25067	-121.75415	0.70693	-0.51008	-0.84821	-0.14265	0.82415	-0.52944	0.20117	-0.24616	-0.01495	0.96911		272.60261	-3185.33716	-558.88580	-179.47740	2.07296	-68.66585	1.20672	0.36357	0.93132	0.02166	0.93086	-0.36410	0.03037	0.03617	0.00912	-0.99930	
2473.07843	-2003.93903	-561.50479	0.90388	-14.47946	-121.66347	0.70306	-0.50826	-0.84897	-0.14466	0.82411	-0.52822	0.20451	-0.25003	-0.01527	0.96812		272.48167	-3185.31185	-558.72791	-179.49377	2.11658	-68.66130	1.19663	0.36363	0.93129	0.02167	0.93081	-0.36417	0.03118	0.03693	0.00883	-0.99928	
2472.73352	-2003.79602	-561.76558	1.00097	-14.84529	-121.42309	0.56649	-0.50395	-0.85088	-0.14846	0.82486	-0.52509	0.20949	-0.25621	-0.01689	0.96647		272.42537	-3185.33252	-558.49363	-179.48677	2.04238	-68.66586	1.19526	0.36358	0.93132	0.02131	0.93088	-0.36409	0.02994	0.03564	0.00895	-0.99932	
2472.14990	-2003.62711	-561.97629	0.74005	-15.13639	-121.43271	0.64963	-0.50340	-0.85142	-0.14718	0.82365	-0.52433	0.21605	-0.26112	-0.01247	0.96523		272.38545	-3185.36735	-558.34914	-179.46989	2.11093	-68.67566	1.17985	0.36340	0.93137	0.02201	0.93090	-0.36395	0.03095	0.03683	0.00925	-0.99928	
2471.38629	-2003.48746	-562.30201	0.46846	-15.39897	-121.43389	0.70168	-0.50279	-0.85208	-0.14545	0.82261	-0.52335	0.22230	-0.26554	-0.00788	0.96407		272.29416	-3185.40926	-558.26884	-179.48257	2.08922	-68.67841	1.19906	0.36336	0.93140	0.02167	0.93094	-0.36389	0.03068	0.03646	0.00902	-0.99929	
2470.75043	-2003.27841	-562.73501	0.64483	-15.81107	-121.21999	0.63226	-0.49871	-0.85354	-0.15084	0.82283	-0.52091	0.22716	-0.27247	-0.01083	0.96210		272.20516	-3185.44132	-558.13857	-179.39427	1.96527	-68.68464	1.21565	0.36329	0.93141	0.02231	0.93105	-0.36382	0.02810	0.03429	0.01057	-0.99936	
2470.39362	-2003.12271	-563.20779	0.44585	-16.10496	-121.20070	0.61852	-0.49771	-0.85421	-0.15035	0.82179	-0.51987	0.23324	-0.27740	-0.00748	0.96073		272.06273	-3185.47965	-558.04215	-179.41322	1.98026	-68.69218	1.18718	0.36316	0.93146	0.02210	0.93109	-0.36369	0.02847	0.03456	0.01023	-0.99935	
2469.91455	-2002.95288	-563.84030	0.21600	-16.56923	-121.18459	0.69726	-0.49630	-0.85494	-0.15089	0.81998	-0.51871	0.24201	-0.28517	-0.00361	0.95847		271.93201	-3185.50586	-558.03536	-179.42085	1.97948	-68.69142	1.19544	0.36317	0.93146	0.02197	0.93108	-0.36370	0.02851	0.03454	0.01010	-0.99935	
2469.19977	-2002.78818	-564.16797	-0.17743	-16.71172	-121.38806	0.74599	-0.49883	-0.85412	-0.14712	0.81760	-0.52007	0.24709	-0.28756	0.00297	0.95776		271.82405	-3185.54574	-557.86709	-179.37239	1.93448	-68.71880	1.21272	0.36274	0.93162	0.02246	0.93128	-0.36327	0.02748	0.03376	0.01095	-0.99937	
2468.28021	-2002.49655	-564.62038	-0.01818	-17.20329	-121.09192	0.60609	-0.49331	-0.85639	-0.15246	0.81803	-0.51633	0.25344	-0.29576	0.00030	0.95526		271.68967	-3185.61361	-557.71063	-179.38766	1.88728	-68.70117	1.21185	0.36304	0.93152	0.02192	0.93119	-0.36354	0.02680	0.03293	0.01068	-0.99940	
2467.61761	-2002.32285	-565.10564	0.09763	-17.69146	-120.74374	0.57868	-0.48702	-0.85920	-0.15681	0.81882	-0.51164	0.26031	-0.30389	-0.00162	0.95271		271.64727	-3185.68604	-557.66555	-179.39969	1.95899	-68.69575	1.18958	0.36311	0.93148	0.02218	0.93112	-0.36363	0.02804	0.03418	0.01047	-0.99936	
2467.18420	-2002.16916	-565.61763	-0.31234	-17.96043	-120.92654	0.59844	-0.48889	-0.85868	-0.15380	0.81602	-0.51249	0.26732	-0.30836	0.00519	0.95126		271.53548	-3185.74943	-557.59450	-179.36174	1.87785	-68.69267	1.21663	0.36318	0.93145	0.02228	0.93114	-0.36369	0.02648	0.03277	0.01113	-0.99940	
2466.55859	-2002.03238	-566.12498	-0.35087	-18.29592	-120.80855	0.64673	-0.48628	-0.85985	-0.15552	0.81547	-0.51051	0.27276	-0.31392	0.00581	0.94943		271.44002	-3185.84237	-557.55772	-179.34190	1.81897	-68.69277	1.18576	0.36319	0.93145	0.02223	0.93118	-0.36368	0.02540	0.03174	0.01148	-0.99943	
2465.63086	-2001.71542	-566.74149	-0.55243	-18.76568	-120.80180	0.66988	-0.48485	-0.86049	-0.15644	0.81328	-0.50938	0.28125	-0.32170	0.00913	0.94680		271.45481	-3185.92464	-557.69916	-179.31256	2.34604	-68.80906	1.35390	0.36117	0.93214	0.02598	0.93160	-0.36191	0.03383	0.04093	0.01199	-0.99909	
2464.95868	-2001.54755	-567.31280	-0.53884	-19.08786	-120.66195	0.62770	-0.48193	-0.86172	-0.15867	0.81290	-0.50730	0.28608	-0.32702	0.00889	0.94498		271.34916	-3186.02010	-557.77307	-179.27339	2.27988	-68.81417	1.33881	0.36111	0.93216	0.02620	0.93168	-0.36184	0.03251	0.03978	0.01267	-0.99913	
2464.14453	-2001.34967	-568.13011	-0.53452	-19.57313	-120.51023	0.68974	-0.47836	-0.86309	-0.16204	0.81175	-0.50498	0.29335	-0.33501	0.00879	0.94217		271.23276	-3186.15039	-557.93085	-179.12994	1.99301	-68.81649	1.30288	0.36114	0.93213	0.02672	0.93186	-0.36181	0.02694	0.03478	0.01518	-0.99928	
2463.19910	-2001.22070	-568.95330	-0.88944	-19.89672	-120.58782	0.58975	-0.47848	-0.86343	-0.15979	0.80946	-0.50425	0.30083	-0.34033	0.01460	0.94019		271.01588	-3186.23234	-557.93563	-179.17787	2.07743	-68.77483	1.28558	0.36180	0.93188	0.02650	0.93155	-0.36248	0.02859	0.03625	0.01434	-0.99924	
2462.44342	-2000.99454	-569.61691	-0.89860	-20.36620	-120.40160	0.68828	-0.47442	-0.86516	-0.16257	0.80858	-0.50129	0.30807	-0.34802	0.01470	0.93737		270.59513	-3186.30786	-557.82239	-179.24016	1.75635	-68.66215	1.17639	0.36370	0.93122	0.02350	0.93101	-0.36421	0.02372	0.03065	0.01326	-0.99944	
2461.61670	-2000.85196	-570.28318	-0.84243	-20.83350	-120.17666	0.60375	-0.46980	-0.86701	-0.16605	0.80796	-0.49809	0.31481	-0.35565	0.01374	0.93452		270.69014	-3186.44507	-558.15953	-179.12225	2.02366	-68.78329	1.27679	0.36167	0.93191	0.02706	0.93164	-0.36236	0.02737	0.03531	0.01531	-0.99926	
2460.65332	-2000.64166	-571.07381	-1.26600	-21.19773	-120.37720	0.64429	-0.47147	-0.86654	-0.16375	0.80434	-0.49867	0.32304	-0.36159	0.02060	0.93211		270.51812	-3186.52319	-558.15875	-179.11244	2.02394	-68.79641	1.27524	0.36146	0.93199	0.02721	0.93172	-0.36215	0.02732	0.03532	0.01548	-0.99926	
2459.99542	-2000.53085	-571.86291	-1.57611	-21.63851	-120.40267	0.68146	-0.47041	-0.86730	-0.16282	0.80171	-0.49713	0.33184	-0.36875	0.02557	0.92918		270.33393	-3186.62850	-558.23663	-179.09837	2.03443	-68.79067	1.29235	0.36155	0.93195	0.02751	0.93168	-0.36225	0.02740	0.03550	0.01573	-0.99925	
2459.00549	-2000.38525	-572.41176	-1.35313	-22.09052	-120.12870	0.59308	-0.46510	-0.86912	-0.16829	0.80141	-0.49412	0.33703	-0.37607	0.02188	0.92633		269.93537	-3186.71338	-558.04116	-179.22148	1.82571	-68.66369	1.17794	0.36366	0.93122	0.02425	0.93099	-0.36421	0.02473	0.03186	0.01358	-0.99940	
2458.02362	-2000.22549	-573.34598	-1.65010	-22.55782	-120.24305	0.66779	-0.46513	-0.86910	-0.16826	0.79780	-0.49392	0.34577	-0.38362	0.02659	0.92311		269.71392	-3186.82511	-558.03473	-179.19167	1.80506	-68.66489	1.19517	0.36364	0.93121	0.02460	0.93101	-0.36420	0.02420	0.03150	0.01410	-0.99940	
2457.54852	-2000.18259	-574.21380	-1.89041	-22.87608	-120.23272	0.64001	-0.46391	-0.86997	-0.16713	0.79603	-0.49216	0.35229	-0.38874	0.03039	0.92085		269.79713	-3186.98755	-558.44981	-179.07147	2.09369	-68.79601	1.33113	0.36145	0.93196	0.02832	0.93168	-0.36219	0.02819	0.03653	0.01619	-0.99920	
2456.76239	-2000.08530	-575.08066	-1.74204	-23.37036	-119.99541	0.66956	-0.45892	-0.87169	-0.17189	0.79501	-0.48926	0.35858	-0.39667	0.02791	0.91754		269.32157	-3187.06543	-558.34151	-179.19960	1.83473	-68.69436	1.22875	0.36316	0.93140	0.02465	0.93118	-0.36372	0.02475	0.03202	0.01396	-0.99939	
2455.53888	-1999.88208	-575.94884	-2.09274	-23.75642	-120.12158	0.71032	-0.45931	-0.87177	-0.17044	0.79167	-0.48878	0.36654	-0.40285	0.03342	0.91466		269.09090	-3187.22404	-558.52881	-179.16922	1.87589	-68.72488	1.24779	0.36265	0.93158	0.02539	0.93135	-0.36325	0.02524	0.03273	0.01449	-0.99936	
2454.81152	-1999.89587	-577.09691	-2.14418	-24.19166	-120.01189	0.62470	-0.45625	-0.87298	-0.17243	0.78988	-0.48655	0.37331	-0.40979	0.03413	0.91154		268.88150	-3187.35913	-559.05200	-179.04308	2.07245	-68.78672	1.31637	0.36160	0.93189	0.02865	0.93163	-0.36235	0.02766	0.03616	0.01669	-0.99921	
2453.75952	-1999.80273	-577.95799	-2.29075	-24.60094	-120.01121	0.67814	-0.45477	-0.87356	-0.17344	0.78733	-0.48536	0.38019	-0.41630	0.03634	0.90850		268.30301	-3187.45524	-559.08346	-179.07468	1.82921	-68.68932	1.20268	0.36324	0.93131	0.02664	0.93115	-0.36386	0.02386	0.03192	0.01614	-0.99936	
2452.84998	-1999.74997	-579.04893	-2.60972	-24.84578	-120.07406	0.62229	-0.45474	-0.87407	-0.17094	0.78528	-0.48404	0.38605	-0.42018	0.04132	0.90650		268.03731	-3187.57023	-559.32548	-179.11958	1.84856	-68.65927	1.20857	0.36372	0.93114	0.02605	0.93095	-0.36433	0.02445	0.03226	0.01536	-0.99936	
2452.06457	-1999.66797	-580.11265	-2.49492	-25.33441	-119.89793	0.61315	-0.45052	-0.87538	-0.17535	0.78354	-0.48184	0.39230	-0.42790	0.03934	0.90297		267.86607	-3187.69198	-559.55723	-179.10072	1.78838	-68.68510	1.22684	0.36332	0.93130	0.02596	0.93114	-0.36390	0.02336	0.03121	0.01569	-0.99939	
2451.14191	-1999.56528	-580.64214	-2.52164	-25.89462	-119.82992	0.71700	-0.44748	-0.87622	-0.17886	0.78041	-0.48028	0.40037	-0.43672	0.03958	0.89873		267.72299	-3187.77531	-559.56342	-179.17517	1.83437	-68.65047	1.19530	0.36387	0.93111	0.02506	0.93090	-0.36445	0.02457	0.03201	0.01439	-0.99938	
2450.47699	-1999.48779	-581.49619	-2.72658	-26.21811	-119.87619	0.65237	-0.44688	-0.87659	-0.17857	0.77790	-0.47934	0.40634	-0.44179	0.04268	0.89610		267.67952	-3187.87191	-559.60679	-179.19505	1.89858	-68.62761	1.18225	0.36423	0.93097	0.02515	0.93072	-0.36483	0.02573	0.03313	0.01404	-0.99935	
2450.10101	-1999.55063	-582.23280	-2.91138	-26.55889	-119.96384	0.74695	-0.44675	-0.87657	-0.17902	0.77492	-0.47913	0.41222	-0.44712	0.04543	0.89332		267.48209	-3187.94246	-559.58624	-179.15623	1.90709	-68.61379	1.16526	0.36445	0.93086	0.02585	0.93063	-0.36507	0.02561	0.03328	0.01472	-0.99934	
2449.37329	-1999.54697	-582.80753	-2.99463	-26.87290	-119.97234	0.79767	-0.44563	-0.87688	-0.18025	0.77272	-0.47844	0.41713	-0.45201	0.04660	0.89079		267.47853	-3188.06519	-560.10474	-179.03679	2.15608	-68.74906	1.30128	0.36220	0.93164	0.02930	0.93134	-0.36299	0.02897	0.03762	0.01680	-0.99915	
2448.15460	-1999.49167	-584.03683	-3.12292	-27.26879	-119.99216	0.79125	-0.44433	-0.87728	-0.18151	0.76984	-0.47752	0.42346	-0.45817	0.04842	0.88755		266.81535	-3188.12801	-560.26742	-179.20477	1.91059	-68.63847	1.16954	0.36405	0.93104	0.02507	0.93078	-0.36465	0.02599	0.03334	0.01387	-0.99935	
2446.99426	-1999.45264	-585.20027	-3.25517	-27.66454	-119.97298	0.64911	-0.44248	-0.87803	-0.18239	0.76723	-0.47595	0.42992	-0.46429	0.05029	0.88425		266.35027	-3188.20711	-560.79740	-179.12669	1.90881	-68.62513	1.18932	0.36427	0.93092	0.02633	0.93070	-0.36490	0.02546	0.03331	0.01523	-0.99933	
2446.01050	-1999.46658	-586.47690	-3.35521	-28.07342	-120.00943	0.67243	-0.44130	-0.87823	-0.18428	0.76406	-0.47544	0.43609	-0.47060	0.05164	0.88083		265.90670	-3188.31909	-561.32070	-179.10887	1.78030	-68.61446	1.17164	0.36447	0.93086	0.02581	0.93070	-0.36505	0.02325	0.03107	0.01555	-0.99940	
2444.60315	-1999.12988	-587.84293	-3.12890	-28.56957	-119.92681	0.74373	-0.43815	-0.87839	-0.19092	0.76114	-0.47553	0.44107	-0.47823	0.04794	0.87693		265.80433	-3188.41512	-561.93960	-179.00369	2.13770	-68.77734	1.34622	0.36174	0.93180	0.02971	0.93153	-0.36254	0.02847	0.03730	0.01738	-0.99915	
2444.10358	-1999.16864	-588.39855	-3.43521	-28.90814	-120.16895	0.85981	-0.43993	-0.87755	-0.19070	0.75682	-0.47661	0.44729	-0.48341	0.05245	0.87382		265.43259	-3188.44263	-561.75037	-179.22693	1.98215	-68.62778	1.23346	0.36421	0.93098	0.02517	0.93068	-0.36483	0.02729	0.03459	0.01348	-0.99931	
2443.62482	-1999.13992	-588.80694	-3.85371	-29.11593	-120.50990	0.99045	-0.44353	-0.87620	-0.18857	0.75267	-0.47836	0.45238	-0.48658	0.05872	0.87166		265.42466	-3188.44995	-561.74489	-179.10123	1.83404	-68.64635	1.14645	0.36394	0.93105	0.02626	0.93087	-0.36455	0.02409	0.03200	0.01568	-0.99936	
2443.14453	-1999.20139	-589.23020	-3.60030	-29.54370	-120.34013	1.07720	-0.43945	-0.87698	-0.19439	0.75083	-0.47741	0.45644	-0.49309	0.05463	0.86826		265.38709	-3188.48812	-561.70984	-179.09908	1.89286	-68.64562	1.17160	0.36394	0.93104	0.02667	0.93084	-0.36457	0.02503	0.03303	0.01571	-0.99933	
2442.43787	-1999.18292	-589.68039	-3.61179	-29.82256	-120.30856	1.08911	-0.43782	-0.87742	-0.19609	0.74899	-0.47661	0.46028	-0.49732	0.05465	0.86585		265.18912	-3188.46899	-561.83649	-179.13243	1.97438	-68.66341	1.20673	0.36363	0.93116	0.02664	0.93091	-0.36429	0.02658	0.03445	0.01513	-0.99929	
2441.66333	-1999.15393	-590.42419	-3.87617	-30.16486	-120.49345	1.08423	-0.43872	-0.87695	-0.19615	0.74500	-0.47701	0.46630	-0.50249	0.05845	0.86261		264.74175	-3188.48999	-562.20825	-179.12102	2.00909	-68.65951	1.21097	0.36369	0.93113	0.02705	0.93086	-0.36437	0.02707	0.03506	0.01533	-0.99927	
2440.28656	-1999.22784	-591.57671	-3.81909	-30.53083	-120.39948	0.90097	-0.43587	-0.87772	-0.19904	0.74294	-0.47572	0.47089	-0.50800	0.05737	0.85944		264.11649	-3188.46533	-562.75588	-179.04247	1.89793	-68.65626	1.20393	0.36376	0.93108	0.02762	0.93090	-0.36443	0.02476	0.03312	0.01670	-0.99931	
2439.41547	-1999.28378	-592.50195	-3.79538	-30.80578	-120.32397	0.80654	-0.43365	-0.87841	-0.20086	0.74140	-0.47452	0.47451	-0.51213	0.05685	0.85702		263.75220	-3188.51351	-563.51617	-178.91568	2.12540	-68.77659	1.30349	0.36176	0.93175	0.03106	0.93153	-0.36259	0.02771	0.03709	0.01891	-0.99913	
2438.57330	-1999.41135	-593.10832	-3.72468	-31.12666	-120.26472	0.82848	-0.43143	-0.87881	-0.20387	0.73936	-0.47393	0.47827	-0.51693	0.05561	0.85422		263.13680	-3188.52970	-563.59133	-179.09642	1.96100	-68.66932	1.21079	0.36354	0.93118	0.02714	0.93095	-0.36421	0.02613	0.03422	0.01576	-0.99929	
2438.28491	-1999.47009	-593.39855	-3.94197	-31.20556	-120.49620	0.95373	-0.43406	-0.87770	-0.20307	0.73699	-0.47559	0.48027	-0.51811	0.05880	0.85329		262.98855	-3188.49129	-563.67537	-179.07243	1.87713	-68.64425	1.20065	0.36396	0.93102	0.02700	0.93084	-0.36460	0.02461	0.03276	0.01618	-0.99933	
2437.75812	-1999.45071	-593.43278	-3.90055	-31.51012	-120.51366	0.97444	-0.43288	-0.87756	-0.20615	0.73448	-0.47594	0.48376	-0.52265	0.05799	0.85057		263.00656	-3188.44027	-563.50439	-179.09700	1.86895	-68.64737	1.21606	0.36391	0.93105	0.02655	0.93086	-0.36454	0.02463	0.03261	0.01575	-0.99934	
2437.36542	-1999.45612	-593.43841	-4.15057	-31.77131	-120.82714	1.03105	-0.43566	-0.87599	-0.20696	0.73004	-0.47838	0.48804	-0.52653	0.06153	0.84793		263.11478	-3188.35498	-563.41390	-179.14180	1.93989	-68.66368	1.18500	0.36363	0.93117	0.02627	0.93093	-0.36427	0.02608	0.03385	0.01497	-0.99931	
2436.80981	-1999.46695	-593.46981	-4.17782	-31.90671	-120.90566	1.02529	-0.43602	-0.87551	-0.20824	0.72838	-0.47922	0.48971	-0.52854	0.06184	0.84665		262.90840	-3188.32992	-563.45123	-179.14287	1.97709	-68.66229	1.16816	0.36365	0.93116	0.02649	0.93090	-0.36430	0.02669	0.03450	0.01495	-0.99929	
2435.90009	-1999.54907	-593.79277	-4.18498	-32.13922	-120.93088	0.97400	-0.43524	-0.87546	-0.21011	0.72634	-0.47933	0.49262	-0.53198	0.06179	0.84450		262.55199	-3188.28719	-563.84715	-179.17348	2.02083	-68.62967	1.19839	0.36417	0.93096	0.02628	0.93067	-0.36483	0.02758	0.03526	0.01442	-0.99927	
2435.01544	-1999.64545	-594.37712	-4.01062	-32.46861	-120.83904	0.96813	-0.43250	-0.87576	-0.21447	0.72440	-0.47913	0.49566	-0.53684	0.05901	0.84162		262.00326	-3188.27604	-564.31006	-179.14029	1.88002	-68.62161	1.16209	0.36433	0.93091	0.02593	0.93069	-0.36494	0.02508	0.03281	0.01500	-0.99935	
2434.16162	-1999.77615	-594.85793	-4.14128	-32.62060	-120.95160	0.85676	-0.43319	-0.87538	-0.21460	0.72232	-0.47958	0.49825	-0.53907	0.06082	0.84006		261.61935	-3188.21346	-564.84821	-179.08473	1.83358	-68.67030	1.18082	0.36355	0.93120	0.02652	0.93103	-0.36416	0.02399	0.03200	0.01597	-0.99936	
2433.38037	-1999.86029	-595.18678	-4.16256	-32.87526	-121.02186	0.78204	-0.43283	-0.87502	-0.21680	0.71973	-0.48024	0.50136	-0.54281	0.06096	0.83764		261.25549	-3188.22526	-565.22095	-179.16661	1.90602	-68.64008	1.21425	0.36402	0.93104	0.02566	0.93080	-0.36464	0.02567	0.03326	0.01454	-0.99934	
2432.92187	-1999.92526	-595.17298	-4.12104	-33.00471	-121.08931	0.83662	-0.43304	-0.87436	-0.21900	0.71817	-0.48152	0.50237	-0.54471	0.06027	0.83646		261.23103	-3188.16642	-565.27323	-179.08501	1.77012	-68.67295	1.19241	0.36352	0.93122	0.02611	0.93108	-0.36410	0.02296	0.03089	0.01596	-0.99940	
2432.70007	-1999.98260	-594.82576	-4.15925	-33.14126	-121.24423	0.88832	-0.43431	-0.87328	-0.22081	0.71588	-0.48342	0.50380	-0.54671	0.06073	0.83512		261.25397	-3188.10596	-565.09654	-179.13850	1.82189	-68.69468	1.20282	0.36315	0.93138	0.02556	0.93119	-0.36374	0.02415	0.03179	0.01503	-0.99938	
2432.42505	-2000.08701	-594.32579	-4.46202	-33.15376	-121.65537	0.93273	-0.43937	-0.87097	-0.21992	0.71265	-0.48700	0.50494	-0.54689	0.06513	0.83467		261.26163	-3188.01497	-564.84827	-179.17131	1.83825	-68.69579	1.18739	0.36313	0.93140	0.02513	0.93119	-0.36371	0.02463	0.03208	0.01446	-0.99938	
2432.03485	-2000.15192	-593.87704	-4.41884	-33.29425	-121.79585	1.07084	-0.44041	-0.86969	-0.22289	0.71043	-0.48938	0.50577	-0.54894	0.06440	0.83338		261.11073	-3187.95679	-564.79091	-179.10983	1.81751	-68.69995	1.20497	0.36307	0.93140	0.02599	0.93122	-0.36367	0.02390	0.03172	0.01553	-0.99938	
2431.34882	-2000.20416	-593.63074	-4.23423	-33.48341	-121.69956	1.00114	-0.43826	-0.86990	-0.22629	0.70962	-0.48937	0.50691	-0.55170	0.06158	0.83177		260.91542	-3187.87964	-564.93473	-179.15915	1.87563	-68.74858	1.22733	0.36227	0.93172	0.02554	0.93150	-0.36287	0.02518	0.03273	0.01467	-0.99936	
2430.60522	-2000.36017	-593.78918	-4.07655	-33.72266	-121.67605	1.03722	-0.43676	-0.86960	-0.23029	0.70783	-0.49020	0.50860	-0.55517	0.05913	0.82963		260.43902	-3187.84025	-565.33215	-179.17844	1.85617	-68.68052	1.17014	0.36338	0.93130	0.02513	0.93108	-0.36396	0.02496	0.03239	0.01433	-0.99937	
2429.93060	-2000.49872	-593.87956	-4.34648	-33.74480	-121.98143	0.88089	-0.44041	-0.86808	-0.22908	0.70531	-0.49241	0.50997	-0.55549	0.06302	0.82913		260.05941	-3187.82674	-565.66697	-179.11990	1.72429	-68.67399	1.18550	0.36351	0.93125	0.02525	0.93110	-0.36406	0.02244	0.03009	0.01535	-0.99943	
2429.32141	-2000.63934	-593.84261	-4.21022	-33.90189	-121.95034	0.86030	-0.43922	-0.86789	-0.23207	0.70426	-0.49301	0.51085	-0.55777	0.06093	0.82775		259.74029	-3187.77010	-565.83742	-179.11746	1.67188	-68.68224	1.19057	0.36339	0.93130	0.02495	0.93118	-0.36392	0.02158	0.02918	0.01540	-0.99946	
