NO_OF_FRAMES	10376
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:40:09	253599.92371922
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1356.08929	-1507.14520	-514.22681	5.74580	0.24298	-80.05276	0.58925	0.17274	-0.97995	-0.09934	0.98496	0.17229	0.01314	0.00424	-0.10011	0.99497		274.17089	-2989.43441	-578.62111	-176.60335	5.52250	-82.77236	1.21600	0.12523	0.98959	0.07086	0.98745	-0.13125	0.08785	0.09624	0.05897	-0.99361	
1354.43503	-1507.18799	-515.41617	5.78789	0.24969	-80.01926	0.63080	0.17332	-0.97977	-0.10007	0.98486	0.17287	0.01321	0.00436	-0.10084	0.99489		274.04749	-2989.56185	-576.60288	-176.52330	5.77617	-82.77106	1.19305	0.12520	0.98946	0.07280	0.98701	-0.13166	0.09203	0.10064	0.06033	-0.99309	
1352.83896	-1507.26016	-516.78303	5.79242	0.23985	-80.01535	0.58317	0.17338	-0.97975	-0.10012	0.98485	0.17292	0.01340	0.00419	-0.10092	0.99489		273.67389	-2989.63298	-574.27606	-176.56599	6.35701	-82.81081	1.27858	0.12438	0.98953	0.07326	0.98604	-0.13150	0.10216	0.11072	0.05953	-0.99207	
1351.29120	-1507.34528	-518.17018	5.76663	0.15566	-79.97385	0.60456	0.17410	-0.97970	-0.09941	0.98472	0.17349	0.01483	0.00272	-0.10048	0.99494		273.66658	-2989.80347	-572.69312	-176.41693	6.11159	-82.79298	1.17905	0.12474	0.98933	0.07533	0.98646	-0.13181	0.09758	0.10647	0.06214	-0.99237	
1349.84918	-1507.39285	-519.64490	5.77266	0.09490	-79.95834	0.60224	0.17436	-0.97966	-0.09933	0.98468	0.17364	0.01592	0.00166	-0.10058	0.99493		273.54183	-2989.94051	-570.75741	-176.19534	6.59153	-82.99142	1.24498	0.12121	0.98941	0.07983	0.98597	-0.12931	0.10559	0.11479	0.06592	-0.99120	
1348.38058	-1507.49179	-521.11453	5.76123	0.07135	-79.94016	0.60032	0.17468	-0.97963	-0.09906	0.98463	0.17392	0.01631	0.00125	-0.10038	0.99495		273.26917	-2990.13892	-568.71690	-176.14618	6.86708	-82.98836	1.20392	0.12120	0.98930	0.08127	0.98540	-0.12977	0.11020	0.11957	0.06673	-0.99058	
1347.07123	-1507.58536	-522.69259	5.75281	0.04295	-79.91158	0.58811	0.17517	-0.97957	-0.09882	0.98454	0.17436	0.01682	0.00075	-0.10024	0.99496		272.48740	-2990.26245	-566.22732	-176.30209	6.73147	-82.84921	1.22513	0.12362	0.98922	0.07856	0.98538	-0.13172	0.10803	0.11722	0.06405	-0.99104	
1345.76935	-1507.69247	-524.35354	5.71987	-0.02179	-79.92413	0.57421	0.17495	-0.97968	-0.09806	0.98458	0.17404	0.01781	-0.00038	-0.09966	0.99502		272.17710	-2990.46549	-564.15440	-176.02968	7.54605	-83.00768	1.29197	0.12068	0.98907	0.08467	0.98397	-0.13047	0.12160	0.13132	0.06864	-0.98896	
1344.44397	-1507.75034	-526.04648	5.75623	-0.04130	-79.85580	0.59845	0.17613	-0.97942	-0.09860	0.98437	0.17517	0.01837	-0.00072	-0.10030	0.99496		271.86792	-2990.66121	-562.36261	-176.00818	7.25051	-83.00507	1.22444	0.12081	0.98908	0.08443	0.98462	-0.13021	0.11649	0.12621	0.06906	-0.98960	
1343.27768	-1507.87744	-527.88225	5.73439	-0.05774	-79.86733	0.60957	0.17593	-0.97949	-0.09818	0.98440	0.17495	0.01857	-0.00101	-0.09992	0.99500		270.88936	-2990.80859	-559.87937	-176.15935	7.16748	-82.80666	1.20389	0.12424	0.98885	0.08204	0.98438	-0.13323	0.11512	0.12477	0.06646	-0.98996	
1342.24084	-1507.94601	-529.65908	5.62703	-0.15250	-79.88473	0.57340	0.17563	-0.97976	-0.09606	0.98445	0.17453	0.01983	-0.00266	-0.09805	0.99518		270.04424	-2990.97217	-557.52248	-176.18286	7.77894	-82.85693	1.24670	0.12320	0.98892	0.08285	0.98311	-0.13301	0.12572	0.13535	0.06596	-0.98860	
1341.09897	-1508.07492	-531.57365	5.64646	-0.17889	-79.81630	0.62649	0.17680	-0.97952	-0.09629	0.98424	0.17564	0.02045	-0.00312	-0.09839	0.99514		269.73826	-2991.28418	-556.03314	-175.84239	7.68157	-83.00404	1.24527	0.12071	0.98876	0.08820	0.98365	-0.13110	0.12349	0.13367	0.07185	-0.98842	
1340.13931	-1508.19708	-533.61945	5.63684	-0.24906	-79.79391	0.60357	0.17719	-0.97949	-0.09590	0.98417	0.17591	0.02166	-0.00435	-0.09822	0.99516		268.63511	-2991.48063	-553.63908	-176.10477	7.60934	-82.77197	1.16596	0.12471	0.98863	0.08401	0.98332	-0.13445	0.12252	0.13242	0.06733	-0.98890	
1339.19424	-1508.31183	-535.62043	5.68055	-0.23885	-79.77701	0.53819	0.17748	-0.97936	-0.09667	0.98412	0.17620	0.02165	-0.00417	-0.09898	0.99508		267.94213	-2991.72298	-551.71667	-175.94786	7.56629	-82.81807	1.20401	0.12393	0.98851	0.08653	0.98352	-0.13394	0.12148	0.13167	0.07005	-0.98882	
1338.27307	-1508.40649	-537.49505	5.73909	-0.23629	-79.71185	0.59411	0.17860	-0.97906	-0.09766	0.98391	0.17730	0.02190	-0.00412	-0.10000	0.99498		266.94653	-2992.00448	-549.60801	-175.91344	7.88569	-82.82742	1.18183	0.12368	0.98843	0.08779	0.98279	-0.13424	0.12688	0.13720	0.07059	-0.98803	
1337.53085	-1508.55548	-539.53024	5.65081	-0.29822	-79.73349	0.55579	0.17822	-0.97930	-0.09597	0.98398	0.17686	0.02265	-0.00520	-0.09846	0.99513		266.26686	-2992.25854	-547.82536	-175.66084	8.10211	-82.98623	1.23344	0.12089	0.98837	0.09225	0.98261	-0.13234	0.13024	0.14094	0.07491	-0.98718	
1336.81384	-1508.67722	-541.64569	5.63809	-0.32885	-79.71515	0.55742	0.17854	-0.97927	-0.09565	0.98392	0.17712	0.02316	-0.00574	-0.09824	0.99515		265.00409	-2992.48901	-545.62498	-175.81398	7.98868	-82.80360	1.21230	0.12406	0.98821	0.08978	0.98249	-0.13500	0.12837	0.13898	0.07229	-0.98765	
1336.17166	-1508.83414	-543.87111	5.58994	-0.39571	-79.68150	0.57493	0.17912	-0.97927	-0.09460	0.98380	0.17761	0.02421	-0.00691	-0.09741	0.99522		263.97181	-2992.77433	-543.79702	-175.79256	7.93514	-82.74303	1.18573	0.12511	0.98804	0.09017	0.98249	-0.13603	0.12731	0.13805	0.07267	-0.98776	
1335.63632	-1508.93106	-545.92551	5.64554	-0.38957	-79.65012	0.58965	0.17965	-0.97908	-0.09556	0.98371	0.17813	0.02433	-0.00680	-0.09837	0.99513		263.10318	-2993.11255	-542.16799	-175.50728	8.36706	-82.91379	1.18949	0.12205	0.98791	0.09563	0.98180	-0.13430	0.13430	0.14551	0.07750	-0.98632	
1335.26324	-1509.06509	-548.01172	5.60581	-0.46441	-79.61819	0.60626	0.18020	-0.97907	-0.09463	0.98360	0.17857	0.02554	-0.00811	-0.09768	0.99518		261.69006	-2993.29281	-539.83826	-175.77892	8.30607	-82.72855	1.23139	0.12524	0.98792	0.09125	0.98155	-0.13677	0.13359	0.14446	0.07283	-0.98683	
1334.90744	-1509.25067	-550.18430	5.61558	-0.46991	-79.60468	0.61609	0.18043	-0.97901	-0.09477	0.98355	0.17878	0.02568	-0.00820	-0.09785	0.99517		260.86139	-2993.64144	-538.39278	-175.50392	8.43119	-82.87463	1.22778	0.12270	0.98780	0.09592	0.98155	-0.13506	0.13532	0.14662	0.07754	-0.98615	
1334.53885	-1509.40649	-552.44467	5.61592	-0.47577	-79.57452	0.57874	0.18095	-0.97892	-0.09475	0.98346	0.17929	0.02584	-0.00830	-0.09786	0.99517		259.64141	-2993.87337	-536.69539	-175.44696	8.50726	-82.85328	1.21513	0.12304	0.98764	0.09711	0.98131	-0.13567	0.13645	0.14793	0.07851	-0.98588	
1334.44650	-1509.53671	-554.47061	5.61021	-0.49759	-79.57410	0.60160	0.18096	-0.97893	-0.09458	0.98345	0.17926	0.02619	-0.00868	-0.09776	0.99517		258.32403	-2994.15405	-534.98029	-175.44411	8.64876	-82.83874	1.21409	0.12324	0.98758	0.09750	0.98092	-0.13612	0.13883	0.15038	0.07853	-0.98550	
1334.29315	-1509.68863	-556.61999	5.63451	-0.49066	-79.55371	0.56990	0.18131	-0.97883	-0.09501	0.98339	0.17961	0.02618	-0.00856	-0.09818	0.99513		256.87905	-2994.36418	-532.96940	-175.59030	8.32792	-82.64752	1.20416	0.12662	0.98742	0.09474	0.98132	-0.13864	0.13338	0.14484	0.07608	-0.98653	
1334.16751	-1509.88754	-558.90051	5.60204	-0.51039	-79.53773	0.55867	0.18158	-0.97884	-0.09439	0.98334	0.17987	0.02644	-0.00891	-0.09761	0.99518		255.77632	-2994.68188	-531.61739	-175.34583	8.56755	-82.77432	1.22360	0.12437	0.98727	0.09917	0.98099	-0.13736	0.13710	0.14898	0.08024	-0.98558	
1334.23444	-1510.03589	-561.05171	5.60936	-0.57234	-79.54323	0.57471	0.18148	-0.97886	-0.09432	0.98334	0.17966	0.02752	-0.00999	-0.09774	0.99516		254.13589	-2994.90861	-529.81230	-175.59427	8.30378	-82.54962	1.21633	0.12831	0.98719	0.09484	0.98116	-0.14029	0.13282	0.14442	0.07601	-0.98659	
1334.39575	-1510.18973	-563.10312	5.64218	-0.53663	-79.50210	0.56436	0.18219	-0.97867	-0.09497	0.98322	0.18041	0.02708	-0.00937	-0.09831	0.99511		253.03029	-2995.13761	-528.69151	-175.33536	8.60786	-82.73449	1.26031	0.12504	0.98715	0.09954	0.98080	-0.13812	0.13769	0.14967	0.08041	-0.98546	
1334.60641	-1510.37955	-565.27487	5.63402	-0.54550	-79.44991	0.59308	0.18309	-0.97852	-0.09478	0.98305	0.18129	0.02729	-0.00952	-0.09817	0.99512		251.62094	-2995.35701	-527.19035	-175.31822	8.55519	-82.70083	1.21060	0.12564	0.98704	0.09980	0.98086	-0.13867	0.13669	0.14876	0.08071	-0.98557	
1335.03961	-1510.54974	-567.30188	5.54776	-0.61913	-79.47869	0.58417	0.18259	-0.97877	-0.09309	0.98313	0.18072	0.02823	-0.01081	-0.09667	0.99526		250.39384	-2995.55640	-525.95445	-175.27008	8.43517	-82.64954	1.21296	0.12655	0.98686	0.10048	0.98105	-0.13950	0.13444	0.14669	0.08157	-0.98581	
1335.37375	-1510.66684	-569.37302	5.64649	-0.55462	-79.41195	0.59847	0.18374	-0.97838	-0.09495	0.98293	0.18192	0.02755	-0.00968	-0.09839	0.99510		248.84719	-2995.75879	-524.47055	-175.24948	8.51267	-82.65108	1.20780	0.12650	0.98681	0.10101	0.98086	-0.13963	0.13571	0.14803	0.08191	-0.98559	
1335.79376	-1510.86652	-571.49210	5.61045	-0.56163	-79.47844	0.56860	0.18260	-0.97865	-0.09434	0.98314	0.18079	0.02744	-0.00980	-0.09776	0.99516		247.43257	-2995.96802	-523.34801	-175.25995	8.52064	-82.62949	1.21345	0.12687	0.98677	0.10089	0.98079	-0.13999	0.13584	0.14817	0.08172	-0.98558	
1336.40320	-1510.99234	-573.48706	5.62913	-0.55762	-79.40472	0.60912	0.18386	-0.97839	-0.09464	0.98290	0.18205	0.02756	-0.00973	-0.09808	0.99513		245.92824	-2996.09115	-522.22718	-175.27347	8.50629	-82.59124	1.22940	0.12753	0.98671	0.10072	0.98074	-0.14060	0.13556	0.14792	0.08149	-0.98564	
1337.01556	-1511.18008	-575.65051	5.58585	-0.60583	-79.42841	0.59890	0.18345	-0.97855	-0.09375	0.98297	0.18158	0.02820	-0.01057	-0.09733	0.99520		244.57064	-2996.28996	-521.33752	-175.24817	8.24745	-82.54783	1.19389	0.12836	0.98660	0.10068	0.98130	-0.14104	0.13100	0.14345	0.08198	-0.98626	
1337.85797	-1511.33447	-577.48094	5.56088	-0.57921	-79.42114	0.61424	0.18358	-0.97856	-0.09341	0.98295	0.18176	0.02768	-0.01011	-0.09690	0.99524		242.98413	-2996.38599	-520.21253	-175.31168	8.36061	-82.50079	1.22955	0.12913	0.98658	0.09995	0.98091	-0.14186	0.13301	0.14540	0.08087	-0.98606	
1338.72424	-1511.50388	-579.49387	5.56430	-0.60784	-79.43925	0.61122	0.18327	-0.97862	-0.09339	0.98301	0.18140	0.02815	-0.01061	-0.09696	0.99523		241.43174	-2996.44816	-519.05180	-175.49307	7.97636	-82.28469	1.20111	0.13295	0.98642	0.09644	0.98136	-0.14464	0.12653	0.13876	0.07782	-0.98726	
1339.66040	-1511.66379	-581.28615	5.58734	-0.57137	-79.39252	0.62043	0.18407	-0.97842	-0.09387	0.98286	0.18225	0.02768	-0.00997	-0.09736	0.99520		240.36347	-2996.62777	-518.53686	-175.25465	7.98915	-82.46641	1.19301	0.12983	0.98646	0.10017	0.98175	-0.14206	0.12647	0.13899	0.08192	-0.98690	
1340.69211	-1511.79324	-583.08089	5.52732	-0.56863	-79.44199	0.58124	0.18322	-0.97867	-0.09288	0.98302	0.18144	0.02736	-0.00992	-0.09632	0.99530		238.92018	-2996.70573	-517.77856	-175.30203	7.81769	-82.40784	1.24343	0.13089	0.98643	0.09910	0.98202	-0.14272	0.12356	0.13602	0.08114	-0.98738	
1341.59994	-1511.95453	-585.00481	5.54186	-0.55471	-79.42616	0.56675	0.18349	-0.97860	-0.09316	0.98297	0.18173	0.02719	-0.00968	-0.09657	0.99528		237.52817	-2996.75000	-517.31054	-175.29826	7.62584	-82.42236	1.24577	0.13070	0.98650	0.09869	0.98250	-0.14221	0.12029	0.13270	0.08124	-0.98782	
1342.74655	-1512.12457	-586.71687	5.55701	-0.51243	-79.39470	0.61465	0.18403	-0.97846	-0.09354	0.98288	0.18233	0.02657	-0.00894	-0.09683	0.99526		236.01299	-2996.79557	-516.75150	-175.37700	7.78721	-82.34733	1.22239	0.13194	0.98641	0.09787	0.98195	-0.14356	0.12312	0.13549	0.07986	-0.98755	
1343.81363	-1512.25732	-588.48645	5.59264	-0.49642	-79.40398	0.62044	0.18388	-0.97842	-0.09421	0.98291	0.18218	0.02640	-0.00866	-0.09745	0.99520		234.64564	-2996.77140	-516.38619	-175.31598	7.56016	-82.30410	1.20643	0.13275	0.98624	0.09849	0.98238	-0.14412	0.11901	0.13157	0.08095	-0.98800	
1345.05020	-1512.41388	-590.16226	5.53923	-0.47099	-79.45709	0.61059	0.18297	-0.97867	-0.09340	0.98308	0.18134	0.02571	-0.00822	-0.09652	0.99530		233.18412	-2996.78149	-516.00794	-175.38753	7.38191	-82.28830	1.23896	0.13308	0.98636	0.09687	0.98274	-0.14399	0.11612	0.12848	0.07975	-0.98850	
1346.43558	-1512.59110	-591.65698	5.57511	-0.41336	-79.47687	0.57187	0.18263	-0.97866	-0.09421	0.98316	0.18108	0.02480	-0.00721	-0.09715	0.99524		231.58005	-2996.71004	-515.44171	-175.68100	7.02255	-82.05085	1.19919	0.13726	0.98631	0.09145	0.98296	-0.14702	0.11033	0.12226	0.07474	-0.98968	
1347.92538	-1512.70908	-593.02052	5.55613	-0.36160	-79.47476	0.60087	0.18266	-0.97867	-0.09404	0.98315	0.18121	0.02386	-0.00631	-0.09682	0.99528		230.72319	-2996.68376	-515.57862	-175.47903	7.05050	-82.24931	1.24769	0.13384	0.98648	0.09461	0.98337	-0.14403	0.11061	0.12274	0.07823	-0.98935	
1349.48322	-1512.83658	-594.44694	5.46556	-0.36849	-79.50237	0.60957	0.18219	-0.97890	-0.09249	0.98324	0.18076	0.02365	-0.00643	-0.09525	0.99543		229.27634	-2996.57975	-515.09726	-175.65659	6.57316	-82.00700	1.20595	0.13814	0.98624	0.09087	0.98378	-0.14724	0.10250	0.11447	0.07524	-0.99057	
1350.90546	-1512.97855	-595.92938	5.51158	-0.30322	-79.53240	0.56775	0.18168	-0.97890	-0.09349	0.98334	0.18034	0.02263	-0.00529	-0.09605	0.99536		228.27281	-2996.54899	-515.40401	-175.50793	6.67467	-82.17259	1.21595	0.13527	0.98640	0.09337	0.98397	-0.14479	0.10413	0.11623	0.07779	-0.99017	
1352.50757	-1513.13733	-597.27727	5.50889	-0.32242	-79.52209	0.57840	0.18185	-0.97888	-0.09338	0.98331	0.18049	0.02297	-0.00563	-0.09600	0.99537		227.02392	-2996.39665	-515.54488	-175.59853	6.50162	-82.12683	1.24358	0.13610	0.98646	0.09149	0.98420	-0.14518	0.10132	0.11323	0.07625	-0.99064	
1354.13269	-1513.28329	-598.56815	5.46564	-0.32775	-79.57365	0.55931	0.18097	-0.97912	-0.09265	0.98347	0.17961	0.02284	-0.00572	-0.09525	0.99544		225.79511	-2996.30786	-515.81053	-175.62921	6.32014	-82.08752	1.25326	0.13682	0.98644	0.09060	0.98446	-0.14557	0.09823	0.11008	0.07575	-0.99103	
1355.66315	-1513.46124	-599.85637	5.48376	-0.30425	-79.58263	0.58046	0.18081	-0.97911	-0.09303	0.98350	0.17949	0.02248	-0.00531	-0.09556	0.99541		224.59528	-2996.10474	-516.26666	-175.72728	6.17230	-82.06039	1.23664	0.13733	0.98656	0.08860	0.98467	-0.14568	0.09590	0.10752	0.07407	-0.99144	
1357.32962	-1513.60516	-600.96831	5.55188	-0.20878	-79.59718	0.57709	0.18057	-0.97901	-0.09450	0.98356	0.17937	0.02104	-0.00364	-0.09675	0.99530		223.52855	-2995.96460	-516.69772	-175.71126	5.85157	-82.01483	1.25854	0.13819	0.98647	0.08818	0.98514	-0.14608	0.09029	0.10195	0.07439	-0.99200	
1359.12756	-1513.72623	-602.01787	5.53026	-0.20265	-79.59837	0.57222	0.18055	-0.97905	-0.09415	0.98356	0.17937	0.02086	-0.00354	-0.09637	0.99534		222.59202	-2995.80013	-517.39438	-175.78664	5.54261	-82.01463	1.23967	0.13827	0.98664	0.08614	0.98567	-0.14557	0.08518	0.09659	0.07313	-0.99263	
1360.90451	-1513.86533	-602.90071	5.53414	-0.14862	-79.63196	0.58601	0.17997	-0.97913	-0.09440	0.98367	0.17889	0.01990	-0.00259	-0.09644	0.99534		221.42485	-2995.56689	-517.64280	-176.02823	5.23690	-81.80666	1.20100	0.14192	0.98651	0.08153	0.98566	-0.14843	0.08025	0.09127	0.06898	-0.99343	
1362.84747	-1513.98611	-603.68620	5.51130	-0.14360	-79.65312	0.61659	0.17961	-0.97923	-0.09403	0.98374	0.17854	0.01970	-0.00251	-0.09604	0.99537		220.73910	-2995.36987	-518.40600	-175.87224	5.24274	-81.98647	1.26683	0.13882	0.98675	0.08398	0.98609	-0.14556	0.08021	0.09138	0.07168	-0.99323	
1364.82312	-1514.12997	-604.48451	5.52415	-0.10663	-79.69418	0.61590	0.17890	-0.97933	-0.09438	0.98387	0.17789	0.01904	-0.00186	-0.09627	0.99535		219.96931	-2995.14347	-519.33210	-175.94379	4.91316	-81.94925	1.23259	0.13954	0.98682	0.08200	0.98651	-0.14570	0.07468	0.08565	0.07048	-0.99383	
1366.62198	-1514.27783	-605.17200	5.53961	-0.07645	-79.70538	0.61747	0.17871	-0.97933	-0.09474	0.98390	0.17775	0.01856	-0.00133	-0.09653	0.99533		219.06596	-2994.87174	-520.19947	-175.98642	4.64194	-81.93790	1.24112	0.13979	0.98689	0.08062	0.98687	-0.14551	0.07012	0.08093	0.06976	-0.99428	
1368.51462	-1514.42517	-605.88473	5.57322	0.00290	-79.72074	0.64728	0.17845	-0.97930	-0.09557	0.98395	0.17761	0.01728	0.00005	-0.09712	0.99527		218.06877	-2994.58521	-520.98501	-176.29703	4.23407	-81.73662	1.22336	0.14333	0.98687	0.07450	0.98692	-0.14814	0.06363	0.07383	0.06441	-0.99519	
1370.33411	-1514.55042	-606.51634	5.57367	0.02882	-79.76740	0.63459	0.17764	-0.97943	-0.09567	0.98409	0.17685	0.01676	0.00050	-0.09713	0.99527		217.51626	-2994.34017	-522.40326	-176.13962	4.17701	-81.84413	1.25824	0.14149	0.98694	0.07695	0.98726	-0.14640	0.06239	0.07284	0.06715	-0.99508	
1372.31934	-1514.67007	-607.05122	5.60808	0.05795	-79.78286	0.58970	0.17738	-0.97941	-0.09635	0.98414	0.17663	0.01634	0.00101	-0.09772	0.99521		216.58210	-2993.99756	-523.22827	-176.41864	3.71882	-81.65801	1.23995	0.14478	0.98690	0.07120	0.98734	-0.14881	0.05499	0.06486	0.06233	-0.99595	
1374.31006	-1514.80692	-607.45232	5.55724	0.10043	-79.84035	0.60025	0.17639	-0.97966	-0.09563	0.98432	0.17573	0.01536	0.00175	-0.09684	0.99530		216.35129	-2993.82137	-524.85006	-176.26715	3.74658	-81.80795	1.28758	0.14219	0.98709	0.07373	0.98768	-0.14640	0.05526	0.06534	0.06497	-0.99575	
1376.36612	-1514.91824	-607.70572	5.52643	0.11253	-79.85152	0.61776	0.17620	-0.97975	-0.09514	0.98435	0.17557	0.01504	0.00196	-0.09630	0.99535		215.79967	-2993.54541	-526.02356	-176.32391	3.51253	-81.82187	1.31708	0.14198	0.98724	0.07216	0.98797	-0.14585	0.05140	0.06127	0.06400	-0.99607	
1378.35718	-1515.05475	-607.88992	5.61019	0.18943	-79.86119	0.64296	0.17603	-0.97961	-0.09681	0.98438	0.17551	0.01397	0.00331	-0.09776	0.99520		215.42724	-2993.25757	-527.60712	-176.37642	3.14608	-81.75545	1.26497	0.14318	0.98719	0.07040	0.98817	-0.14654	0.04514	0.05488	0.06311	-0.99650	
1380.41385	-1515.15103	-608.10762	5.54520	0.16260	-79.94714	0.61903	0.17456	-0.97999	-0.09564	0.98464	0.17401	0.01409	0.00284	-0.09663	0.99532		215.10168	-2992.94840	-529.00488	-176.44154	2.81552	-81.74578	1.28181	0.14339	0.98730	0.06846	0.98845	-0.14631	0.03961	0.04912	0.06199	-0.99687	
1382.37057	-1515.24518	-608.13211	5.57279	0.26351	-79.94531	0.64898	0.17459	-0.97991	-0.09642	0.98463	0.17420	0.01245	0.00460	-0.09711	0.99526		214.41514	-2992.60872	-530.30115	-176.63460	2.39610	-81.57008	1.21433	0.14647	0.98713	0.06419	0.98833	-0.14877	0.03268	0.04181	0.05865	-0.99740	
1384.32196	-1515.35727	-608.12791	5.60332	0.31431	-79.98749	0.63964	0.17386	-0.97997	-0.09710	0.98475	0.17356	0.01160	0.00549	-0.09764	0.99521		214.45130	-2992.35229	-532.24719	-176.59669	2.24657	-81.68964	1.29767	0.14442	0.98742	0.06440	0.98874	-0.14658	0.03014	0.03920	0.05932	-0.99747	
1386.44357	-1515.43762	-607.99792	5.60798	0.34081	-80.03878	0.61768	0.17298	-0.98011	-0.09727	0.98491	0.17273	0.01107	0.00595	-0.09772	0.99520		214.06715	-2991.99235	-533.71596	-176.75249	1.75341	-81.51728	1.19473	0.14744	0.98722	0.06054	0.98860	-0.14899	0.02186	0.03060	0.05662	-0.99793	
1388.31070	-1515.53076	-607.87646	5.56287	0.40622	-80.06098	0.58537	0.17260	-0.98023	-0.09670	0.98497	0.17246	0.00978	0.00709	-0.09694	0.99527		214.13787	-2991.69344	-535.73783	-176.69591	1.69229	-81.65019	1.30468	0.14515	0.98751	0.06131	0.98897	-0.14666	0.02080	0.02953	0.05761	-0.99790	
1390.30875	-1515.65176	-607.62726	5.67476	0.38658	-80.09031	0.64864	0.17209	-0.98014	-0.09856	0.98506	0.17191	0.01040	0.00675	-0.09888	0.99508		214.02992	-2991.40544	-537.64661	-176.70805	1.53649	-81.64845	1.28559	0.14519	0.98754	0.06070	0.98904	-0.14653	0.01814	0.02681	0.05740	-0.99799	
1392.24136	-1515.72079	-607.26224	5.66580	0.49136	-80.13617	0.61233	0.17130	-0.98026	-0.09873	0.98518	0.17130	0.00850	0.00858	-0.09872	0.99508		213.85692	-2991.01969	-539.25313	-176.91194	0.85408	-81.49261	1.26733	0.14792	0.98744	0.05548	0.98889	-0.14852	0.00675	0.01491	0.05386	-0.99844	
1394.20126	-1515.82901	-606.89070	5.66071	0.50636	-80.17685	0.64708	0.17060	-0.98039	-0.09869	0.98530	0.17063	0.00816	0.00884	-0.09863	0.99508		214.18006	-2990.81136	-541.60374	-176.81039	0.87870	-81.62054	1.27099	0.14571	0.98767	0.05728	0.98921	-0.14635	0.00704	0.01534	0.05563	-0.99833	
1396.10416	-1515.88528	-606.29118	5.73658	0.57869	-80.16305	0.65479	0.17084	-0.98019	-0.10020	0.98525	0.17098	0.00718	0.01010	-0.09995	0.99494		214.11111	-2990.44881	-543.15696	-177.07872	0.39496	-81.44899	1.23774	0.14869	0.98755	0.05142	0.98886	-0.14884	-0.00077	0.00689	0.05096	-0.99868	
1398.03061	-1515.95029	-605.74576	5.78829	0.61105	-80.18947	0.64170	0.17038	-0.98017	-0.10119	0.98532	0.17058	0.00673	0.01066	-0.10085	0.99484		214.42805	-2990.18327	-545.45319	-176.88202	0.39586	-81.58990	1.29921	0.14625	0.98773	0.05482	0.98922	-0.14641	-0.00113	0.00691	0.05439	-0.99850	
1399.97177	-1516.00214	-604.96167	5.66292	0.61058	-80.26904	0.64776	0.16901	-0.98062	-0.09905	0.98556	0.16923	0.00623	0.01066	-0.09867	0.99506		214.89821	-2989.86507	-547.58999	-176.99847	0.08956	-81.60537	1.32906	0.14599	0.98792	0.05203	0.98928	-0.14587	-0.00610	0.00156	0.05236	-0.99863	
1401.72379	-1516.07062	-604.20303	5.82828	0.64677	-80.25048	0.66678	0.16933	-0.98027	-0.10198	0.98549	0.16960	0.00613	0.01129	-0.10154	0.99477		214.98089	-2989.59123	-549.47762	-177.17661	-0.34785	-81.43095	1.24593	0.14900	0.98768	0.04780	0.98882	-0.14852	-0.01334	-0.00607	0.04926	-0.99877	
1403.51407	-1516.13919	-603.41380	5.70942	0.68473	-80.36068	0.61716	0.16743	-0.98079	-0.10007	0.98581	0.16779	0.00493	0.01195	-0.09948	0.99497		215.38004	-2989.33765	-551.62616	-177.25890	-0.63929	-81.41164	1.25426	0.14933	0.98774	0.04562	0.98873	-0.14864	-0.01816	-0.01116	0.04782	-0.99879	
1405.09375	-1516.21857	-602.52077	5.87043	0.80250	-80.35738	0.59068	0.16749	-0.98046	-0.10317	0.98577	0.16804	0.00340	0.01401	-0.10227	0.99466		216.07650	-2989.11043	-554.21338	-177.05409	-0.73389	-81.55499	1.30737	0.14685	0.98795	0.04896	0.98908	-0.14601	-0.02020	-0.01281	0.05139	-0.99860	
1406.86746	-1516.25488	-601.61044	5.79900	0.78013	-80.39301	0.60900	0.16687	-0.98070	-0.10188	0.98588	0.16739	0.00351	0.01362	-0.10103	0.99479		216.33469	-2988.83675	-556.19088	-177.31992	-1.24351	-81.39938	1.23431	0.14951	0.98782	0.04299	0.98852	-0.14838	-0.02843	-0.02170	0.04675	-0.99867	
1408.51688	-1516.33047	-600.50182	5.80548	0.84327	-80.44736	0.65209	0.16594	-0.98083	-0.10218	0.98603	0.16657	0.00235	0.01472	-0.10114	0.99476		217.18169	-2988.65934	-558.74198	-177.18169	-1.08395	-81.54400	1.27863	0.14702	0.98807	0.04586	0.98895	-0.14595	-0.02592	-0.01892	0.04916	-0.99861	
