,q_1,q_2,q_3,q_4,q_5,q_6,time
7518,1.63535339,-1.5712663,-0.5228040700000001,0.27693,-3.84573,57.92888000000001,75.18
7519,1.6364924900000002,-1.57132327,-0.5231265599999999,1.40232,-4.30607,57.936969999999995,75.19
7520,1.63558664,-1.5717382199999999,-0.5223450199999999,1.51575,-4.35784,57.92085,75.2
7521,1.63465054,-1.57217224,-0.5217244900000001,1.53302,-4.339519999999999,57.92285,75.21000000000001
7522,1.63370218,-1.57259338,-0.52104546,1.5950799999999998,-4.35184,57.86693,75.22
7523,1.63283691,-1.57301566,-0.5206616799999999,1.56094,-4.30679,57.87474,75.23
7524,1.6298161599999998,-1.57380127,-0.51908051,0.48086,-3.8058400000000003,57.84426,75.24
7525,1.6309450099999998,-1.57384534,-0.5199490900000001,1.65288,-4.2858,57.87359,75.25
7526,1.63000418,-1.57426975,-0.51972266,1.6592799999999999,-4.3352900000000005,57.84802,75.26
7527,1.6271095,-1.575022,-0.51841589,0.6072,-3.821,57.85216,75.27
7528,1.62631177,-1.57540704,-0.51838685,0.6543,-3.8274199999999996,57.81834,75.28
7529,1.62761258,-1.57543408,-0.51974078,1.8498900000000003,-4.38173,57.90165,75.29
7530,1.6268204000000002,-1.5758083800000002,-0.5199480200000001,2.03698,-4.41501,57.8517,75.3
7531,1.62586365,-1.5761680900000001,-0.52021566,1.96242,-4.31301,57.806059999999995,75.31
7532,1.62513156,-1.5765308500000002,-0.52063789,1.93287,-4.30894,57.88946,75.32000000000001
7533,1.62450681,-1.57691159,-0.52121082,2.00008,-4.32421,57.89337,75.33
7534,1.6236915900000002,-1.57726074,-0.52184072,2.11282,-4.3272699999999995,57.870509999999996,75.34
7535,1.6229963699999999,-1.57757172,-0.5223859599999999,2.09098,-4.28629,57.82856999999999,75.35000000000001
7536,1.62234277,-1.5779442099999998,-0.52323982,2.17651,-4.32377,57.874269999999996,75.36
7537,1.62187457,-1.57825934,-0.5241565400000001,2.25642,-4.3021400000000005,57.882290000000005,75.37
7538,1.6211842300000001,-1.57856015,-0.52502256,2.22949,-4.28814,57.881969999999995,75.38
7539,1.62062552,-1.5788663900000002,-0.5260661200000001,2.32282,-4.29042,57.89161,75.39
7540,1.62010819,-1.5791860999999998,-0.52717401,2.29996,-4.21103,57.924040000000005,75.4
7541,1.6195878300000002,-1.5794776,-0.5284120299999999,2.4075900000000003,-4.26203,57.87712,75.41
7542,1.6193294699999998,-1.57976282,-0.52976971,2.4795,-4.17227,57.93343,75.42
7543,1.6188995099999999,-1.5800568499999998,-0.53101114,2.51151,-4.22686,57.93694,75.43
7544,1.61849683,-1.58031845,-0.53243809,2.51056,-4.14344,57.931,75.44
7545,1.61837582,-1.58056531,-0.5338402099999999,2.6091599999999997,-4.17556,57.94596,75.45
7546,1.6179623099999998,-1.58084561,-0.53539777,2.59099,-4.11051,57.93845,75.46000000000001
7547,1.6177999600000001,-1.58110492,-0.53690167,2.65841,-4.07512,57.9715,75.47
7548,1.6177149400000002,-1.58138028,-0.53866038,2.66071,-4.04924,57.97351999999999,75.48
7549,1.6175921599999998,-1.58162231,-0.5402363299999999,2.78721,-4.0777,57.976169999999996,75.49
7550,1.6174784199999999,-1.58187387,-0.54189928,2.7900099999999997,-4.01408,58.03041999999999,75.5
7551,1.61757449,-1.5821212199999999,-0.54365071,2.87661,-4.07273,58.04481,75.51
7552,1.6175970199999998,-1.58234619,-0.54529552,2.79503,-3.92715,58.091,75.52
7553,1.61771951,-1.5825985699999998,-0.5471108400000001,2.88828,-3.9670900000000002,58.072359999999996,75.53
7554,1.6178530599999998,-1.58285504,-0.54878368,2.84531,-3.8443300000000002,58.068740000000005,75.54
7555,1.6181074800000002,-1.58313623,-0.5505713799999999,3.01875,-3.89606,58.10921,75.55
7556,1.6183243699999998,-1.58334338,-0.5523190900000001,2.93235,-3.7940699999999996,58.10645,75.56
7557,1.6186509100000002,-1.58361435,-0.55417624,3.0207900000000003,-3.79635,58.124080000000006,75.57000000000001
7558,1.61889908,-1.5838595599999998,-0.55585854,2.96279,-3.7367,58.171890000000005,75.58
7559,1.6192499699999998,-1.5840900900000001,-0.55769171,3.07575,-3.76482,58.15334,75.59
7560,1.61973615,-1.58436761,-0.5593521599999999,3.0601,-3.6769199999999995,58.19341,75.60000000000001
7561,1.62036359,-1.5845670500000002,-0.56101236,3.04411,-3.64322,58.22212,75.61
7562,1.6207211,-1.5848524800000001,-0.56271284,3.0798200000000002,-3.62054,58.23239,75.62
7563,1.6212293400000002,-1.5851685199999999,-0.56432011,3.12442,-3.5768199999999997,58.221740000000004,75.63
7564,1.62201239,-1.58541663,-0.5660031299999999,3.28039,-3.54987,58.28024,75.64
7565,1.62260034,-1.58569232,-0.56750059,3.08134,-3.4843,58.3474,75.65
7566,1.62325089,-1.5859314,-0.5689310900000001,3.1716599999999997,-3.44538,58.32816,75.66
7567,1.62387842,-1.58626169,-0.57039915,3.25002,-3.3998800000000005,58.30073,75.67
7568,1.62473212,-1.5865455,-0.57173514,3.22815,-3.37705,58.370630000000006,75.68
7569,1.62556665,-1.58681546,-0.57293011,3.1492400000000003,-3.31699,58.42626,75.69
7570,1.62645685,-1.58713455,-0.5742552599999999,3.3023,-3.3019300000000005,58.41121999999999,75.7
7571,1.6273259599999998,-1.58748822,-0.57548561,3.3208599999999997,-3.25779,58.37558000000001,75.71000000000001
7572,1.62812509,-1.58775073,-0.5765367,3.27086,-3.2128200000000002,58.457080000000005,75.72
7573,1.62905545,-1.58811319,-0.5774665999999999,3.2425900000000003,-3.1635,58.447669999999995,75.73
7574,1.62986435,-1.5884260300000002,-0.5784142099999999,3.14685,-3.0908900000000004,58.535880000000006,75.74
7575,1.6307677900000002,-1.5887857699999999,-0.5793185999999999,3.19972,-3.05813,58.51582,75.75
7576,1.63158566,-1.58915244,-0.58010658,3.25464,-3.00869,58.489909999999995,75.76
7577,1.63265607,-1.5894827,-0.58074509,3.24914,-3.0062900000000004,58.559430000000006,75.77
7578,1.6337471000000001,-1.58987222,-0.5813741,3.2699,-2.96331,58.54469,75.78
7579,1.63480704,-1.59022513,-0.58188399,3.3438,-2.9504900000000003,58.57116,75.79
7580,1.63578815,-1.59063916,-0.58229399,3.21199,-2.89115,58.639430000000004,75.8
7581,1.6367452699999998,-1.59098569,-0.5825837199999999,3.20947,-2.86939,58.64145,75.81
7582,1.6378637099999998,-1.59138535,-0.5827675299999999,3.14162,-2.78062,58.65691999999999,75.82000000000001
7583,1.63883762,-1.591802,-0.5829571499999999,3.1730400000000003,-2.80309,58.68196999999999,75.83
7584,1.63977551,-1.5921989699999999,-0.5829951900000001,3.27095,-2.82186,58.67926,75.84
7585,1.64090125,-1.59259406,-0.58298105,3.3324199999999995,-2.8325400000000003,58.706790000000005,75.85000000000001
7586,1.6419842800000002,-1.59303909,-0.58299968,3.35474,-2.78899,58.723369999999996,75.86
7587,1.6429208100000001,-1.5934469,-0.58284929,3.18162,-2.73136,58.783669999999994,75.87
7588,1.643953,-1.59387799,-0.58239442,3.12891,-2.67747,58.75529,75.88
7589,1.64484656,-1.59431134,-0.58201532,3.23962,-2.73489,58.76934,75.89
7590,1.6458742400000002,-1.5947205199999999,-0.5816714599999999,3.2978699999999996,-2.74392,58.776419999999995,75.9
7591,1.6466713,-1.5951513400000001,-0.58117886,3.1202900000000002,-2.6663200000000002,58.84745,75.91
7592,1.6476041599999998,-1.59557227,-0.58052162,3.1718599999999997,-2.64398,58.837959999999995,75.92
7593,1.64854456,-1.59605954,-0.5798667900000001,3.29664,-2.70532,58.816430000000004,75.93
7594,1.64942856,-1.59648947,-0.57919929,3.15702,-2.64608,58.85765,75.94
7595,1.65013516,-1.59693689,-0.57827722,3.1524,-2.60012,58.80431,75.95
7596,1.65128214,-1.59733929,-0.57766772,3.25065,-2.68993,58.8786,75.96000000000001
7597,1.6519282499999999,-1.59772849,-0.57657863,2.96556,-2.53551,58.89063,75.97
7598,1.65250931,-1.5981934199999999,-0.5755850100000001,3.19581,-2.71482,58.8714,75.98
7599,1.6534955400000002,-1.59863501,-0.57471983,3.05194,-2.62305,58.932869999999994,75.99
7600,1.6540149199999998,-1.59905429,-0.57358025,3.05595,-2.57268,58.878280000000004,76.0
7601,1.6547862199999999,-1.59944632,-0.5725455599999999,3.13659,-2.7015,58.915659999999995,76.01
7602,1.65535123,-1.59983868,-0.5713405500000001,3.00906,-2.62486,58.918209999999995,76.02
7603,1.65589301,-1.60023929,-0.57019752,3.08867,-2.66206,58.910419999999995,76.03
7604,1.65649805,-1.60059338,-0.56887776,2.91276,-2.58109,58.93266,76.04
7605,1.6570089399999999,-1.6009912099999999,-0.56773135,3.08719,-2.6856299999999997,58.94387,76.05
7606,1.65752237,-1.6013669099999999,-0.56637852,2.98904,-2.66031,59.00982,76.06
7607,1.65794,-1.6017265600000001,-0.5651574099999999,2.97338,-2.66832,58.990109999999994,76.07000000000001
7608,1.65824359,-1.6021018999999999,-0.56376653,2.9887,-2.6857,58.94418,76.08
7609,1.65874942,-1.60247205,-0.56261609,3.0303299999999997,-2.7067200000000002,58.98048000000001,76.09
7610,1.65891025,-1.6027508499999998,-0.56110762,2.98353,-2.7372900000000002,58.98068000000001,76.10000000000001
7611,1.6592872300000001,-1.60308954,-0.5598414199999999,2.93914,-2.71838,58.976780000000005,76.11
7612,1.65943298,-1.6033638000000001,-0.55849969,3.01582,-2.82384,58.99746999999999,76.12
7613,1.6596409,-1.60367783,-0.55716539,2.85243,-2.7320599999999997,59.00694,76.13
7614,1.65967664,-1.60395853,-0.55584462,2.96805,-2.82235,58.994319999999995,76.14
7615,1.6597598,-1.60419559,-0.55449902,2.81243,-2.84583,59.095369999999996,76.15
7616,1.6596213400000002,-1.60447626,-0.55311414,2.83855,-2.811,59.05576,76.16
7617,1.6596272300000001,-1.6047158799999999,-0.5517793400000001,2.90673,-2.91597,59.02454,76.17
7618,1.65951019,-1.60492712,-0.5503768299999999,2.77367,-2.88271,59.08518,76.18
7619,1.65952997,-1.60512946,-0.54919417,2.86633,-2.9069599999999998,59.03686,76.19
7620,1.6591741899999999,-1.6053324900000001,-0.5478634900000001,2.83031,-2.94653,59.076159999999994,76.2
7621,1.65899396,-1.6054969199999998,-0.54661842,2.74425,-2.96362,59.07011,76.21000000000001
7622,1.6589305099999998,-1.60566281,-0.5454635099999999,2.94022,-3.0779,59.13977,76.22
7623,1.6584881300000003,-1.60581839,-0.54423469,2.78545,-3.02035,59.12178,76.23
7624,1.65800217,-1.60596912,-0.5430056499999999,2.7608599999999996,-3.04465,59.11631,76.24
7625,1.6576746800000002,-1.60608902,-0.54192799,2.7946,-3.11876,59.13045,76.25
7626,1.65727615,-1.6062503099999998,-0.5407281,2.85233,-3.1468,59.095180000000006,76.26
7627,1.6567695,-1.60634372,-0.53971916,2.76076,-3.19655,59.201409999999996,76.27
7628,1.65624271,-1.60647919,-0.53864341,2.66968,-3.1648,59.197759999999995,76.28
7629,1.655716,-1.60657852,-0.53768691,2.77618,-3.27028,59.19379,76.29
7630,1.65490271,-1.60666165,-0.5366613499999999,2.85922,-3.35735,59.177569999999996,76.3
7631,1.6541980900000002,-1.6067763099999999,-0.53581056,2.7250099999999997,-3.31504,59.17298,76.31
7632,1.65358585,-1.60687219,-0.53501504,2.67061,-3.3164300000000004,59.2108,76.32000000000001
7633,1.65265787,-1.6069223300000002,-0.53404259,2.63562,-3.3608599999999997,59.20641,76.33
7634,1.65211221,-1.60702148,-0.53330056,2.6501200000000003,-3.4365,59.300909999999995,76.34
7635,1.65136118,-1.60707636,-0.53260641,2.6543099999999997,-3.4906099999999998,59.33579,76.35000000000001
7636,1.65056342,-1.6071761199999999,-0.53193697,2.62754,-3.48602,59.29449,76.36
7637,1.6495632900000001,-1.6072656300000001,-0.5312648400000001,2.632,-3.54501,59.35268000000001,76.37
7638,1.6487342800000002,-1.60731216,-0.53071317,2.6772,-3.5917800000000004,59.33955,76.38
7639,1.64771313,-1.60742816,-0.53014841,2.6741200000000003,-3.6248400000000003,59.32979,76.39
7640,1.64675189,-1.6075086099999998,-0.52965129,2.6836,-3.6771199999999995,59.36285,76.4
7641,1.64586328,-1.6075896,-0.52926205,2.70192,-3.72727,59.39085,76.41
7642,1.64486771,-1.6076951,-0.5288990800000001,2.564,-3.7357400000000003,59.4133,76.42
7643,1.64376428,-1.60780753,-0.52848695,2.51035,-3.7265900000000003,59.37999,76.43
7644,1.6428645,-1.60790131,-0.52818955,2.54989,-3.80715,59.45828,76.44
7645,1.6418223,-1.6080531,-0.52796313,2.51554,-3.8315599999999996,59.46912,76.45
7646,1.6409151899999999,-1.60815622,-0.5277472,2.39133,-3.83644,59.527269999999994,76.46000000000001
7647,1.63977792,-1.60831094,-0.52765184,2.3761799999999997,-3.9194199999999997,59.588640000000005,76.47
7648,1.63877832,-1.60848215,-0.52758574,2.50727,-3.9709800000000004,59.56097,76.48
7649,1.6376106,-1.6086413,-0.52768732,2.54371,-3.98481,59.57864,76.49
7650,1.63651569,-1.60881931,-0.5276665,2.48978,-3.98078,59.57345,76.5
7651,1.63544595,-1.60903378,-0.52773587,2.42348,-4.02822,59.59952,76.51
7652,1.63454431,-1.60923407,-0.5278467400000001,2.42391,-4.07483,59.62848,76.52
7653,1.63350049,-1.60941904,-0.5279740900000001,2.34976,-4.13168,59.70316999999999,76.53
7654,1.63241318,-1.60963632,-0.5282547599999999,2.52767,-4.23011,59.68166,76.54
7655,1.6312921800000002,-1.60993939,-0.5286261400000001,2.44099,-4.19781,59.704809999999995,76.55
7656,1.63048471,-1.6102211,-0.5290664500000001,2.34062,-4.2039,59.76699,76.56
7657,1.6294421700000001,-1.61048026,-0.5293525900000001,2.25343,-4.22018,59.805719999999994,76.57000000000001
7658,1.62844754,-1.61076819,-0.5298569,2.44633,-4.35459,59.823519999999995,76.58
7659,1.6273417099999998,-1.61112412,-0.5303600199999999,2.375,-4.340269999999999,59.81895,76.59
7660,1.62653229,-1.6114434499999999,-0.53081465,2.25388,-4.290080000000001,59.831869999999995,76.60000000000001
7661,1.62561993,-1.6117944300000002,-0.53138702,2.37663,-4.3988,59.90615,76.61
7662,1.6247699,-1.6121238100000002,-0.53202016,2.4004,-4.48107,59.890269999999994,76.62
7663,1.62388702,-1.61256299,-0.53270205,2.21285,-4.36689,59.911,76.63
7664,1.6232411199999999,-1.61293234,-0.53357803,2.27683,-4.46901,60.005340000000004,76.64
7665,1.62233414,-1.61334705,-0.53427888,2.35299,-4.541119999999999,60.001830000000005,76.65
7666,1.6215533800000002,-1.61378641,-0.5350685999999999,2.19171,-4.48125,60.03395,76.66
7667,1.62099506,-1.61424036,-0.53599199,2.33843,-4.5452,60.04971,76.67
7668,1.6201819800000001,-1.6146380900000001,-0.53662774,2.31704,-4.60039,60.09275,76.68
7669,1.6195158699999999,-1.6151320200000001,-0.53767996,2.18506,-4.56124,60.096880000000006,76.69
7670,1.61912897,-1.6155966800000001,-0.5386521599999999,2.33442,-4.58603,60.1193,76.7
7671,1.61852029,-1.61607953,-0.5394749799999999,2.1752,-4.61857,60.17182,76.71000000000001
7672,1.61791528,-1.61656812,-0.54053574,2.3191900000000003,-4.65572,60.177640000000004,76.72
7673,1.61746304,-1.6170775499999999,-0.5416436200000001,2.28755,-4.6795,60.22136999999999,76.73
7674,1.61710486,-1.61764462,-0.5426758599999999,2.18515,-4.6522,60.23956,76.74
7675,1.6166911,-1.61816931,-0.54379134,2.26792,-4.6884,60.2771,76.75
7676,1.6162644400000001,-1.61867667,-0.5447447,2.18686,-4.7259199999999995,60.32473,76.76
7677,1.61602295,-1.61923486,-0.54592744,2.14666,-4.67906,60.33237,76.77
7678,1.61585815,-1.61975409,-0.54703392,2.2553900000000002,-4.7028300000000005,60.38005,76.78
7679,1.6156117300000001,-1.6202789,-0.54812796,2.12681,-4.7382599999999995,60.41839,76.79
7680,1.6143447000000002,-1.6204053699999998,-0.54942693,1.02359,-4.29097,60.25043,76.8
7681,1.6142275400000001,-1.62097946,-0.5506552,0.9459700000000001,-4.28793,60.26367,76.81
7682,1.6142228699999999,-1.62154584,-0.5517829000000001,0.85924,-4.2819400000000005,60.330330000000004,76.82000000000001
7683,1.6141883499999998,-1.62212115,-0.55304451,1.0128700000000002,-4.31566,60.28621999999999,76.83
7684,1.6143153700000001,-1.6226551500000002,-0.5541410499999999,0.9109700000000001,-4.35059,60.373430000000006,76.84
7685,1.61454602,-1.62319699,-0.55530196,0.92119,-4.3102,60.39241,76.85000000000001
7686,1.61466867,-1.62379492,-0.55656113,0.91746,-4.29024,60.4187,76.86
7687,1.61488199,-1.6243406400000002,-0.55780696,0.87723,-4.35639,60.46685,76.87
7688,1.61519696,-1.6249153099999998,-0.55890268,0.94926,-4.35503,60.474380000000004,76.88
7689,1.6155001500000001,-1.6254689900000001,-0.56023766,0.92174,-4.303059999999999,60.4724,76.89
7690,1.61582349,-1.6260318,-0.56145766,0.8886299999999999,-4.33265,60.53525,76.9
7691,1.61634384,-1.62651971,-0.56255269,0.8720100000000001,-4.36172,60.56758000000001,76.91
7692,1.6168131399999999,-1.62707935,-0.56373512,0.9649,-4.31953,60.55751,76.92
7693,1.61731403,-1.6276409900000002,-0.5649124400000001,0.94029,-4.3558900000000005,60.602169999999994,76.93
7694,1.6178876599999998,-1.6281449000000001,-0.56596844,0.8689100000000001,-4.35228,60.63953000000001,76.94
7695,1.6185958599999999,-1.6286557300000002,-0.56700185,0.88116,-4.360119999999999,60.69053,76.95
7696,1.61919534,-1.62916263,-0.5681465,0.87413,-4.29373,60.68877,76.96000000000001
7697,1.6198739599999998,-1.6296729399999998,-0.56927734,0.95555,-4.30534,60.70304,76.97
7698,1.62057913,-1.6301726099999998,-0.5703256999999999,0.84846,-4.28402,60.75707,76.98
7699,1.621414,-1.63061264,-0.5712796,0.9057299999999999,-4.28575,60.78193,76.99
7700,1.62223029,-1.63105017,-0.57217679,0.8336399999999999,-4.26915,60.82331,77.0
7701,1.62314645,-1.63148657,-0.5731123,0.85256,-4.27353,60.86285,77.01
7702,1.6239416199999999,-1.63194992,-0.5739892999999999,0.8697299999999999,-4.25432,60.865730000000006,77.02
7703,1.62484753,-1.6323930699999998,-0.57493593,0.9180799999999999,-4.26241,60.87245,77.03
7704,1.62571835,-1.6328159800000002,-0.5757378200000001,0.8380200000000001,-4.2291099999999995,60.913430000000005,77.04
7705,1.6267156999999999,-1.63324002,-0.57651569,0.8887200000000001,-4.23219,60.93366999999999,77.05
7706,1.62769125,-1.6336389800000002,-0.5771669,0.84193,-4.19016,60.94995,77.06
7707,1.62870822,-1.63405222,-0.57784027,0.9266399999999999,-4.196269999999999,60.97881999999999,77.07000000000001
7708,1.62974884,-1.63441776,-0.57842802,0.90846,-4.18965,61.00128,77.08
7709,1.63077484,-1.6347840599999999,-0.5789172499999999,0.89576,-4.18265,61.024969999999996,77.09
7710,1.63181244,-1.6351823099999998,-0.5794288299999999,0.96254,-4.17697,61.03728,77.10000000000001
7711,1.63292053,-1.63550571,-0.57981445,0.94852,-4.108630000000001,61.032430000000005,77.11
7712,1.6339347800000001,-1.63588101,-0.5802084700000001,0.9428,-4.09475,61.05842,77.12
7713,1.63493362,-1.63626053,-0.58055708,0.95681,-4.08424,61.09169,77.13
7714,1.6360017699999998,-1.63658197,-0.58081543,0.95988,-4.05615,61.11317,77.14
7715,1.63704355,-1.63692685,-0.58097961,0.96777,-4.06306,61.144819999999996,77.15
7716,1.63811691,-1.63724738,-0.5810723,0.91771,-4.0365,61.1735,77.16
7717,1.6392185400000001,-1.6375524000000001,-0.58104413,0.8809799999999999,-4.0164800000000005,61.223,77.17
7718,1.6402678499999999,-1.6378856499999999,-0.58102719,0.90697,-4.0382,61.24823000000001,77.18
7719,1.6412555500000001,-1.63821823,-0.5809869999999999,0.8735,-3.9855,61.263780000000004,77.19
7720,1.64214175,-1.63855841,-0.5809318400000001,0.8710700000000001,-3.96149,61.27421999999999,77.2
7721,1.6431562800000001,-1.6389068,-0.58070038,0.8288,-3.9228099999999997,61.30268,77.21000000000001
7722,1.64418378,-1.63921561,-0.58027171,0.77912,-3.90737,61.340880000000006,77.22
7723,1.64507007,-1.63956024,-0.57989456,0.7810600000000001,-3.9003099999999997,61.385940000000005,77.23
7724,1.6459312699999997,-1.639944,-0.57947905,0.7995800000000001,-3.87206,61.36623,77.24
7725,1.6468169300000002,-1.64032111,-0.5789323900000001,0.7892100000000001,-3.87929,61.404309999999995,77.25
7726,1.6476663800000002,-1.64067911,-0.5783215799999999,0.79999,-3.8974699999999998,61.420809999999996,77.26
7727,1.6484409800000002,-1.6410437,-0.57771028,0.7739199999999999,-3.87296,61.45524,77.27
7728,1.64913315,-1.6414598699999998,-0.57702759,0.7570100000000001,-3.8254900000000003,61.462419999999995,77.28
7729,1.64992609,-1.64182355,-0.57613817,0.73858,-3.8816699999999997,61.50128,77.29
7730,1.65055695,-1.64223773,-0.5753199499999999,0.8268700000000001,-3.8505199999999995,61.490880000000004,77.3
7731,1.65114636,-1.64268167,-0.57439136,0.7992600000000001,-3.8494800000000002,61.506440000000005,77.31
7732,1.65177368,-1.64311707,-0.57333328,0.7660100000000001,-3.8115699999999997,61.552569999999996,77.32000000000001
7733,1.6522621800000001,-1.64355869,-0.57231644,0.7827,-3.8502099999999997,61.553909999999995,77.33
7734,1.65272818,-1.64404706,-0.5711767999999999,0.7881600000000001,-3.7804699999999998,61.54999,77.34
7735,1.6531381800000002,-1.6445307,-0.5700394299999999,0.8177,-3.87382,61.572419999999994,77.35000000000001
7736,1.653495,-1.64505994,-0.56885246,0.75238,-3.8180300000000003,61.622580000000006,77.36
7737,1.65379184,-1.6455734300000002,-0.56759286,0.82547,-3.86202,61.60604,77.37
7738,1.65408557,-1.64614053,-0.56625757,0.73595,-3.87555,61.66888,77.38
7739,1.6542900999999999,-1.6466627800000002,-0.56486978,0.8302200000000001,-3.8666,61.62665,77.39
7740,1.65446738,-1.64723584,-0.5634323000000001,0.8372700000000001,-3.87806,61.66214,77.4
7741,1.65455634,-1.64779529,-0.56199977,0.78151,-3.88671,61.671769999999995,77.41
7742,1.65459747,-1.64840469,-0.56054761,0.8377899999999999,-3.94242,61.68022,77.42
7743,1.65455603,-1.64905637,-0.5590433699999999,0.77842,-3.95915,61.71141,77.43
7744,1.6544328599999998,-1.64969971,-0.5575298599999999,0.87866,-4.00225,61.709540000000004,77.44
7745,1.6542846999999998,-1.65036578,-0.5559938400000001,0.83585,-3.9841699999999998,61.74666,77.45
7746,1.65414893,-1.6510205699999998,-0.55433188,0.89275,-4.03903,61.73797,77.46000000000001
7747,1.6538576699999998,-1.65174261,-0.55283189,0.84157,-4.0469,61.76238000000001,77.47
7748,1.65360596,-1.6524357600000001,-0.55120522,0.87716,-4.04799,61.75786,77.48
7749,1.6532667199999997,-1.65315271,-0.54957455,0.95955,-4.12056,61.7616,77.49
7750,1.65283728,-1.6538866,-0.54800288,0.85916,-4.12579,61.817530000000005,77.5
7751,1.65239435,-1.6546591499999999,-0.54643794,0.9783,-4.17786,61.79513000000001,77.51
7752,1.6519299,-1.6554034999999998,-0.54487103,0.89187,-4.18475,61.81381999999999,77.52
7753,1.6513595300000001,-1.65616928,-0.54322992,0.96495,-4.25817,61.80686,77.53
7754,1.65073065,-1.65699069,-0.5417347900000001,1.03409,-4.28355,61.79626,77.54
7755,1.6501749,-1.65780154,-0.54011011,1.00604,-4.30759,61.83817,77.55
7756,1.64951431,-1.65859045,-0.53855302,1.0679,-4.33899,61.83174,77.56
7757,1.64873236,-1.65942883,-0.53714399,1.08952,-4.37279,61.83031,77.57000000000001
7758,1.64797641,-1.6602454199999999,-0.53566193,1.12067,-4.386480000000001,61.85584,77.58
7759,1.64724799,-1.66106271,-0.5341577900000001,1.12111,-4.471019999999999,61.88071,77.59
7760,1.6463793,-1.6619501,-0.53283254,1.15651,-4.5073,61.91706,77.60000000000001
7761,1.64696338,-1.66325418,-0.5314314099999999,2.49047,-4.92336,62.10631,77.61
7762,1.6447100499999998,-1.66359418,-0.5301468,1.18156,-4.5919099999999995,61.94569,77.62
7763,1.64377109,-1.66444901,-0.52891083,1.27217,-4.64461,61.914480000000005,77.63
7764,1.64283136,-1.6653026400000002,-0.5277813,1.27906,-4.64719,61.931940000000004,77.64
7765,1.64185934,-1.6661610699999998,-0.52666176,1.35321,-4.7001800000000005,61.93855,77.65
7766,1.64223315,-1.66750449,-0.5254171599999999,2.56584,-5.10548,62.14954,77.66
7767,1.641401,-1.6683609,-0.52444646,2.65029,-5.219869999999999,62.200359999999996,77.67
7768,1.6402945899999999,-1.66921167,-0.52342741,2.6280799999999997,-5.22377,62.23944,77.68
7769,1.6393370699999998,-1.67003287,-0.52258228,2.68168,-5.23572,62.233109999999996,77.69
7770,1.6383273900000002,-1.6708687699999998,-0.52191895,2.6875400000000003,-5.27578,62.25275,77.7
7771,1.63726245,-1.67173346,-0.5212565599999999,2.71084,-5.32073,62.25473,77.71000000000001
7772,1.63611963,-1.6725505699999998,-0.5205567099999999,2.75637,-5.36064,62.30781999999999,77.72
7773,1.63512824,-1.67334964,-0.5200003900000001,2.86002,-5.43112,62.304840000000006,77.73
7774,1.63411401,-1.67414932,-0.51951416,2.90788,-5.42834,62.30525,77.74
7775,1.63306989,-1.67493472,-0.51904706,2.91355,-5.46099,62.31411,77.75
7776,1.63220462,-1.6757220800000001,-0.5187898299999999,2.9664200000000003,-5.5124699999999995,62.338840000000005,77.76
7777,1.6311506999999998,-1.6764780000000001,-0.518482,2.90564,-5.51005,62.35389,77.77
7778,1.62999728,-1.67726843,-0.51834056,3.04513,-5.58624,62.353,77.78
7779,1.62914508,-1.6780156300000002,-0.5183715499999999,3.1518200000000003,-5.64837,62.34945,77.79
7780,1.62815128,-1.67875815,-0.51839985,3.17305,-5.70581,62.361419999999995,77.8
7781,1.6272750599999999,-1.6795241399999998,-0.51856748,3.13397,-5.70341,62.44135,77.81
7782,1.62626712,-1.6802406899999998,-0.51873877,3.05634,-5.62737,62.45231999999999,77.82000000000001
7783,1.6252963,-1.68092038,-0.51901602,3.16858,-5.66925,62.43196999999999,77.83
7784,1.6246038800000002,-1.68163757,-0.51948764,3.376,-5.7369900000000005,62.45171,77.84
7785,1.6235607300000001,-1.6822963,-0.5198046799999999,3.3441,-5.78378,62.526,77.85000000000001
7786,1.62280414,-1.6830249899999998,-0.52042902,3.2370200000000002,-5.77918,62.550309999999996,77.86
7787,1.62201636,-1.68367288,-0.5212914,3.5112900000000002,-5.83739,62.517269999999996,77.87
7788,1.62138589,-1.68434488,-0.5219254799999999,3.46786,-5.83481,62.5288,77.88
7789,1.62051343,-1.685017,-0.5228158599999999,3.50779,-5.89945,62.605509999999995,77.89
7790,1.61980573,-1.68566507,-0.5236048099999999,3.63785,-5.92519,62.55855,77.9
7791,1.6191422699999998,-1.68630038,-0.5245174400000001,3.45159,-5.81123,62.5502,77.91
7792,1.61866156,-1.68690839,-0.52572703,3.7023699999999997,-5.97801,62.665330000000004,77.92
7793,1.61804395,-1.6874657300000002,-0.52675454,3.56495,-5.90549,62.66685,77.93
7794,1.61755505,-1.68812927,-0.5280997,3.6977900000000004,-5.899780000000001,62.66785,77.94
7795,1.6169916100000001,-1.6887013199999998,-0.5292275599999999,3.6766699999999997,-5.95268,62.68164,77.95
7796,1.61651959,-1.68930444,-0.5307572700000001,3.7986800000000005,-5.93269,62.686040000000006,77.96000000000001
7797,1.61629456,-1.68988312,-0.53210882,3.81425,-5.94462,62.728559999999995,77.97
7798,1.6158908099999998,-1.69044601,-0.5335666,3.93285,-5.98485,62.764430000000004,77.98
7799,1.6156309199999999,-1.69099503,-0.5350442799999999,3.85465,-5.92862,62.76485,77.99
7800,1.61529639,-1.6915346399999998,-0.5366744999999999,4.00089,-6.00672,62.812180000000005,78.0
