NO_OF_FRAMES	11972
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:39:05	260736.68294071
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1724.32019	-1643.76587	-552.29069	3.36894	-3.94275	71.89601	1.61197	0.31001	0.94760	0.07719	-0.94824	0.31405	-0.04698	-0.06876	-0.05863	0.99591		1313.07397	-2868.70573	-555.39628	-179.79140	4.68525	-80.22518	1.24964	0.16921	0.98543	0.01746	0.98219	-0.17007	0.07988	0.08168	0.00363	-0.99665	
1724.54791	-1644.22614	-552.26102	3.33722	-4.01987	71.98193	1.65736	0.30856	0.94808	0.07700	-0.94862	0.31267	-0.04855	-0.07010	-0.05807	0.99585		1313.04220	-2868.63696	-555.29600	-179.85396	4.76904	-80.21987	1.27008	0.16928	0.98543	0.01663	0.98206	-0.17008	0.08150	0.08314	0.00254	-0.99653	
1724.60941	-1644.84296	-552.23083	3.21368	-3.97352	72.09080	1.58504	0.30677	0.94885	0.07462	-0.94926	0.31072	-0.04860	-0.06930	-0.05593	0.99603		1312.95589	-2868.61971	-555.11131	-179.77959	4.73145	-80.19438	1.25387	0.16973	0.98533	0.01784	0.98203	-0.17062	0.08062	0.08249	0.00383	-0.99658	
1724.78546	-1645.19763	-552.23877	3.29320	-3.93119	72.22255	1.46927	0.30460	0.94947	0.07560	-0.95001	0.30857	-0.04764	-0.06856	-0.05731	0.99600		1312.93070	-2868.60067	-555.01786	-179.79167	4.78573	-80.17831	1.23433	0.16999	0.98529	0.01781	0.98191	-0.17088	0.08159	0.08343	0.00362	-0.99651	
1724.85040	-1645.60907	-552.34146	3.33639	-3.86537	72.37109	1.36460	0.30216	0.95023	0.07585	-0.95087	0.30608	-0.04651	-0.06741	-0.05807	0.99603		1312.86882	-2868.57145	-554.98663	-179.83946	4.86409	-80.20897	1.23514	0.16944	0.98539	0.01718	0.98189	-0.17029	0.08308	0.08479	0.00279	-0.99639	
1724.87897	-1645.99738	-552.41624	3.29453	-3.84744	72.51711	1.19238	0.29974	0.95107	0.07494	-0.95166	0.30360	-0.04663	-0.06710	-0.05734	0.99610		1312.70715	-2868.55208	-555.09837	-179.81183	4.74129	-80.22243	1.28894	0.16924	0.98542	0.01727	0.98210	-0.17009	0.08090	0.08266	0.00327	-0.99657	
1724.79785	-1646.45230	-552.44550	3.36376	-3.70756	72.70702	1.03319	0.29664	0.95202	0.07521	-0.95280	0.30037	-0.04419	-0.06466	-0.05855	0.99619		1312.73661	-2868.55420	-555.10734	-179.89438	4.80630	-80.19981	1.27938	0.16961	0.98538	0.01608	0.98194	-0.17036	0.08225	0.08379	0.00184	-0.99648	
1724.85303	-1646.86044	-552.53787	3.38289	-3.66981	72.86961	0.98880	0.29394	0.95286	0.07521	-0.95368	0.29764	-0.04368	-0.06401	-0.05889	0.99621		1312.66345	-2868.50472	-555.04816	-179.84811	4.79415	-80.22846	1.26068	0.16913	0.98545	0.01680	0.98204	-0.16994	0.08191	0.08358	0.00264	-0.99650	
1725.02179	-1647.23978	-552.57100	3.39847	-3.56384	73.02291	1.00703	0.29142	0.95366	0.07481	-0.95457	0.29500	-0.04204	-0.06216	-0.05916	0.99631		1312.59648	-2868.47282	-555.00073	-179.87318	4.81187	-80.22262	1.24420	0.16922	0.98544	0.01643	0.98200	-0.17000	0.08229	0.08388	0.00221	-0.99647	
1725.18301	-1647.64459	-552.64563	3.39798	-3.55785	73.19274	1.01548	0.28860	0.95454	0.07465	-0.95544	0.29217	-0.04216	-0.06206	-0.05916	0.99632		1312.61711	-2868.42773	-554.95744	-179.87732	4.92885	-80.24323	1.27288	0.16884	0.98550	0.01667	0.98189	-0.16965	0.08431	0.08592	0.00213	-0.99630	
1725.39545	-1648.03784	-552.70900	3.43374	-3.46322	73.31941	1.01067	0.28651	0.95516	0.07468	-0.95617	0.28999	-0.04057	-0.06041	-0.05978	0.99638		1312.63399	-2868.41789	-554.81830	-179.87822	4.88306	-80.24290	1.23393	0.16886	0.98550	0.01652	0.98196	-0.16965	0.08353	0.08512	0.00212	-0.99637	
1725.58459	-1648.41837	-552.80278	3.42454	-3.42454	73.48859	0.99347	0.28370	0.95604	0.07422	-0.95705	0.28712	-0.04019	-0.05973	-0.05963	0.99643		1312.64864	-2868.33089	-554.71918	-179.82495	4.87100	-80.21894	1.26810	0.16927	0.98542	0.01744	0.98190	-0.17014	0.08316	0.08491	0.00304	-0.99638	
1725.88483	-1648.77228	-552.92865	3.39601	-3.39483	73.62637	0.98475	0.28141	0.95677	0.07350	-0.95776	0.28477	-0.04002	-0.05922	-0.05913	0.99649		1312.71021	-2868.32316	-554.78357	-179.80261	4.80216	-80.22166	1.23635	0.16924	0.98542	0.01761	0.98201	-0.17012	0.08191	0.08372	0.00343	-0.99648	
1726.10657	-1649.19467	-553.05411	3.47808	-3.36375	73.72167	0.92007	0.27982	0.95715	0.07465	-0.95826	0.28320	-0.03921	-0.05867	-0.06056	0.99644		1312.74577	-2868.33244	-554.70378	-179.80693	4.78221	-80.22007	1.26493	0.16927	0.98541	0.01748	0.98204	-0.17014	0.08158	0.08337	0.00336	-0.99651	
1726.34607	-1649.59616	-553.24501	3.48302	-3.39406	73.87673	0.90537	0.27722	0.95789	0.07477	-0.95898	0.28065	-0.03990	-0.05920	-0.06065	0.99640		1312.56925	-2868.26603	-554.95695	-179.85437	4.74122	-80.24568	1.28497	0.16884	0.98550	0.01651	0.98217	-0.16963	0.08103	0.08266	0.00253	-0.99657	
1726.56848	-1649.99338	-553.36507	3.48645	-3.36502	73.99395	0.87634	0.27526	0.95847	0.07461	-0.95958	0.27866	-0.03955	-0.05870	-0.06071	0.99643		1312.56730	-2868.22201	-554.98932	-179.93741	4.91193	-80.26116	1.32559	0.16854	0.98557	0.01556	0.98197	-0.16925	0.08421	0.08562	0.00109	-0.99633	
1726.77667	-1650.42728	-553.53006	3.34712	-3.38049	74.18349	0.86070	0.27208	0.95956	0.07222	-0.96047	0.27540	-0.04072	-0.05897	-0.05828	0.99656		1312.66012	-2868.22306	-554.98423	-179.87051	4.75384	-80.25163	1.23729	0.16874	0.98553	0.01626	0.98217	-0.16951	0.08130	0.08287	0.00225	-0.99656	
1727.06412	-1650.80762	-553.51985	3.32293	-3.34258	74.30344	0.87734	0.27008	0.96018	0.07155	-0.96107	0.27334	-0.04036	-0.05831	-0.05786	0.99662		1312.72742	-2868.14071	-554.84686	-179.89633	4.85186	-80.25124	1.26781	0.16872	0.98553	0.01610	0.98203	-0.16948	0.08305	0.08458	0.00180	-0.99642	
1727.34296	-1651.20007	-553.53162	3.20639	-3.34698	74.48760	0.83595	0.26699	0.96119	0.06949	-0.96193	0.27017	-0.04121	-0.05838	-0.05584	0.99673		1312.76599	-2868.14217	-554.86068	-179.91641	4.83798	-80.25143	1.27591	0.16872	0.98554	0.01572	0.98205	-0.16945	0.08287	0.08434	0.00145	-0.99644	
1727.58447	-1651.62970	-553.55554	3.20670	-3.34086	74.60764	0.84077	0.26498	0.96176	0.06938	-0.96249	0.26816	-0.04125	-0.05828	-0.05584	0.99674		1312.83997	-2868.07365	-554.74994	-179.83635	4.85316	-80.22311	1.24880	0.16920	0.98543	0.01718	0.98194	-0.17005	0.08289	0.08460	0.00285	-0.99641	
1727.83289	-1652.02664	-553.64932	3.18497	-3.30901	74.73293	0.83450	0.26288	0.96237	0.06877	-0.96310	0.26601	-0.04097	-0.05772	-0.05547	0.99679		1312.88859	-2868.02759	-554.83728	-179.82173	4.72277	-80.24269	1.28589	0.16890	0.98549	0.01702	0.98219	-0.16973	0.08062	0.08233	0.00310	-0.99660	
1728.05222	-1652.41763	-553.69569	3.18149	-3.28357	74.85449	0.85503	0.26084	0.96295	0.06851	-0.96368	0.26394	-0.04070	-0.05728	-0.05541	0.99682		1312.96289	-2868.02254	-554.94344	-179.85258	4.74568	-80.25313	1.24396	0.16872	0.98553	0.01654	0.98219	-0.16950	0.08110	0.08273	0.00256	-0.99657	
1728.21225	-1652.86710	-553.79279	3.15662	-3.26597	75.00919	0.85895	0.25824	0.96369	0.06791	-0.96440	0.26130	-0.04071	-0.05697	-0.05498	0.99686		1312.95317	-2868.09229	-555.16571	-179.86674	4.70309	-80.26437	1.28723	0.16853	0.98556	0.01616	0.98228	-0.16929	0.08042	0.08199	0.00232	-0.99663	
1728.41733	-1653.30536	-553.91991	3.11702	-3.30040	75.13197	0.84960	0.25617	0.96429	0.06731	-0.96492	0.25924	-0.04161	-0.05757	-0.05429	0.99686		1312.98389	-2868.05078	-555.20719	-179.87859	4.71637	-80.26173	1.25592	0.16857	0.98556	0.01600	0.98225	-0.16932	0.08068	0.08222	0.00211	-0.99661	
1728.66333	-1653.74768	-553.94839	3.12482	-3.30260	75.23425	0.87786	0.25444	0.96474	0.06737	-0.96537	0.25753	-0.04173	-0.05761	-0.05442	0.99685		1313.06010	-2868.00716	-555.27852	-179.85670	4.70695	-80.29395	1.27118	0.16802	0.98565	0.01630	0.98236	-0.16880	0.08046	0.08206	0.00249	-0.99662	
1728.96967	-1654.14972	-553.93033	3.13386	-3.36272	75.32265	0.89486	0.25294	0.96511	0.06772	-0.96570	0.25610	-0.04281	-0.05866	-0.05457	0.99679		1313.18901	-2868.03320	-555.25238	-179.88564	4.71552	-80.24822	1.26804	0.16881	0.98552	0.01589	0.98221	-0.16954	0.08068	0.08221	0.00199	-0.99661	
1729.25369	-1654.56549	-553.86324	3.11716	-3.36443	75.43039	0.88722	0.25112	0.96561	0.06737	-0.96617	0.25427	-0.04304	-0.05869	-0.05428	0.99680		1313.33488	-2868.00309	-555.27244	-179.80930	4.60277	-80.24731	1.21583	0.16885	0.98550	0.01687	0.98237	-0.16966	0.07852	0.08025	0.00332	-0.99677	
1729.52798	-1655.01581	-553.79025	3.12789	-3.41641	75.54032	0.92422	0.24925	0.96607	0.06769	-0.96660	0.25248	-0.04399	-0.05959	-0.05447	0.99674		1313.39579	-2867.98307	-555.30318	-179.83878	4.53734	-80.23633	1.25099	0.16905	0.98547	0.01619	0.98243	-0.16980	0.07749	0.07911	0.00281	-0.99686	
1729.71466	-1655.45056	-553.74333	3.09791	-3.38965	75.64054	0.95211	0.24757	0.96655	0.06700	-0.96706	0.25074	-0.04379	-0.05913	-0.05395	0.99679		1313.58020	-2867.99406	-555.35905	-179.81894	4.58912	-80.24390	1.26160	0.16891	0.98549	0.01667	0.98238	-0.16970	0.07832	0.08001	0.00315	-0.99679	
1729.88290	-1655.92273	-553.73129	3.06884	-3.40422	75.72071	0.94704	0.24621	0.96693	0.06651	-0.96739	0.24938	-0.04426	-0.05938	-0.05344	0.99680		1313.69857	-2868.02222	-555.47333	-179.84402	4.55480	-80.23302	1.21326	0.16911	0.98547	0.01615	0.98239	-0.16985	0.07780	0.07941	0.00271	-0.99684	
1730.01956	-1656.42276	-553.76645	3.01965	-3.39549	75.81609	0.97629	0.24461	0.96740	0.06557	-0.96781	0.24772	-0.04443	-0.05923	-0.05259	0.99686		1313.67029	-2868.06429	-555.65495	-179.86958	4.53436	-80.22732	1.25837	0.16921	0.98546	0.01566	0.98240	-0.16992	0.07752	0.07906	0.00227	-0.99687	
1730.17474	-1656.89563	-553.76939	3.03551	-3.39712	75.92114	1.01592	0.24283	0.96784	0.06576	-0.96826	0.24596	-0.04451	-0.05926	-0.05286	0.99684		1313.84347	-2868.06429	-555.81211	-179.86208	4.50748	-80.22612	1.28408	0.16924	0.98545	0.01571	0.98244	-0.16995	0.07704	0.07859	0.00240	-0.99690	
1730.38055	-1657.32727	-553.66460	2.94619	-3.44686	76.06282	1.03738	0.24042	0.96853	0.06435	-0.96880	0.24354	-0.04590	-0.06012	-0.05131	0.99687		1313.83508	-2868.06136	-555.97638	-179.85956	4.40873	-80.21634	1.29259	0.16943	0.98542	0.01548	0.98254	-0.17011	0.07534	0.07687	0.00244	-0.99704	
1730.52826	-1657.83429	-553.64690	2.90167	-3.38862	76.11570	1.03372	0.23954	0.96882	0.06331	-0.96908	0.24256	-0.04516	-0.05911	-0.05053	0.99697		1314.06812	-2868.12516	-556.02877	-179.86917	4.51464	-80.22996	1.23993	0.16917	0.98546	0.01561	0.98244	-0.16987	0.07718	0.07871	0.00228	-0.99689	
1730.89075	-1657.85846	-553.50182	3.08893	-3.43746	76.46481	1.01539	0.23362	0.97006	0.06640	-0.97048	0.23684	-0.04560	-0.05996	-0.05379	0.99675		1314.16931	-2868.13184	-556.06466	-179.88127	4.54681	-80.24657	1.27366	0.16888	0.98552	0.01547	0.98244	-0.16957	0.07778	0.07927	0.00207	-0.99685	
1731.09198	-1658.23221	-553.45903	3.13979	-3.34166	76.61102	0.96776	0.23117	0.97062	0.06676	-0.97117	0.23432	-0.04394	-0.05829	-0.05468	0.99680		1314.32235	-2868.14657	-556.07957	-179.84192	4.46098	-80.20458	1.24045	0.16962	0.98538	0.01595	0.98244	-0.17034	0.07618	0.07778	0.00275	-0.99697	
1731.28281	-1658.24994	-553.62218	3.33034	-3.02522	76.96098	1.00373	0.22530	0.97188	0.06848	-0.97286	0.22822	-0.03822	-0.05278	-0.05801	0.99692		1314.46289	-2868.18612	-556.14089	-179.84749	4.50275	-80.21386	1.31769	0.16945	0.98541	0.01597	0.98241	-0.17018	0.07691	0.07851	0.00265	-0.99691	
1731.46628	-1658.77811	-553.43369	3.23611	-3.13352	77.05031	0.98343	0.22376	0.97232	0.06725	-0.97311	0.22675	-0.04054	-0.05466	-0.05637	0.99691		1314.54346	-2868.25114	-556.37315	-179.85593	4.42913	-80.25001	1.34004	0.16884	0.98552	0.01556	0.98261	-0.16954	0.07568	0.07723	0.00251	-0.99701	
1731.58167	-1659.29449	-553.40407	3.28549	-3.09746	77.10944	0.94597	0.22276	0.97250	0.06790	-0.97337	0.22574	-0.03980	-0.05403	-0.05723	0.99690		1314.69722	-2868.27059	-556.42259	-179.83006	4.45713	-80.22211	1.30007	0.16932	0.98543	0.01612	0.98249	-0.17006	0.07608	0.07771	0.00296	-0.99697	
1731.63351	-1659.80511	-553.39775	3.09298	-3.11133	77.23078	0.86818	0.22070	0.97320	0.06460	-0.97383	0.22356	-0.04093	-0.05428	-0.05388	0.99707		1314.73149	-2868.35140	-556.69269	-179.85637	4.48572	-80.21580	1.36528	0.16942	0.98542	0.01576	0.98244	-0.17013	0.07665	0.07821	0.00250	-0.99693	
1731.75226	-1660.35202	-553.28058	3.19680	-3.08355	77.25653	0.84896	0.22027	0.97319	0.06624	-0.97396	0.22317	-0.04008	-0.05379	-0.05569	0.99700		1314.78361	-2868.41935	-556.79567	-179.86346	4.54389	-80.21669	1.37798	0.16939	0.98542	0.01581	0.98236	-0.17011	0.07767	0.07922	0.00238	-0.99685	
1731.81995	-1660.85721	-553.25679	2.99400	-3.09155	77.39017	0.82419	0.21799	0.97393	0.06273	-0.97446	0.22076	-0.04116	-0.05393	-0.05216	0.99718		1314.94421	-2868.45402	-556.91447	-179.83257	4.43021	-80.22334	1.32791	0.16930	0.98543	0.01600	0.98253	-0.17003	0.07563	0.07724	0.00291	-0.99701	
1731.98599	-1661.39020	-553.10442	2.95542	-3.12982	77.44022	0.84329	0.21713	0.97416	0.06218	-0.97461	0.21992	-0.04201	-0.05460	-0.05148	0.99718		1315.15991	-2868.53768	-557.00273	-179.84276	4.48950	-80.22056	1.35232	0.16933	0.98543	0.01600	0.98245	-0.17007	0.07667	0.07828	0.00274	-0.99693	
1732.21780	-1661.86520	-552.88193	2.97181	-3.08411	77.49697	0.87475	0.21618	0.97437	0.06225	-0.97487	0.21892	-0.04123	-0.05380	-0.05177	0.99721		1315.24845	-2868.60758	-556.94792	-179.81444	4.48058	-80.23155	1.32519	0.16915	0.98545	0.01645	0.98249	-0.16992	0.07644	0.07812	0.00323	-0.99694	
1732.36230	-1662.33612	-552.65906	2.91245	-3.07356	77.61769	0.85367	0.21413	0.97489	0.06111	-0.97533	0.21682	-0.04141	-0.05362	-0.05074	0.99727		1315.43205	-2868.64616	-557.02663	-179.78587	4.43454	-80.22488	1.33746	0.16927	0.98543	0.01681	0.98253	-0.17007	0.07556	0.07732	0.00373	-0.99700	
1732.52527	-1662.82303	-552.57054	2.92247	-3.05318	77.71395	0.88405	0.21249	0.97525	0.06114	-0.97571	0.21517	-0.04113	-0.05326	-0.05091	0.99728		1315.52612	-2868.70605	-557.10594	-179.78806	4.33144	-80.21786	1.32967	0.16942	0.98541	0.01648	0.98265	-0.17018	0.07380	0.07553	0.00369	-0.99714	
1732.60172	-1663.31281	-552.51570	2.91394	-3.05460	77.85069	0.89507	0.21016	0.97577	0.06090	-0.97621	0.21284	-0.04133	-0.05329	-0.05076	0.99729		1315.59591	-2868.74414	-557.32996	-179.79091	4.34139	-80.22007	1.32089	0.16938	0.98541	0.01645	0.98264	-0.17014	0.07398	0.07570	0.00364	-0.99712	
1732.68286	-1663.81473	-552.43625	2.91019	-3.05176	77.94203	0.88949	0.20861	0.97611	0.06076	-0.97655	0.21128	-0.04139	-0.05324	-0.05070	0.99729		1315.67407	-2868.79199	-557.46767	-179.75928	4.31357	-80.22158	1.28086	0.16936	0.98541	0.01691	0.98268	-0.17015	0.07341	0.07521	0.00419	-0.99716	
1732.79648	-1664.30862	-552.37498	2.92957	-3.05842	78.06667	0.87203	0.20648	0.97655	0.06102	-0.97700	0.20917	-0.04157	-0.05335	-0.05104	0.99727		1315.72750	-2868.85734	-557.56222	-179.75027	4.26387	-80.23699	1.26534	0.16910	0.98545	0.01690	0.98279	-0.16989	0.07253	0.07435	0.00435	-0.99722	
1732.94339	-1664.75085	-552.28029	2.92502	-3.04799	78.15862	0.88412	0.20491	0.97689	0.06084	-0.97733	0.20759	-0.04150	-0.05317	-0.05096	0.99728		1315.76371	-2868.91748	-557.60215	-179.78755	4.27245	-80.21474	1.31212	0.16948	0.98540	0.01632	0.98271	-0.17023	0.07278	0.07450	0.00370	-0.99721	
1733.12787	-1665.27066	-552.11446	2.85088	-3.07299	78.31252	0.87780	0.20228	0.97751	0.05955	-0.97786	0.20493	-0.04236	-0.05361	-0.04967	0.99733		1315.90218	-2869.00651	-557.55973	-179.75328	4.26069	-80.19804	1.31582	0.16977	0.98534	0.01689	0.98268	-0.17056	0.07248	0.07429	0.00429	-0.99723	
1733.29913	-1665.75916	-551.91400	2.79499	-3.07936	78.42194	0.89238	0.20041	0.97796	0.05854	-0.97824	0.20303	-0.04278	-0.05372	-0.04869	0.99737		1315.94910	-2869.08081	-557.55233	-179.73804	4.30140	-80.22266	1.30791	0.16934	0.98541	0.01724	0.98270	-0.17016	0.07314	0.07500	0.00456	-0.99717	
1733.43567	-1666.24924	-551.70431	2.73590	-3.04855	78.55666	0.88362	0.19812	0.97850	0.05732	-0.97873	0.20066	-0.04260	-0.05318	-0.04766	0.99745		1316.09037	-2869.10872	-557.67216	-179.70705	4.14046	-80.23280	1.31870	0.16920	0.98543	0.01729	0.98293	-0.17001	0.07029	0.07220	0.00510	-0.99738	
1733.54086	-1666.75055	-551.56801	2.67976	-3.05860	78.69588	0.88521	0.19574	0.97904	0.05629	-0.97920	0.19825	-0.04310	-0.05336	-0.04669	0.99748		1316.13782	-2869.12345	-557.65432	-179.74969	4.28122	-80.19936	1.28703	0.16975	0.98534	0.01701	0.98266	-0.17054	0.07282	0.07465	0.00436	-0.99720	
1733.61157	-1667.24173	-551.45241	2.74215	-3.02782	78.79492	0.85402	0.19405	0.97932	0.05718	-0.97957	0.19658	-0.04246	-0.05282	-0.04777	0.99746		1316.14160	-2869.18205	-557.67426	-179.74631	4.26985	-80.23071	1.28818	0.16921	0.98543	0.01700	0.98276	-0.17000	0.07262	0.07445	0.00442	-0.99721	
1733.59457	-1667.77585	-551.36108	2.73985	-2.96893	78.87656	0.85022	0.19266	0.97961	0.05688	-0.97990	0.19513	-0.04154	-0.05179	-0.04774	0.99752		1316.12590	-2869.21997	-557.78451	-179.73672	4.29548	-80.20606	1.30461	0.16963	0.98536	0.01727	0.98266	-0.17044	0.07303	0.07490	0.00458	-0.99718	
1733.63950	-1668.34793	-551.24072	2.72821	-2.94040	79.01262	0.84411	0.19034	0.98009	0.05649	-0.98038	0.19277	-0.04123	-0.05130	-0.04754	0.99755		1316.08911	-2869.26644	-557.80109	-179.72446	4.29681	-80.21690	1.32329	0.16944	0.98539	0.01747	0.98269	-0.17027	0.07302	0.07492	0.00480	-0.99718	
1733.67093	-1668.88043	-551.07475	2.73311	-2.88429	79.11555	0.84736	0.18859	0.98044	0.05632	-0.98077	0.19097	-0.04035	-0.05032	-0.04762	0.99760		1316.14587	-2869.36751	-557.84729	-179.72276	4.29376	-80.22061	1.32969	0.16938	0.98540	0.01749	0.98270	-0.17021	0.07296	0.07487	0.00483	-0.99718	
1733.81403	-1669.39670	-550.80814	2.70677	-2.75309	79.25044	0.92095	0.18630	0.98093	0.05534	-0.98132	0.18854	-0.03833	-0.04803	-0.04717	0.99773		1316.23206	-2869.33903	-557.78898	-179.70744	4.30532	-80.21611	1.28584	0.16945	0.98538	0.01779	0.98267	-0.17031	0.07311	0.07507	0.00509	-0.99717	
1733.92380	-1669.92007	-550.72116	2.67340	-2.76630	79.35702	0.91236	0.18447	0.98131	0.05474	-0.98165	0.18670	-0.03877	-0.04826	-0.04659	0.99775		1316.26742	-2869.41317	-557.71670	-179.72673	4.27973	-80.23662	1.30588	0.16911	0.98544	0.01736	0.98277	-0.16993	0.07274	0.07463	0.00476	-0.99720	
1734.02792	-1670.47980	-550.54073	2.67184	-2.77389	79.47498	0.89343	0.18245	0.98169	0.05466	-0.98202	0.18468	-0.03901	-0.04839	-0.04656	0.99774		1316.36145	-2869.37850	-557.67499	-179.71390	4.23926	-80.21951	1.31659	0.16941	0.98539	0.01748	0.98277	-0.17024	0.07200	0.07392	0.00498	-0.99725	
1734.21359	-1670.99579	-550.40837	2.70186	-2.76916	79.56303	0.89804	0.18094	0.98195	0.05510	-0.98231	0.18319	-0.03892	-0.04831	-0.04708	0.99772		1316.26782	-2869.43302	-557.60126	-179.71327	4.27667	-80.24260	1.37771	0.16900	0.98546	0.01757	0.98279	-0.16984	0.07264	0.07457	0.00499	-0.99720	
1734.34653	-1671.51691	-550.33115	2.70286	-2.78600	79.67297	0.89547	0.17905	0.98230	0.05510	-0.98264	0.18132	-0.03931	-0.04861	-0.04710	0.99771		1316.26672	-2869.46891	-557.60238	-179.72185	4.28123	-80.24222	1.29215	0.16901	0.98546	0.01744	0.98278	-0.16984	0.07275	0.07465	0.00484	-0.99720	
1734.42590	-1672.09833	-550.27910	2.68278	-2.73426	79.80695	0.92482	0.17676	0.98274	0.05450	-0.98310	0.17897	-0.03862	-0.04770	-0.04675	0.99777		1316.18791	-2869.48039	-557.62764	-179.70673	4.22116	-80.20236	1.29666	0.16971	0.98534	0.01757	0.98274	-0.17054	0.07166	0.07361	0.00510	-0.99727	
1734.49826	-1672.64676	-550.28714	2.67423	-2.69983	79.92268	0.96266	0.17478	0.98312	0.05417	-0.98348	0.17695	-0.03816	-0.04710	-0.04661	0.99780		1316.14441	-2869.49569	-557.59749	-179.71053	4.25446	-80.22755	1.32676	0.16927	0.98541	0.01757	0.98277	-0.17010	0.07225	0.07419	0.00504	-0.99723	
1734.60156	-1673.22211	-550.24586	2.63502	-2.65199	80.04742	0.96119	0.17265	0.98354	0.05327	-0.98390	0.17475	-0.03758	-0.04627	-0.04592	0.99787		1316.13607	-2869.47209	-557.54669	-179.76083	4.36986	-80.22350	1.32670	0.16931	0.98542	0.01705	0.98261	-0.17012	0.07438	0.07619	0.00416	-0.99708	
1734.83048	-1673.81284	-550.24397	2.60033	-2.69466	80.18240	0.91592	0.17032	0.98398	0.05271	-0.98427	0.17244	-0.03854	-0.04701	-0.04532	0.99787		1316.00297	-2869.46476	-557.47412	-179.75029	4.32660	-80.22369	1.31348	0.16932	0.98541	0.01710	0.98267	-0.17012	0.07361	0.07544	0.00435	-0.99714	
1735.10764	-1674.32574	-550.11681	2.57907	-2.68319	80.28675	0.90444	0.16853	0.98431	0.05224	-0.98458	0.17062	-0.03850	-0.04681	-0.04495	0.99789		1316.05782	-2869.45386	-557.33405	-179.75262	4.37401	-80.23925	1.28205	0.16904	0.98546	0.01718	0.98265	-0.16986	0.07443	0.07627	0.00431	-0.99708	
1735.44519	-1674.87613	-549.92619	2.60144	-2.66007	80.39024	0.90100	0.16676	0.98460	0.05249	-0.98491	0.16884	-0.03813	-0.04641	-0.04534	0.99789		1316.04740	-2869.43620	-557.11302	-179.71184	4.33355	-80.20847	1.28216	0.16958	0.98536	0.01781	0.98262	-0.17044	0.07361	0.07556	0.00501	-0.99713	
1735.63040	-1675.43668	-549.88860	2.59920	-2.70014	80.52966	0.92034	0.16435	0.98500	0.05247	-0.98528	0.16647	-0.03896	-0.04711	-0.04530	0.99786		1315.97176	-2869.42277	-556.88306	-179.67827	4.27453	-80.17572	1.32137	0.17015	0.98525	0.01825	0.98259	-0.17104	0.07248	0.07454	0.00560	-0.99720	
1735.84076	-1675.96210	-549.87389	2.56071	-2.67607	80.64495	0.91465	0.16237	0.98538	0.05167	-0.98562	0.16445	-0.03876	-0.04669	-0.04463	0.99791		1315.94141	-2869.34359	-556.81539	-179.69817	4.32456	-80.18288	1.26290	0.17002	0.98528	0.01805	0.98255	-0.17089	0.07340	0.07541	0.00525	-0.99714	
1736.00067	-1676.59207	-549.94403	2.62851	-2.67110	80.76306	0.90779	0.16034	0.98565	0.05274	-0.98596	0.16246	-0.03859	-0.04660	-0.04581	0.99786		1315.84359	-2869.34652	-556.78033	-179.70120	4.27839	-80.18202	1.31439	0.17004	0.98527	0.01786	0.98261	-0.17090	0.07262	0.07460	0.00520	-0.99720	
1736.07446	-1677.19443	-549.98868	2.54681	-2.62724	80.91063	0.89647	0.15781	0.98615	0.05111	-0.98641	0.15983	-0.03820	-0.04584	-0.04439	0.99796		1315.66838	-2869.31055	-556.63426	-179.70096	4.33225	-80.21516	1.27122	0.16946	0.98537	0.01798	0.98264	-0.17033	0.07355	0.07554	0.00520	-0.99713	
1736.23605	-1677.75632	-550.10597	2.58145	-2.60843	81.00474	0.90466	0.15619	0.98638	0.05159	-0.98668	0.15822	-0.03786	-0.04551	-0.04499	0.99795		1315.59554	-2869.24797	-556.57717	-179.67671	4.29194	-80.21096	1.28031	0.16954	0.98535	0.01828	0.98268	-0.17043	0.07279	0.07484	0.00563	-0.99718	
1736.39844	-1678.34799	-550.11578	2.56364	-2.58408	81.11069	0.89754	0.15437	0.98669	0.05115	-0.98698	0.15636	-0.03759	-0.04509	-0.04468	0.99798		1315.43917	-2869.16130	-556.41115	-179.68690	4.27964	-80.19911	1.28167	0.16975	0.98532	0.01809	0.98266	-0.17062	0.07260	0.07462	0.00545	-0.99720	
1736.65549	-1678.90936	-550.13043	2.58531	-2.59233	81.22332	0.93627	0.15243	0.98697	0.05147	-0.98728	0.15444	-0.03777	-0.04523	-0.04506	0.99796		1315.41671	-2869.15975	-556.15485	-179.65723	4.29684	-80.19392	1.25876	0.16984	0.98530	0.01866	0.98262	-0.17075	0.07281	0.07492	0.00597	-0.99717	
