,q_1,q_2,q_3,q_4,q_5,q_6,time
9200,0.9700101199999999,-1.4059900500000002,-0.5403604900000001,1.6916400000000003,2.09348,-91.98980999999999,92.0
9201,0.9717962,-1.40666849,-0.54276454,1.68451,2.17543,-91.98914,92.01
9202,0.9735856199999999,-1.40738791,-0.54524202,1.6641099999999998,2.19677,-91.98305,92.02
9203,0.97540272,-1.40806277,-0.5478203700000001,1.6613200000000001,2.25278,-91.94745999999999,92.03
9204,0.9773245800000001,-1.40873492,-0.5503635400000001,1.7344,2.2911900000000003,-91.90381,92.04
9205,0.9793074199999999,-1.40941913,-0.55301985,1.66895,2.2956,-91.87796999999999,92.05
9206,0.98133551,-1.41006412,-0.55556839,1.64725,2.32043,-91.87959000000001,92.06
9207,0.98321013,-1.41071106,-0.5582936999999999,1.69199,2.36627,-91.84756,92.07000000000001
9208,0.9852493099999999,-1.41134781,-0.56088988,1.66498,2.40145,-91.83519,92.08
9209,0.9871753999999999,-1.41197632,-0.56354277,1.63014,2.36165,-91.81267,92.09
9210,0.9892306699999999,-1.41258609,-0.56611012,1.65714,2.38862,-91.80702,92.10000000000001
9211,0.99114075,-1.41313708,-0.5686962,1.639,2.4201200000000003,-91.80958000000001,92.11
9212,0.9930616099999999,-1.41370749,-0.5711449299999999,1.6465299999999998,2.3819,-91.78805,92.12
9213,0.99496773,-1.41426865,-0.57361244,1.6043,2.41987,-91.79398,92.13
9214,0.9968558199999998,-1.41477652,-0.57593463,1.64985,2.41615,-91.79082,92.14
9215,0.99864082,-1.4152882999999998,-0.5782156700000001,1.7124,2.44156,-91.76445,92.15
9216,1.00044286,-1.41576593,-0.58039171,1.67182,2.39593,-91.76032,92.16
9217,1.00222726,-1.4162038599999998,-0.58249536,1.6310200000000001,2.3805099999999997,-91.76955,92.17
9218,1.00383681,-1.41662827,-0.58444429,1.68327,2.3646700000000003,-91.74464,92.18
9219,1.00540334,-1.41700955,-0.58630441,1.6497099999999998,2.3793599999999997,-91.76331,92.19
9220,1.00685883,-1.4173600199999998,-0.5879808000000001,1.72363,2.3809099999999996,-91.72413,92.2
9221,1.0082897800000001,-1.41771136,-0.58956946,1.68718,2.35237,-91.75331,92.21000000000001
9222,1.0095328099999998,-1.41802188,-0.59098862,1.6946599999999998,2.3889,-91.75949,92.22
9223,1.0107721699999999,-1.41832681,-0.59231935,1.7204099999999998,2.32956,-91.72578,92.23
9224,1.0118864,-1.4185686599999998,-0.5934166599999999,1.7299,2.32642,-91.72272,92.24
9225,1.01281645,-1.41879907,-0.59437788,1.82434,2.33069,-91.70539000000001,92.25
9226,1.0137464699999998,-1.41898746,-0.59522133,1.84687,2.28174,-91.69658000000001,92.26
9227,1.01454457,-1.4191816099999999,-0.59590985,1.7963099999999999,2.2138299999999997,-91.72633,92.27
9228,1.01524536,-1.41933975,-0.59640103,1.8546799999999999,2.193,-91.71229,92.28
9229,1.01577597,-1.4194887699999998,-0.59672389,1.89727,2.16376,-91.71095,92.29
9230,1.01626585,-1.41959525,-0.5968936,1.87959,2.1351400000000003,-91.70913,92.3
9231,1.01661766,-1.41971561,-0.59693193,1.9054,2.08288,-91.71664,92.31
9232,1.01678706,-1.4197980300000002,-0.5967453500000001,1.92782,2.06923,-91.72598,92.32000000000001
9233,1.01685593,-1.4198836400000001,-0.5964006000000001,1.98426,2.0164,-91.7197,92.33
9234,1.01691052,-1.41995474,-0.5958344900000001,2.06328,1.9686,-91.68505,92.34
9235,1.01689561,-1.41999567,-0.5951588400000001,2.10318,1.9653200000000002,-91.69833,92.35000000000001
9236,1.0166708800000002,-1.42003891,-0.59436502,2.03158,1.83939,-91.73888000000001,92.36
9237,1.01635065,-1.4200732699999998,-0.59342667,2.13338,1.8193599999999999,-91.7238,92.37
9238,1.0159428400000001,-1.42011163,-0.59221463,2.12532,1.8062099999999999,-91.76605,92.38
9239,1.01548059,-1.42013617,-0.5909517200000001,2.23844,1.73898,-91.69878,92.39
9240,1.01491875,-1.42018756,-0.58961798,2.19299,1.6750599999999998,-91.75941,92.4
9241,1.01438939,-1.4201853599999998,-0.5879631000000001,2.21192,1.60752,-91.72904,92.41
9242,1.01366666,-1.42020807,-0.5863549,2.21171,1.58894,-91.74991999999999,92.42
9243,1.01295023,-1.42021777,-0.58453593,2.27572,1.51643,-91.73756,92.43
9244,1.01215832,-1.42022388,-0.58261847,2.3603099999999997,1.5208,-91.70643000000001,92.44
9245,1.01139725,-1.42024185,-0.58064432,2.39043,1.44485,-91.715,92.45
9246,1.01047537,-1.42026349,-0.57859166,2.36738,1.39265,-91.75204000000001,92.46000000000001
9247,1.0095746,-1.42027258,-0.57637447,2.41256,1.3316299999999999,-91.74251,92.47
9248,1.00869095,-1.42028104,-0.57408781,2.38444,1.32094,-91.74183000000001,92.48
9249,1.0077751,-1.4203052999999999,-0.5718004799999999,2.40519,1.2491700000000001,-91.75936,92.49
9250,1.00686813,-1.42033347,-0.56940927,2.44794,1.21486,-91.74003,92.5
9251,1.0059145699999998,-1.4203309899999998,-0.56696068,2.4668900000000002,1.19824,-91.74039,92.51
9252,1.00501102,-1.4203313599999998,-0.5645423900000001,2.51668,1.17248,-91.7486,92.52
9253,1.00409579,-1.4203619099999998,-0.5620079,2.4679,1.12665,-91.74323000000001,92.53
9254,1.00310266,-1.42037891,-0.55956128,2.5218700000000003,1.09594,-91.76397,92.54
9255,1.00224263,-1.42039056,-0.5570662200000001,2.48382,1.0951799999999998,-91.77215,92.55
9256,1.00144202,-1.4204106099999998,-0.55457767,2.52354,1.0678,-91.75376999999999,92.56
9257,1.00061433,-1.42042413,-0.55212854,2.54338,1.053,-91.75332,92.57000000000001
9258,0.99986972,-1.4204488199999998,-0.54969041,2.4761599999999997,1.0233700000000001,-91.76456,92.58
9259,0.9991201800000001,-1.4204755199999999,-0.5473045900000001,2.49973,1.02081,-91.77159,92.59
9260,0.99835509,-1.42052954,-0.54500824,2.48562,1.02912,-91.77763,92.60000000000001
9261,0.9977139400000001,-1.42057504,-0.54284035,2.4721599999999997,0.9674299999999999,-91.74973,92.61
9262,0.99701724,-1.42061969,-0.54065226,2.50219,0.9868,-91.76311,92.62
9263,0.9964693900000001,-1.42068497,-0.53857967,2.4784200000000003,0.9663299999999999,-91.72713,92.63
9264,0.9959525300000001,-1.4207516800000002,-0.53656512,2.51341,0.9512200000000001,-91.70322,92.64
9265,0.9954565599999999,-1.4208170500000001,-0.5347211900000001,2.48421,0.94337,-91.6898,92.65
9266,0.99508649,-1.4209147599999998,-0.53303374,2.45909,0.9320200000000001,-91.68314000000001,92.66
9267,0.9946982300000001,-1.42100555,-0.53143317,2.53805,0.94315,-91.6235,92.67
9268,0.9943370199999999,-1.4211213400000002,-0.5299839500000001,2.4946,0.9358799999999999,-91.61308000000001,92.68
9269,0.9940078999999999,-1.42124939,-0.52869647,2.4443900000000003,0.89281,-91.58989,92.69
9270,0.9938893900000001,-1.4213815300000001,-0.52760343,2.43728,0.89145,-91.53493,92.7
9271,0.99371399,-1.4215385699999998,-0.5265034900000001,2.42993,0.87513,-91.50381,92.71000000000001
9272,0.9936932699999999,-1.4217065400000002,-0.52573135,2.38333,0.8186100000000001,-91.46862,92.72
9273,0.99358615,-1.42185052,-0.52503662,2.44484,0.7801,-91.38631,92.73
9274,0.99359459,-1.4220882,-0.52457725,2.33446,0.77554,-91.38346999999999,92.74
9275,0.99363487,-1.42226779,-0.5242609300000001,2.37422,0.7683,-91.29256,92.75
9276,0.9937947500000001,-1.42254224,-0.52414616,2.34522,0.72807,-91.25541,92.76
9277,0.9939880099999999,-1.42280753,-0.5242198599999999,2.30178,0.6936899999999999,-91.21581,92.77
9278,0.9941832099999999,-1.42306888,-0.5244098700000001,2.2999400000000003,0.6460199999999999,-91.14359,92.78
9279,0.9945198199999999,-1.4233590999999999,-0.5248007800000001,2.2999099999999997,0.5896399999999999,-91.08735,92.79
9280,0.99494481,-1.4236532300000002,-0.52534116,2.28315,0.5532100000000001,-91.03354,92.8
9281,0.9954141800000001,-1.42396323,-0.52603866,2.25188,0.48886999999999997,-90.94292,92.81
9282,0.99589854,-1.42430151,-0.5268797900000001,2.2410799999999997,0.44916999999999996,-90.88788000000001,92.82000000000001
9283,0.9963888699999999,-1.4246875,-0.5279345200000001,2.22702,0.39534,-90.80519,92.83
9284,0.99698271,-1.42507986,-0.52917983,2.14134,0.30096,-90.76411,92.84
9285,0.99763235,-1.4254796800000002,-0.5305180199999999,2.16172,0.23998000000000003,-90.67041,92.85000000000001
9286,0.9982799800000001,-1.42593243,-0.53197672,2.12709,0.21327,-90.6086,92.86
9287,0.99906064,-1.42638803,-0.5335682099999999,2.16748,0.12358,-90.50493,92.87
9288,0.9999173,-1.42684293,-0.5352005400000001,2.0945400000000003,0.055729999999999995,-90.49033,92.88
9289,1.00084485,-1.42733542,-0.53701052,2.0261,-0.04312,-90.41476,92.89
9290,1.0017723699999999,-1.4278414599999998,-0.53891822,2.0280299999999998,-0.10654000000000001,-90.34138,92.9
9291,1.0026438,-1.4283195499999999,-0.54081951,2.08415,-0.13133,-90.21858,92.91
9292,1.0037252300000001,-1.4288767699999998,-0.54297474,2.02426,-0.27334,-90.14459000000001,92.92
9293,1.00482469,-1.4294149500000002,-0.54510817,1.94855,-0.38731,-90.0946,92.93
9294,1.00585832,-1.4300069599999998,-0.54733334,2.00467,-0.45602,-89.99649000000001,92.94
9295,1.0070834199999998,-1.4305728800000002,-0.54957088,1.9225599999999998,-0.56125,-89.93271999999999,92.95
9296,1.00831912,-1.4311447800000001,-0.55179008,1.9322,-0.66452,-89.86395,92.96000000000001
9297,1.0095645,-1.4317128000000001,-0.55413185,1.90595,-0.74485,-89.78757,92.97
9298,1.0108445000000001,-1.43228476,-0.5564236400000001,1.89025,-0.81125,-89.73565,92.98
9299,1.01231694,-1.4328486,-0.5588488899999999,1.74682,-0.9767299999999999,-89.70206999999999,92.99
9300,1.01362079,-1.4334289199999999,-0.5611421400000001,1.8332700000000002,-1.0658,-89.59456999999999,93.0
9301,1.01493416,-1.43397333,-0.5634480900000001,1.8606900000000002,-1.12511,-89.52528000000001,93.01
9302,1.01633015,-1.4345263699999997,-0.56569969,1.83739,-1.22946,-89.46404,93.02
9303,1.01777556,-1.4350930499999999,-0.56799596,1.7610700000000001,-1.33075,-89.44139,93.03
9304,1.01921651,-1.4355847199999998,-0.57015923,1.7599799999999999,-1.44688,-89.38584,93.04
9305,1.02059886,-1.43612003,-0.5723180200000001,1.7510599999999998,-1.5425200000000001,-89.32727,93.05
9306,1.02199933,-1.436582,-0.5744077,1.74038,-1.62649,-89.27075,93.06
9307,1.02338599,-1.4370249,-0.57638786,1.6921700000000002,-1.6952599999999998,-89.22227,93.07000000000001
9308,1.02476163,-1.43747171,-0.5783244900000001,1.70321,-1.8270400000000002,-89.17319,93.08
9309,1.02609822,-1.43788446,-0.58015335,1.75013,-1.88645,-89.10781,93.09
9310,1.0273603699999998,-1.43827936,-0.58186436,1.71032,-1.97576,-89.10091,93.10000000000001
9311,1.02862183,-1.43864648,-0.5834990400000001,1.72407,-2.09262,-89.05333,93.11
9312,1.0297496800000001,-1.43899121,-0.584981,1.6722599999999999,-2.1287,-89.05249,93.12
9313,1.03089209,-1.43929819,-0.58642387,1.6886,-2.2086799999999998,-88.9928,93.13
9314,1.0319597800000002,-1.43961832,-0.58770485,1.73217,-2.2981599999999998,-88.95187,93.14
9315,1.03296155,-1.43987387,-0.58886455,1.67786,-2.39655,-88.94154,93.15
9316,1.03390358,-1.44011249,-0.58988092,1.71901,-2.49342,-88.88586,93.16
9317,1.03472255,-1.4403103000000002,-0.59071185,1.6809,-2.50496,-88.90344,93.17
9318,1.0355473899999998,-1.44050253,-0.59147723,1.71262,-2.60038,-88.86556999999999,93.18
9319,1.0361828800000001,-1.44068112,-0.5921033,1.73478,-2.65525,-88.84125999999999,93.19
9320,1.03680305,-1.44079874,-0.59259578,1.6845,-2.73727,-88.85603,93.2
9321,1.03719366,-1.4409313,-0.59292621,1.7689099999999998,-2.74857,-88.8058,93.21000000000001
9322,1.03765942,-1.44101163,-0.59311647,1.77845,-2.80611,-88.8114,93.22
9323,1.03796895,-1.44107391,-0.59312605,1.7736,-2.84649,-88.80854000000001,93.23
9324,1.0382169199999998,-1.4411307999999998,-0.59296568,1.79157,-2.91303,-88.80534,93.24
9325,1.03839104,-1.4411619599999999,-0.5927558700000001,1.8000599999999998,-2.99732,-88.82304,93.25
9326,1.0383497300000002,-1.44115881,-0.59237213,1.7982900000000002,-3.00006,-88.83463,93.26
9327,1.03830695,-1.4411730999999999,-0.59187202,1.89663,-3.0289200000000003,-88.79424,93.27
9328,1.03817424,-1.4411637000000002,-0.5912493099999999,1.9249599999999998,-3.0218,-88.80998000000001,93.28
9329,1.03814291,-1.4411142300000002,-0.5904471900000001,1.8405599999999998,-3.13714,-88.8635,93.29
9330,1.03790405,-1.44107269,-0.589476,1.98393,-3.1207599999999998,-88.80532,93.3
9331,1.0376257800000002,-1.44100513,-0.5884408400000001,1.87903,-3.16587,-88.87741,93.31
9332,1.03728387,-1.4409344800000001,-0.58722266,1.9252200000000002,-3.1947099999999997,-88.88486999999999,93.32000000000001
9333,1.03688084,-1.4408470500000001,-0.5858923599999999,1.9545099999999997,-3.15781,-88.90091,93.33
9334,1.0365286900000001,-1.4407616,-0.5845480599999999,1.9423700000000002,-3.21122,-88.94116,93.34
9335,1.03610765,-1.44066937,-0.5829671900000001,1.9747599999999998,-3.19905,-88.96786,93.35000000000001
9336,1.03549153,-1.4405524,-0.5813681799999999,1.98605,-3.19207,-89.00052,93.36
9337,1.03497188,-1.44043588,-0.57972215,2.0258,-3.23198,-89.02360999999999,93.37
9338,1.03453619,-1.44035071,-0.57789293,2.0331599999999996,-3.1788,-89.03609,93.38
9339,1.0339528699999998,-1.44020483,-0.5760591599999999,2.0876799999999998,-3.1463799999999997,-89.06571,93.39
9340,1.0334710699999998,-1.44008261,-0.5741292900000001,2.11766,-3.11999,-89.07348,93.4
9341,1.03304749,-1.4399819,-0.57208426,2.06493,-3.09259,-89.14095999999999,93.41
9342,1.03243176,-1.43987259,-0.5700804099999999,2.06548,-3.02663,-89.19351,93.42
9343,1.03197124,-1.4397554,-0.56799556,2.12505,-3.0203599999999997,-89.18921,93.43
9344,1.0314575300000002,-1.4396286,-0.56592206,2.0822700000000003,-2.97115,-89.2407,93.44
9345,1.0310116,-1.4395437899999999,-0.56382468,2.07513,-2.92212,-89.31614,93.45
9346,1.03055194,-1.4394512300000002,-0.56172479,2.11461,-2.8921900000000003,-89.3141,93.46000000000001
9347,1.03009447,-1.43934885,-0.55962666,2.1055,-2.80322,-89.35414,93.47
9348,1.0297894699999999,-1.43924811,-0.55742741,2.12736,-2.73834,-89.37914,93.48
9349,1.0293894300000002,-1.43916974,-0.5553893099999999,2.0789,-2.65632,-89.45900999999999,93.49
9350,1.0291134,-1.43909485,-0.55329212,2.12291,-2.62652,-89.46488000000001,93.5
9351,1.0289086,-1.4390136699999998,-0.55124985,2.16076,-2.5449900000000003,-89.47375,93.51
9352,1.0286362900000001,-1.43897873,-0.54942653,2.0638400000000003,-2.5259099999999997,-89.56775999999999,93.52
9353,1.0284698,-1.4389201,-0.54752315,2.05813,-2.43323,-89.58484,93.53
9354,1.02827756,-1.4388644099999999,-0.545789,2.0565900000000004,-2.33604,-89.62043,93.54
9355,1.02816804,-1.43886655,-0.5440703499999999,2.1490299999999998,-2.25577,-89.60786999999999,93.55
9356,1.02818372,-1.43882944,-0.5424450199999999,2.05413,-2.25504,-89.6468,93.56
9357,1.02815248,-1.43880045,-0.5408958700000001,2.06868,-2.1160200000000002,-89.68482,93.57000000000001
9358,1.02821445,-1.43879941,-0.5395184900000001,2.0592099999999998,-2.04907,-89.70531,93.58
9359,1.02836232,-1.43883319,-0.5382705499999999,2.01151,-2.00447,-89.74305,93.59
9360,1.0283523300000001,-1.43881699,-0.5370854,2.1148700000000002,-1.9135799999999998,-89.70464,93.60000000000001
9361,1.02854668,-1.4388822300000002,-0.5360939499999999,2.04745,-1.8538,-89.74756,93.61
9362,1.02877362,-1.43892355,-0.53522883,2.06154,-1.7913700000000001,-89.75247,93.62
9363,1.02896317,-1.43900671,-0.5345093000000001,2.03635,-1.71803,-89.77995,93.63
9364,1.02931659,-1.4390548699999999,-0.53385859,1.99565,-1.67809,-89.77091999999999,93.64
9365,1.02964033,-1.4391356800000001,-0.5333553799999999,2.05863,-1.5593299999999999,-89.75926,93.65
9366,1.0300474099999999,-1.43922595,-0.53306604,2.05801,-1.52424,-89.75961,93.66
9367,1.0304965400000001,-1.4393429000000002,-0.53293446,2.0811,-1.47624,-89.73595,93.67
9368,1.03092656,-1.4394746699999998,-0.5329357,2.06429,-1.43198,-89.75439,93.68
9369,1.03143202,-1.43960541,-0.53306638,2.0503400000000003,-1.35961,-89.74624,93.69
9370,1.0319460800000002,-1.43972958,-0.53332729,2.0674,-1.31265,-89.72699,93.7
9371,1.03260147,-1.43990744,-0.5338040599999999,2.0399,-1.23786,-89.71795999999999,93.71000000000001
9372,1.0332837400000001,-1.4400835300000001,-0.5343258599999999,2.04086,-1.20871,-89.7238,93.72
9373,1.03398839,-1.44026917,-0.5350091499999999,1.9779799999999998,-1.15911,-89.72527,93.73
9374,1.03472293,-1.4404852000000001,-0.5358334,2.0201700000000002,-1.13926,-89.71382,93.74
9375,1.0355345500000002,-1.44069287,-0.53678235,2.00109,-1.13468,-89.68271999999999,93.75
9376,1.03632988,-1.44094498,-0.53782712,1.9655799999999999,-1.09349,-89.69438000000001,93.76
9377,1.03718796,-1.44119586,-0.53892738,1.96597,-1.0567600000000001,-89.6507,93.77
9378,1.03817509,-1.4414422,-0.54022056,2.01353,-1.03644,-89.61291,93.78
9379,1.0391219800000002,-1.4417014199999998,-0.5415623099999999,2.02845,-1.02357,-89.60435,93.79
9380,1.0400064500000001,-1.44202036,-0.54306075,1.9932,-1.00231,-89.60432,93.8
9381,1.0411062899999999,-1.4422912300000001,-0.54449824,2.0091799999999997,-0.94589,-89.5565,93.81
9382,1.04230664,-1.44258273,-0.54610495,2.00975,-0.9860399999999999,-89.52592,93.82000000000001
9383,1.0433868300000002,-1.4429044199999999,-0.54777113,2.0301299999999998,-0.92919,-89.52186999999999,93.83
9384,1.04463109,-1.44319632,-0.54946461,2.01295,-0.9509200000000001,-89.48736,93.84
9385,1.04593835,-1.44355396,-0.5511872499999999,2.08485,-0.9414,-89.42155,93.85000000000001
9386,1.0471468,-1.44390805,-0.55307206,1.98698,-0.9789100000000001,-89.4576,93.86
9387,1.04845856,-1.44425687,-0.5548142699999999,2.0371099999999998,-0.9556100000000001,-89.40615,93.87
9388,1.04980917,-1.44461429,-0.55664856,2.08081,-0.9238799999999999,-89.36607,93.88
9389,1.05119519,-1.4449538,-0.55852116,2.05875,-0.95686,-89.35918000000001,93.89
9390,1.05261261,-1.44529529,-0.56033548,2.13131,-0.93453,-89.27417,93.9
9391,1.0541406199999999,-1.44570313,-0.5621965299999999,2.0859799999999997,-0.93953,-89.31178,93.91
9392,1.05562588,-1.446077,-0.56406232,2.09565,-0.96735,-89.28289000000001,93.92
9393,1.05720189,-1.4464488199999999,-0.5658647,2.1334,-1.00376,-89.23798000000001,93.93
9394,1.05877628,-1.44683224,-0.5676338500000001,2.10723,-0.96898,-89.2513,93.94
9395,1.0602650599999999,-1.44720325,-0.56937314,2.1673,-0.9843,-89.20506,93.95
9396,1.06176982,-1.44757611,-0.5711418,2.2114599999999998,-1.0008700000000001,-89.20714,93.96000000000001
9397,1.0633622699999998,-1.4479362199999999,-0.57269321,2.24586,-0.99487,-89.15304,93.97
9398,1.06496646,-1.4482997699999998,-0.57425723,2.17971,-1.03391,-89.17229,93.98
9399,1.0664662,-1.4487024199999998,-0.57573155,2.17993,-1.01157,-89.18678,93.99
9400,1.0680063800000001,-1.44903967,-0.5771078,2.2854799999999997,-0.9756299999999999,-89.13571999999999,94.0
9401,1.0696076399999999,-1.44940189,-0.57857455,2.21592,-1.06511,-89.1657,94.01
9402,1.07091249,-1.44975912,-0.5797647599999999,2.30356,-1.00356,-89.14338000000001,94.02
9403,1.07242908,-1.45010205,-0.5809338199999999,2.25143,-1.0388700000000002,-89.16786,94.03
9404,1.07383107,-1.45046136,-0.5820733299999999,2.29484,-1.0494,-89.14359,94.04
9405,1.0750556,-1.45078607,-0.58298071,2.3006900000000003,-1.0259,-89.16792,94.05
9406,1.07635945,-1.45110538,-0.5837994400000001,2.41066,-0.98824,-89.12584,94.06
9407,1.07760251,-1.45144165,-0.5845241499999999,2.36575,-1.00785,-89.16544,94.07000000000001
9408,1.07877261,-1.4517597,-0.5851752,2.47535,-0.9949100000000001,-89.11789,94.08
9409,1.07982625,-1.4520368000000001,-0.58569572,2.44002,-0.9706299999999999,-89.14645,94.09
9410,1.08086879,-1.45234659,-0.58609169,2.4971099999999997,-0.9847100000000001,-89.16078,94.10000000000001
9411,1.08167604,-1.45263495,-0.58636963,2.5537,-0.94631,-89.16606,94.11
9412,1.0824922,-1.45289612,-0.5865845000000001,2.62193,-0.9310700000000001,-89.16138000000001,94.12
9413,1.08331204,-1.45314572,-0.58658713,2.65782,-0.9260799999999999,-89.15584,94.13
9414,1.08403044,-1.45342169,-0.5864964300000001,2.6549099999999997,-0.9100299999999999,-89.19466,94.14
9415,1.08466518,-1.45366434,-0.5863223000000001,2.66129,-0.93579,-89.18568,94.15
9416,1.08512553,-1.45383936,-0.5860042900000001,2.7058299999999997,-0.9232,-89.20448,94.16
9417,1.08554524,-1.45404111,-0.5855889,2.68745,-0.9252799999999999,-89.23326,94.17
9418,1.0858307500000002,-1.4542109399999998,-0.58505543,2.8031599999999997,-0.8453200000000001,-89.24306,94.18
9419,1.0861033,-1.4543956,-0.58441389,2.81029,-0.8477100000000001,-89.26801,94.19
9420,1.0862997300000001,-1.4545073199999998,-0.58361743,2.86707,-0.87071,-89.25769,94.2
9421,1.08642435,-1.45466388,-0.58280582,2.8449299999999997,-0.84614,-89.29928000000001,94.21000000000001
9422,1.0864407800000002,-1.4547644300000002,-0.5818096,2.96085,-0.82115,-89.26510999999999,94.22
9423,1.0863627,-1.45485779,-0.58078526,2.96062,-0.77344,-89.34121999999999,94.23
9424,1.0863941300000002,-1.45492184,-0.57957483,2.99138,-0.79666,-89.33688000000001,94.24
9425,1.08616637,-1.4549876099999999,-0.5783261700000001,3.0769900000000003,-0.72482,-89.33684000000001,94.25
9426,1.08593835,-1.45503897,-0.57706935,3.07455,-0.70626,-89.39474,94.26
9427,1.08576282,-1.4550713499999999,-0.57564253,3.15161,-0.67505,-89.3871,94.27
9428,1.08550104,-1.4550842,-0.57423196,3.1072900000000003,-0.6852,-89.43145,94.28
9429,1.08520274,-1.4550479699999999,-0.5727167400000001,3.14666,-0.6453800000000001,-89.45599,94.29
9430,1.0848425,-1.4550467800000002,-0.57112823,3.21958,-0.5959,-89.48751,94.3
9431,1.08458229,-1.45500891,-0.56948451,3.13249,-0.61438,-89.53885,94.31
9432,1.0841431,-1.45496548,-0.56783099,3.19822,-0.54755,-89.54503000000001,94.32000000000001
9433,1.08378069,-1.45492914,-0.5661615099999999,3.2303599999999997,-0.5100899999999999,-89.57569000000001,94.33
9434,1.0835290199999998,-1.4548473199999998,-0.5644153599999999,3.21962,-0.48103999999999997,-89.59389,94.34
9435,1.0830745199999998,-1.4547662399999999,-0.5627476,3.29509,-0.44325,-89.59982,94.35000000000001
9436,1.08277008,-1.45467554,-0.56098416,3.2457,-0.41458999999999996,-89.66505,94.36
9437,1.08241463,-1.45458701,-0.55923656,3.30325,-0.35846999999999996,-89.65681,94.37
9438,1.08211557,-1.4544614,-0.55745886,3.25958,-0.27026,-89.69745999999999,94.38
9439,1.08176254,-1.45439105,-0.55584682,3.28836,-0.23239,-89.73738,94.39
9440,1.0816009500000001,-1.4542569900000002,-0.55410112,3.31181,-0.20357,-89.69798,94.4
9441,1.0812476500000001,-1.45413037,-0.55246893,3.2867699999999997,-0.15556,-89.76393,94.41
9442,1.08105666,-1.4540131800000002,-0.5508681799999999,3.28254,-0.10111,-89.77544,94.42
9443,1.0809202699999998,-1.4538860500000002,-0.54936011,3.29515,-0.05996,-89.77766,94.43
9444,1.08077353,-1.45375885,-0.54787676,3.26797,-0.01314,-89.80714,94.44
9445,1.08068108,-1.4536517,-0.54653268,3.25513,0.0175,-89.83855,94.45
9446,1.08066229,-1.45348837,-0.5451382499999999,3.30369,0.08097,-89.80524,94.46000000000001
9447,1.0805646800000002,-1.45334116,-0.54390079,3.30747,0.14648,-89.80044000000001,94.47
9448,1.08052965,-1.45323248,-0.54285483,3.2158700000000002,0.17465,-89.85278000000001,94.48
9449,1.0806411699999998,-1.4530573999999998,-0.54171274,3.2448799999999998,0.22255999999999998,-89.84123000000001,94.49
9450,1.08076472,-1.4529360999999998,-0.5407698799999999,3.26558,0.26345999999999997,-89.83296999999999,94.5
9451,1.0808989900000001,-1.45274426,-0.53993512,3.20008,0.28249,-89.8485,94.51
9452,1.08106653,-1.4526010699999998,-0.5391886400000001,3.16984,0.32291,-89.85854,94.52
9453,1.08126222,-1.45248157,-0.53863456,3.20729,0.36025999999999997,-89.8258,94.53
9454,1.0815476800000001,-1.45232208,-0.5381727900000001,3.17355,0.37684,-89.82394000000001,94.54
9455,1.08191754,-1.4521768199999998,-0.53781651,3.0990900000000003,0.35697,-89.81133,94.55
9456,1.08226257,-1.45201074,-0.53753053,3.11751,0.42599,-89.80259000000001,94.56
9457,1.0826402599999998,-1.45187964,-0.5374016,3.12879,0.44543,-89.77245,94.57000000000001
9458,1.08304622,-1.4517157600000001,-0.53738883,3.1306599999999998,0.49043000000000003,-89.74216,94.58
9459,1.0834995900000002,-1.4516051300000001,-0.53751116,3.0392099999999997,0.49782,-89.76876999999999,94.59
9460,1.08397981,-1.45148795,-0.53776018,3.07537,0.48755,-89.72321,94.60000000000001
9461,1.08449634,-1.45137961,-0.53809085,3.0096,0.51064,-89.71869000000001,94.61
9462,1.08509358,-1.4512643699999999,-0.53862062,3.0497900000000002,0.52857,-89.64869,94.62
9463,1.08564131,-1.45118317,-0.53913868,3.07353,0.51888,-89.6049,94.63
9464,1.08631116,-1.45115125,-0.53978036,2.96778,0.5484100000000001,-89.62023,94.64
9465,1.08698706,-1.4511026,-0.54057392,3.00179,0.54724,-89.57214,94.65
9466,1.08766579,-1.45104898,-0.54146902,3.02215,0.53155,-89.52214000000001,94.66
9467,1.08840964,-1.45104279,-0.54245616,3.04765,0.5000600000000001,-89.46146,94.67
9468,1.08921184,-1.4510414699999998,-0.54349007,2.95464,0.50385,-89.45688,94.68
9469,1.0900103900000002,-1.45107581,-0.5445513200000001,2.9651099999999997,0.44803000000000004,-89.40427,94.69
9470,1.0908690900000002,-1.4511265599999998,-0.5457598,2.9158,0.45641000000000004,-89.37171,94.7
9471,1.09171835,-1.4512216800000002,-0.54707857,2.9121599999999996,0.41321,-89.34654,94.71000000000001
9472,1.0926158300000002,-1.4513105499999999,-0.54835054,2.9294,0.37687,-89.29874000000001,94.72
9473,1.0935812200000001,-1.45138672,-0.54966954,2.96963,0.36345,-89.23463000000001,94.73
9474,1.09458205,-1.45154965,-0.55108163,2.88653,0.33437,-89.24343,94.74
9475,1.09544902,-1.4517548800000002,-0.55255508,2.92493,0.32697,-89.18784000000001,94.75
9476,1.09653191,-1.4519148300000002,-0.55399562,2.91955,0.2419,-89.14233,94.76
9477,1.0976045099999998,-1.45209598,-0.5554804799999999,2.92104,0.22939,-89.06963,94.77
9478,1.09872728,-1.45231497,-0.55700995,2.89368,0.15874000000000002,-89.01385,94.78
9479,1.09972845,-1.45255469,-0.5585688,2.9137,0.13557,-88.98186,94.79
