NO_OF_FRAMES	9702
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:39:32	249963.70535883
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1609.13879	-802.50572	-581.03004	2.43018	-3.38143	-128.70480	0.69375	-0.62422	-0.77811	-0.06994	0.77902	-0.62670	0.01947	-0.05898	-0.04233	0.99736		524.14507	-3048.04403	-520.76994	-177.59822	9.93762	-81.19576	1.26905	0.15076	0.98624	0.06780	0.97339	-0.16007	0.16398	0.17258	0.04128	-0.98413	
1609.20996	-802.43568	-578.43025	2.47331	-3.36284	-128.70541	0.68972	-0.62424	-0.77806	-0.07032	0.77903	-0.62671	0.01875	-0.05866	-0.04308	0.99735		522.93710	-3048.32153	-522.41415	-177.52589	9.46065	-81.15806	1.23381	0.15162	0.98610	0.06790	0.97468	-0.16058	0.15563	0.16437	0.04258	-0.98548	
1609.40927	-802.33981	-575.57904	2.44628	-3.33195	-128.66901	0.65589	-0.62376	-0.77851	-0.06961	0.77945	-0.62619	0.01867	-0.05812	-0.04261	0.99740		521.84305	-3048.55705	-523.97699	-177.11952	8.87288	-81.28097	1.08978	0.14978	0.98602	0.07302	0.97661	-0.15906	0.14465	0.15424	0.04965	-0.98678	
1609.36404	-802.24022	-572.79520	2.44027	-3.32595	-128.65155	0.66910	-0.62353	-0.77871	-0.06945	0.77964	-0.62595	0.01867	-0.05802	-0.04251	0.99741		521.24763	-3048.92839	-526.06769	-177.43472	8.88412	-81.01639	1.32089	0.15428	0.98566	0.06830	0.97588	-0.16282	0.14540	0.15444	0.04422	-0.98701	
1609.14618	-802.20438	-570.01530	2.42820	-3.28608	-128.64807	0.63277	-0.62351	-0.77878	-0.06886	0.77971	-0.62587	0.01827	-0.05732	-0.04230	0.99746		520.56587	-3049.27205	-528.47365	-177.54089	8.67538	-80.86441	1.42013	0.15695	0.98538	0.06629	0.97602	-0.16501	0.14197	0.15084	0.04242	-0.98765	
1608.58633	-802.20511	-567.43135	2.46862	-3.29297	-128.63423	0.67192	-0.62332	-0.77888	-0.06948	0.77986	-0.62570	0.01794	-0.05744	-0.04300	0.99742		519.70328	-3049.50057	-530.87644	-177.48184	8.27906	-80.81694	1.39060	0.15793	0.98522	0.06633	0.97690	-0.16568	0.13500	0.14399	0.04348	-0.98862	
1607.80807	-802.29935	-564.96574	2.46848	-3.23439	-128.62462	0.67500	-0.62322	-0.77901	-0.06883	0.78001	-0.62553	0.01715	-0.05642	-0.04300	0.99748		518.92452	-3049.76725	-533.49717	-177.44150	7.86489	-80.75409	1.44714	0.15916	0.98504	0.06602	0.97772	-0.16654	0.12775	0.13684	0.04422	-0.98961	
1607.10745	-802.32280	-562.28394	2.46400	-3.22512	-128.62935	0.64480	-0.62329	-0.77897	-0.06867	0.77996	-0.62559	0.01707	-0.05626	-0.04292	0.99749		518.17470	-3049.90373	-536.02509	-177.21443	7.29693	-80.80856	1.34696	0.15844	0.98501	0.06824	0.97917	-0.16564	0.11747	0.12701	0.04820	-0.99073	
1606.45026	-802.29684	-559.48181	2.51596	-3.21953	-128.59967	0.64006	-0.62289	-0.77923	-0.06931	0.78029	-0.62520	0.01646	-0.05616	-0.04383	0.99746		518.17947	-3050.17529	-538.85594	-177.09055	6.37595	-80.79460	1.21101	0.15898	0.98495	0.06785	0.98102	-0.16533	0.10136	0.11105	0.05044	-0.99253	
1605.84314	-802.24918	-556.52751	2.56854	-3.21603	-128.57515	0.67740	-0.62256	-0.77944	-0.06998	0.78056	-0.62488	0.01587	-0.05610	-0.04474	0.99742		517.66991	-3050.24837	-540.70500	-176.86389	6.27976	-80.93040	1.13930	0.15669	0.98508	0.07124	0.98157	-0.16331	0.09923	0.10938	0.05438	-0.99251	
1605.29330	-802.11613	-553.43954	2.59680	-3.18947	-128.55281	0.67681	-0.62227	-0.77966	-0.07007	0.78082	-0.62457	0.01523	-0.05564	-0.04524	0.99743		518.10173	-3050.44751	-543.19336	-176.66003	5.50094	-80.94278	1.05908	0.15670	0.98498	0.07260	0.98298	-0.16267	0.08533	0.09586	0.05799	-0.99370	
1604.52801	-802.03557	-550.43780	2.59702	-3.17492	-128.56439	0.68812	-0.62244	-0.77954	-0.06992	0.78071	-0.62472	0.01501	-0.05538	-0.04524	0.99744		518.40327	-3050.67448	-545.68553	-176.68303	5.14183	-80.83865	1.09674	0.15857	0.98476	0.07137	0.98327	-0.16407	0.07912	0.08962	0.05763	-0.99431	
1603.47000	-802.02977	-547.63788	2.56537	-3.14417	-128.51860	0.64085	-0.62183	-0.78009	-0.06914	0.78123	-0.62407	0.01500	-0.05485	-0.04469	0.99749		518.61314	-3050.83455	-548.31791	-176.81941	5.08269	-80.70298	1.14566	0.16092	0.98455	0.06904	0.98298	-0.16615	0.07833	0.08859	0.05527	-0.99453	
1602.08984	-802.10168	-545.11758	2.65051	-3.12352	-128.52290	0.66919	-0.62190	-0.77995	-0.07008	0.78120	-0.62413	0.01378	-0.05449	-0.04618	0.99745		519.18933	-3051.05241	-551.68109	-176.79185	4.32310	-80.61840	1.10989	0.16255	0.98439	0.06748	0.98382	-0.16692	0.06513	0.07538	0.05580	-0.99559	
1600.45431	-802.21190	-542.78773	2.60958	-3.09102	-128.52596	0.62427	-0.62196	-0.77999	-0.06917	0.78119	-0.62414	0.01378	-0.05392	-0.04546	0.99751		519.33488	-3051.28255	-554.82743	-176.88606	4.32170	-80.52409	1.23166	0.16416	0.98422	0.06597	0.98355	-0.16843	0.06528	0.07536	0.05417	-0.99568	
1598.82977	-802.31380	-540.42313	2.67238	-3.09192	-128.49567	0.66403	-0.62155	-0.78024	-0.07003	0.78152	-0.62375	0.01315	-0.05394	-0.04656	0.99746		519.97826	-3051.43734	-558.24286	-176.81064	3.56375	-80.45068	1.19903	0.16558	0.98404	0.06516	0.98424	-0.16905	0.05197	0.06216	0.05553	-0.99652	
1597.24326	-802.39030	-537.96490	2.63163	-3.04929	-128.48930	0.61564	-0.62149	-0.78038	-0.06901	0.78162	-0.62362	0.01302	-0.05319	-0.04585	0.99753		520.72168	-3051.59644	-561.22542	-176.82268	3.17673	-80.39323	1.18889	0.16663	0.98395	0.06388	0.98446	-0.16966	0.04530	0.05542	0.05534	-0.99693	
1595.79007	-802.39542	-535.40496	2.72607	-3.06236	-128.48184	0.67008	-0.62138	-0.78034	-0.07044	0.78169	-0.62355	0.01218	-0.05342	-0.04749	0.99744		521.67283	-3051.73950	-563.88534	-176.81439	3.06458	-80.31465	1.28349	0.16800	0.98372	0.06376	0.98434	-0.17091	0.04327	0.05346	0.05549	-0.99703	
1594.50476	-802.31320	-532.66252	2.69636	-3.03177	-128.44562	0.66263	-0.62090	-0.78078	-0.06969	0.78210	-0.62303	0.01213	-0.05289	-0.04698	0.99749		522.95693	-3051.85384	-566.54390	-176.87799	2.67811	-80.23342	1.26866	0.16945	0.98361	0.06159	0.98443	-0.17189	0.03674	0.04672	0.05440	-0.99743	
1593.07098	-802.23514	-530.02901	2.70806	-3.02015	-128.42902	0.65748	-0.62068	-0.78096	-0.06972	0.78229	-0.62280	0.01186	-0.05269	-0.04718	0.99750		524.52439	-3051.91488	-569.43988	-176.80228	1.93403	-80.18993	1.16862	0.17029	0.98352	0.06071	0.98482	-0.17197	0.02370	0.03375	0.05575	-0.99787	
1591.44855	-802.21690	-527.61504	2.68822	-3.00699	-128.43967	0.66008	-0.62083	-0.78087	-0.06931	0.78218	-0.62293	0.01189	-0.05246	-0.04684	0.99752		525.75015	-3051.92660	-571.96167	-176.93048	1.89783	-80.12677	1.27085	0.17137	0.98347	0.05843	0.98465	-0.17297	0.02340	0.03312	0.05352	-0.99802	
1589.58130	-802.24371	-525.45904	2.71293	-2.98955	-128.38025	0.66903	-0.62003	-0.78150	-0.06945	0.78284	-0.62212	0.01145	-0.05215	-0.04727	0.99752		527.40941	-3052.01408	-575.15442	-176.83798	1.08960	-80.02516	1.12733	0.17318	0.98320	0.05761	0.98471	-0.17399	0.00915	0.01902	0.05515	-0.99830	
1587.38779	-802.36789	-523.59795	2.70093	-2.96612	-128.39909	0.63917	-0.62030	-0.78132	-0.06904	0.78265	-0.62236	0.01124	-0.05175	-0.04706	0.99755		528.53296	-3052.00293	-578.09318	-176.91245	1.15776	-80.00118	1.20821	0.17359	0.98319	0.05655	0.98461	-0.17445	0.01052	0.02021	0.05385	-0.99834	
1585.05215	-802.50534	-521.97340	2.68933	-2.92277	-128.39868	0.60434	-0.62032	-0.78136	-0.06841	0.78269	-0.62232	0.01077	-0.05099	-0.04686	0.99760		529.87833	-3052.03548	-581.28691	-176.93649	0.77895	-79.93415	1.24120	0.17476	0.98307	0.05499	0.98452	-0.17525	0.00403	0.01359	0.05344	-0.99848	
1582.85483	-802.58182	-520.19909	2.73783	-2.93141	-128.37016	0.65050	-0.61993	-0.78161	-0.06916	0.78299	-0.62195	0.01040	-0.05114	-0.04770	0.99755		531.57461	-3052.04264	-584.44578	-176.88663	0.12081	-79.86296	1.14813	0.17600	0.98292	0.05383	0.98439	-0.17586	-0.00749	0.00211	0.05431	-0.99852	
1580.79181	-802.62189	-518.47510	2.74288	-2.90076	-128.35873	0.63660	-0.61979	-0.78174	-0.06889	0.78314	-0.62177	0.00994	-0.05061	-0.04779	0.99757		533.36021	-3052.02222	-587.05741	-176.98349	-0.10174	-79.85093	1.19511	0.17621	0.98301	0.05149	0.98435	-0.17587	-0.01102	-0.00178	0.05262	-0.99861	
1578.88968	-802.56265	-516.59187	2.77122	-2.91823	-128.32416	0.65101	-0.61931	-0.78207	-0.06946	0.78350	-0.62132	0.00991	-0.05091	-0.04829	0.99754		535.15023	-3051.94303	-589.26947	-177.05481	-0.16156	-79.75525	1.28780	0.17785	0.98278	0.05006	0.98405	-0.17748	-0.01191	-0.00282	0.05138	-0.99868	
1576.90491	-802.54601	-514.86234	2.79795	-2.91200	-128.29587	0.65559	-0.61892	-0.78235	-0.06976	0.78381	-0.62093	0.00957	-0.05080	-0.04875	0.99752		537.48502	-3051.88208	-591.75824	-176.99174	-0.79538	-79.71193	1.18084	0.17858	0.98270	0.04916	0.98383	-0.17763	-0.02301	-0.01388	0.05247	-0.99853	
1574.87317	-802.54022	-513.32468	2.80078	-2.91196	-128.27020	0.64624	-0.61857	-0.78262	-0.06979	0.78408	-0.62058	0.00957	-0.05080	-0.04880	0.99752		539.67418	-3051.92586	-594.10777	-177.04950	-1.05218	-79.68298	1.15190	0.17906	0.98270	0.04736	0.98367	-0.17793	-0.02726	-0.01836	0.05146	-0.99851	
1572.55719	-802.61528	-512.06266	2.80294	-2.91611	-128.26567	0.64262	-0.61851	-0.78267	-0.06986	0.78413	-0.62052	0.00961	-0.05087	-0.04884	0.99751		541.53706	-3051.82406	-596.43014	-177.15242	-1.02664	-79.71246	1.19988	0.17856	0.98287	0.04568	0.98377	-0.17749	-0.02648	-0.01792	0.04967	-0.99860	
1570.07309	-802.71046	-511.12094	2.83976	-2.94496	-128.21115	0.66743	-0.61774	-0.78320	-0.07067	0.78470	-0.61980	0.00967	-0.05138	-0.04948	0.99745		543.47899	-3051.67570	-599.02645	-177.14870	-1.62370	-79.61052	1.15387	0.18027	0.98264	0.04382	0.98321	-0.17873	-0.03681	-0.02834	0.04972	-0.99836	
1567.49185	-802.85219	-510.35278	2.86172	-2.91767	-128.23779	0.64366	-0.61812	-0.78290	-0.07068	0.78443	-0.62015	0.00903	-0.05090	-0.04986	0.99746		545.29524	-3051.58496	-601.56382	-177.16977	-1.92162	-79.57205	1.15109	0.18090	0.98258	0.04250	0.98293	-0.17915	-0.04188	-0.03353	0.04935	-0.99822	
1564.97977	-802.94411	-509.64366	2.92591	-2.91776	-128.20966	0.66673	-0.61774	-0.78312	-0.07155	0.78473	-0.61978	0.00837	-0.05090	-0.05098	0.99740		546.84984	-3051.26872	-603.34792	-177.44446	-2.22828	-79.21405	1.20411	0.18700	0.98168	0.03653	0.98159	-0.18525	-0.04650	-0.03888	0.04455	-0.99825	
1562.70703	-802.99719	-508.90411	2.93025	-2.91924	-128.18370	0.63863	-0.61738	-0.78340	-0.07162	0.78501	-0.61942	0.00838	-0.05093	-0.05105	0.99740		549.09473	-3051.22754	-605.30963	-177.39886	-2.40664	-79.28980	1.15707	0.18568	0.98192	0.03680	0.98171	-0.18378	-0.04965	-0.04199	0.04534	-0.99809	
1560.50766	-803.03453	-508.14627	2.87917	-2.91281	-128.18207	0.62103	-0.61736	-0.78348	-0.07086	0.78503	-0.61939	0.00884	-0.05082	-0.05016	0.99745		551.35536	-3051.14852	-606.85561	-177.44975	-2.41387	-79.29774	1.16644	0.18554	0.98198	0.03591	0.98173	-0.18368	-0.04961	-0.04212	0.04446	-0.99812	
1558.38611	-803.01433	-507.51190	2.91337	-2.92048	-128.14673	0.66712	-0.61688	-0.78382	-0.07140	0.78541	-0.61892	0.00862	-0.05095	-0.05076	0.99741		553.41212	-3051.01473	-607.90546	-177.63885	-2.27749	-79.28792	1.27307	0.18573	0.98204	0.03310	0.98180	-0.18411	-0.04667	-0.03974	0.04117	-0.99836	
1556.03113	-803.08333	-507.19514	2.94527	-2.92711	-128.13974	0.67206	-0.61678	-0.78385	-0.07191	0.78548	-0.61883	0.00838	-0.05107	-0.05131	0.99738		555.57494	-3050.84017	-609.17664	-177.70944	-2.30810	-79.22644	1.24680	0.18678	0.98189	0.03174	0.98158	-0.18520	-0.04700	-0.04027	0.03993	-0.99839	
1553.72021	-803.13925	-507.02196	2.89896	-2.91781	-128.11659	0.61577	-0.61646	-0.78416	-0.07117	0.78574	-0.61850	0.00878	-0.05090	-0.05051	0.99743		557.62542	-3050.68644	-610.62417	-177.72803	-2.76369	-79.18076	1.15204	0.18749	0.98181	0.02989	0.98108	-0.18569	-0.05476	-0.04822	0.03960	-0.99805	
1551.14102	-803.28152	-507.22340	2.94420	-2.93377	-128.10635	0.67216	-0.61631	-0.78421	-0.07196	0.78584	-0.61838	0.00852	-0.05118	-0.05130	0.99737		559.42913	-3050.55640	-611.95874	-177.78168	-2.83464	-79.13209	1.12684	0.18831	0.98169	0.02870	0.98086	-0.18652	-0.05583	-0.04945	0.03866	-0.99803	
1548.55353	-803.45445	-507.61402	2.92651	-2.92945	-128.08228	0.62299	-0.61599	-0.78449	-0.07167	0.78610	-0.61804	0.00868	-0.05111	-0.05099	0.99739		560.97432	-3050.39803	-612.81250	-177.95415	-2.61999	-79.11269	1.26535	0.18868	0.98168	0.02643	0.98097	-0.18716	-0.05160	-0.04571	0.03566	-0.99832	
1546.01605	-803.60495	-508.12592	2.94622	-2.96251	-128.06932	0.67210	-0.61579	-0.78459	-0.07229	0.78621	-0.61789	0.00894	-0.05168	-0.05133	0.99734		562.79584	-3050.20581	-613.84233	-177.98444	-2.91810	-79.08083	1.17117	0.18918	0.98163	0.02490	0.98062	-0.18755	-0.05662	-0.05091	0.03513	-0.99809	
1543.76523	-803.67827	-508.56492	2.95015	-2.95087	-128.05438	0.64184	-0.61559	-0.78475	-0.07222	0.78638	-0.61768	0.00876	-0.05148	-0.05140	0.99735		564.63523	-3050.05208	-614.46434	-178.05814	-2.99018	-79.03661	1.16898	0.18992	0.98152	0.02335	0.98041	-0.18834	-0.05763	-0.05216	0.03384	-0.99806	
1541.61606	-803.74435	-509.05669	2.96954	-2.99644	-127.99001	0.71013	-0.61468	-0.78539	-0.07296	0.78704	-0.61683	0.00926	-0.05227	-0.05173	0.99729		566.38544	-3049.91048	-614.59001	-178.14883	-3.10996	-78.98544	1.14850	0.19078	0.98140	0.02135	0.98013	-0.18924	-0.05940	-0.05425	0.03226	-0.99801	
1539.62158	-803.76195	-509.63206	2.91906	-2.96259	-127.99088	0.61937	-0.61471	-0.78547	-0.07191	0.78706	-0.61681	0.00933	-0.05168	-0.05086	0.99737		568.00991	-3049.67334	-614.23507	-178.35599	-2.63527	-78.97871	1.19599	0.19097	0.98140	0.01937	0.98052	-0.18980	-0.05060	-0.04598	0.02866	-0.99853	
1537.58917	-803.80025	-510.36940	2.97536	-3.01196	-127.95354	0.68605	-0.61417	-0.78577	-0.07320	0.78742	-0.61634	0.00945	-0.05254	-0.05183	0.99727		569.68039	-3049.55037	-614.07589	-178.41008	-2.63140	-78.95261	1.23647	0.19142	0.98134	0.01844	0.98043	-0.19030	-0.05036	-0.04591	0.02772	-0.99856	
1535.37747	-803.91830	-511.44909	2.97006	-2.97888	-127.95529	0.64084	-0.61422	-0.78578	-0.07277	0.78743	-0.61634	0.00905	-0.05197	-0.05174	0.99731		571.25155	-3049.29297	-613.94271	-178.45949	-2.75807	-78.95445	1.16761	0.19137	0.98137	0.01717	0.98034	-0.19025	-0.05236	-0.04812	0.02685	-0.99848	
1533.12759	-804.05759	-512.75710	2.96546	-3.01248	-127.92839	0.65101	-0.61383	-0.78605	-0.07307	0.78769	-0.61600	0.00960	-0.05255	-0.05166	0.99728		572.25327	-3049.14030	-613.52397	-178.62036	-2.50808	-78.95103	1.24583	0.19146	0.98138	0.01525	0.98052	-0.19056	-0.04755	-0.04376	0.02405	-0.99875	
1530.91455	-804.19107	-514.26427	2.94703	-3.02852	-127.87827	0.65551	-0.61313	-0.78661	-0.07298	0.78821	-0.61532	0.01008	-0.05283	-0.05134	0.99728		573.23103	-3048.92651	-613.09131	-178.71814	-2.33514	-78.89064	1.25950	0.19252	0.98119	0.01410	0.98045	-0.19174	-0.04428	-0.04074	0.02235	-0.99892	
1528.64389	-804.36920	-515.95151	2.95125	-3.02783	-127.84288	0.64489	-0.61264	-0.78698	-0.07302	0.78859	-0.61483	0.01007	-0.05282	-0.05141	0.99728		574.24382	-3048.75887	-612.37010	-178.87321	-2.11873	-78.88721	1.27256	0.19261	0.98120	0.01217	0.98058	-0.19199	-0.04006	-0.03697	0.01965	-0.99912	
1526.60226	-804.49518	-517.64740	2.92109	-3.03510	-127.83080	0.61550	-0.61247	-0.78714	-0.07268	0.78872	-0.61467	0.01051	-0.05295	-0.05089	0.99730		575.16603	-3048.60262	-611.57638	-178.86436	-2.04483	-78.91431	1.28179	0.19215	0.98128	0.01259	0.98072	-0.19155	-0.03882	-0.03568	0.01981	-0.99917	
1524.82364	-804.57280	-519.28851	2.98503	-3.08446	-127.79935	0.67945	-0.61201	-0.78737	-0.07408	0.78902	-0.61428	0.01054	-0.05381	-0.05200	0.99720		576.02886	-3048.22550	-610.18933	-179.03784	-2.52746	-78.66150	1.20952	0.19641	0.98049	0.00780	0.97953	-0.19585	-0.04653	-0.04410	0.01678	-0.99889	
1523.16980	-804.59521	-520.96456	2.96730	-3.10566	-127.74891	0.68525	-0.61130	-0.78792	-0.07405	0.78954	-0.61360	0.01109	-0.05418	-0.05169	0.99719		577.05886	-3048.22485	-608.84347	-179.06563	-1.63560	-78.87286	1.24435	0.19291	0.98116	0.01049	0.98080	-0.19250	-0.03115	-0.02854	0.01630	-0.99946	
1521.54794	-804.64664	-522.81575	2.89481	-3.08633	-127.73067	0.63944	-0.61106	-0.78822	-0.07285	0.78975	-0.61332	0.01162	-0.05384	-0.05043	0.99728		577.81297	-3047.99854	-607.21021	-179.19618	-1.37650	-78.84265	1.23885	0.19345	0.98107	0.00912	0.98082	-0.19315	-0.02628	-0.02402	0.01402	-0.99961	
1520.01675	-804.68861	-524.78835	2.91679	-3.10285	-127.71902	0.67883	-0.61089	-0.78831	-0.07332	0.78986	-0.61318	0.01163	-0.05413	-0.05081	0.99724		578.41976	-3047.76554	-605.52407	-179.28851	-1.18494	-78.83585	1.30839	0.19358	0.98105	0.00818	0.98087	-0.19335	-0.02269	-0.02068	0.01241	-0.99971	
1518.33145	-804.76878	-527.05273	2.88779	-3.12429	-127.68428	0.66459	-0.61040	-0.78871	-0.07315	0.79021	-0.61271	0.01228	-0.05450	-0.05031	0.99725		579.27989	-3047.76408	-604.18923	-179.48322	-1.13192	-78.63980	1.36182	0.19694	0.98040	0.00495	0.98022	-0.19679	-0.02114	-0.01975	0.00902	-0.99976	
1516.66190	-804.89610	-529.44476	2.87040	-3.12488	-127.65767	0.61913	-0.61003	-0.78901	-0.07291	0.79050	-0.61234	0.01251	-0.05451	-0.05000	0.99726		578.91217	-3047.39502	-602.00043	-179.47244	-0.69895	-78.79674	1.25890	0.19428	0.98092	0.00666	0.98087	-0.19417	-0.01375	-0.01220	0.00921	-0.99988	
1515.03332	-805.04095	-531.99115	2.79464	-3.12549	-127.62354	0.52616	-0.60956	-0.78947	-0.07186	0.79086	-0.61185	0.01337	-0.05452	-0.04868	0.99733		578.93591	-3047.22656	-600.28031	-179.54184	-0.42596	-78.79984	1.28393	0.19423	0.98093	0.00640	0.98093	-0.19417	-0.00885	-0.00743	0.00800	-0.99994	
1513.54471	-805.14087	-534.57785	2.88663	-3.16788	-127.57722	0.59523	-0.60890	-0.78983	-0.07357	0.79132	-0.61126	0.01303	-0.05526	-0.05028	0.99720		578.88855	-3047.02303	-598.09477	-179.66290	-0.11605	-78.78347	1.22462	0.19452	0.98088	0.00538	0.98090	-0.19450	-0.00313	-0.00203	0.00588	-0.99998	
1512.31641	-805.21492	-537.10504	2.93137	-3.20498	-127.52552	0.65853	-0.60816	-0.79030	-0.07457	0.79184	-0.61059	0.01313	-0.05591	-0.05106	0.99713		578.77142	-3046.80241	-595.89459	-179.75027	0.15432	-78.83457	1.28750	0.19364	0.98106	0.00480	0.98107	-0.19365	0.00180	0.00269	0.00436	-0.99999	
1511.20410	-805.23761	-539.65243	2.89450	-3.19331	-127.48099	0.63089	-0.60755	-0.79083	-0.07393	0.79232	-0.60995	0.01342	-0.05570	-0.05042	0.99717		578.57654	-3046.63265	-593.46535	-179.78864	0.56045	-78.80746	1.25778	0.19410	0.98097	0.00552	0.98093	-0.19414	0.00888	0.00978	0.00369	-0.99995	
1510.22461	-805.25163	-542.19528	2.81302	-3.15861	-127.49922	0.59078	-0.60783	-0.79076	-0.07244	0.79216	-0.61016	0.01379	-0.05510	-0.04900	0.99728		578.27861	-3046.44108	-590.87130	-179.94717	0.98625	-78.78426	1.26894	0.19447	0.98090	0.00425	0.98076	-0.19452	0.01670	0.01721	0.00092	-0.99985	
1509.28848	-805.30188	-544.83926	2.83450	-3.19350	-127.46222	0.63627	-0.60729	-0.79111	-0.07309	0.79252	-0.60968	0.01409	-0.05571	-0.04937	0.99723		577.82001	-3046.21680	-588.30080	179.99590	1.14779	-78.76939	1.26051	0.19472	0.98085	0.00383	0.98065	-0.19476	0.01966	0.02003	-0.00007	-0.99980	
1508.49445	-805.31325	-547.55729	2.84664	-3.21419	-127.41774	0.65612	-0.60667	-0.79155	-0.07347	0.79298	-0.60908	0.01430	-0.05607	-0.04958	0.99719		577.21769	-3046.08268	-585.84104	179.99565	1.39290	-78.77195	1.28424	0.19466	0.98086	0.00466	0.98057	-0.19471	0.02386	0.02431	-0.00008	-0.99970	
1507.60345	-805.37254	-550.40638	2.82496	-3.22520	-127.35485	0.64149	-0.60579	-0.79224	-0.07327	0.79363	-0.60822	0.01476	-0.05626	-0.04921	0.99720		576.40487	-3045.86963	-583.14587	179.92902	1.76789	-78.76180	1.23085	0.19480	0.98083	0.00480	0.98036	-0.19485	0.03050	0.03085	-0.00124	-0.99952	
1506.77844	-805.43645	-553.32657	2.78162	-3.23192	-127.33194	0.63676	-0.60547	-0.79254	-0.07274	0.79387	-0.60789	0.01535	-0.05638	-0.04845	0.99723		575.70544	-3045.70540	-580.82566	179.97215	1.70675	-78.76958	1.17982	0.19467	0.98085	0.00532	0.98042	-0.19474	0.02931	0.02978	-0.00049	-0.99956	
1506.04651	-805.48309	-556.22386	2.76757	-3.25707	-127.24636	0.62496	-0.60427	-0.79345	-0.07278	0.79475	-0.60672	0.01595	-0.05682	-0.04821	0.99722		574.42229	-3045.49797	-578.02954	179.81677	2.30688	-78.74245	1.22013	0.19506	0.98078	0.00472	0.97996	-0.19509	0.04010	0.04025	-0.00320	-0.99918	
1505.54633	-805.50977	-559.06880	2.78609	-3.28870	-127.24191	0.66198	-0.60418	-0.79346	-0.07337	0.79478	-0.60669	0.01620	-0.05737	-0.04853	0.99717		573.03261	-3045.36808	-575.38084	179.79826	2.68216	-78.71691	1.29429	0.19544	0.98070	0.00570	0.97960	-0.19549	0.04658	0.04680	-0.00352	-0.99890	
1505.14236	-805.54243	-561.92041	2.73916	-3.27132	-127.21289	0.63226	-0.60379	-0.79383	-0.07253	0.79510	-0.60626	0.01649	-0.05706	-0.04771	0.99723		571.72520	-3045.17008	-572.50309	179.70421	3.09487	-78.71795	1.25411	0.19535	0.98072	0.00550	0.97925	-0.19536	0.05396	0.05399	-0.00516	-0.99853	
1504.87506	-805.47319	-564.64769	2.72342	-3.31897	-127.13992	0.63834	-0.60275	-0.79460	-0.07279	0.79583	-0.60527	0.01741	-0.05789	-0.04744	0.99720		570.25996	-3045.02995	-569.67120	179.64897	3.57637	-78.74872	1.28300	0.19473	0.98084	0.00616	0.97887	-0.19473	0.06237	0.06238	-0.00611	-0.99803	
1504.79001	-805.45839	-567.40518	2.76530	-3.34622	-127.10178	0.68500	-0.60220	-0.79494	-0.07365	0.79621	-0.60478	0.01740	-0.05837	-0.04816	0.99713		568.83144	-3044.86312	-566.86875	179.63126	3.92969	-78.71905	1.27269	0.19516	0.98075	0.00709	0.97837	-0.19518	0.06847	0.06853	-0.00642	-0.99763	
1504.75946	-805.38855	-570.08144	2.76710	-3.37744	-127.05716	0.68120	-0.60156	-0.79539	-0.07399	0.79665	-0.60418	0.01787	-0.05891	-0.04819	0.99710		567.16994	-3044.74862	-564.06331	179.59418	4.14416	-78.73352	1.27536	0.19486	0.98080	0.00717	0.97816	-0.19487	0.07226	0.07227	-0.00706	-0.99736	
1504.80991	-805.32950	-572.78961	2.71356	-3.36380	-127.02448	0.65033	-0.60112	-0.79581	-0.07309	0.79700	-0.60370	0.01829	-0.05868	-0.04726	0.99716		565.51158	-3044.59131	-561.27714	179.55159	4.49865	-78.74857	1.19336	0.19451	0.98087	0.00763	0.97776	-0.19451	0.07845	0.07844	-0.00780	-0.99689	
1504.86841	-805.32724	-575.48816	2.67535	-3.35999	-126.99996	0.65148	-0.60078	-0.79612	-0.07251	0.79726	-0.60334	0.01867	-0.05861	-0.04660	0.99719		563.57388	-3044.46965	-558.57918	179.53436	4.83319	-78.71123	1.27643	0.19506	0.98075	0.00852	0.97717	-0.19508	0.08421	0.08426	-0.00810	-0.99641	
1505.01248	-805.28735	-578.24350	2.62690	-3.36190	-126.92698	0.60136	-0.59976	-0.79695	-0.07183	0.79803	-0.60231	0.01929	-0.05864	-0.04575	0.99723		561.39989	-3044.36377	-555.83964	179.48442	5.25579	-78.69746	1.20238	0.19517	0.98073	0.00913	0.97648	-0.19517	0.09159	0.09160	-0.00896	-0.99576	
1505.23202	-805.30800	-580.87895	2.62960	-3.41095	-126.88853	0.64609	-0.59920	-0.79732	-0.07237	0.79839	-0.60181	0.02000	-0.05950	-0.04580	0.99718		559.32220	-3044.35067	-553.33752	179.35083	5.68691	-78.58343	1.40570	0.19697	0.98037	0.00851	0.97539	-0.19683	0.09937	0.09909	-0.01127	-0.99501	
