NO_OF_FRAMES	11413
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:21:59	259710.67917225
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
935.73389	-1834.19547	-547.04347	-2.24298	-3.00736	-94.17696	0.85937	-0.07274	-0.99673	0.03521	0.99597	-0.07073	0.05514	-0.05246	0.03908	0.99786		935.30644	-2730.19206	-552.11306	179.45883	5.89341	-72.75572	1.20316	0.29488	0.95529	0.02142	0.95000	-0.29551	0.10086	0.10268	-0.00939	-0.99467	
936.13278	-1833.90845	-546.72226	-2.29243	-2.98871	-94.17979	0.78462	-0.07279	-0.99669	0.03610	0.99598	-0.07075	0.05487	-0.05214	0.03995	0.99784		935.74148	-2730.41642	-552.36448	179.51253	5.83436	-72.73587	1.23989	0.29524	0.95517	0.02204	0.95000	-0.29594	0.09959	0.10165	-0.00846	-0.99478	
936.61664	-1833.62036	-546.35313	-2.28077	-2.98755	-94.17747	0.85766	-0.07275	-0.99670	0.03590	0.99599	-0.07072	0.05484	-0.05212	0.03974	0.99785		936.23204	-2730.66642	-552.62583	179.57350	5.74875	-72.71638	1.23929	0.29561	0.95504	0.02265	0.95004	-0.29638	0.09785	0.10017	-0.00741	-0.99494	
937.09836	-1833.32513	-546.17862	-2.27549	-2.93631	-94.15111	0.82295	-0.07229	-0.99674	0.03590	0.99607	-0.07030	0.05393	-0.05123	0.03965	0.99790		936.84096	-2730.95947	-552.98450	179.67441	5.55328	-72.70163	1.18626	0.29595	0.95492	0.02335	0.95029	-0.29682	0.09408	0.09677	-0.00566	-0.99529	
937.62283	-1832.98196	-546.09747	-2.28078	-2.88805	-94.14001	0.82326	-0.07210	-0.99675	0.03606	0.99612	-0.07014	0.05309	-0.05038	0.03975	0.99794		937.49015	-2731.23763	-553.34871	179.77138	5.45120	-72.67033	1.19528	0.29652	0.95471	0.02449	0.95029	-0.29751	0.09187	0.09500	-0.00397	-0.99547	
938.19415	-1832.67450	-546.17638	-2.29255	-2.82870	-94.12908	0.82572	-0.07192	-0.99675	0.03635	0.99619	-0.06998	0.05206	-0.04935	0.03995	0.99798		938.08337	-2731.53320	-553.88509	179.82535	5.36548	-72.65701	1.21929	0.29679	0.95462	0.02496	0.95036	-0.29782	0.09017	0.09351	-0.00303	-0.99561	
938.74132	-1832.31992	-546.34544	-2.27601	-2.80083	-94.11743	0.84337	-0.07172	-0.99677	0.03611	0.99623	-0.06981	0.05155	-0.04886	0.03967	0.99802		938.71189	-2731.83813	-554.46590	179.96550	5.10712	-72.62774	1.29183	0.29739	0.95440	0.02600	0.95060	-0.29853	0.08514	0.08902	-0.00060	-0.99603	
939.39896	-1831.93146	-546.65058	-2.30105	-2.77475	-94.12457	0.84505	-0.07184	-0.99675	0.03657	0.99624	-0.06993	0.05113	-0.04841	0.04010	0.99802		939.38348	-2732.20801	-554.99229	-179.95419	4.99229	-72.61275	1.28719	0.29769	0.95429	0.02677	0.95069	-0.29889	0.08281	0.08702	0.00080	-0.99621	
940.09824	-1831.55069	-546.99662	-2.32513	-2.78591	-94.11092	0.85986	-0.07160	-0.99675	0.03698	0.99625	-0.06966	0.05135	-0.04860	0.04052	0.99800		940.19110	-2732.50594	-555.57711	-179.91884	4.91553	-72.58088	1.26335	0.29826	0.95410	0.02700	0.95063	-0.29947	0.08133	0.08569	0.00141	-0.99632	
940.85997	-1831.15521	-547.40565	-2.36317	-2.75239	-94.11344	0.85601	-0.07165	-0.99672	0.03769	0.99627	-0.06970	0.05081	-0.04802	0.04119	0.99800		941.06767	-2732.85392	-556.15377	-179.81229	4.80976	-72.57791	1.23934	0.29835	0.95404	0.02823	0.95077	-0.29967	0.07902	0.08385	0.00326	-0.99647	
941.64217	-1830.76712	-547.83195	-2.35399	-2.72328	-94.08681	0.86694	-0.07119	-0.99675	0.03759	0.99633	-0.06926	0.05028	-0.04751	0.04103	0.99803		941.85138	-2733.18774	-556.77110	-179.80260	4.85286	-72.54860	1.25647	0.29882	0.95388	0.02866	0.95055	-0.30017	0.07967	0.08460	0.00343	-0.99641	
942.45415	-1830.37604	-548.42217	-2.38643	-2.75325	-94.10515	0.86874	-0.07150	-0.99671	0.03810	0.99628	-0.06953	0.05085	-0.04803	0.04159	0.99798		942.70752	-2733.52425	-557.34145	-179.73759	4.68498	-72.55387	1.24173	0.29881	0.95388	0.02886	0.95081	-0.30016	0.07655	0.08168	0.00456	-0.99665	
943.25500	-1829.92896	-549.05818	-2.37653	-2.73410	-94.10642	0.86013	-0.07153	-0.99672	0.03795	0.99630	-0.06957	0.05051	-0.04770	0.04142	0.99800		943.54451	-2733.85604	-558.07448	-179.73201	4.64615	-72.52396	1.22909	0.29932	0.95372	0.02879	0.95071	-0.30066	0.07586	0.08100	0.00466	-0.99670	
944.09532	-1829.47580	-549.79020	-2.43943	-2.74774	-94.11414	0.86472	-0.07166	-0.99667	0.03902	0.99628	-0.06964	0.05083	-0.04794	0.04251	0.99795		944.32253	-2734.14754	-558.81138	-179.65822	4.64234	-72.50614	1.21615	0.29962	0.95359	0.03002	0.95062	-0.30106	0.07540	0.08094	0.00595	-0.99670	
944.93211	-1829.03162	-550.61654	-2.47685	-2.73965	-94.10863	0.88396	-0.07157	-0.99665	0.03968	0.99629	-0.06952	0.05073	-0.04780	0.04317	0.99792		945.13357	-2734.50163	-559.50936	-179.66948	4.59619	-72.50293	1.18306	0.29969	0.95358	0.02959	0.95067	-0.30109	0.07469	0.08013	0.00575	-0.99677	
945.71912	-1828.60458	-551.42999	-2.47720	-2.75494	-94.10271	0.81814	-0.07146	-0.99665	0.03968	0.99628	-0.06941	0.05099	-0.04806	0.04317	0.99791		945.87872	-2734.76432	-560.37002	-179.54575	4.47219	-72.48058	1.20279	0.30011	0.95340	0.03103	0.95071	-0.30161	0.07197	0.07798	0.00790	-0.99692	
946.53905	-1828.17477	-552.44777	-2.49674	-2.74596	-94.11749	0.78592	-0.07172	-0.99662	0.04001	0.99627	-0.06965	0.05087	-0.04791	0.04351	0.99790		946.62610	-2735.06925	-561.14333	-179.51889	4.38687	-72.48805	1.29174	0.30002	0.95343	0.03102	0.95086	-0.30151	0.07042	0.07649	0.00837	-0.99704	
947.37793	-1827.71271	-553.42389	-2.56506	-2.75252	-94.12002	0.82013	-0.07176	-0.99657	0.04119	0.99626	-0.06963	0.05107	-0.04802	0.04470	0.99785		947.42078	-2735.35701	-561.93459	-179.45181	4.25556	-72.45348	1.27103	0.30065	0.95321	0.03149	0.95084	-0.30214	0.06787	0.07421	0.00954	-0.99720	
948.20238	-1827.25516	-554.35553	-2.52937	-2.78493	-94.10748	0.79860	-0.07154	-0.99661	0.04054	0.99625	-0.06942	0.05158	-0.04859	0.04408	0.99785		948.19409	-2735.56462	-562.63987	-179.42915	4.16098	-72.45856	1.20097	0.30060	0.95323	0.03137	0.95099	-0.30207	0.06618	0.07256	0.00994	-0.99731	
949.08537	-1826.79724	-555.38933	-2.58742	-2.80690	-94.13033	0.85397	-0.07194	-0.99655	0.04150	0.99621	-0.06975	0.05204	-0.04897	0.04509	0.99778		948.81895	-2735.74357	-563.28739	-179.48836	4.28162	-72.42511	1.24736	0.30111	0.95308	0.03106	0.95066	-0.30258	0.06847	0.07466	0.00890	-0.99717	
949.88794	-1826.29761	-556.41568	-2.57389	-2.81948	-94.13800	0.86304	-0.07207	-0.99655	0.04124	0.99619	-0.06988	0.05225	-0.04919	0.04485	0.99778		949.55182	-2735.95288	-564.01296	-179.42009	4.23350	-72.44271	1.26136	0.30084	0.95314	0.03192	0.95081	-0.30236	0.06733	0.07382	0.01009	-0.99722	
950.66435	-1825.82611	-557.44588	-2.58460	-2.84247	-94.13897	0.85427	-0.07209	-0.99654	0.04140	0.99616	-0.06987	0.05267	-0.04959	0.04504	0.99775		950.14943	-2736.11385	-564.72758	-179.43066	4.17652	-72.43954	1.24455	0.30091	0.95313	0.03145	0.95087	-0.30239	0.06643	0.07283	0.00991	-0.99730	
951.29742	-1825.37131	-558.61327	-2.63330	-2.84287	-94.16912	0.78445	-0.07261	-0.99647	0.04222	0.99613	-0.07035	0.05275	-0.04960	0.04589	0.99771		950.66087	-2736.20646	-565.36157	-179.47972	4.20940	-72.41637	1.21482	0.30128	0.95304	0.03083	0.95071	-0.30272	0.06723	0.07340	0.00906	-0.99726	
951.98155	-1824.92966	-559.73689	-2.66476	-2.86530	-94.16886	0.80883	-0.07261	-0.99644	0.04274	0.99611	-0.07030	0.05318	-0.04999	0.04643	0.99767		950.99723	-2736.35140	-566.22469	-179.46727	4.14906	-72.43487	1.22778	0.30100	0.95313	0.03070	0.95088	-0.30242	0.06617	0.07235	0.00927	-0.99734	
952.66840	-1824.44473	-560.84064	-2.66173	-2.88673	-94.18998	0.84702	-0.07297	-0.99642	0.04264	0.99606	-0.07065	0.05357	-0.05036	0.04638	0.99765		951.39657	-2736.39274	-566.97308	-179.36218	3.94938	-72.42393	1.22677	0.30125	0.95303	0.03141	0.95105	-0.30268	0.06229	0.06888	0.01111	-0.99756	
953.27126	-1823.99219	-561.85605	-2.67971	-2.90116	-94.20542	0.85763	-0.07324	-0.99639	0.04292	0.99603	-0.07089	0.05385	-0.05061	0.04669	0.99763		951.65194	-2736.36670	-567.51687	-179.41064	4.04825	-72.43188	1.25002	0.30109	0.95309	0.03111	0.95098	-0.30252	0.06420	0.07060	0.01026	-0.99745	
953.88663	-1823.54700	-562.91817	-2.70635	-2.92507	-94.22163	0.84025	-0.07352	-0.99635	0.04334	0.99599	-0.07113	0.05431	-0.05103	0.04716	0.99758		951.83787	-2736.35059	-568.03257	-179.46432	4.15523	-72.39225	1.24489	0.30170	0.95290	0.03083	0.95064	-0.30313	0.06623	0.07246	0.00932	-0.99733	
954.32301	-1823.13754	-564.00432	-2.75574	-2.95369	-94.25385	0.81359	-0.07408	-0.99628	0.04413	0.99592	-0.07162	0.05489	-0.05153	0.04801	0.99752		952.09593	-2736.23950	-568.56401	-179.45172	4.10479	-72.40542	1.20183	0.30150	0.95297	0.03076	0.95077	-0.30292	0.06534	0.07158	0.00954	-0.99739	
954.77661	-1822.70660	-565.05109	-2.75729	-2.99285	-94.28061	0.82878	-0.07454	-0.99624	0.04408	0.99585	-0.07205	0.05560	-0.05221	0.04804	0.99748		952.21010	-2736.06803	-569.00220	-179.47971	4.14332	-72.41135	1.22642	0.30139	0.95301	0.03049	0.95076	-0.30279	0.06613	0.07225	0.00906	-0.99735	
955.15381	-1822.27985	-565.99054	-2.76430	-3.00767	-94.29835	0.84747	-0.07485	-0.99622	0.04416	0.99581	-0.07234	0.05588	-0.05247	0.04816	0.99746		952.20380	-2735.90609	-569.45911	-179.53290	4.22395	-72.41901	1.21231	0.30123	0.95308	0.03002	0.95070	-0.30262	0.06775	0.07366	0.00813	-0.99725	
955.51335	-1821.91080	-566.92171	-2.75704	-3.02925	-94.29997	0.86607	-0.07487	-0.99622	0.04401	0.99579	-0.07236	0.05624	-0.05285	0.04803	0.99745		952.06274	-2735.69230	-569.81138	-179.62035	4.33682	-72.42809	1.20786	0.30104	0.95317	0.02915	0.95061	-0.30237	0.07009	0.07562	0.00661	-0.99711	
955.64693	-1821.57974	-567.88452	-2.83454	-3.04557	-94.34563	0.79901	-0.07567	-0.99610	0.04529	0.99572	-0.07306	0.05666	-0.05313	0.04938	0.99737		951.78719	-2735.41512	-570.18317	-179.66035	4.40165	-72.44347	1.26085	0.30076	0.95327	0.02880	0.95061	-0.30208	0.07138	0.07675	0.00591	-0.99703	
955.81583	-1821.20959	-568.74222	-2.81412	-3.06991	-94.34837	0.83162	-0.07571	-0.99612	0.04490	0.99569	-0.07311	0.05706	-0.05355	0.04903	0.99736		951.43604	-2735.11890	-570.47931	-179.67381	4.48434	-72.43153	1.23295	0.30092	0.95321	0.02903	0.95044	-0.30226	0.07282	0.07819	0.00568	-0.99692	
955.91548	-1820.89697	-569.55740	-2.81097	-3.08484	-94.38109	0.85072	-0.07628	-0.99608	0.04479	0.99563	-0.07367	0.05734	-0.05381	0.04897	0.99735		950.99941	-2734.75399	-570.77606	-179.69058	4.46112	-72.40935	1.26713	0.30130	0.95310	0.02865	0.95035	-0.30261	0.07251	0.07778	0.00538	-0.99696	
955.91605	-1820.59100	-570.25331	-2.84330	-3.13329	-94.40939	0.82884	-0.07677	-0.99602	0.04526	0.99555	-0.07408	0.05824	-0.05466	0.04953	0.99728		950.48934	-2734.31714	-570.84161	-179.74121	4.54289	-72.42747	1.24735	0.30096	0.95322	0.02822	0.95034	-0.30225	0.07414	0.07921	0.00450	-0.99685	
955.75568	-1820.30780	-571.04362	-2.83620	-3.15268	-94.41101	0.79994	-0.07679	-0.99603	0.04511	0.99553	-0.07410	0.05857	-0.05500	0.04941	0.99726		949.89974	-2733.86808	-570.91640	-179.85899	4.60426	-72.41808	1.26144	0.30109	0.95322	0.02659	0.95021	-0.30226	0.07578	0.08027	0.00245	-0.99677	
955.66243	-1820.06955	-571.61105	-2.86001	-3.16583	-94.45352	0.87409	-0.07753	-0.99595	0.04546	0.99546	-0.07481	0.05887	-0.05523	0.04982	0.99723		949.22477	-2733.43831	-570.96460	-179.97287	4.74998	-72.45628	1.23402	0.30040	0.95348	0.02541	0.95021	-0.30147	0.07881	0.08281	0.00047	-0.99657	
955.45139	-1819.85327	-572.16809	-2.82607	-3.16896	-94.47601	0.85018	-0.07792	-0.99595	0.04484	0.99543	-0.07523	0.05889	-0.05528	0.04923	0.99726		948.50301	-2732.86678	-570.91191	179.97002	4.88299	-72.47069	1.26281	0.30010	0.95358	0.02514	0.95010	-0.30115	0.08133	0.08512	-0.00052	-0.99637	
955.17757	-1819.64301	-572.56457	-2.89244	-3.22684	-94.52178	0.83973	-0.07871	-0.99584	0.04587	0.99531	-0.07591	0.06002	-0.05629	0.05038	0.99714		947.71682	-2732.35465	-570.78619	179.94046	4.95159	-72.46871	1.17615	0.30010	0.95358	0.02501	0.94999	-0.30114	0.08262	0.08631	-0.00104	-0.99627	
954.72685	-1819.49802	-572.99820	-2.83757	-3.29045	-94.53119	0.83961	-0.07887	-0.99588	0.04482	0.99523	-0.07607	0.06106	-0.05740	0.04942	0.99713		946.73299	-2731.75448	-570.64526	179.86205	5.12820	-72.43472	1.17127	0.30058	0.95344	0.02468	0.94956	-0.30159	0.08594	0.08938	-0.00240	-0.99599	
954.19139	-1819.37018	-573.40050	-2.84144	-3.30590	-94.54310	0.81358	-0.07908	-0.99586	0.04485	0.99520	-0.07626	0.06134	-0.05767	0.04949	0.99711		945.77753	-2731.15706	-570.38690	179.78432	5.22651	-72.42630	1.19797	0.30068	0.95343	0.02392	0.94937	-0.30160	0.08798	0.09109	-0.00375	-0.99584	
953.63261	-1819.24091	-573.65012	-2.81027	-3.32979	-94.56036	0.83799	-0.07938	-0.99586	0.04426	0.99515	-0.07657	0.06173	-0.05808	0.04895	0.99711		944.63336	-2730.47860	-570.07011	179.67360	5.46228	-72.44766	1.22018	0.30021	0.95359	0.02328	0.94911	-0.30105	0.09248	0.09519	-0.00567	-0.99544	
953.01443	-1819.19278	-573.82228	-2.77684	-3.34437	-94.57736	0.81557	-0.07967	-0.99587	0.04364	0.99511	-0.07689	0.06195	-0.05834	0.04836	0.99712		943.47626	-2729.82601	-569.84436	179.58418	5.48877	-72.46065	1.25504	0.29998	0.95369	0.02190	0.94914	-0.30069	0.09339	0.09565	-0.00722	-0.99539	
952.41310	-1819.12711	-573.83745	-2.79654	-3.37159	-94.59956	0.81509	-0.08005	-0.99582	0.04392	0.99505	-0.07724	0.06246	-0.05881	0.04871	0.99708		942.33573	-2729.18660	-569.48383	179.52606	5.52999	-72.47101	1.25336	0.29979	0.95377	0.02114	0.94913	-0.30042	0.09438	0.09637	-0.00823	-0.99531	
951.66469	-1819.06604	-573.86226	-2.73912	-3.42634	-94.60889	0.80867	-0.08021	-0.99586	0.04284	0.99498	-0.07741	0.06334	-0.05977	0.04770	0.99707		941.13066	-2728.48649	-569.01286	179.43758	5.65608	-72.42159	1.19946	0.30054	0.95355	0.02041	0.94866	-0.30107	0.09691	0.09856	-0.00977	-0.99508	
950.89580	-1819.09033	-573.77956	-2.71350	-3.43902	-94.63095	0.81897	-0.08059	-0.99585	0.04235	0.99494	-0.07782	0.06355	-0.05999	0.04726	0.99708		939.88279	-2727.78483	-568.50635	179.37088	5.73340	-72.42924	1.24698	0.30037	0.95362	0.01969	0.94858	-0.30082	0.09855	0.09990	-0.01093	-0.99494	
949.98865	-1819.07397	-573.61427	-2.69968	-3.45795	-94.66621	0.85239	-0.08120	-0.99581	0.04204	0.99487	-0.07843	0.06388	-0.06032	0.04702	0.99707		938.51630	-2727.05436	-567.96417	179.27884	5.88864	-72.46275	1.24957	0.29974	0.95383	0.01891	0.94849	-0.30007	0.10161	0.10260	-0.01252	-0.99464	
949.09428	-1819.12741	-573.34843	-2.66112	-3.48422	-94.66138	0.84882	-0.08112	-0.99585	0.04134	0.99485	-0.07837	0.06428	-0.06077	0.04634	0.99708		937.20355	-2726.36092	-567.47400	179.23723	5.93697	-72.46118	1.24849	0.29974	0.95384	0.01847	0.94840	-0.30001	0.10263	0.10343	-0.01324	-0.99455	
948.06743	-1819.19055	-573.06050	-2.60424	-3.47308	-94.65294	0.85528	-0.08097	-0.99590	0.04038	0.99487	-0.07829	0.06400	-0.06058	0.04535	0.99713		935.80931	-2725.64705	-566.93174	179.13242	6.06409	-72.47562	1.24853	0.29943	0.95396	0.01737	0.94825	-0.29955	0.10529	0.10564	-0.01506	-0.99429	
947.11052	-1819.22693	-572.67940	-2.58517	-3.53627	-94.67553	0.86719	-0.08136	-0.99588	0.03993	0.99477	-0.07866	0.06509	-0.06168	0.04502	0.99708		934.33415	-2724.93368	-566.34642	179.05379	6.25504	-72.47356	1.26585	0.29935	0.95399	0.01706	0.94790	-0.29939	0.10886	0.10895	-0.01642	-0.99391	
946.09918	-1819.33197	-572.19331	-2.53899	-3.55228	-94.69312	0.83265	-0.08166	-0.99589	0.03909	0.99473	-0.07900	0.06532	-0.06196	0.04421	0.99710		932.91492	-2724.24650	-565.75191	179.05284	6.21774	-72.46385	1.28174	0.29953	0.95394	0.01687	0.94792	-0.29956	0.10824	0.10831	-0.01643	-0.99398	
945.07120	-1819.42136	-571.58176	-2.47133	-3.52491	-94.69223	0.83090	-0.08165	-0.99594	0.03795	0.99476	-0.07909	0.06475	-0.06148	0.04304	0.99718		931.52171	-2723.52271	-565.08134	178.95773	6.38516	-72.47202	1.27803	0.29930	0.95402	0.01614	0.94765	-0.29919	0.11151	0.11121	-0.01808	-0.99363	
944.11490	-1819.52695	-570.92430	-2.49369	-3.54877	-94.74443	0.87943	-0.08255	-0.99585	0.03825	0.99466	-0.07995	0.06523	-0.06190	0.04343	0.99714		930.24967	-2722.82658	-564.24259	178.88091	6.54744	-72.47377	1.25164	0.29918	0.95407	0.01571	0.94736	-0.29896	0.11459	0.11403	-0.01940	-0.99329	
943.07126	-1819.69159	-570.15225	-2.42430	-3.59780	-94.73679	0.88597	-0.08242	-0.99591	0.03698	0.99462	-0.07986	0.06597	-0.06275	0.04222	0.99714		929.02681	-2722.17269	-563.56936	178.86882	6.57580	-72.49081	1.22144	0.29888	0.95416	0.01562	0.94739	-0.29864	0.11513	0.11452	-0.01961	-0.99323	
942.04816	-1819.77692	-569.37624	-2.36383	-3.56230	-94.74521	0.88236	-0.08257	-0.99594	0.03597	0.99465	-0.08010	0.06528	-0.06213	0.04117	0.99722		927.68378	-2721.49813	-562.81134	178.78528	6.71802	-72.47858	1.20792	0.29900	0.95414	0.01500	0.94706	-0.29863	0.11791	0.11698	-0.02105	-0.99291	
941.00490	-1819.91562	-568.54936	-2.33143	-3.59663	-94.75771	0.85600	-0.08278	-0.99594	0.03534	0.99459	-0.08033	0.06584	-0.06273	0.04060	0.99720		926.40326	-2720.87598	-562.06386	178.75224	6.78714	-72.50024	1.21750	0.29859	0.95427	0.01476	0.94703	-0.29818	0.11923	0.11818	-0.02162	-0.99276	
939.99078	-1820.02368	-567.71249	-2.31091	-3.55359	-94.78359	0.87607	-0.08323	-0.99591	0.03502	0.99460	-0.08083	0.06508	-0.06198	0.04024	0.99727		925.11951	-2720.26563	-561.34784	178.69951	6.83478	-72.47408	1.20577	0.29900	0.95415	0.01419	0.94680	-0.29848	0.12029	0.11901	-0.02253	-0.99264	
938.91302	-1820.14255	-566.78113	-2.25246	-3.59418	-94.76207	0.83846	-0.08285	-0.99598	0.03397	0.99459	-0.08050	0.06569	-0.06269	0.03923	0.99726		923.93850	-2719.67830	-560.65310	178.60126	7.01558	-72.46453	1.22819	0.29904	0.95414	0.01351	0.94639	-0.29836	0.12378	0.12214	-0.02423	-0.99222	
937.97569	-1820.26938	-565.79794	-2.25781	-3.53909	-94.81448	0.81547	-0.08377	-0.99590	0.03408	0.99457	-0.08144	0.06477	-0.06173	0.03932	0.99732		922.81405	-2719.15649	-560.02679	178.63245	6.98707	-72.47414	1.20262	0.29890	0.95418	0.01386	0.94650	-0.29828	0.12315	0.12165	-0.02369	-0.99229	
937.04683	-1820.39746	-564.79619	-2.22299	-3.54457	-94.80351	0.81489	-0.08358	-0.99594	0.03348	0.99458	-0.08129	0.06481	-0.06182	0.03871	0.99734		921.80162	-2718.68530	-559.33588	178.62575	6.92195	-72.45699	1.17089	0.29922	0.95409	0.01345	0.94654	-0.29858	0.12211	0.12052	-0.02381	-0.99243	
936.18175	-1820.51492	-563.66063	-2.18025	-3.54306	-94.81467	0.81969	-0.08377	-0.99595	0.03273	0.99457	-0.08153	0.06473	-0.06180	0.03797	0.99737		920.74664	-2718.18888	-558.53487	178.56477	7.09635	-72.45920	1.19541	0.29908	0.95414	0.01334	0.94620	-0.29834	0.12531	0.12354	-0.02485	-0.99203	
935.45110	-1820.58600	-562.48502	-2.12382	-3.52081	-94.81432	0.84161	-0.08377	-0.99598	0.03178	0.99459	-0.08160	0.06426	-0.06141	0.03699	0.99743		919.84019	-2717.72762	-557.78253	178.55728	7.17856	-72.46840	1.15716	0.29887	0.95420	0.01362	0.94608	-0.29814	0.12670	0.12496	-0.02498	-0.99185	
934.67152	-1820.64758	-561.37083	-2.06807	-3.49747	-94.83134	0.86545	-0.08407	-0.99598	0.03082	0.99459	-0.08197	0.06379	-0.06100	0.03602	0.99749		919.01703	-2717.34595	-557.21871	178.55785	7.13592	-72.44595	1.16449	0.29927	0.95407	0.01346	0.94605	-0.29853	0.12599	0.12422	-0.02497	-0.99194	
933.94746	-1820.75366	-560.29970	-2.02762	-3.47728	-94.83144	0.86237	-0.08407	-0.99600	0.03015	0.99461	-0.08203	0.06338	-0.06065	0.03532	0.99753		918.23364	-2716.98324	-556.60531	178.54744	7.12570	-72.43057	1.15724	0.29953	0.95399	0.01327	0.94599	-0.29877	0.12587	0.12405	-0.02515	-0.99196	
933.25563	-1820.80206	-559.21539	-2.00941	-3.44383	-94.84931	0.80080	-0.08438	-0.99599	0.02986	0.99462	-0.08238	0.06278	-0.06007	0.03500	0.99758		917.44440	-2716.63525	-556.07908	178.55426	7.08246	-72.43448	1.16171	0.29949	0.95401	0.01315	0.94610	-0.29873	0.12513	0.12330	-0.02504	-0.99205	
932.67036	-1820.82733	-558.13625	-1.99555	-3.40257	-94.84084	0.84580	-0.08424	-0.99600	0.02969	0.99468	-0.08228	0.06204	-0.05935	0.03476	0.99763		916.76825	-2716.37305	-555.62921	178.53981	7.13619	-72.40698	1.20467	0.29991	0.95387	0.01325	0.94584	-0.29914	0.12608	0.12423	-0.02529	-0.99193	
932.16681	-1820.83148	-557.01024	-1.90406	-3.38976	-94.85107	0.83697	-0.08442	-0.99603	0.02811	0.99467	-0.08256	0.06169	-0.05913	0.03317	0.99770		916.22312	-2716.14282	-555.16343	178.58720	7.08161	-72.41002	1.18974	0.29990	0.95387	0.01374	0.94597	-0.29921	0.12493	0.12328	-0.02447	-0.99207	
931.73428	-1820.86835	-555.99538	-1.92093	-3.30640	-94.85550	0.85403	-0.08450	-0.99602	0.02852	0.99475	-0.08267	0.06027	-0.05768	0.03346	0.99777		915.80477	-2715.96240	-554.74917	178.66388	6.95046	-72.41800	1.20451	0.29985	0.95388	0.01432	0.94628	-0.29930	0.12237	0.12101	-0.02315	-0.99238	
931.35776	-1820.83835	-554.90512	-1.88070	-3.29569	-94.82582	0.82304	-0.08399	-0.99608	0.02787	0.99481	-0.08220	0.06002	-0.05749	0.03276	0.99781		915.45180	-2715.79891	-554.29806	178.74138	6.90520	-72.38689	1.15913	0.30039	0.95369	0.01543	0.94621	-0.30000	0.12121	0.12023	-0.02181	-0.99251	
931.22076	-1820.80273	-553.80810	-1.95215	-3.27053	-94.87312	0.81495	-0.08481	-0.99597	0.02910	0.99476	-0.08296	0.05971	-0.05705	0.03401	0.99779		915.16156	-2715.67513	-553.88157	178.74289	6.83874	-72.35981	1.19978	0.30088	0.95354	0.01517	0.94620	-0.30048	0.12010	0.11908	-0.02178	-0.99265	
930.97275	-1820.77908	-552.86673	-1.83799	-3.19651	-94.83144	0.88805	-0.08409	-0.99608	0.02727	0.99490	-0.08240	0.05824	-0.05576	0.03202	0.99793		914.99805	-2715.60107	-553.51111	178.79219	6.70477	-72.36296	1.23055	0.30091	0.95353	0.01528	0.94648	-0.30057	0.11763	0.11675	-0.02093	-0.99294	
930.83441	-1820.69678	-552.01049	-1.85535	-3.17027	-94.83731	0.81446	-0.08420	-0.99607	0.02760	0.99491	-0.08250	0.05781	-0.05530	0.03233	0.99795		914.83455	-2715.54980	-553.23877	178.85974	6.68351	-72.32790	1.23749	0.30151	0.95332	0.01636	0.94633	-0.30130	0.11691	0.11638	-0.01976	-0.99301	
930.72379	-1820.60959	-551.21403	-1.88866	-3.14501	-94.84914	0.80441	-0.08441	-0.99603	0.02820	0.99492	-0.08268	0.05742	-0.05486	0.03291	0.99795		914.80931	-2715.57764	-553.08437	178.94946	6.52337	-72.33516	1.25711	0.30148	0.95332	0.01700	0.94668	-0.30141	0.11380	0.11361	-0.01822	-0.99336	
930.83467	-1820.51013	-550.39783	-1.85436	-3.10193	-94.82751	0.83842	-0.08403	-0.99608	0.02769	0.99499	-0.08237	0.05662	-0.05411	0.03231	0.99801		914.86159	-2715.61987	-552.97880	178.96815	6.43922	-72.33018	1.25122	0.30162	0.95328	0.01688	0.94681	-0.30156	0.11231	0.11215	-0.01789	-0.99353	
930.91646	-1820.34567	-549.76366	-1.76653	-3.06313	-94.79423	0.85832	-0.08346	-0.99617	0.02625	0.99508	-0.08190	0.05580	-0.05344	0.03078	0.99810		914.98983	-2715.72241	-552.89793	179.02090	6.38230	-72.29353	1.28352	0.30226	0.95307	0.01753	0.94672	-0.30229	0.11108	0.11116	-0.01698	-0.99366	
931.09370	-1820.17587	-549.14922	-1.84698	-3.03263	-94.81315	0.83745	-0.08379	-0.99610	0.02768	0.99508	-0.08216	0.05540	-0.05290	0.03219	0.99808		915.23442	-2715.82520	-552.90141	179.08585	6.27880	-72.29399	1.25499	0.30231	0.95304	0.01806	0.94692	-0.30243	0.10902	0.10937	-0.01586	-0.99387	
