,q_1,q_2,q_3,q_4,q_5,q_6,time
7901,1.02029822,-1.12161583,-0.5823236099999999,7.3376,1.15164,141.25478,79.01
7902,1.02078999,-1.12101254,-0.5794250799999999,7.31785,1.1622700000000001,141.28401000000002,79.02
7903,1.02123711,-1.12041444,-0.57640314,7.3329,1.22876,141.28091,79.03
7904,1.02147427,-1.11979857,-0.57335959,7.328689999999999,1.22905,141.31456,79.04
7905,1.02173627,-1.11916513,-0.57026746,7.365660000000001,1.2965200000000001,141.34233,79.05
7906,1.02181928,-1.1185661199999999,-0.56711986,7.31963,1.31444,141.35648,79.06
7907,1.02175798,-1.11795947,-0.56394336,7.292839999999999,1.26667,141.44392,79.07000000000001
7908,1.02166126,-1.11732631,-0.56081958,7.29409,1.2657399999999999,141.47118,79.08
7909,1.0213396300000002,-1.1167140500000001,-0.55762622,7.256010000000001,1.23109,141.52228,79.09
7910,1.02099118,-1.11610612,-0.55446532,7.27687,1.28366,141.56998000000002,79.10000000000001
7911,1.0204706,-1.11549748,-0.5513058900000001,7.25665,1.2251100000000001,141.58321,79.11
7912,1.01984285,-1.1148841600000001,-0.5481637400000001,7.26571,1.16475,141.62923,79.12
7913,1.01911412,-1.1142706,-0.54502052,7.24976,1.09574,141.68816999999999,79.13
7914,1.01830708,-1.1136725900000002,-0.54187482,7.25369,1.06231,141.74042,79.14
7915,1.01734981,-1.1130515300000001,-0.5388729099999999,7.17115,0.99935,141.83823,79.15
7916,1.01630655,-1.1124516800000002,-0.53577904,7.182060000000001,1.03847,141.82957,79.16
7917,1.01520804,-1.11180432,-0.5327982400000001,7.21413,1.0650600000000001,141.84628,79.17
7918,1.01387918,-1.1112084500000001,-0.5298505,7.21126,0.98739,141.88898999999998,79.18
7919,1.01251244,-1.11056989,-0.52704169,7.146839999999999,0.91161,141.97476,79.19
7920,1.01109924,-1.10996312,-0.52414872,7.20757,1.004,141.94859,79.2
7921,1.00952225,-1.1093441499999999,-0.52149527,7.14429,0.8197,142.03477,79.21000000000001
7922,1.00792946,-1.10869859,-0.5188165299999999,7.1503,0.8539,142.0955,79.22
7923,1.0062134900000002,-1.10806459,-0.5162664,7.16914,0.8418100000000001,142.11008999999999,79.23
7924,1.0044249900000002,-1.10743019,-0.5137716299999999,7.14525,0.80089,142.15596000000002,79.24
7925,1.00245857,-1.10685257,-0.51144905,7.104769999999999,0.7280800000000001,142.22403,79.25
7926,1.00057806,-1.1062121,-0.50914328,7.12167,0.72748,142.24948,79.26
7927,0.9985437500000001,-1.10557005,-0.5070556,7.110530000000001,0.6572899999999999,142.31085,79.27
7928,0.9963825199999999,-1.10496812,-0.50502425,7.094010000000001,0.6759,142.35033,79.28
7929,0.9943158400000001,-1.10432265,-0.50301011,7.10035,0.6055699999999999,142.3808,79.29
7930,0.9921605099999999,-1.10365465,-0.50119233,7.08334,0.5383899999999999,142.44878,79.3
7931,0.9899471900000001,-1.10303368,-0.49952370999999995,7.110639999999999,0.62038,142.43889,79.31
7932,0.9875894300000001,-1.10241138,-0.498036,7.08057,0.50758,142.50327,79.32000000000001
7933,0.9852465699999999,-1.10176566,-0.4966427,7.074260000000001,0.49423,142.54211,79.33
7934,0.9828353699999999,-1.1011151700000001,-0.49539398,7.04885,0.44445,142.59926000000002,79.34
7935,0.98044798,-1.10051062,-0.49427486,7.03224,0.37646999999999997,142.64821,79.35000000000001
7936,0.97803622,-1.09986929,-0.49326302000000005,7.02462,0.33958,142.71161999999998,79.36
7937,0.97562143,-1.09920076,-0.49242744000000005,7.0311,0.3599,142.73773,79.37
7938,0.97306146,-1.09858405,-0.49183652,7.026660000000001,0.43123,142.77658,79.38
7939,0.97064346,-1.09793794,-0.49129134,7.025519999999999,0.32399,142.81863,79.39
7940,0.96817673,-1.09727022,-0.49086536,6.99207,0.23349,142.87791,79.4
7941,0.96566595,-1.09661354,-0.49069989,7.007960000000001,0.37035999999999997,142.90846000000002,79.41
7942,0.96325134,-1.09598541,-0.4905976,7.00355,0.24925999999999998,142.95146,79.42
7943,0.9607088199999999,-1.0953373,-0.49073213,6.97969,0.28402,143.00229,79.43
7944,0.95827704,-1.09468454,-0.4909173,6.9701,0.19848,143.04556000000002,79.44
7945,0.95576776,-1.09403302,-0.49141180999999995,6.96767,0.23551,143.07869,79.45
7946,0.95347769,-1.09336891,-0.49186472000000003,6.92972,0.24201999999999999,143.16676,79.46000000000001
7947,0.9510802199999999,-1.0926960099999998,-0.49261552999999997,6.977539999999999,0.18789,143.1586,79.47
7948,0.94869331,-1.0920557199999998,-0.49347534000000004,6.946280000000001,0.20171,143.23492,79.48
7949,0.94636362,-1.09142827,-0.49443520999999996,6.928669999999999,0.2258,143.28763,79.49
7950,0.9441024499999999,-1.09076445,-0.49561613,6.8811,0.1622,143.3777,79.5
7951,0.94187581,-1.0901310000000002,-0.49691757000000003,6.92328,0.19247,143.36726000000002,79.51
7952,0.93973317,-1.0894876199999999,-0.498365,6.93093,0.1644,143.42264,79.52
7953,0.9376143,-1.0888417400000001,-0.499937,6.92065,0.14632,143.44916,79.53
7954,0.93559828,-1.08818481,-0.50167795,6.95632,0.21829,143.47978,79.54
7955,0.9335985300000001,-1.08754047,-0.50349564,6.9317899999999995,0.16377,143.52505,79.55
7956,0.93164725,-1.0869077600000001,-0.50547675,6.92259,0.25306,143.54913,79.56
7957,0.9297640199999999,-1.08624593,-0.5076067,6.89924,0.25406,143.62294,79.57000000000001
7958,0.9279353800000001,-1.08562491,-0.5098615900000001,6.86698,0.30344,143.69125,79.58
7959,0.9262603500000001,-1.08499828,-0.51216798,6.841010000000001,0.25513,143.75786000000002,79.59
7960,0.9246536399999999,-1.08438252,-0.51459879,6.842569999999999,0.25434,143.7851,79.60000000000001
7961,0.9231228,-1.08374405,-0.5171587099999999,6.89653,0.33357,143.811,79.61
7962,0.9216870300000001,-1.0831086699999999,-0.51984186,6.908530000000001,0.33531,143.8166,79.62
7963,0.9203498800000001,-1.0824973300000003,-0.52260198,6.939839999999999,0.38866,143.85251,79.63
7964,0.9190383900000001,-1.0818863199999997,-0.5254565999999999,6.87407,0.38669000000000003,143.97505,79.64
7965,0.9179110300000001,-1.08126854,-0.52828178,6.87581,0.42768,144.00841,79.65
7966,0.9168612699999998,-1.0806297500000002,-0.53121363,6.88277,0.48018,144.02489,79.66
7967,0.9158591,-1.08006305,-0.53429812,6.9196100000000005,0.47768,144.05219,79.67
7968,0.9148959699999999,-1.07947133,-0.53744154,6.945130000000001,0.58773,144.0601,79.68
7969,0.91415389,-1.07886365,-0.54057635,6.91752,0.6045,144.14551,79.69
7970,0.91354124,-1.07823946,-0.54372821,6.90809,0.61464,144.1971,79.7
7971,0.9130282099999999,-1.07766364,-0.54688713,6.907710000000001,0.64355,144.22496,79.71000000000001
7972,0.91260426,-1.0770635199999998,-0.5501096299999999,6.94958,0.74759,144.23053000000002,79.72
7973,0.91220651,-1.0765055700000001,-0.55337959,6.96166,0.7419100000000001,144.27142,79.73
7974,0.91191061,-1.07592906,-0.55669829,6.9767600000000005,0.84816,144.30942,79.74
7975,0.9118597900000001,-1.07532574,-0.55998326,6.980689999999999,0.93865,144.34148000000002,79.75
7976,0.9117960699999998,-1.07476585,-0.56321588,7.001339999999999,0.9662700000000001,144.38503,79.76
7977,0.91195415,-1.07420424,-0.56644704,7.004460000000001,1.05336,144.41977,79.77
7978,0.91217365,-1.07363626,-0.5696210599999999,7.0124699999999995,1.09396,144.44408,79.78
7979,0.9125141099999999,-1.07303847,-0.5727807500000001,7.00775,1.15993,144.51091,79.79
7980,0.91299403,-1.07246313,-0.57589305,7.0297600000000005,1.25778,144.53239,79.8
7981,0.9135059999999999,-1.0719237499999998,-0.57897183,7.051760000000001,1.40066,144.54448,79.81
7982,0.91428589,-1.0713563199999998,-0.5819215400000001,7.05214,1.3232700000000002,144.59278999999998,79.82000000000001
7983,0.9150643,-1.0707764899999999,-0.58485506,7.06866,1.37219,144.61693,79.83
7984,0.91589561,-1.07018956,-0.5877627999999999,7.07907,1.43818,144.65018,79.84
7985,0.9168669899999999,-1.06962151,-0.5905669100000001,7.073580000000001,1.59352,144.69193,79.85000000000001
7986,0.9179444900000001,-1.06907069,-0.5932278,7.11892,1.65894,144.67809,79.86
7987,0.91914137,-1.06847589,-0.59585109,7.126339999999999,1.68694,144.72614,79.87
7988,0.9203486199999998,-1.06793796,-0.59835742,7.076630000000001,1.79183,144.77295,79.88
7989,0.9217883099999999,-1.06733582,-0.6006627999999999,7.13817,1.8185,144.77695,79.89
7990,0.9231876499999999,-1.06675331,-0.60300623,7.1533,2.01182,144.81807,79.9
7991,0.9247189800000001,-1.06620502,-0.6050399200000001,7.144010000000001,2.01297,144.8381,79.91
7992,0.92630418,-1.0656310100000002,-0.6070391099999999,7.18993,2.0487,144.83791000000002,79.92
7993,0.9279286300000001,-1.0650713,-0.6089583299999999,7.1531899999999995,2.20894,144.8871,79.93
7994,0.92969797,-1.06445773,-0.61065654,7.14113,2.16528,144.93784,79.94
7995,0.93154018,-1.06385254,-0.61215913,7.159889999999999,2.2446,144.95695,79.95
7996,0.9334196199999999,-1.0632673300000002,-0.61354439,7.1816699999999996,2.38761,144.98068,79.96000000000001
7997,0.9353106800000001,-1.0626850099999998,-0.6148129,7.19305,2.45823,144.98587,79.97
7998,0.93726057,-1.0620737900000001,-0.61595343,7.206980000000001,2.4866,145.02354,79.98
7999,0.9391476,-1.0615245699999998,-0.61693433,7.207610000000001,2.51147,145.07013,79.99
8000,0.94117386,-1.06092326,-0.6177336400000001,7.23071,2.6189299999999998,145.06778,80.0
8001,0.94317004,-1.0603189400000002,-0.61837122,7.2351,2.72831,145.09004,80.01
8002,0.94524234,-1.05973227,-0.6188354,7.2083699999999995,2.8963799999999997,145.13905,80.02
8003,0.9472659800000002,-1.05915776,-0.6190546299999999,7.23888,2.8387599999999997,145.16603,80.03
8004,0.94933342,-1.05856421,-0.61920064,7.221480000000001,2.93972,145.16652,80.04
8005,0.9513290300000001,-1.0579866500000001,-0.619213,7.2245800000000004,3.04122,145.20689,80.05
8006,0.9534299199999999,-1.0573791000000001,-0.6189431900000001,7.23787,3.0123599999999997,145.23523,80.06
8007,0.95539218,-1.05680423,-0.61861285,7.2165300000000006,3.17653,145.26418999999999,80.07000000000001
8008,0.9575237300000001,-1.0561667300000002,-0.6180057400000001,7.21163,3.16878,145.28035,80.08
8009,0.9594130599999999,-1.0556131599999998,-0.61738844,7.20948,3.20833,145.32425,80.09
8010,0.96141895,-1.05500955,-0.6165,7.23592,3.2927699999999995,145.32686,80.10000000000001
8011,0.9633307300000001,-1.05440921,-0.61541463,7.21285,3.2791099999999997,145.39822,80.11
8012,0.9651152800000001,-1.0538303100000002,-0.6143877999999999,7.195410000000001,3.3494699999999997,145.43594,80.12
8013,0.96692789,-1.0532295999999999,-0.6130936,7.241739999999999,3.3853800000000005,145.43053999999998,80.13
8014,0.96869794,-1.05263231,-0.6116111900000001,7.224069999999999,3.35495,145.48465,80.14
8015,0.9704871699999998,-1.05201494,-0.60995941,7.25137,3.41511,145.49263,80.15
8016,0.9720876500000001,-1.05139044,-0.60827394,7.23601,3.45221,145.53545,80.16
8017,0.97359099,-1.0508262199999998,-0.6064306799999999,7.20586,3.50509,145.58514,80.17
8018,0.97509021,-1.0501978800000003,-0.6044750400000001,7.2118199999999995,3.54251,145.60747,80.18
8019,0.9764885000000001,-1.04959299,-0.6024442299999999,7.193639999999999,3.50026,145.65463,80.19
8020,0.9778059400000001,-1.0489662599999998,-0.60023125,7.19446,3.5395800000000004,145.68195,80.2
8021,0.9789846699999999,-1.04835338,-0.59792143,7.197839999999999,3.5659,145.70543,80.21000000000001
8022,0.9801409,-1.0477294,-0.59558556,7.17643,3.4897099999999996,145.78804,80.22
8023,0.98119878,-1.04708759,-0.59312463,7.17788,3.54063,145.78667,80.23
8024,0.9821718400000001,-1.0464447000000001,-0.5905467200000001,7.19256,3.51484,145.81264,80.24
8025,0.9829832300000001,-1.04577809,-0.5879704299999999,7.160310000000001,3.4479300000000004,145.89694,80.25
8026,0.9837139699999999,-1.04513156,-0.58527267,7.173189999999999,3.43939,145.91888,80.26
8027,0.9843214400000001,-1.0444757500000001,-0.5824990700000001,7.157710000000001,3.41095,145.96248,80.27
8028,0.9847751199999999,-1.04379321,-0.57970912,7.162560000000001,3.3784699999999996,146.00117,80.28
8029,0.9852136199999999,-1.04309158,-0.57684203,7.13195,3.35342,146.0582,80.29
8030,0.9854551699999999,-1.04242209,-0.57400067,7.11959,3.2755,146.10367,80.3
8031,0.98563339,-1.04170914,-0.5711226500000001,7.138510000000001,3.30884,146.1124,80.31
8032,0.98574519,-1.04101425,-0.56815012,7.09656,3.20003,146.19617,80.32000000000001
8033,0.98562325,-1.0403252,-0.5652170099999999,7.088610000000001,3.15362,146.23911999999999,80.33
8034,0.9854259,-1.03962112,-0.5622699099999999,7.06814,3.11138,146.27838,80.34
8035,0.9851544,-1.0388636900000001,-0.55930177,7.07722,3.0922,146.34872,80.35000000000001
8036,0.98473595,-1.0381464200000001,-0.55634897,7.0408800000000005,3.00517,146.37639,80.36
8037,0.9841554699999999,-1.0374077,-0.55339484,6.9962,2.9877700000000003,146.47366,80.37
8038,0.9835816,-1.03662576,-0.55042349,7.000560000000001,2.98799,146.48251000000002,80.38
8039,0.98273767,-1.03590436,-0.5475461,7.03592,2.8961099999999997,146.49217,80.39
8040,0.9818475499999999,-1.03516392,-0.54465153,6.99472,2.75906,146.59412,80.4
8041,0.9808014500000001,-1.03439688,-0.54187755,6.95012,2.70234,146.64888,80.41
8042,0.9797512500000001,-1.03362025,-0.5390225900000001,6.92922,2.6731599999999998,146.71327,80.42
8043,0.97853682,-1.03287227,-0.53623481,6.9329600000000005,2.53539,146.77847,80.43
8044,0.97718315,-1.03210037,-0.53359052,6.91343,2.4636400000000003,146.79908999999998,80.44
8045,0.9757944599999999,-1.0313395699999999,-0.53090746,6.8800300000000005,2.48163,146.85893000000002,80.45
8046,0.97425926,-1.03056372,-0.5283252,6.885739999999999,2.2716,146.92577,80.46000000000001
8047,0.9725499,-1.02980685,-0.5258304699999999,6.86286,2.37226,146.92473999999999,80.47
8048,0.9708171800000002,-1.02905955,-0.5233961,6.85371,2.0939900000000002,147.01898,80.48
8049,0.9690177,-1.02827875,-0.5210176,6.83903,2.1800599999999997,147.07494,80.49
8050,0.9670780800000001,-1.02752434,-0.51876208,6.80145,2.08758,147.14604,80.5
8051,0.96510648,-1.0267890300000002,-0.51656706,6.79818,1.91872,147.1946,80.51
8052,0.96302931,-1.0259924900000001,-0.5144801099999999,6.75634,1.9245,147.25975,80.52
8053,0.9608186599999999,-1.0252438199999998,-0.51247321,6.74855,1.8607599999999997,147.29269,80.53
8054,0.95857616,-1.02449385,-0.51060951,6.7497300000000005,1.74522,147.32372,80.54
8055,0.95631575,-1.0237325,-0.5087804499999999,6.738910000000001,1.67307,147.382,80.55
8056,0.9539183,-1.02300418,-0.50709059,6.734610000000001,1.6399,147.40816999999998,80.56
8057,0.9514847300000001,-1.02223058,-0.50550493,6.71449,1.57277,147.47763,80.57000000000001
8058,0.94896506,-1.02151439,-0.5040591900000001,6.69073,1.50266,147.54985,80.58
8059,0.9464534800000002,-1.0207924,-0.50269456,6.67099,1.4014799999999998,147.60928,80.59
8060,0.9438090800000001,-1.02004581,-0.5014279,6.65425,1.34649,147.64185,80.60000000000001
8061,0.9411579400000001,-1.0193324400000001,-0.50034116,6.6113800000000005,1.27328,147.72441,80.61
8062,0.93847792,-1.01861861,-0.4993472400000001,6.612139999999999,1.16192,147.77979,80.62
8063,0.93576909,-1.01789412,-0.49843565,6.5735399999999995,1.0629600000000001,147.84853999999999,80.63
8064,0.93307692,-1.01717699,-0.49768457,6.565169999999999,1.02613,147.91618,80.64
8065,0.93014589,-1.0165033300000001,-0.49715169000000003,6.5684,1.02849,147.93912,80.65
8066,0.9274657300000001,-1.0157809599999998,-0.49663988,6.5212900000000005,0.8734,148.04028,80.66
8067,0.9246731900000001,-1.01511043,-0.4962231,6.51579,0.77633,148.073,80.67
8068,0.92187874,-1.01439024,-0.49604330999999996,6.50753,0.79289,148.12032,80.68
8069,0.91916109,-1.01370377,-0.4958879,6.49376,0.67573,148.17665,80.69
8070,0.91633293,-1.01303291,-0.49594284000000005,6.46391,0.6714100000000001,148.21382,80.7
8071,0.9135359699999999,-1.01237132,-0.49609170999999996,6.45325,0.60937,148.25676,80.71000000000001
8072,0.91081302,-1.01166991,-0.49634719,6.42799,0.5276,148.3331,80.72
8073,0.9079974099999999,-1.01101006,-0.49681685999999997,6.44059,0.51227,148.39188000000001,80.73
8074,0.90525685,-1.0103581400000001,-0.49735764000000005,6.383430000000001,0.43696,148.4718,80.74
8075,0.90266785,-1.00967081,-0.49797310999999994,6.3755,0.41025,148.51436,80.75
8076,0.90007484,-1.00899789,-0.49882169000000004,6.3955400000000004,0.36678,148.52053999999998,80.76
8077,0.8974397900000001,-1.0083593,-0.49980593,6.38145,0.32752,148.58344,80.77
8078,0.89491339,-1.00767032,-0.50081889,6.379980000000001,0.27998,148.64198000000002,80.78
8079,0.89240021,-1.007019,-0.50198244,6.32258,0.25865,148.70757,80.79
8080,0.89003806,-1.00634099,-0.50331088,6.2969,0.15235,148.79903000000002,80.8
8081,0.88767387,-1.00566208,-0.50471903,6.28806,0.16161,148.84241,80.81
8082,0.88540175,-1.00499103,-0.5062676700000001,6.30242,0.1633,148.87636,80.82000000000001
8083,0.8831742100000001,-1.0043426500000001,-0.50791009,6.2489,0.13397,148.92708000000002,80.83
8084,0.8810925900000001,-1.0036600800000002,-0.50965762,6.25865,0.1204,148.97072,80.84
8085,0.87910184,-1.0029594,-0.51155057,6.26012,0.1365,149.01665,80.85000000000001
8086,0.87713353,-1.0022924,-0.5135148500000001,6.2411900000000005,0.10849,149.05927,80.86
8087,0.87531435,-1.00161505,-0.5155927100000001,6.2426900000000005,0.02882,149.10965,80.87
8088,0.8735504900000001,-1.0009182699999999,-0.51774045,6.23183,0.016380000000000002,149.11272,80.88
8089,0.8719106600000001,-1.0002320900000001,-0.52004424,6.24711,0.012620000000000001,149.15556,80.89
8090,0.8702994199999999,-0.9995504900000001,-0.5224420599999999,6.23034,-0.01365,149.18657,80.9
8091,0.86886992,-0.99883719,-0.52488733,6.2285,0.00035,149.21518999999998,80.91
8092,0.86752454,-0.9981251099999999,-0.5274292500000001,6.20608,0.031389999999999994,149.26183999999998,80.92
8093,0.86633833,-0.9974307699999999,-0.5300469099999999,6.20906,0.08966,149.29138,80.93
8094,0.86516982,-0.99672336,-0.53274842,6.1535400000000005,0.16014,149.37892,80.94
8095,0.8641913800000001,-0.9960005,-0.53546754,6.1527,0.13607,149.39746,80.95
8096,0.86331323,-0.9952543500000001,-0.5382895200000001,6.14302,0.0752,149.43666000000002,80.96000000000001
8097,0.86255161,-0.99455656,-0.5411642900000001,6.1588400000000005,0.07671,149.46112,80.97
8098,0.86186189,-0.9938421199999999,-0.54404521,6.14596,0.04734,149.49989,80.98
8099,0.8613501,-0.9931219,-0.54699432,6.14422,0.07551000000000001,149.49867,80.99
8100,0.8609186699999999,-0.99237604,-0.54999831,6.15377,0.08459,149.54977,81.0
8101,0.86064755,-0.9916508599999999,-0.55300203,6.13186,0.1693,149.53496,81.01
8102,0.8605003400000001,-0.99091809,-0.55603688,6.13612,0.2119,149.59752,81.02
8103,0.8603838800000001,-0.9901924,-0.55908533,6.10536,0.26035,149.62257,81.03
8104,0.86044331,-0.9894466599999999,-0.5621289500000001,6.11298,0.27731,149.66599,81.04
8105,0.8606512900000001,-0.988722,-0.5651826200000001,6.11685,0.3128,149.67241,81.05
8106,0.86095917,-0.9879864,-0.5682197099999999,6.08279,0.30549,149.7196,81.06
8107,0.8613575300000001,-0.9872693199999999,-0.5712280099999999,6.0726,0.3176,149.75627,81.07000000000001
8108,0.8619092099999999,-0.9865025300000001,-0.57423959,6.07182,0.41627,149.7928,81.08
8109,0.86250041,-0.9857872,-0.57721985,6.0296400000000006,0.46638,149.81026,81.09
8110,0.86329622,-0.98504932,-0.5801685599999999,6.06732,0.66552,149.80721,81.10000000000001
8111,0.86406516,-0.9843215599999999,-0.5830818799999999,6.0471699999999995,0.6814600000000001,149.82318,81.11
8112,0.8651748699999999,-0.98355275,-0.5858416,6.00255,0.63451,149.88228999999998,81.12
8113,0.86620598,-0.9828105800000001,-0.58859132,6.01828,0.7238,149.89851000000002,81.13
8114,0.86732054,-0.9821024599999999,-0.59135893,6.03282,0.88346,149.87798,81.14
8115,0.8686727800000001,-0.9813607900000001,-0.59388629,5.97891,0.7886,149.96385,81.15
8116,0.86995706,-0.9806230300000001,-0.5964706599999999,6.04406,0.9809399999999999,149.91971999999998,81.16
8117,0.8714548300000001,-0.9798615300000001,-0.5988796200000001,5.95777,0.99371,150.00386,81.17
8118,0.8729480300000001,-0.9791311300000001,-0.60121896,6.00568,1.11291,149.96962,81.18
8119,0.8746225,-0.9783882599999999,-0.60341739,5.98172,1.04532,150.03314,81.19
8120,0.8762163699999999,-0.9776234300000001,-0.6055704500000001,5.973330000000001,1.28197,150.03404,81.2
8121,0.87800175,-0.97689581,-0.60751192,5.9961,1.28508,150.02362,81.21000000000001
8122,0.8798325300000001,-0.976158,-0.6093755200000001,5.9906,1.3213700000000002,150.03696000000002,81.22
8123,0.8816208,-0.97542084,-0.6111878199999999,5.95648,1.4836,150.08818,81.23
8124,0.88358556,-0.97469243,-0.6127652400000001,5.9375800000000005,1.53998,150.11893999999998,81.24
8125,0.88555792,-0.9739702800000001,-0.6142361900000001,5.94451,1.6455400000000002,150.11694,81.25
8126,0.8875441900000001,-0.97324811,-0.6155156599999999,5.9274,1.70607,150.12617,81.26
8127,0.8895418900000001,-0.9725222,-0.6166478,5.92833,1.7329,150.16257,81.27
8128,0.8915773,-0.9717928,-0.61764703,5.94229,1.84788,150.14664,81.28
8129,0.8940083499999999,-0.9711707199999999,-0.61851665,5.91095,1.9351200000000002,149.9828,81.29
8130,0.8961640800000001,-0.9704365500000001,-0.6191709900000001,5.89785,2.02825,149.98654,81.3
8131,0.89785971,-0.96966675,-0.61961726,5.89291,2.0106900000000003,150.19426,81.31
8132,0.8999042800000001,-0.96898279,-0.6200387599999999,5.91544,2.07441,150.20442,81.32000000000001
8133,0.90236272,-0.96834854,-0.62020522,5.84155,2.20748,150.07468,81.33
8134,0.9044012800000001,-0.96767986,-0.6202325099999999,5.89041,2.2097599999999997,150.0667,81.34
8135,0.9063642,-0.96703394,-0.62009065,5.85872,2.341,150.09212,81.35000000000001
8136,0.9083434,-0.9663565800000001,-0.6197845900000001,5.8537,2.3494900000000003,150.10766999999998,81.36
8137,0.91025311,-0.96569986,-0.61928621,5.83915,2.4666,150.12552,81.37
8138,0.9121618699999999,-0.96508202,-0.61867004,5.88434,2.48048,150.09136999999998,81.38
8139,0.9139695,-0.9644380199999999,-0.61784505,5.7975699999999994,2.4750400000000004,150.20853,81.39
8140,0.9157972300000001,-0.9638302599999999,-0.6168475900000001,5.8381099999999995,2.6177799999999998,150.16763,81.4
8141,0.91753253,-0.96317558,-0.61572588,5.84675,2.62489,150.20131999999998,81.41
8142,0.91917982,-0.9625852699999999,-0.61451012,5.82449,2.60587,150.22661000000002,81.42
8143,0.9206605699999999,-0.96197371,-0.61306757,5.85422,2.78081,150.22609,81.43
8144,0.9222425699999999,-0.9614011100000001,-0.61148259,5.82791,2.79798,150.23654,81.44
8145,0.92358505,-0.9607973599999999,-0.60974286,5.8083599999999995,2.75122,150.29433999999998,81.45
8146,0.9249199800000001,-0.96018475,-0.60790358,5.785,2.81937,150.36111,81.46000000000001
8147,0.92612421,-0.9596212000000001,-0.60592111,5.78861,2.80353,150.38889,81.47
8148,0.9272403400000001,-0.9590461,-0.60383733,5.77899,2.7772200000000002,150.43408,81.48
8149,0.9282526400000001,-0.9584646099999999,-0.60164503,5.77818,2.74115,150.44511,81.49
8150,0.9292145800000001,-0.9578587199999999,-0.59922812,5.80545,2.76307,150.4552,81.5
8151,0.93000279,-0.95728526,-0.5968553799999999,5.81243,2.7917,150.48013,81.51
8152,0.93065524,-0.95673418,-0.5943145,5.81045,2.84458,150.48921,81.52
8153,0.9312629699999999,-0.95615355,-0.59168794,5.81886,2.8024,150.51773,81.53
8154,0.93174544,-0.95554091,-0.58896539,5.80543,2.79316,150.56181,81.54
8155,0.93206079,-0.9549528300000001,-0.58615187,5.80945,2.8216200000000002,150.56999,81.55
8156,0.9323481400000001,-0.95440485,-0.58325803,5.79971,2.77648,150.63005,81.56
8157,0.93253883,-0.9538010100000001,-0.5802859300000001,5.8106599999999995,2.74917,150.6351,81.57000000000001
8158,0.93249812,-0.95318629,-0.5773566099999999,5.7788699999999995,2.71516,150.68204,81.58
8159,0.9324239,-0.95254645,-0.5743028299999999,5.79253,2.67881,150.71367,81.59
8160,0.93217836,-0.9519711099999999,-0.57121959,5.784009999999999,2.6293599999999997,150.74199,81.60000000000001
8161,0.93183704,-0.9513280199999999,-0.5681662700000001,5.7681,2.65115,150.77467,81.61
8162,0.9313698,-0.9507080199999999,-0.56501334,5.755669999999999,2.6215,150.82613,81.62
8163,0.93082492,-0.95006248,-0.56187779,5.72872,2.55795,150.87469,81.63
8164,0.9301678199999999,-0.94943489,-0.55869026,5.75054,2.4763,150.90668,81.64
8165,0.92940521,-0.94874693,-0.55552362,5.70558,2.36679,150.97298,81.65
8166,0.92860564,-0.9480731199999999,-0.55234322,5.7173,2.35533,150.99306,81.66
8167,0.92760831,-0.94740901,-0.54918561,5.6923699999999995,2.2323,151.04527,81.67
8168,0.92650446,-0.9467284199999999,-0.54609254,5.68644,2.20874,151.0959,81.68
8169,0.9252318,-0.94605034,-0.54308569,5.66876,2.18981,151.1162,81.69
8170,0.9239543,-0.9453562,-0.5400206900000001,5.70538,2.1375900000000003,151.11655,81.7
8171,0.9225967099999999,-0.94464719,-0.53695654,5.65993,1.9803,151.17154,81.71000000000001
8172,0.9211406900000001,-0.9439217999999999,-0.5339625900000001,5.62459,1.89811,151.2386,81.72
8173,0.9195264099999999,-0.9431913099999999,-0.5311216400000001,5.63793,1.9424,151.21443,81.73
8174,0.9179307699999999,-0.94243806,-0.5282684000000001,5.60586,1.71185,151.28116,81.74
8175,0.91614258,-0.9417199199999999,-0.52550146,5.57126,1.7197,151.34184,81.75
8176,0.91421692,-0.94099152,-0.52284269,5.60125,1.61873,151.35321000000002,81.76
8177,0.91234518,-0.94020493,-0.5202261499999999,5.53337,1.59018,151.40582,81.77
8178,0.91033751,-0.93947685,-0.5177294299999999,5.58723,1.4709,151.43962,81.78
8179,0.908233,-0.9387249099999999,-0.5152586299999999,5.53947,1.43622,151.47951,81.79
8180,0.9061774,-0.9379242199999999,-0.51291251,5.541,1.33656,151.49976,81.8
8181,0.90388029,-0.93716244,-0.5107822,5.54229,1.2591,151.50444,81.81
8182,0.9016258699999999,-0.9363858,-0.50863141,5.51427,1.19474,151.59288,81.82000000000001
8183,0.89929352,-0.93558476,-0.50663398,5.46978,1.11505,151.64627,81.83
8184,0.89689819,-0.93480211,-0.50478593,5.46138,1.0589,151.6886,81.84
8185,0.89444757,-0.93398761,-0.50303652,5.46783,1.01568,151.68672,81.85000000000001
8186,0.8919611800000001,-0.9332054699999999,-0.50142521,5.47966,0.90779,151.72206,81.86
8187,0.8893743900000001,-0.93239171,-0.49995907,5.44543,0.79692,151.76219,81.87
8188,0.8868588,-0.9315509300000001,-0.4985674,5.42034,0.78182,151.78923,81.88
8189,0.88423688,-0.93075992,-0.49737404,5.38895,0.74641,151.84663,81.89
8190,0.88157114,-0.9299059800000001,-0.49631125,5.36436,0.5836899999999999,151.89081000000002,81.9
8191,0.87894145,-0.9290840300000001,-0.49537068,5.370080000000001,0.5127,151.88101,81.91
