NO_OF_FRAMES	12270
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:20:22	263213.08843004
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1878.41830	-1557.57516	-529.01210	0.48821	-2.38909	50.29383	0.81152	0.63830	0.76908	0.03319	-0.76866	0.63910	-0.02663	-0.04169	-0.00851	0.99909		747.64854	-3071.47363	-589.66980	-179.19592	-0.68726	-95.58139	1.13206	-0.09725	0.99514	0.01513	0.99519	0.09742	-0.01057	-0.01199	0.01403	-0.99983	
1877.56195	-1557.74374	-528.46986	0.46382	-2.47633	50.35650	0.80568	0.63741	0.76978	0.03380	-0.76931	0.63826	-0.02810	-0.04321	-0.00809	0.99903		748.59041	-3071.36239	-589.78861	-179.28111	-0.52480	-95.58194	1.17873	-0.09727	0.99517	0.01338	0.99522	0.09738	-0.00789	-0.00916	0.01255	-0.99988	
1876.77499	-1557.93887	-527.87613	0.54427	-2.49967	50.41605	0.82771	0.63660	0.77039	0.03511	-0.76996	0.63750	-0.02756	-0.04361	-0.00949	0.99900		749.57412	-3071.30160	-589.93463	-179.34544	-0.59283	-95.54427	1.13430	-0.09661	0.99525	0.01237	0.99527	0.09673	-0.00919	-0.01035	0.01142	-0.99988	
1875.87616	-1558.10684	-527.42511	0.56482	-2.52134	50.43718	0.82027	0.63631	0.77061	0.03562	-0.77018	0.63723	-0.02763	-0.04399	-0.00985	0.99898		750.40472	-3071.20728	-589.83634	-179.42706	-0.62112	-95.47067	1.13539	-0.09533	0.99539	0.01099	0.99539	0.09544	-0.00984	-0.01084	0.01000	-0.99989	
1874.96503	-1558.29330	-527.05164	0.53714	-2.51157	50.53130	0.81044	0.63505	0.77168	0.03509	-0.77123	0.63595	-0.02787	-0.04382	-0.00937	0.99900		751.21899	-3071.14600	-589.70697	-179.44266	-0.38244	-95.45770	1.13260	-0.09511	0.99541	0.01032	0.99544	0.09517	-0.00572	-0.00667	0.00973	-0.99993	
1874.07959	-1558.51163	-526.69828	0.56904	-2.52674	50.55659	0.80407	0.63470	0.77194	0.03568	-0.77150	0.63562	-0.02773	-0.04409	-0.00992	0.99898		752.05560	-3071.14176	-589.57979	-179.49153	-0.31277	-95.44585	1.11424	-0.09490	0.99544	0.00935	0.99547	0.09495	-0.00459	-0.00546	0.00887	-0.99995	
1873.18213	-1558.69794	-526.36943	0.60359	-2.54654	50.61554	0.80827	0.63389	0.77257	0.03633	-0.77214	0.63485	-0.02765	-0.04443	-0.01052	0.99896		752.87657	-3071.15120	-589.36324	-179.50276	-0.10105	-95.48434	1.17067	-0.09557	0.99538	0.00881	0.99542	0.09559	-0.00093	-0.00176	0.00868	-0.99996	
1872.27518	-1558.89737	-526.14468	0.59418	-2.53534	50.67807	0.80174	0.63306	0.77327	0.03605	-0.77284	0.63400	-0.02765	-0.04424	-0.01036	0.99897		753.62335	-3071.10889	-589.01365	-179.55734	0.08214	-95.47243	1.17106	-0.09537	0.99541	0.00755	0.99544	0.09535	0.00216	0.00143	0.00773	-0.99997	
1871.34766	-1559.07532	-525.97968	0.54505	-2.52231	50.76714	0.83523	0.63186	0.77428	0.03520	-0.77383	0.63277	-0.02807	-0.04401	-0.00950	0.99899		754.36479	-3071.10669	-588.69749	-179.54814	0.14341	-95.46975	1.12849	-0.09532	0.99542	0.00761	0.99544	0.09530	0.00324	0.00250	0.00789	-0.99997	
1870.39200	-1559.29715	-525.85170	0.53794	-2.49961	50.78059	0.79605	0.63169	0.77444	0.03485	-0.77399	0.63258	-0.02785	-0.04361	-0.00938	0.99900		754.96122	-3071.10311	-588.17690	-179.56201	0.34751	-95.46777	1.16708	-0.09528	0.99543	0.00703	0.99543	0.09524	0.00677	0.00607	0.00764	-0.99995	
1869.50018	-1559.49149	-525.73228	0.56177	-2.50765	50.87262	0.79288	0.63044	0.77544	0.03521	-0.77500	0.63135	-0.02775	-0.04375	-0.00980	0.99899		755.49166	-3071.05754	-587.43819	-179.71048	0.42231	-95.39419	1.18734	-0.09400	0.99556	0.00434	0.99554	0.09397	0.00781	0.00737	0.00505	-0.99996	
1868.48615	-1559.72171	-525.75346	0.55848	-2.56745	50.92640	0.77950	0.62969	0.77602	0.03580	-0.77556	0.63063	-0.02863	-0.04480	-0.00974	0.99895		756.08122	-3071.12744	-586.90798	-179.69646	0.64371	-95.42750	1.16827	-0.09458	0.99551	0.00421	0.99545	0.09453	0.01169	0.01123	0.00530	-0.99992	
1867.56302	-1559.90183	-525.78122	0.59730	-2.61016	50.99733	0.82620	0.62870	0.77678	0.03676	-0.77631	0.62969	-0.02883	-0.04554	-0.01041	0.99891		756.70587	-3071.19393	-586.44098	-179.62079	0.84758	-95.45088	1.12470	-0.09498	0.99547	0.00518	0.99537	0.09489	0.01535	0.01479	0.00662	-0.99987	
1866.60333	-1560.16553	-525.91039	0.62785	-2.63511	51.04412	0.82020	0.62806	0.77727	0.03743	-0.77681	0.62908	-0.02886	-0.04598	-0.01095	0.99888		757.23405	-3071.22778	-585.64113	-179.70009	0.85865	-95.44846	1.12516	-0.09494	0.99548	0.00379	0.99537	0.09487	0.01541	0.01499	0.00523	-0.99987	
1865.68219	-1560.36923	-526.08060	0.64929	-2.60743	51.11574	0.82375	0.62710	0.77804	0.03738	-0.77761	0.62811	-0.02830	-0.04549	-0.01132	0.99890		757.55005	-3071.22054	-584.67989	-179.80786	1.13351	-95.38322	1.16656	-0.09380	0.99559	0.00148	0.99539	0.09375	0.02001	0.01978	0.00335	-0.99980	
1864.78513	-1560.58636	-526.23737	0.60757	-2.58643	51.18089	0.80211	0.62623	0.77879	0.03655	-0.77834	0.62720	-0.02851	-0.04513	-0.01059	0.99893		757.94818	-3071.31095	-584.08500	-179.69318	1.31125	-95.42876	1.10269	-0.09458	0.99551	0.00317	0.99525	0.09448	0.02329	0.02288	0.00535	-0.99972	
1863.84201	-1560.84460	-526.52483	0.55860	-2.59287	51.24415	0.77504	0.62536	0.77951	0.03592	-0.77902	0.62632	-0.02917	-0.04524	-0.00974	0.99893		758.25838	-3071.33716	-583.05717	-179.77124	1.53946	-95.42631	1.10077	-0.09453	0.99552	0.00143	0.99516	0.09446	0.02712	0.02687	0.00399	-0.99963	
1862.97592	-1561.11331	-526.78882	0.55785	-2.63350	51.35219	0.77281	0.62387	0.78068	0.03630	-0.78017	0.62485	-0.02980	-0.04595	-0.00973	0.99890		758.54836	-3071.37752	-582.10962	-179.84537	1.64779	-95.36345	1.12688	-0.09343	0.99563	-0.00000	0.99521	0.09340	0.02888	0.02876	0.00270	-0.99958	
1862.11148	-1561.33087	-527.15251	0.69966	-2.71088	51.37630	0.85872	0.62350	0.78084	0.03906	-0.78039	0.62461	-0.02933	-0.04730	-0.01220	0.99881		758.72583	-3071.43319	-581.16842	-179.77623	2.05575	-95.38958	1.13486	-0.09387	0.99558	0.00052	0.99494	0.09379	0.03608	0.03587	0.00390	-0.99935	
1861.21585	-1561.61246	-527.58438	0.71893	-2.65975	51.41329	0.83594	0.62303	0.78124	0.03875	-0.78082	0.62410	-0.02844	-0.04640	-0.01253	0.99884		758.97109	-3071.47575	-580.10972	-179.79539	2.24505	-95.43817	1.10467	-0.09470	0.99551	-0.00016	0.99473	0.09463	0.03934	0.03917	0.00357	-0.99923	
1860.36380	-1561.87015	-528.05698	0.64596	-2.67261	51.50766	0.80716	0.62173	0.78231	0.03784	-0.78184	0.62278	-0.02948	-0.04663	-0.01126	0.99885		759.32981	-3071.51107	-579.24805	-179.89606	1.83767	-95.35702	1.04863	-0.09331	0.99564	-0.00119	0.99512	0.09330	0.03210	0.03207	0.00181	-0.99948	
1859.58325	-1562.09396	-528.50038	0.63679	-2.68936	51.60009	0.79644	0.62046	0.78332	0.03785	-0.78283	0.62152	-0.02987	-0.04692	-0.01110	0.99884		759.08199	-3071.62093	-578.03782	-179.81645	2.65730	-95.39839	1.12619	-0.09398	0.99557	-0.00117	0.99449	0.09393	0.04646	0.04636	0.00320	-0.99892	
1858.74591	-1562.42749	-529.13820	0.67153	-2.71485	51.63943	0.82986	0.61991	0.78372	0.03858	-0.78324	0.62100	-0.02986	-0.04737	-0.01171	0.99881		759.14705	-3071.66341	-576.81852	-179.82301	2.97760	-95.44743	1.12878	-0.09480	0.99549	-0.00186	0.99414	0.09477	0.05200	0.05195	0.00308	-0.99865	
1857.96298	-1562.68463	-529.73690	0.65377	-2.67786	51.68597	0.79177	0.61929	0.78424	0.03792	-0.78377	0.62035	-0.02958	-0.04672	-0.01140	0.99884		758.99524	-3071.69800	-575.59859	-179.86362	3.16694	-95.41716	1.16266	-0.09426	0.99554	-0.00285	0.99401	0.09428	0.05522	0.05525	0.00238	-0.99847	
1857.23630	-1562.98184	-530.34177	0.64297	-2.70682	51.77501	0.80550	0.61806	0.78521	0.03803	-0.78471	0.61913	-0.03015	-0.04723	-0.01121	0.99882		758.91254	-3071.75342	-574.41555	-179.87376	3.41177	-95.39262	1.14617	-0.09381	0.99558	-0.00340	0.99381	0.09385	0.05945	0.05951	0.00220	-0.99823	
1856.50754	-1563.27530	-531.01649	0.67101	-2.71195	51.81898	0.81116	0.61746	0.78567	0.03845	-0.78518	0.61854	-0.02995	-0.04731	-0.01170	0.99881		758.73848	-3071.80273	-573.20439	-179.90872	3.60483	-95.37829	1.18441	-0.09355	0.99561	-0.00431	0.99363	0.09363	0.06275	0.06287	0.00159	-0.99802	
1855.80808	-1563.60910	-531.80089	0.64886	-2.69195	51.88555	0.80562	0.61655	0.78640	0.03790	-0.78591	0.61761	-0.02996	-0.04697	-0.01131	0.99883		758.56881	-3071.81478	-571.90153	-179.91525	3.78873	-95.45240	1.13742	-0.09481	0.99548	-0.00481	0.99330	0.09492	0.06592	0.06608	0.00148	-0.99781	
1855.16025	-1563.86807	-532.54477	0.64345	-2.73635	51.95469	0.80133	0.61558	0.78714	0.03826	-0.78663	0.61667	-0.03067	-0.04774	-0.01122	0.99880		758.26709	-3071.81014	-570.55428	-179.86655	4.23643	-95.44464	1.18468	-0.09462	0.99550	-0.00469	0.99277	0.09471	0.07376	0.07387	0.00232	-0.99726	
1854.60623	-1564.18158	-533.25199	0.66719	-2.72297	51.99827	0.76080	0.61499	0.78760	0.03842	-0.78710	0.61608	-0.03026	-0.04751	-0.01163	0.99880		757.89732	-3071.88851	-569.36053	-179.86705	4.40288	-95.43298	1.12600	-0.09440	0.99552	-0.00496	0.99257	0.09450	0.07664	0.07677	0.00231	-0.99705	
1854.00693	-1564.47849	-534.12640	0.64858	-2.70380	52.06747	0.80114	0.61405	0.78836	0.03792	-0.78786	0.61511	-0.03025	-0.04717	-0.01131	0.99882		757.63989	-3071.91081	-568.25189	-179.84789	4.54375	-95.47078	1.10189	-0.09504	0.99546	-0.00491	0.99232	0.09513	0.07911	0.07922	0.00265	-0.99685	
1853.45267	-1564.76785	-535.02241	0.63619	-2.75038	52.16538	0.81322	0.61268	0.78941	0.03820	-0.78887	0.61377	-0.03108	-0.04798	-0.01109	0.99879		757.14777	-3071.92122	-566.82806	-179.93062	4.72834	-95.43942	1.13919	-0.09447	0.99551	-0.00661	0.99211	0.09469	0.08218	0.08243	0.00121	-0.99660	
1852.99530	-1565.08917	-535.88914	0.76699	-2.78484	52.14716	0.79493	0.61291	0.78912	0.04038	-0.78866	0.61409	-0.03014	-0.04859	-0.01337	0.99873		756.65417	-3071.91577	-565.66030	-179.82536	5.01495	-95.48788	1.18799	-0.09527	0.99544	-0.00533	0.99161	0.09537	0.08731	0.08742	0.00304	-0.99617	
1852.44647	-1565.46170	-536.92361	0.64441	-2.74917	52.27249	0.78445	0.61120	0.79055	0.03824	-0.79002	0.61229	-0.03105	-0.04796	-0.01123	0.99879		756.13033	-3071.95052	-564.36316	-179.83688	5.34313	-95.51305	1.16263	-0.09566	0.99540	-0.00611	0.99105	0.09581	0.09296	0.09312	0.00283	-0.99565	
1852.06262	-1565.69626	-537.83280	0.68778	-2.77030	52.32814	0.78941	0.61042	0.79111	0.03904	-0.79060	0.61155	-0.03092	-0.04833	-0.01199	0.99876		755.56854	-3071.93555	-562.99300	-179.88782	5.50332	-95.48318	1.13115	-0.09511	0.99544	-0.00721	0.99084	0.09537	0.09565	0.09590	0.00195	-0.99539	
1851.73303	-1566.02979	-538.75796	0.81209	-2.81839	52.32604	0.81745	0.61043	0.79100	0.04127	-0.79054	0.61166	-0.03025	-0.04917	-0.01416	0.99869		754.88892	-3071.95435	-561.63208	-179.84085	5.77550	-95.53836	1.19167	-0.09602	0.99535	-0.00695	0.99028	0.09623	0.10043	0.10063	0.00276	-0.99492	
1851.38519	-1566.34473	-539.83186	0.68385	-2.78440	52.45911	0.81833	0.60861	0.79251	0.03906	-0.79198	0.60974	-0.03124	-0.04858	-0.01192	0.99875		754.35712	-3071.99764	-560.47162	-179.75797	5.94912	-95.56387	1.10952	-0.09643	0.99532	-0.00584	0.98993	0.09652	0.10357	0.10365	0.00420	-0.99461	
1851.13220	-1566.68472	-540.81242	0.66692	-2.75990	52.51790	0.79083	0.60781	0.79315	0.03853	-0.79262	0.60892	-0.03112	-0.04815	-0.01163	0.99877		753.58339	-3071.97917	-559.20823	-179.78993	6.14954	-95.58225	1.17874	-0.09671	0.99529	-0.00677	0.98953	0.09688	0.10697	0.10712	0.00365	-0.99424	
1850.89203	-1566.98206	-541.90705	0.79285	-2.74671	52.51355	0.82261	0.60787	0.79302	0.04014	-0.79259	0.60904	-0.02960	-0.04792	-0.01382	0.99876		752.86709	-3072.01945	-557.96244	-179.77364	6.35468	-95.61120	1.18616	-0.09718	0.99524	-0.00689	0.98909	0.09734	0.11054	0.11068	0.00393	-0.99385	
1850.62070	-1567.31955	-543.06335	0.71592	-2.80384	52.64372	0.81242	0.60604	0.79444	0.03961	-0.79393	0.60721	-0.03130	-0.04892	-0.01248	0.99872		752.09159	-3071.99837	-556.75834	-179.76886	6.68943	-95.67249	1.16048	-0.09817	0.99514	-0.00750	0.98833	0.09837	0.11631	0.11649	0.00401	-0.99318	
1850.54562	-1567.62424	-544.11344	0.74107	-2.79061	52.67844	0.80528	0.60557	0.79480	0.03980	-0.79430	0.60674	-0.03087	-0.04869	-0.01292	0.99873		751.31736	-3072.04688	-555.52319	-179.74638	6.82340	-95.65893	1.16395	-0.09791	0.99517	-0.00731	0.98808	0.09808	0.11867	0.11881	0.00440	-0.99291	
1850.40002	-1568.02063	-545.28352	0.73180	-2.74799	52.75004	0.79531	0.60460	0.79557	0.03918	-0.79509	0.60573	-0.03043	-0.04794	-0.01276	0.99877		750.72884	-3072.02295	-554.60980	-179.78528	6.31182	-95.60617	1.10156	-0.09710	0.99525	-0.00701	0.98918	0.09728	0.10978	0.10994	0.00372	-0.99393	
1850.35864	-1568.33643	-546.44232	0.74510	-2.78777	52.80602	0.83983	0.60380	0.79614	0.03976	-0.79565	0.60497	-0.03088	-0.04864	-0.01299	0.99873		749.57682	-3072.05770	-553.19419	-179.64095	7.18778	-95.69168	1.12020	-0.09840	0.99513	-0.00617	0.98725	0.09839	0.12512	0.12512	0.00622	-0.99212	
1850.41458	-1568.65317	-547.48590	0.79287	-2.81673	52.84013	0.82197	0.60331	0.79647	0.04071	-0.79599	0.60453	-0.03080	-0.04914	-0.01382	0.99870		748.64126	-3072.03931	-551.98857	-179.63676	7.46607	-95.72775	1.16090	-0.09896	0.99507	-0.00666	0.98657	0.09898	0.12992	0.12994	0.00629	-0.99150	
1850.46286	-1568.96011	-548.66544	0.75653	-2.75150	52.90674	0.82401	0.60242	0.79720	0.03948	-0.79674	0.60357	-0.03032	-0.04800	-0.01319	0.99876		747.72573	-3072.07723	-550.84292	-179.57747	7.54805	-95.79449	1.13090	-0.10009	0.99496	-0.00592	0.98627	0.09999	0.13143	0.13136	0.00731	-0.99131	
1850.52103	-1569.36197	-549.86359	0.72682	-2.74576	52.98012	0.78057	0.60140	0.79800	0.03897	-0.79751	0.60253	-0.03061	-0.04790	-0.01267	0.99877		746.78389	-3072.08447	-549.73153	-179.58481	7.60154	-95.80179	1.14060	-0.10020	0.99495	-0.00616	0.98613	0.10013	0.13233	0.13228	0.00718	-0.99119	
1850.74316	-1569.65201	-550.94917	0.82163	-2.77454	52.99321	0.79724	0.60120	0.79806	0.04058	-0.79763	0.60240	-0.03002	-0.04841	-0.01432	0.99873		745.84804	-3072.08179	-548.55025	-179.52805	8.00063	-95.86138	1.15931	-0.10113	0.99486	-0.00602	0.98509	0.10098	0.13929	0.13918	0.00816	-0.99023	
1850.91888	-1569.99167	-552.16106	0.80981	-2.77360	53.08744	0.83533	0.59989	0.79906	0.04036	-0.79862	0.60108	-0.03020	-0.04839	-0.01412	0.99873		744.90932	-3072.10604	-547.53768	-179.51125	7.92335	-95.90463	1.13866	-0.10189	0.99478	-0.00570	0.98520	0.10170	0.13799	0.13785	0.00845	-0.99042	
1851.14444	-1570.34729	-553.37637	0.72562	-2.75384	53.16037	0.80438	0.59888	0.79989	0.03894	-0.79939	0.60002	-0.03086	-0.04805	-0.01265	0.99877		743.85052	-3072.14299	-546.47137	-179.51537	8.16280	-95.90446	1.14401	-0.10183	0.99478	-0.00619	0.98462	0.10167	0.14210	0.14199	0.00837	-0.98983	
1851.44180	-1570.65405	-554.52768	0.73255	-2.68032	53.19627	0.76390	0.59842	0.80027	0.03825	-0.79982	0.59951	-0.02978	-0.04676	-0.01277	0.99882		742.82674	-3072.19710	-545.49268	-179.38927	8.35322	-95.98247	1.11781	-0.10312	0.99466	-0.00454	0.98400	0.10268	0.14559	0.14528	0.01055	-0.98934	
1851.78610	-1571.00598	-555.67697	0.73800	-2.71289	53.23989	0.79203	0.59780	0.80072	0.03864	-0.80025	0.59890	-0.03021	-0.04733	-0.01287	0.99880		741.74939	-3072.21444	-544.52409	-179.35136	8.45156	-95.98739	1.13746	-0.10318	0.99465	-0.00407	0.98374	0.10265	0.14734	0.14697	0.01120	-0.98908	
1852.18292	-1571.32690	-556.88356	0.76784	-2.75771	53.30787	0.80613	0.59682	0.80140	0.03949	-0.80093	0.59798	-0.03057	-0.04811	-0.01339	0.99875		740.74923	-3072.28280	-543.57872	-179.27107	8.52185	-96.03334	1.11126	-0.10395	0.99458	-0.00292	0.98348	0.10322	0.14869	0.14819	0.01258	-0.98888	
1852.66232	-1571.61884	-557.98180	0.75716	-2.73166	53.37349	0.81530	0.59592	0.80210	0.03904	-0.80163	0.59705	-0.03036	-0.04766	-0.01320	0.99878		739.64724	-3072.31396	-542.59483	-179.27818	8.74522	-96.02051	1.17948	-0.10367	0.99461	-0.00342	0.98292	0.10297	0.15251	0.15204	0.01245	-0.98830	
1853.19839	-1571.92993	-559.08549	0.74290	-2.69496	53.41903	0.78840	0.59530	0.80258	0.03843	-0.80213	0.59640	-0.03003	-0.04702	-0.01295	0.99881		738.69956	-3072.40194	-541.85531	-179.20674	8.77492	-96.06892	1.15310	-0.10449	0.99452	-0.00236	0.98276	0.10361	0.15315	0.15255	0.01368	-0.98820	
1853.70285	-1572.27197	-560.25313	0.72531	-2.69181	53.51209	0.78830	0.59400	0.80356	0.03810	-0.80310	0.59508	-0.03023	-0.04696	-0.01264	0.99882		737.64661	-3072.47013	-540.99632	-179.10542	8.79916	-96.13452	1.13305	-0.10561	0.99441	-0.00082	0.98257	0.10448	0.15375	0.15297	0.01543	-0.98811	
1854.25049	-1572.58307	-561.43097	0.70873	-2.65924	53.54840	0.81562	0.59350	0.80396	0.03751	-0.80349	0.59456	-0.02997	-0.04640	-0.01236	0.99885		736.59635	-3072.54305	-540.25427	-178.99571	8.81173	-96.19505	1.11925	-0.10664	0.99430	0.00090	0.98243	0.10523	0.15416	0.15319	0.01732	-0.98805	
1854.91644	-1572.86618	-562.43498	0.77042	-2.67627	53.57903	0.79823	0.59307	0.80423	0.03854	-0.80380	0.59416	-0.02959	-0.04669	-0.01343	0.99882		736.85669	-3072.97095	-540.50437	-179.11044	6.98188	-95.91702	1.78706	-0.10232	0.99475	0.00291	0.98730	0.10120	0.12249	0.12156	0.01541	-0.99247	
1855.56293	-1573.17468	-563.58104	0.74013	-2.64888	53.63986	0.80395	0.59223	0.80489	0.03780	-0.80445	0.59329	-0.02956	-0.04622	-0.01290	0.99885		734.50918	-3072.73234	-538.77085	-178.89322	9.14236	-96.23644	1.16860	-0.10725	0.99423	0.00194	0.98145	0.10556	0.16002	0.15889	0.01907	-0.98711	
1856.22885	-1573.46759	-564.63950	0.75441	-2.65293	53.72613	0.80689	0.59101	0.80577	0.03800	-0.80533	0.59209	-0.02952	-0.04629	-0.01315	0.99884		733.59096	-3072.85059	-538.16817	-178.87306	9.05784	-96.22550	1.13312	-0.10709	0.99425	0.00248	0.98171	0.10534	0.15861	0.15743	0.01942	-0.98734	
1856.92007	-1573.79489	-565.74719	0.76341	-2.67431	53.75519	0.81274	0.59059	0.80606	0.03833	-0.80562	0.59169	-0.02975	-0.04666	-0.01331	0.99882		732.61328	-3072.94621	-537.56264	-178.83366	8.98116	-96.24960	1.13812	-0.10753	0.99420	0.00324	0.98187	0.10568	0.15737	0.15611	0.02011	-0.98754	
1857.76749	-1574.01300	-566.65794	0.78730	-2.65272	53.80535	0.80442	0.58990	0.80656	0.03842	-0.80615	0.59099	-0.02923	-0.04628	-0.01373	0.99883		731.59041	-3073.09269	-536.91813	-178.71904	9.07816	-96.30568	1.13635	-0.10846	0.99409	0.00489	0.98150	0.10630	0.15924	0.15778	0.02207	-0.98723	
1858.58600	-1574.32227	-567.61137	0.74804	-2.62426	53.88631	0.80457	0.58877	0.80743	0.03753	-0.80700	0.58982	-0.02929	-0.04579	-0.01304	0.99887		731.93359	-3073.48918	-537.41305	-178.78618	7.22087	-96.12588	1.58857	-0.10587	0.99435	0.00765	0.98640	0.10404	0.12721	0.12569	0.02102	-0.99185	
1859.45175	-1574.58429	-568.53061	0.73098	-2.58976	53.94197	0.80031	0.58800	0.80802	0.03691	-0.80760	0.58902	-0.02902	-0.04518	-0.01274	0.99890		729.84735	-3073.35661	-536.03267	-178.57863	9.03505	-96.39314	1.11146	-0.10997	0.99391	0.00717	0.98145	0.10744	0.15878	0.15704	0.02450	-0.98729	
1860.32068	-1574.85300	-569.42792	0.77531	-2.56362	53.97472	0.78327	0.58755	0.80833	0.03725	-0.80795	0.58858	-0.02821	-0.04473	-0.01352	0.99891		728.89370	-3073.47331	-535.57302	-178.53290	9.00527	-96.37369	1.11876	-0.10964	0.99394	0.00807	0.98157	0.10699	0.15835	0.15653	0.02529	-0.98735	
1861.21548	-1575.13013	-570.39224	0.71075	-2.50119	54.05978	0.78522	0.58638	0.80925	0.03566	-0.80886	0.58733	-0.02805	-0.04364	-0.01239	0.99897		727.89974	-3073.65226	-535.25730	-178.42647	9.10740	-96.40106	1.21674	-0.11008	0.99388	0.00965	0.98124	0.10713	0.16030	0.15829	0.02711	-0.98702	
1862.12109	-1575.37305	-571.26324	0.71669	-2.50519	54.13316	0.81907	0.58534	0.81000	0.03574	-0.80961	0.58630	-0.02809	-0.04371	-0.01250	0.99897		727.12313	-3073.84147	-535.02873	-178.32100	8.91387	-96.41840	1.16338	-0.11044	0.99381	0.01180	0.98173	0.10723	0.15719	0.15495	0.02895	-0.98750	
1863.03467	-1575.65631	-572.09857	0.70831	-2.53463	54.15443	0.80559	0.58503	0.81022	0.03592	-0.80981	0.58600	-0.02861	-0.04422	-0.01235	0.99895		726.33142	-3073.95858	-534.75330	-178.28058	8.71903	-96.37457	1.13662	-0.10974	0.99387	0.01300	0.98233	0.10646	0.15392	0.15159	0.02966	-0.98800	
1864.02890	-1575.86032	-572.82315	0.80386	-2.53180	54.22346	0.83595	0.58405	0.81086	0.03720	-0.81051	0.58507	-0.02763	-0.04417	-0.01402	0.99893		725.55361	-3074.14518	-534.62632	-178.15971	8.85566	-96.46227	1.13560	-0.11121	0.99369	0.01459	0.98180	0.10758	0.15650	0.15395	0.03173	-0.98757	
1865.03918	-1576.05865	-573.47014	0.82414	-2.50599	54.24997	0.80668	0.58369	0.81112	0.03722	-0.81080	0.58470	-0.02708	-0.04372	-0.01437	0.99894		726.03076	-3074.65112	-535.44017	-178.27296	6.70441	-96.20811	1.62124	-0.10740	0.99406	0.01734	0.98734	0.10459	0.11927	0.11675	0.02993	-0.99271	
1866.08661	-1576.30661	-574.15253	0.78955	-2.47304	54.29189	0.79665	0.58311	0.81158	0.03637	-0.81124	0.58408	-0.02699	-0.04315	-0.01377	0.99897		725.31761	-3074.81592	-535.31748	-178.23158	6.69562	-96.19810	1.62021	-0.10723	0.99407	0.01810	0.98737	0.10434	0.11919	0.11659	0.03065	-0.99271	
1867.10254	-1576.48340	-574.70874	0.81603	-2.48451	54.36454	0.84284	0.58208	0.81230	0.03683	-0.81198	0.58307	-0.02693	-0.04335	-0.01423	0.99896		723.53400	-3074.72819	-534.48757	-177.99521	8.24614	-96.41670	1.08896	-0.11060	0.99369	0.01874	0.98346	0.10670	0.14635	0.14343	0.03462	-0.98906	
1868.11929	-1576.70184	-575.31772	0.79130	-2.46981	54.41648	0.81925	0.58135	0.81284	0.03630	-0.81251	0.58232	-0.02701	-0.04309	-0.01380	0.99898		722.81771	-3074.88070	-534.52539	-177.92683	8.18393	-96.40945	1.12595	-0.11050	0.99367	0.02007	0.98363	0.10644	0.14541	0.14235	0.03581	-0.98917	
1869.12793	-1576.92770	-575.82864	0.80646	-2.47432	54.46591	0.83892	0.58065	0.81334	0.03654	-0.81301	0.58162	-0.02695	-0.04317	-0.01406	0.99897		722.22109	-3075.09823	-534.66103	-177.84444	7.98291	-96.42495	1.11088	-0.11082	0.99360	0.02185	0.98409	0.10663	0.14212	0.13888	0.03725	-0.98961	
1870.13388	-1577.14957	-576.30623	0.80226	-2.43377	54.51204	0.81272	0.58001	0.81381	0.03605	-0.81350	0.58096	-0.02644	-0.04246	-0.01399	0.99900		721.86938	-3075.34408	-534.99247	-177.73793	7.88024	-96.48138	1.07889	-0.11181	0.99345	0.02375	0.98423	0.10742	0.14058	0.13710	0.03910	-0.98978	
1871.17352	-1577.32806	-576.73955	0.77727	-2.43779	54.56421	0.82716	0.57927	0.81436	0.03571	-0.81403	0.58021	-0.02679	-0.04253	-0.01355	0.99900		721.37522	-3075.55225	-535.30778	-177.66119	7.69277	-96.54145	1.09095	-0.11290	0.99328	0.02531	0.98455	0.10840	0.13753	0.13386	0.04044	-0.99017	
1872.25711	-1577.49014	-577.01596	0.70798	-2.36628	54.64688	0.80981	0.57812	0.81524	0.03397	-0.81491	0.57899	-0.02652	-0.04129	-0.01235	0.99907		720.81067	-3075.73983	-535.61562	-177.58835	7.48744	-96.45110	1.12796	-0.11140	0.99340	0.02718	0.98520	0.10681	0.13410	0.13031	0.04172	-0.99060	
1873.23788	-1577.68460	-577.34972	0.70318	-2.39301	54.70829	0.78246	0.57724	0.81586	0.03414	-0.81551	0.57811	-0.02699	-0.04175	-0.01226	0.99905		720.47695	-3075.96891	-536.01746	-177.48418	7.25821	-96.44104	1.07361	-0.11128	0.99335	0.02946	0.98573	0.10656	0.13035	0.12634	0.04354	-0.99103	
