NO_OF_FRAMES	13913
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:36:14	246165.18151840
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2258.82379	-2198.67273	-496.41180	-5.71297	-5.36765	-7.02162	0.89982	0.98815	-0.11239	0.10455	0.12171	0.98871	-0.08742	-0.09355	0.09911	0.99067		282.54351	-3077.88379	-572.92712	-178.99602	0.56366	-67.46966	1.24790	0.38315	0.92347	0.01995	0.92363	-0.38327	0.00237	0.00984	0.01752	-0.99980	
2256.87042	-2198.59387	-496.52547	-5.74202	-5.01950	-6.96596	1.07296	0.98881	-0.11198	0.09855	0.12081	0.98870	-0.08875	-0.08749	0.09967	0.99117		282.00992	-3077.91382	-571.41274	-178.88080	0.56277	-67.43782	1.22481	0.38367	0.92321	0.02181	0.92342	-0.38379	0.00157	0.00982	0.01953	-0.99976	
2255.02307	-2198.54498	-496.91659	-5.63257	-5.08001	-7.12081	1.07676	0.98839	-0.11474	0.09961	0.12348	0.98857	-0.08647	-0.08855	0.09776	0.99126		281.36793	-3077.94409	-569.69305	-178.92647	0.84034	-67.46723	1.21945	0.38317	0.92339	0.02292	0.92356	-0.38340	0.00636	0.01467	0.01873	-0.99972	
2252.63800	-2198.60681	-497.25109	-5.77845	-5.28515	-7.15084	0.92941	0.98800	-0.11465	0.10346	0.12395	0.98833	-0.08849	-0.09211	0.10025	0.99069		280.71570	-3077.96826	-568.11277	-178.91946	0.84993	-67.47332	1.25809	0.38307	0.92343	0.02310	0.92360	-0.38330	0.00647	0.01483	0.01886	-0.99971	
2251.08270	-2198.54480	-497.69704	-5.96193	-5.23759	-7.21581	1.19719	0.98794	-0.11552	0.10312	0.12508	0.98791	-0.09164	-0.09129	0.10343	0.99044		280.04656	-3077.95605	-566.41479	-178.87407	0.93423	-67.45603	1.18912	0.38334	0.92328	0.02440	0.92346	-0.38361	0.00752	0.01630	0.01965	-0.99967	
2249.06506	-2198.63715	-498.78722	-5.78045	-5.24283	-7.31959	0.98012	0.98770	-0.11763	0.10300	0.12687	0.98798	-0.08831	-0.09138	0.10030	0.99075		279.03642	-3077.98267	-564.64992	-178.87500	1.20514	-67.44761	1.20076	0.38344	0.92319	0.02620	0.92332	-0.38384	0.01189	0.02103	0.01963	-0.99959	
2247.03680	-2198.63141	-499.55968	-5.91738	-5.55755	-7.48739	0.93488	0.98681	-0.11971	0.10894	0.12970	0.98749	-0.08966	-0.09685	0.10261	0.99000		278.08103	-3077.96851	-563.02155	-178.83168	1.23216	-67.46277	1.23496	0.38320	0.92327	0.02707	0.92342	-0.38361	0.01204	0.02150	0.02039	-0.99956	
2245.40778	-2198.67963	-500.89458	-5.90950	-5.57277	-7.58160	0.97005	0.98657	-0.12133	0.10933	0.13131	0.98731	-0.08931	-0.09711	0.10247	0.98998		277.18195	-3077.94800	-561.22455	-178.83936	1.38128	-67.47031	1.18759	0.38305	0.92330	0.02794	0.92341	-0.38353	0.01450	0.02411	0.02025	-0.99950	
2243.87561	-2198.70435	-502.31162	-5.83259	-5.44098	-7.57116	0.98847	0.98682	-0.12152	0.10690	0.13116	0.98742	-0.08831	-0.09482	0.10116	0.99034		276.01847	-3077.97632	-559.56411	-178.83524	1.53342	-67.44378	1.20968	0.38345	0.92310	0.02904	0.92317	-0.38401	0.01691	0.02676	0.02032	-0.99944	
2242.00446	-2198.82092	-503.63751	-5.99030	-5.41694	-7.62534	0.94163	0.98673	-0.12221	0.10690	0.13210	0.98705	-0.09098	-0.09440	0.10389	0.99010		274.85870	-3078.01717	-558.02517	-178.83644	1.69348	-67.43015	1.22537	0.38364	0.92299	0.03009	0.92301	-0.38428	0.01949	0.02955	0.02030	-0.99936	
2240.52155	-2198.81323	-505.53719	-5.78901	-5.50214	-7.80829	1.03450	0.98616	-0.12558	0.10821	0.13523	0.98699	-0.08697	-0.09588	0.10040	0.99032		273.62437	-3078.00960	-556.30369	-178.77556	1.80362	-67.44984	1.21378	0.38330	0.92308	0.03180	0.92309	-0.38403	0.02087	0.03147	0.02136	-0.99928	
2239.15686	-2198.83875	-507.40876	-5.80781	-5.57658	-7.77171	1.00706	0.98613	-0.12479	0.10947	0.13459	0.98706	-0.08719	-0.09718	0.10071	0.99016		272.31650	-3077.96639	-554.65385	-178.78456	2.07260	-67.43594	1.21358	0.38347	0.92295	0.03346	0.92285	-0.38434	0.02525	0.03617	0.02120	-0.99912	
2237.59387	-2198.85400	-509.43311	-5.94404	-5.50008	-8.02753	1.03179	0.98564	-0.12907	0.10886	0.13901	0.98626	-0.08923	-0.09585	0.10308	0.99004		270.98330	-3078.01123	-553.12364	-178.79535	2.09884	-67.41152	1.17899	0.38385	0.92279	0.03348	0.92267	-0.38474	0.02573	0.03662	0.02101	-0.99911	
2236.28381	-2199.02869	-511.26735	-5.94977	-5.48994	-8.05859	1.03928	0.98558	-0.12961	0.10875	0.13954	0.98618	-0.08929	-0.09567	0.10318	0.99005		269.65066	-3078.00448	-551.63912	-178.72025	2.19317	-67.45348	1.19699	0.38315	0.92301	0.03530	0.92289	-0.38413	0.02677	0.03827	0.02232	-0.99902	
2234.98224	-2199.05469	-513.75230	-5.86494	-5.91618	-8.24451	0.89473	0.98439	-0.13222	0.11613	0.14263	0.98600	-0.08642	-0.10307	0.10164	0.98947		268.15041	-3077.99593	-550.06718	-178.80991	2.47943	-67.43499	1.21167	0.38337	0.92290	0.03578	0.92258	-0.38448	0.03197	0.04326	0.02075	-0.99885	
2233.85535	-2199.03278	-516.22235	-5.81123	-5.80375	-8.25444	0.90443	0.98457	-0.13270	0.11410	0.14283	0.98602	-0.08576	-0.10112	0.10073	0.98976		266.78516	-3078.00049	-548.73024	-178.75626	2.54683	-67.44142	1.20628	0.38325	0.92290	0.03709	0.92258	-0.38443	0.03270	0.04444	0.02168	-0.99878	
2232.83124	-2199.20612	-518.76757	-5.83452	-5.74210	-8.32517	0.98097	0.98450	-0.13398	0.11320	0.14406	0.98581	-0.08617	-0.10005	0.10115	0.98983		265.12227	-3077.94352	-547.30204	-178.80887	2.78377	-67.43515	1.20292	0.38328	0.92286	0.03783	0.92236	-0.38458	0.03686	0.04857	0.02076	-0.99860	
2231.68982	-2199.24054	-521.29846	-5.86878	-5.88748	-8.49618	0.93702	0.98381	-0.13660	0.11602	0.14696	0.98539	-0.08605	-0.10258	0.10171	0.98951		263.51429	-3077.92757	-546.04358	-178.85512	2.95182	-67.40902	1.21087	0.38364	0.92269	0.03823	0.92205	-0.38502	0.03986	0.05150	0.01995	-0.99847	
2230.73816	-2199.34900	-524.12042	-5.87983	-5.90693	-8.54473	0.86027	0.98365	-0.13737	0.11646	0.14779	0.98526	-0.08609	-0.10291	0.10190	0.98946		261.86097	-3077.92643	-544.76731	-178.77776	3.04114	-67.42298	1.21000	0.38338	0.92272	0.04006	0.92206	-0.38488	0.04079	0.05305	0.02130	-0.99836	
2229.98181	-2199.42542	-526.91566	-5.84462	-6.37970	-8.65596	0.89315	0.98249	-0.13853	0.12461	0.14957	0.98517	-0.08403	-0.11112	0.10120	0.98864		260.20586	-3077.89746	-543.63322	-178.76585	3.14517	-67.42359	1.16998	0.38334	0.92270	0.04095	0.92198	-0.38492	0.04238	0.05487	0.02151	-0.99826	
2229.36114	-2199.51642	-529.68929	-5.83842	-6.13527	-8.66772	0.94576	0.98292	-0.13917	0.12044	0.14984	0.98509	-0.08454	-0.10688	0.10114	0.98911		258.58279	-3077.85148	-542.49792	-178.84566	3.34151	-67.42979	1.19956	0.38316	0.92277	0.04097	0.92184	-0.38482	0.04608	0.05829	0.02011	-0.99810	
2228.74384	-2199.58527	-532.62488	-5.82270	-6.00207	-8.75644	1.02996	0.98293	-0.14096	0.11826	0.15140	0.98486	-0.08443	-0.10456	0.10089	0.98939		256.90078	-3077.80029	-541.46962	-178.78149	3.46971	-67.44332	1.23498	0.38289	0.92280	0.04285	0.92181	-0.38470	0.04772	0.06052	0.02123	-0.99794	
2228.19849	-2199.66126	-535.71790	-5.75511	-6.10796	-8.94239	0.98092	0.98224	-0.14412	0.12017	0.15456	0.98452	-0.08260	-0.10640	0.09971	0.98931		255.16277	-3077.76432	-540.48503	-178.86333	3.66001	-67.43699	1.24113	0.38292	0.92279	0.04281	0.92157	-0.38479	0.05133	0.06384	0.01980	-0.99776	
2227.59772	-2199.81512	-538.78136	-5.73052	-6.17427	-8.95460	0.92617	0.98208	-0.14427	0.12125	0.15475	0.98455	-0.08198	-0.10755	0.09927	0.98923		253.49663	-3077.76115	-539.70998	-178.83493	3.76693	-67.41542	1.19129	0.38322	0.92261	0.04400	0.92132	-0.38520	0.05284	0.06570	0.02029	-0.99763	
2227.29156	-2199.93207	-541.98733	-5.71115	-6.19929	-9.02406	0.96308	0.98185	-0.14546	0.12173	0.15593	0.98441	-0.08143	-0.10799	0.09893	0.98922		251.76273	-3077.70964	-538.94659	-178.79086	3.90664	-67.44384	1.21168	0.38270	0.92275	0.04562	0.92136	-0.38483	0.05481	0.06813	0.02105	-0.99745	
2227.02460	-2200.04602	-545.12370	-5.69816	-6.17465	-9.12088	0.98778	0.98163	-0.14719	0.12141	0.15760	0.98417	-0.08107	-0.10756	0.09871	0.98929		250.04131	-3077.67505	-538.29028	-178.85971	3.89947	-67.40209	1.17995	0.38337	0.92252	0.04450	0.92109	-0.38543	0.05513	0.06801	0.01985	-0.99749	
2226.64124	-2200.21240	-548.36645	-5.69276	-6.18685	-9.22589	0.93605	0.98132	-0.14898	0.12176	0.15939	0.98391	-0.08072	-0.10777	0.09862	0.98927		248.24256	-3077.68311	-537.74646	-178.83353	4.07796	-67.41038	1.18603	0.38316	0.92253	0.04611	0.92094	-0.38539	0.05782	0.07111	0.02031	-0.99726	
2226.49994	-2200.26074	-551.51112	-5.64494	-6.06450	-9.28527	0.87506	0.98137	-0.15031	0.11963	0.16045	0.98379	-0.08011	-0.10565	0.09781	0.98958		246.50872	-3077.65682	-537.12923	-178.88148	4.27957	-67.41200	1.21834	0.38303	0.92256	0.04668	0.92072	-0.38537	0.06139	0.07462	0.01947	-0.99702	
2226.67017	-2200.40070	-554.40489	-5.61419	-6.39469	-9.41372	0.95360	0.98040	-0.15203	0.12535	0.16254	0.98358	-0.07838	-0.11138	0.09722	0.98901		244.82739	-3077.60116	-536.68740	-178.92877	4.37042	-67.37744	1.19209	0.38354	0.92235	0.04656	0.92037	-0.38591	0.06314	0.07620	0.01864	-0.99692	
2225.72961	-2200.04846	-557.52682	-5.84567	-5.62266	-9.77330	0.96432	0.98075	-0.15903	0.11334	0.16893	0.98206	-0.08383	-0.09798	0.10136	0.99001		243.22710	-3077.58569	-536.46214	-178.87517	4.33604	-67.39010	1.16899	0.38335	0.92240	0.04718	0.92050	-0.38575	0.06223	0.07561	0.01957	-0.99695	
2226.66449	-2200.38745	-560.84239	-5.62214	-6.32281	-9.48854	0.82914	0.98032	-0.15342	0.12425	0.16385	0.98335	-0.07856	-0.11013	0.09737	0.98914		241.58675	-3077.57967	-536.27291	-178.90738	4.54055	-67.41229	1.23163	0.38289	0.92254	0.04801	0.92039	-0.38542	0.06575	0.07916	0.01901	-0.99668	
2225.98718	-2200.33789	-563.78262	-5.76822	-5.56313	-9.92743	0.91585	0.98039	-0.16193	0.11233	0.17159	0.98172	-0.08237	-0.09694	0.10003	0.99025		240.00511	-3077.55412	-536.07912	-178.98636	4.64398	-67.38323	1.19770	0.38330	0.92240	0.04746	0.92007	-0.38583	0.06792	0.08096	0.01763	-0.99656	
2227.21552	-2200.74817	-566.91312	-5.56608	-6.16863	-9.49959	0.87768	0.98058	-0.15398	0.12149	0.16409	0.98336	-0.07801	-0.10746	0.09643	0.98952		238.38895	-3077.52262	-536.11764	-178.91664	4.68868	-67.41149	1.21845	0.38282	0.92253	0.04885	0.92020	-0.38547	0.06820	0.08174	0.01884	-0.99648	
2226.67328	-2200.57788	-569.51343	-5.63046	-5.77768	-10.16999	0.85785	0.97929	-0.16600	0.11593	0.17567	0.98128	-0.07888	-0.10067	0.09761	0.99012		236.79911	-3077.50260	-536.14132	-178.96819	4.72987	-67.37460	1.23590	0.38339	0.92232	0.04834	0.91990	-0.38601	0.06917	0.08246	0.01795	-0.99643	
2227.11505	-2200.67529	-572.33017	-5.60595	-5.90095	-10.28709	0.84758	0.97871	-0.16784	0.11812	0.17763	0.98101	-0.07784	-0.10281	0.09717	0.98994		235.30156	-3077.49007	-536.35004	-178.96490	4.89171	-67.40758	1.20945	0.38277	0.92252	0.04943	0.91990	-0.38553	0.07178	0.08527	0.01800	-0.99620	
2228.51233	-2201.10284	-575.15445	-5.48976	-6.16647	-9.80407	0.85419	0.97969	-0.15937	0.12165	0.16929	0.98263	-0.07606	-0.10742	0.09511	0.98965		233.98175	-3077.48348	-536.68243	-178.97514	4.81537	-67.37404	1.20354	0.38336	0.92231	0.04880	0.91978	-0.38604	0.07059	0.08395	0.01782	-0.99631	
2228.30713	-2200.98657	-577.68344	-5.54055	-5.95402	-10.41727	0.86786	0.97821	-0.17012	0.11900	0.17984	0.98073	-0.07629	-0.10373	0.09603	0.98996		232.66659	-3077.44295	-537.08217	-178.97252	4.81898	-67.39272	1.21201	0.38305	0.92243	0.04884	0.91990	-0.38574	0.07065	0.08401	0.01787	-0.99630	
2229.02332	-2201.03430	-580.07962	-5.52463	-5.82873	-10.43753	0.92189	0.97837	-0.17071	0.11685	0.18023	0.98066	-0.07637	-0.10156	0.09578	0.99021		231.38255	-3077.42887	-537.51038	-178.99794	4.91298	-67.39535	1.22574	0.38296	0.92246	0.04906	0.91979	-0.38569	0.07233	0.08564	0.01742	-0.99617	
2229.72711	-2201.24237	-582.37860	-5.47264	-5.78363	-10.52279	0.87971	0.97818	-0.17235	0.11604	0.18170	0.98046	-0.07545	-0.10077	0.09488	0.99037		230.19809	-3077.41569	-538.07878	-178.98419	4.87976	-67.37535	1.20647	0.38330	0.92232	0.04908	0.91970	-0.38602	0.07169	0.08506	0.01766	-0.99622	
2230.59808	-2201.36145	-584.60008	-5.42338	-5.87830	-10.56387	0.82886	0.97788	-0.17300	0.11756	0.18237	0.98043	-0.07422	-0.10242	0.09402	0.99029		229.01994	-3077.44246	-538.79069	-178.94716	4.80347	-67.39252	1.22350	0.38307	0.92241	0.04915	0.91992	-0.38577	0.07023	0.08374	0.01831	-0.99632	
2231.51379	-2201.48956	-586.75035	-5.36543	-5.57911	-10.51891	0.90896	0.97854	-0.17282	0.11224	0.18170	0.98055	-0.07427	-0.09722	0.09306	0.99090		227.95254	-3077.41789	-539.54246	-178.98923	4.82503	-67.36902	1.21507	0.38343	0.92229	0.04864	0.91973	-0.38610	0.07084	0.08411	0.01758	-0.99630	
2232.24438	-2201.56769	-588.51257	-5.31095	-5.81355	-10.65668	0.75452	0.97770	-0.17492	0.11623	0.18397	0.98027	-0.07231	-0.10129	0.09208	0.99059		226.84346	-3077.38851	-540.38149	-179.02805	4.82227	-67.37162	1.24670	0.38339	0.92234	0.04800	0.91975	-0.38601	0.07106	0.08407	0.01690	-0.99632	
2233.16827	-2201.73950	-590.29826	-5.32329	-5.48362	-10.63014	0.85780	0.97834	-0.17496	0.11063	0.18362	0.98023	-0.07363	-0.09556	0.09235	0.99113		225.99136	-3077.38664	-541.31635	-179.01839	4.73015	-67.36217	1.19621	0.38359	0.92228	0.04755	0.91981	-0.38615	0.06950	0.08246	0.01707	-0.99645	
2234.12885	-2201.74628	-591.85854	-5.25601	-5.62903	-10.72936	0.77065	0.97778	-0.17656	0.11302	0.18527	0.98006	-0.07182	-0.09809	0.09116	0.99099		225.16258	-3077.39494	-542.38352	-178.91501	4.54702	-67.39700	1.19831	0.38313	0.92245	0.04795	0.92028	-0.38566	0.06590	0.07928	0.01888	-0.99667	
2235.10297	-2201.89642	-593.28270	-5.21501	-5.94320	-10.91981	0.81806	0.97662	-0.17941	0.11847	0.18842	0.97961	-0.06971	-0.10354	0.09040	0.99051		224.37839	-3077.36035	-543.43687	-179.02402	4.69770	-67.39188	1.20254	0.38313	0.92249	0.04720	0.92005	-0.38566	0.06905	0.08190	0.01698	-0.99650	
2236.03186	-2202.09699	-594.38177	-5.25002	-5.88275	-10.91659	0.75577	0.97673	-0.17938	0.11754	0.18838	0.97956	-0.07052	-0.10249	0.09102	0.99056		223.83307	-3077.38802	-544.81256	-179.00188	4.57030	-67.35228	1.20768	0.38384	0.92222	0.04675	0.91996	-0.38629	0.06682	0.07968	0.01736	-0.99667	
2237.08698	-2202.14844	-595.43214	-5.16218	-5.64508	-10.90528	0.77110	0.97718	-0.17973	0.11322	0.18827	0.97963	-0.06982	-0.09837	0.08954	0.99111		223.25163	-3077.35596	-546.01320	-178.95490	4.44488	-67.41128	1.19993	0.38296	0.92259	0.04660	0.92051	-0.38535	0.06454	0.07750	0.01818	-0.99683	
2237.94556	-2202.29279	-596.16699	-5.14641	-5.67153	-10.98179	0.79755	0.97688	-0.18103	0.11371	0.18956	0.97942	-0.06931	-0.09883	0.08926	0.99109		222.79777	-3077.33732	-547.39549	-179.10239	4.45056	-67.35456	1.19572	0.38387	0.92232	0.04433	0.92012	-0.38610	0.06558	0.07760	0.01562	-0.99686	
2238.81482	-2202.36023	-596.80434	-5.08836	-5.44635	-10.96195	0.71784	0.97732	-0.18114	0.10968	0.18930	0.97949	-0.06910	-0.09491	0.08829	0.99156		222.43493	-3077.39746	-548.85720	-179.00948	4.29979	-67.37682	1.17774	0.38359	0.92242	0.04479	0.92046	-0.38581	0.06255	0.07498	0.01724	-0.99704	
2239.55115	-2202.50555	-597.01109	-5.06497	-5.05522	-10.90023	0.71973	0.97814	-0.18072	0.10288	0.18836	0.97959	-0.07009	-0.08812	0.08794	0.99222		222.11554	-3077.35571	-550.28210	-179.09320	4.27749	-67.37478	1.17592	0.38363	0.92247	0.04330	0.92047	-0.38574	0.06275	0.07459	0.01578	-0.99709	
2240.34869	-2202.64069	-597.27132	-5.01543	-5.07990	-10.88284	0.79820	0.97816	-0.18048	0.10313	0.18806	0.97972	-0.06920	-0.08854	0.08708	0.99226		221.87028	-3077.37028	-551.89675	-179.04387	4.07595	-67.35082	1.19900	0.38411	0.92229	0.04277	0.92055	-0.38613	0.05916	0.07108	0.01664	-0.99733	
2240.92181	-2202.74170	-597.05455	-4.92686	-4.69888	-10.71279	0.83731	0.97927	-0.17829	0.09616	0.18526	0.98025	-0.06922	-0.08192	0.08560	0.99296		221.79229	-3077.31429	-553.46792	-179.05070	3.95215	-67.37994	1.19848	0.38370	0.92251	0.04180	0.92088	-0.38562	0.05724	0.06892	0.01653	-0.99749	
2244.18506	-2203.47815	-596.88840	-5.07384	-4.89460	-11.95396	1.42677	0.97475	-0.19893	0.10146	0.20637	0.97604	-0.06892	-0.08532	0.08812	0.99245		221.74470	-3077.30990	-555.02917	-179.05220	3.87862	-67.38041	1.17931	0.38373	0.92252	0.04128	0.92096	-0.38559	0.05607	0.06764	0.01650	-0.99757	
2245.05139	-2203.52545	-596.33192	-4.97046	-4.77606	-12.03187	1.45617	0.97464	-0.20062	0.09919	0.20773	0.97586	-0.06745	-0.08326	0.08634	0.99278		221.97038	-3077.28434	-556.77236	-179.14301	3.70054	-67.36478	1.20530	0.38406	0.92250	0.03864	0.92105	-0.38571	0.05381	0.06454	0.01493	-0.99780	
2245.91217	-2203.62671	-595.93455	-5.07389	-4.60177	-12.12870	1.59724	0.97453	-0.20235	0.09671	0.20943	0.97534	-0.06968	-0.08023	0.08816	0.99287		222.05666	-3077.27669	-558.38348	-179.09441	3.55584	-67.35643	1.16177	0.38426	0.92243	0.03846	0.92114	-0.38585	0.05115	0.06202	0.01577	-0.99795	
2246.57275	-2203.66675	-595.14519	-5.11416	-4.54591	-12.24940	1.65034	0.97416	-0.20442	0.09606	0.21150	0.97484	-0.07036	-0.07926	0.08886	0.99289		222.39956	-3077.29012	-560.22278	-179.10974	3.33134	-67.39265	1.23030	0.38376	0.92270	0.03668	0.92160	-0.38520	0.04767	0.05811	0.01551	-0.99819	
2246.24939	-2203.32770	-594.12991	-4.93906	-4.98926	-11.57067	0.78935	0.97597	-0.19250	0.10215	0.19982	0.97754	-0.06697	-0.08697	0.08577	0.99251		222.78795	-3077.25130	-562.01894	-179.16116	3.23182	-67.35242	1.21284	0.38445	0.92247	0.03522	0.92142	-0.38578	0.04639	0.05638	0.01462	-0.99830	
2246.54352	-2203.37604	-593.27313	-4.89755	-4.87993	-11.48496	0.75885	0.97642	-0.19127	0.10006	0.19839	0.97785	-0.06679	-0.08507	0.08506	0.99274		223.15059	-3077.25065	-563.81376	-179.12857	3.10712	-67.38837	1.19074	0.38392	0.92271	0.03488	0.92178	-0.38520	0.04418	0.05420	0.01519	-0.99841	
2246.90533	-2203.35071	-591.96672	-4.92589	-4.88900	-11.50406	0.73681	0.97635	-0.19153	0.10033	0.19871	0.97775	-0.06721	-0.08523	0.08555	0.99268		223.69937	-3077.20142	-565.58899	-179.21097	2.97957	-67.37555	1.19092	0.38417	0.92268	0.03271	0.92180	-0.38531	0.04268	0.05198	0.01375	-0.99855	
2247.18140	-2203.37396	-590.46048	-4.98828	-4.81165	-11.49768	0.65750	0.97648	-0.19143	0.09922	0.19863	0.97768	-0.06855	-0.08388	0.08665	0.99270		224.39330	-3077.19906	-567.49825	-179.13895	2.63845	-67.38907	1.19861	0.38406	0.92277	0.03157	0.92216	-0.38507	0.03671	0.04603	0.01501	-0.99883	
2247.41437	-2203.33398	-588.85042	-4.90414	-4.66737	-11.49752	0.76287	0.97668	-0.19178	0.09649	0.19866	0.97773	-0.06761	-0.08137	0.08521	0.99304		225.05254	-3077.18311	-569.06055	-179.22174	2.66298	-67.40527	1.19786	0.38380	0.92292	0.03039	0.92225	-0.38476	0.03767	0.04646	0.01357	-0.99883	
2247.56549	-2203.42792	-586.86804	-4.95564	-4.77103	-11.51776	0.67389	0.97647	-0.19188	0.09844	0.19898	0.97763	-0.06810	-0.08317	0.08609	0.99281		225.97583	-3077.17896	-570.98177	-179.29092	2.43702	-67.38607	1.19356	0.38417	0.92284	0.02777	0.92228	-0.38498	0.03449	0.04252	0.01236	-0.99902	
2247.76935	-2203.43915	-584.82884	-4.88479	-4.67460	-11.62203	0.70252	0.97624	-0.19393	0.09669	0.20078	0.97734	-0.06705	-0.08150	0.08487	0.99305		226.83997	-3077.16325	-572.79824	-179.15002	2.16222	-67.42547	1.21075	0.38361	0.92306	0.02818	0.92272	-0.38436	0.02914	0.03773	0.01482	-0.99918	
2247.81091	-2203.52783	-582.70966	-4.91560	-4.60217	-11.65472	0.64672	0.97623	-0.19454	0.09560	0.20136	0.97717	-0.06777	-0.08024	0.08541	0.99311		227.77386	-3077.10799	-574.49927	-179.19344	2.08548	-67.41061	1.17500	0.38387	0.92299	0.02697	0.92267	-0.38456	0.02819	0.03639	0.01407	-0.99924	
2247.84808	-2203.58038	-580.50854	-4.97427	-4.46643	-11.70448	0.84283	0.97623	-0.19549	0.09356	0.20225	0.97689	-0.06917	-0.07787	0.08645	0.99321		228.77819	-3077.16073	-576.29069	-179.22266	1.82013	-67.39468	1.20229	0.38419	0.92292	0.02473	0.92271	-0.38474	0.02410	0.03176	0.01356	-0.99940	
2248.59448	-2204.00818	-577.93855	-5.12489	-3.96802	-12.67692	1.62629	0.97328	-0.21255	0.08685	0.21893	0.97308	-0.07202	-0.06920	0.08911	0.99361		229.86107	-3077.11735	-577.90487	-179.24622	1.72935	-67.43771	1.20461	0.38351	0.92323	0.02373	0.92304	-0.38402	0.02282	0.03018	0.01315	-0.99946	
2248.10449	-2203.95245	-575.32451	-5.02255	-4.05081	-12.61227	1.46749	0.97343	-0.21148	0.08779	0.21781	0.97347	-0.07007	-0.07064	0.08733	0.99367		231.01168	-3077.09546	-579.53743	-179.23491	1.50757	-67.43022	1.19872	0.38368	0.92320	0.02243	0.92309	-0.38410	0.01917	0.02631	0.01335	-0.99956	
2246.33844	-2203.46655	-572.88808	-5.11388	-3.84133	-12.12936	1.49066	0.97548	-0.20345	0.08397	0.20965	0.97504	-0.07312	-0.06699	0.08894	0.99378		232.11038	-3077.12093	-581.14392	-179.24731	1.40204	-67.42584	1.24617	0.38376	0.92318	0.02152	0.92311	-0.38414	0.01755	0.02447	0.01313	-0.99961	
2247.05151	-2203.98785	-569.87070	-4.94500	-3.83832	-12.66253	1.40729	0.97349	-0.21276	0.08397	0.21872	0.97331	-0.06948	-0.06694	0.08601	0.99404		233.45107	-3077.13680	-582.72166	-179.29816	1.21692	-67.45970	1.23701	0.38325	0.92344	0.01945	0.92340	-0.38354	0.01492	0.02124	0.01225	-0.99970	
2244.26849	-2203.37036	-566.90297	-4.47135	-4.32216	-11.53084	0.80651	0.97703	-0.19353	0.08920	0.19933	0.97801	-0.06137	-0.07536	0.07774	0.99412		234.70901	-3077.10864	-584.08337	-179.30350	1.08353	-67.44351	1.20877	0.38353	0.92335	0.01848	0.92334	-0.38378	0.01280	0.01891	0.01215	-0.99975	
2243.68201	-2203.36200	-564.44611	-4.85198	-4.25492	-11.75579	0.70139	0.97633	-0.19687	0.08961	0.20318	0.97680	-0.06775	-0.07419	0.08435	0.99367		236.06660	-3077.12134	-585.52212	-179.30698	0.94621	-67.45396	1.18204	0.38337	0.92343	0.01750	0.92345	-0.38358	0.01061	0.01651	0.01209	-0.99979	
2243.05933	-2203.29010	-561.73993	-4.91742	-4.34818	-12.02738	0.53607	0.97523	-0.20126	0.09174	0.20778	0.97580	-0.06810	-0.07582	0.08547	0.99345		237.40541	-3077.15194	-586.81360	-179.28210	0.68702	-67.43932	1.18032	0.38363	0.92334	0.01617	0.92341	-0.38377	0.00626	0.01199	0.01253	-0.99985	
2242.11700	-2203.22363	-558.77020	-5.05724	-4.37849	-12.10906	0.61248	0.97490	-0.20238	0.09285	0.20916	0.97536	-0.07024	-0.07634	0.08789	0.99320		238.75689	-3077.14046	-588.06401	-179.29054	0.55231	-67.42761	1.20017	0.38383	0.92328	0.01513	0.92335	-0.38393	0.00415	0.00964	0.01238	-0.99988	
2241.06653	-2203.24347	-555.77641	-5.12548	-4.39744	-12.21991	0.60553	0.97447	-0.20412	0.09355	0.21104	0.97488	-0.07115	-0.07667	0.08907	0.99307		240.11579	-3077.15487	-589.16652	-179.35944	0.49809	-67.43488	1.16192	0.38372	0.92335	0.01366	0.92341	-0.38380	0.00374	0.00869	0.01118	-0.99990	
2239.89423	-2203.30548	-552.81898	-5.11291	-4.27404	-12.26033	0.60024	0.97448	-0.20502	0.09146	0.21176	0.97471	-0.07132	-0.07453	0.08887	0.99325		241.49587	-3077.20052	-590.19651	-179.20795	0.21469	-67.47349	1.21123	0.38311	0.92359	0.01420	0.92370	-0.38312	-0.00184	0.00375	0.01382	-0.99990	
2238.54883	-2203.29474	-549.70813	-5.12417	-4.39812	-12.38346	0.52409	0.97386	-0.20691	0.09376	0.21382	0.97430	-0.07086	-0.07669	0.08905	0.99307		242.80636	-3077.23063	-591.03540	-179.26585	0.14446	-67.46241	1.21352	0.38329	0.92354	0.01280	0.92363	-0.38329	-0.00258	0.00252	0.01281	-0.99991	
