epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539756047.188,-0.0046002668588,0.015715425581,-0.000170584869385
1539756047.503,-0.0078142612911,0.0159182971518,0.000338489532471
1539756048.004,-0.0108892226454,0.0154534280955,0.00074751663208
1539756048.319,-0.0136835896171,0.0142288252368,0.00111748046875
1539756048.407,-0.0159760300297,0.0124749533313,0.00143753585815
1539756048.812,-0.0177584654433,0.0105808310969,0.00167526321411
1539756049.086,-0.019115696015,0.00901726276607,0.0017760925293
1539756049.418,-0.0203168869608,0.00804737615876,0.00171299819946
1539756049.856,-0.0215550761313,0.00811582662698,0.00147247238159
1539756050.195,-0.0242372339268,0.0105152596823,0.000611594390869
1539756050.648,-0.0253640241925,0.0125002437536,9.86175537109e-06
1539756051.215,-0.0266091799323,0.0171599806068,-0.00121066894531
1539756051.403,-0.0266109283537,0.0193988499336,-0.00172522659302
1539756052.187,-0.024729880913,0.0226510295351,-0.00216839370728
1539756052.648,-0.0233914471526,0.023649189795,-0.00271541976929
1539756053.087,-0.0234969072327,0.0231331318937,-0.0027342502594
1539756053.41,-0.0243275656681,0.0220848626969,-0.00251458129883
1539756053.66,-0.025273234785,0.0203599989302,-0.00213665084839
1539756053.859,-0.0260966202268,0.0180918925859,-0.00159232177734
1539756054.221,-0.0267584699941,0.015741383131,-0.000950270080566
1539756054.889,-0.0284252184014,0.00966027482616,0.000498739624023
1539756055.121,-0.0285525504754,0.00633470695789,0.00124862670898
1539756055.44,-0.0277104705346,0.00298150036307,0.00198703308105
1539756055.67,-0.0260600542108,2.42980497736e-05,0.00262715301514
1539756056.05,-0.0241373755663,-0.00220743650861,0.00311467590332
1539756056.223,-0.0226003959154,-0.00370635546891,0.00341237030029
1539756056.726,-0.0218829943972,-0.00431837870398,0.00350668029785
1539756056.876,-0.0219487082052,-0.00413326876516,0.00343164901733
1539756057.225,-0.0223454800783,-0.00317540933009,0.00321170196533
1539756057.528,-0.0226666119133,-0.00172453501242,0.00284271850586
1539756057.834,-0.0227786568066,-0.000246655546306,0.00238122787476
1539756058.189,-0.0228214224157,0.00141320275919,0.00181390991211
1539756058.328,-0.0230744308144,0.00313665089625,0.00117395248413
1539756058.846,-0.0235075264208,0.0052977414073,0.000462097167969
1539756058.981,-0.023763826477,0.00819053539895,-0.000326244354248
1539756059.418,-0.0235814882279,0.0109560352964,-0.00110269546509
1539756060.068,-0.0219344055236,0.014781034472,-0.00232942504883
1539756060.47,-0.0183693822496,0.0157143249306,-0.00311197853088
1539756060.73,-0.0166097178634,0.0154030948767,-0.0032636680603
1539756061.057,-0.0155135209657,0.0148651233808,-0.00318576774597
1539756061.733,-0.0152505107162,0.014021139317,-0.00287273025513
1539756061.953,-0.0154694806482,0.0112651737724,-0.00175042572021
1539756062.285,-0.0149604092053,0.00983502281501,-0.00101802520752
1539756062.535,-0.0142310214591,0.00846260665428,-0.000197372436523
1539756062.812,-0.0135330725222,0.0071558323076,0.000699499511719
1539756063.106,-0.0127955543748,0.00636023353843,0.00150741577148
1539756063.64,-0.0118838523931,0.00555111335192,0.0022547088623
1539756064.251,-0.00895334239525,0.00426296823405,0.00316757202148
1539756064.801,-0.00685671760074,0.00503957226327,0.00332725067139
1539756065.093,-0.00652967908697,0.00615837225646,0.00315735092163
1539756065.802,-0.00553538203354,0.00777160908083,0.00238855361938
1539756066.033,-0.00459266168729,0.00792664139418,0.00183402404785
1539756066.726,-0.00170509014845,0.00808605364516,0.000479570007324
1539756067.048,-0.00159671003342,0.00776882504748,-0.00109302902222
1539756067.388,-0.00101723898301,0.00757809286247,-0.00188416748047
1539756067.922,0.000126342587028,0.00649811579678,-0.00298707809448
1539756068.27,0.0010083579712,0.00563773484682,-0.00319456634521
1539756068.797,0.00184151185724,0.00499833438377,-0.00318766593933
1539756069.189,0.00390405324988,0.00513632782841,-0.00259288024902
1539756069.474,0.00449553991445,0.00597004482384,-0.00205013427734
1539756069.846,0.00515268487609,0.00714895880898,-0.00137693252563
1539756070.235,0.00593654660695,0.00871259543491,-0.000631924438477
1539756070.756,0.00673309870811,0.0122388383543,0.00115840682983
1539756070.956,0.00650136233666,0.0141371169171,0.00208204650879
1539756071.303,0.00567968800646,0.0158586150995,0.00293527297974
1539756071.49,0.00463164637306,0.0166795180367,0.00358129043579
1539756071.984,0.0037061168263,0.0170884393777,0.00400074005127
1539756072.08,0.00326772707137,0.0175817919834,0.00421478729248
1539756072.477,0.00351769693657,0.0181333797648,0.00425989379883
1539756073.056,0.00528199260783,0.0191775521017,0.00388028411865
1539756073.383,0.00638778647987,0.018805375488,0.00346895828247
1539756073.731,0.0074102147918,0.0179455274801,0.00293015823364
1539756073.958,0.0084533981041,0.0166514078706,0.00228961791992
1539756074.33,0.00962020123009,0.0151939403101,0.00157675933838
1539756074.659,0.0109664275452,0.0135878849577,0.000813311004639
1539756074.874,0.0123024598044,0.0117716253937,1.57455444336e-05
1539756075.169,0.013341782787,0.00971603308429,-0.000806196594238
1539756075.443,0.0137701852932,0.00787659658178,-0.00158032302856
1539756075.911,0.0133897578692,0.00624387766142,-0.00215634613037
1539756076.568,0.0123041983498,0.00425000374229,-0.00261023483276
1539756077.34,0.0127558522299,0.00375961158012,-0.00227738189697
1539756077.591,0.0135227427394,0.00691343192568,-0.00134285125732
1539756077.86,0.0132290244677,0.00925674814176,-0.000684954071045
1539756078.202,0.0127102518812,0.0114623646778,7.54081726074e-05
1539756078.479,0.0122570924643,0.0135850368109,0.000907228088379
1539756078.698,0.0117321520511,0.0155399104435,0.00173217926025
1539756079.239,0.0108776430092,0.0171499738648,0.00244566116333
1539756079.755,0.00863152570986,0.0179416602178,0.00320213546753
1539756080.045,0.00766603358479,0.0179362271128,0.00330980224609
1539756080.377,0.00739929044423,0.0178328310737,0.00324489135742
1539756080.654,0.00789267287134,0.0176283742006,0.00304097137451
1539756080.792,0.0088566788125,0.0170132727178,0.00269406890869
1539756081.346,0.00968679348975,0.0158883121353,0.00223481216431
1539756081.477,0.0100744251516,0.014384181127,0.00167169494629
1539756081.735,0.0101181363574,0.0127455772048,0.00102266082764
1539756082.043,0.0101179239725,0.0111793690011,0.00031559753418
1539756082.532,0.0103338867908,0.00972911253145,-0.000414942932129
1539756082.966,0.0103789274273,0.00742654120064,-0.00163933563232
1539756083.358,0.00952888112497,0.00623343309298,-0.00198398895264
1539756083.642,0.00841448945025,0.00527874341529,-0.00214438400269
1539756083.877,0.00724701988742,0.00467217606254,-0.00210481033325
1539756084.345,0.00643443089608,0.00462114701518,-0.00188430557251
1539756084.773,0.00615511603264,0.00652036715077,-0.00106855392456
1539756085.081,0.00598195588896,0.00785685136402,-0.000487609863281
1539756085.427,0.00545572603466,0.00889825520977,0.000243437194824
1539756085.651,0.0048944409158,0.00962296516151,0.00101664886475
1539756086.028,0.00432983581993,0.00996107498801,0.0018147567749
1539756086.336,0.00382934041871,0.00991483457729,0.00242893829346
1539756086.662,0.00326107753916,0.00967739544808,0.00281973342896
1539756086.882,0.00258917365792,0.00959155416745,0.00300453643799
1539756087.227,0.00194800190447,0.0096716763114,0.00301325836182
1539756087.366,0.00156320791178,0.00972026755623,0.00286390457153
1539756087.898,0.00144908232872,0.00933756575934,0.00257541351318
1539756087.993,0.00140406668485,0.00851349068799,0.00215782470703
1539756088.39,0.00111394445586,0.00748151278231,0.00163616256714
1539756088.737,0.000532230722105,0.00669851714335,0.00101839828491
1539756089.026,-0.000121671938353,0.00637866141474,0.000318186950684
1539756089.413,-0.000609405569365,0.00649403324267,-0.000470260620117
1539756089.834,-0.00154625381427,0.00653186284949,-0.00188532333374
1539756090.152,-0.00229518472764,0.00651060060336,-0.00233069763184
1539756090.883,-0.00383155404517,0.00601268044103,-0.00250616760254
1539756091.483,-0.00459995912998,0.0053212507626,-0.00192190628052
1539756091.688,-0.00461536132047,0.00573439366689,-0.00142043075562
1539756092.052,-0.0048855456009,0.00604673002884,-0.00080465927124
1539756092.638,-0.00542410414243,0.00524884502026,0.000739474487305
1539756092.768,-0.00520790599199,0.00451145924479,0.00162515945435
1539756093.216,-0.00481837433478,0.00395602133125,0.00251809844971
1539756093.487,-0.00452507020938,0.0034520747821,0.00320047988892
1539756093.676,-0.00445469891282,0.00306770157977,0.00360823440552
1539756094.034,-0.0046894688393,0.00294827183363,0.00380508117676
1539756094.417,-0.00507848777423,0.00291577214322,0.00381440582275
1539756094.885,-0.0054440579502,0.00292124182277,0.00366339111328
1539756095.193,-0.00612598106738,0.00276261919841,0.00291003265381
1539756095.56,-0.00671692089827,0.00281645320777,0.00236366043091
1539756095.855,-0.00750739059081,0.00311964663108,0.00172603607178
1539756096.531,-0.00901322933034,0.00461679510183,0.000237828063965
1539756096.789,-0.00943020162844,0.00553126957013,-0.000577788543701
1539756097.096,-0.00964611068603,0.00661129319031,-0.00141992645264
1539756097.318,-0.0100558383559,0.00731238024102,-0.00213061676025
1539756097.642,-0.0103819744215,0.0081158776275,-0.0026183506012
1539756097.983,-0.0103954540777,0.00846210517864,-0.00287726745605
